clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6298283261802575;0.6296955518611815;0.6204620462046204;0.6296027508510014;0.6298283261802575;0.47854077253218885;0.6090712742980562;0.6322869955156951;0.34968017057569295;0.39092872570194387;0.6275720164609053;0.650319829424307;0.36771300448430494;0.3724279835390947;0.16381668110006997;1.4347916423182308;0.12366081110388194;0.1297920176945876;7.866055756376257e-05;0.26688118134849836;0.6194427154089923;0.02129783205389779;0.006131206590705651;0.10616926427162543;0.00749899232995177;0.02129783205389779;0.16381668110006997;0.12366081110388194;0.08671839342765864;0.13592322428529324;0.12366081110388205;0.10741626794258374;0.13592322428529324;0.08671839342765858;0.10741626794258369;0.9668804638104586;0.9901908500238346;0.8373961025354474;0.9880243188013451;0.9668804638104586;0.6969653087637684;0.8091061265483764;0.8682385575589459;0.6684489575844716;0.7401330781150305;0.8434994771697455;0.8127680089315166;0.7976570820021299;0.7448863636363637
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6298283261802575;0.6297646294906216;0.6245919477693145;0.6297562913449747;0.6298283261802575;0.4892703862660944;0.6198704103671706;0.6293859649122807;0.3603411513859275;0.3801295896328294;0.6302521008403361;0.6396588486140725;0.3706140350877193;0.3697478991596639;0.15372797682827183;1.3904027037437408;0.10926046410756884;0.11921172335941366;2.788467711082884e-05;0.26081880369128646;0.6129748796385808;0.02129783205389779;0.009951259251844924;0.09878008206720634;0.010689884296927077;0.02129783205389779;0.15372797682827183;0.10926046410756884;0.08780609581735244;0.12916298261125853;0.1092604641075689;0.11143611329100378;0.12916298261125847;0.08780609581735238;0.11143611329100378;0.9668804638104586;0.9841586625654153;0.8492179035752979;0.983001708196655;0.9668804638104586;0.719216092796311;0.8329575596816976;0.8661801328168234;0.6907198306280875;0.7599580712788259;0.8388694037548999;0.818473646059853;0.7965825446898003;0.7345794392523365
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.5107296137339056;0.513748750846201;0.6661786237188873;0.37525798655823883;0.5107296137339056;0.9688841201716738;0.9827213822894169;0.5038759689922481;0.9552238805970149;0.017278617710583154;0.7241379310344828;0.04477611940298507;0.49612403100775193;0.27586206896551724;0.022873274719037884;1.0239592462190517;0.004966384732162266;0.018407521867996844;0.0007209079263983755;0.06597555288788827;0.35060657686068364;0.11531066065845674;0.013441137135834613;0.11893317812282911;0.030627955067671075;0.1153106606584568;0.022873274719037884;0.004966384732162266;0.13163854840569988;0.03184865900383138;0.0049663847321622205;0.19711538461538458;0.03184865900383142;0.13163854840569983;0.19711538461538464;0.7920097429244658;0.9741965757921918;0.8320496334495513;0.9200876751548892;0.7920097429244658;0.9766013673810547;0.9949542800484741;0.7619571297200444;0.9671442687747036;0.759958071278826;0.7573964497041421;0.4904214559386973;0.7725015855757905;0.48749999999999993
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.40879828326180256;0.4090017361510866;0.4254431699687174;0.40830169548159634;0.40879828326180256;0.5321888412017167;0.4406047516198704;0.4112903225806452;0.6226012793176973;0.5593952483801296;0.4059633027522936;0.3773987206823028;0.5887096774193549;0.5940366972477065;0.16478543155875863;0.7403158154453491;0.12162220776404253;0.1407182656857348;0.009892124808014416;0.38468445785127664;0.7418147580621451;0.03787422879145935;0.019096057921692278;0.021974185843553318;0.038931465388028164;0.03787422879145935;0.16478543155875863;0.12162220776404253;0.13130252100840334;0.1598143236074271;0.12162220776404248;0.08400878721308991;0.1598143236074271;0.13130252100840334;0.08400878721309002;0.9104931491010001;0.9551099041157669;0.9493563685636858;0.9079493086991406;0.9104931491010001;0.7403158154453491;0.7679576299238663;0.7209821428571429;0.7753960857409133;0.796442831215971;0.8193811074918567;0.6434911242603549;0.8012718600953895;0.8642594859241124
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.3894849785407725;0.38968763095967246;0.40667361835245047;0.38897216829224734;0.38948497854077246;0.5321888412017167;0.42116630669546434;0.39314516129032256;0.6417910447761194;0.5788336933045356;0.3853211009174312;0.3582089552238806;0.6068548387096774;0.6146788990825688;0.20582522371775114;0.6881703692173127;0.18004771199306008;0.17860696828653888;0.012723388269353078;0.39761362805861233;0.753859479974037;0.020466076609569117;0.0014407437065211415;0.018677886147765665;0.02360056743040767;0.02046607660956906;0.20582522371775114;0.18004771199306008;0.10200884479185363;0.17716622458001774;0.18004771199306002;0.08924050632911396;0.17716622458001768;0.10200884479185368;0.08924050632911384;0.9484788767089541;0.9964180339470219;0.95531493060851;0.9405870610841538;0.9484788767089544;0.6881703692173127;0.6695326805190669;0.7687213260322628;0.760710553814002;0.7165585524069649;0.8016877637130801;0.5943825910931174;0.8456619426201175;0.8603960396039605
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6298283261802575;0.6301100176378214;0.6439628482972136;0.629243993981009;0.6298283261802575;0.5429184549356223;0.673866090712743;0.616600790513834;0.4136460554371002;0.326133909287257;0.6455399061032864;0.5863539445628998;0.383399209486166;0.3544600938967136;0.1352042938151644;1.2946118254120558;0.0673823465625677;0.09865028026625289;1.1377368076331742e-06;0.23073237554134282;0.5799099887079783;0.025857808960452422;0.03126793370368519;0.07483983979058617;0.027712669643068955;0.025857808960452422;0.1352042938151644;0.0673823465625677;0.08071346540338786;0.12991821396993808;0.06738234656256781;0.13004344435780335;0.12991821396993808;0.08071346540338786;0.13004344435780324;0.9599657606884223;0.951380873843057;0.8879095612186243;0.956683747925321;0.9599657606884223;0.7724323077936622;0.9030425963488844;0.8743645606390704;0.7243198874296436;0.819065921267179;0.8186985556763472;0.8027519087171743;0.8158368817556503;0.6849462945970746
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6330472103004292;0.6333083118808918;0.6459627329192547;0.6325582038761084;0.6330472103004292;0.5396995708154506;0.673866090712743;0.6202783300198808;0.4072494669509595;0.326133909287257;0.6480186480186481;0.5927505330490405;0.3797216699801193;0.351981351981352;0.11634301594524116;1.2489035432040614;0.04729993493819129;0.07854239305117638;5.2811146914808965e-05;0.23038670464274374;0.5793779793837533;0.02523643871674819;0.031242458112985094;0.06768292682926835;0.02672435412329488;0.02523643871674819;0.11634301594524116;0.04729993493819129;0.08429263044647661;0.10978485116416153;0.04729993493819129;0.13419263706188755;0.10978485116416148;0.08429263044647656;0.1341926370618875;0.9610984154278948;0.9517574986336458;0.8986301369863012;0.9584660744394632;0.9610984154278948;0.8007023484251639;0.9313179026924894;0.8699045246990452;0.7592113768584356;0.8681059506531205;0.8144984134732731;0.8320937570430471;0.8068293885601578;0.6733290350311628
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.4967811158798283;0.49964079632691216;0.6507818317200298;0.37529494657018764;0.4967811158798283;0.944206008583691;0.9438444924406048;0.4965909090909091;0.9445628997867804;0.056155507559395246;0.5;0.05543710021321962;0.5034090909090909;0.5;0.01506945157960149;1.016119746689695;0.0014313597918022003;0.014269215476925303;0.0008493723494639786;0.08546110597680608;0.3803178136612103;0.10653808706033158;0.015700575268727535;0.11440213436817848;0.030197036731782978;0.10653808706033158;0.01506945157960149;0.0014313597918022003;0.13030303030303025;0.029969790745652758;0.0014313597918022142;0.2728635682158921;0.029969790745652806;0.1303030303030303;0.2728635682158921;0.8016541723217622;0.9691220142737555;0.8344982456140352;0.9212702688183658;0.8016541723217622;0.9841359773371104;0.998485057154662;0.7611111111111112;0.9687115384615386;0.9747126436781609;0.5816091954022988;0.5844189016602811;0.7772020725388601;0.5603864734299516
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.4302575107296137;0.43101447406595533;0.48893166506256014;0.4226476507130983;0.4302575107296137;0.6180257510729614;0.5485961123110151;0.4409722222222222;0.6865671641791045;0.4514038876889849;0.41292134831460675;0.31343283582089554;0.5590277777777778;0.5870786516853933;0.0950158278168376;0.8596628149818256;0.07484276729559747;0.07713550094812294;0.005025587719127737;0.3127250371580718;0.6644505032584588;0.040496704780636716;0.0022927336525254693;0.05679866412213741;0.03540080150527303;0.040496704780636716;0.0950158278168376;0.07484276729559747;0.1315322250226587;0.0794282346006484;0.07484276729559747;0.11519501232419888;0.0794282346006484;0.1315322250226587;0.11519501232419893;0.9091178602015945;0.9947523665579507;0.8886133982035928;0.9187824668333162;0.9091178602015945;0.8596628149818256;0.8752620545073375;0.7345726956129581;0.8913087315991127;0.8423841059602649;0.7654958677685951;0.772189349112426;0.7931828830235826;0.815382827930754
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.4281115879828326;0.4287855692226925;0.4810126582278481;0.42210728490842825;0.4281115879828326;0.6051502145922747;0.5334773218142549;0.4379432624113475;0.67590618336887;0.46652267818574517;0.41304347826086957;0.32409381663113007;0.5620567375886525;0.5869565217391305;0.10662126260476446;0.8411928029557728;0.05669052266319674;0.08627703262543862;0.005662483784859889;0.3225269113694427;0.6752516412015125;0.06440233478645901;0.02958650996224188;0.07397215796095619;0.061352550715370935;0.06440233478645901;0.10662126260476446;0.05669052266319674;0.15131808152363252;0.1158635425876805;0.056690522663196685;0.07662835249042144;0.1158635425876805;0.15131808152363252;0.07662835249042155;0.8576757563306879;0.9336031485548846;0.8545364576682417;0.8622209638565005;0.8576757563306879;0.8411928029557728;0.9009623399257406;0.6982865081815376;0.843508981440016;0.8829377519032693;0.8353909465020577;0.6914246467817897;0.7671273680447993;0.8746081504702192
