clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8567639257294429;0.5863707446168651;0.2894736842105263;0.6049138332557056;0.8567639257294429;0.06631299734748011;0.21568627450980393;0.44;0.04294478527607362;0.7843137254901961;0.8863636363636364;0.9570552147239264;0.56;0.11363636363636363;0.006254404510218456;0.9064558629776022;0.01739130434782607;0.012650589853682934;2.6836101075140853e-05;0.12675275616356516;0.3996938788525966;0.009073291050035182;0.00474071449414315;0.004140786749482428;0.004863307040851028;0.00907329105003507;0.006254404510218456;0.01739130434782607;0.06521739130434784;0.00790987535953979;0.017391304347826098;0.01688272535423574;0.007909875359539797;0.06521739130434778;0.016882725354235753;0.9894196199280946;0.9919222232087366;0.9857142857142857;0.9919660913934717;0.9894196199280947;0.9064558629776022;0.92;0.8695652173913042;0.8186813186813187;0.9782608695652175;0.9809847198641766;0.9917971662938107;0.8846153846153847;0.8691588785046729
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8514588859416445;0.5833032599542884;0.28205128205128205;0.5996055226824458;0.8514588859416445;0.07161803713527852;0.21568627450980393;0.4074074074074074;0.049079754601226995;0.7843137254901961;0.8857142857142857;0.950920245398773;0.5925925925925926;0.11428571428571428;0.0452783650458069;0.40093240093240096;0.2391304347826087;0.12687585976906082;0.00018467134987938476;0.12861200240683376;0.4059599800039177;0.036469344608879406;0.11225457501354791;0.3055555555555556;0.16219336219336222;0.036469344608879406;0.0452783650458069;0.2391304347826087;0.4230769230769231;0.014621284755512942;0.23913043478260865;0.04618710691823902;0.014621284755512942;0.42307692307692313;0.04618710691823899;0.9573283858998146;0.8111455922575215;0.0;0.7350618738951089;0.9573283858998146;0.40093240093240096;0.0;0.0;0.7095238095238096;0.7608695652173914;0.9481007067137809;0.9848371861794681;0.5769230769230769;0.7044025157232704
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8408488063660478;0.6019788283411525;0.3181818181818182;0.614045864045864;0.8408488063660478;0.09814323607427056;0.27450980392156865;0.3783783783783784;0.0705521472392638;0.7254901960784313;0.8911764705882353;0.9294478527607362;0.6216216216216216;0.10882352941176471;0.07434813248766738;0.2895622895622896;0.08260869565217388;0.0798949518529326;0.000375790865206238;0.1256791859813899;0.4125246622002175;0.041578576462297345;0.002713743799241275;0.016260162601625994;0.021001368429525824;0.041578576462297345;0.07434813248766738;0.08260869565217388;0.6388888888888888;0.07718120805369127;0.08260869565217399;0.017857142857142905;0.07718120805369133;0.6388888888888888;0.017857142857142863;0.9526864474739376;0.9954974582425563;0.9512195121951221;0.9668399445849591;0.9526864474739376;0.2895622895622896;0.7076923076923077;0.3611111111111111;0.0;0.8967391304347826;0.98;0.9228187919463087;0.0;0.8571428571428571
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8090185676392573;0.6083844580777096;0.32075471698113206;0.6048218029350105;0.8090185676392573;0.14588859416445624;0.3333333333333333;0.3090909090909091;0.1165644171779141;0.6666666666666666;0.8944099378881988;0.8834355828220859;0.6909090909090909;0.10559006211180125;0.09346370683579985;0.39336763865065755;0.3695652173913043;0.20947100754512488;0.000499453540013954;0.12771139164560344;0.4322986832527726;0.02316772374911913;0.1600942098461794;0.3434343434343434;0.17586093736420338;0.02316772374911913;0.09346370683579985;0.3695652173913043;0.32075471698113206;0.04937679769894536;0.3695652173913043;0.061633965192329;0.04937679769894543;0.3207547169811321;0.061633965192329;0.9714347778863908;0.7435948792415671;0.0;0.7147610047385591;0.9714347778863908;0.39336763865065755;0.0;0.0;0.5912698412698412;0.6304347826086957;0.9315439546909628;0.9468249870934433;0.6792452830188679;0.6178694158075602
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8196286472148541;0.6476001443522195;0.38181818181818183;0.6381140598531903;0.8196286472148541;0.15649867374005305;0.4117647058823529;0.3559322033898305;0.1165644171779141;0.5882352941176471;0.9056603773584906;0.8834355828220859;0.6440677966101694;0.09433962264150944;0.0054615926708949936;0.9652076318742986;0.013043478260869545;0.011675142773771324;2.0841251379746116e-05;0.11583090698504706;0.41535708067824795;0.001585623678646897;0.001368335487098249;0.020000000000000018;0.00914965986394567;0.001585623678646897;0.0054615926708949936;0.013043478260869545;0.04814814814814816;0.010306807286673061;0.01304347826086949;0.014039408866995062;0.010306807286673103;0.04814814814814816;0.014039408866995062;0.9980657640232109;0.9978877091377092;0.9500000000000001;0.9858458300447248;0.9980657640232109;0.9652076318742986;0.968421052631579;0.8796296296296297;0.9122448979591836;0.9782608695652175;0.9845192829983704;0.9884563758389261;0.9257142857142857;0.8689655172413794
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8541114058355438;0.5848370022855769;0.2857142857142857;0.6022367588098755;0.8541114058355437;0.06896551724137931;0.21568627450980393;0.4230769230769231;0.046012269938650305;0.7843137254901961;0.886039886039886;0.9539877300613497;0.5769230769230769;0.11396011396011396;0.009161381254404508;0.8686868686868687;0.01739130434782607;0.014328442202676248;3.3553318480452306e-05;0.1276890556476363;0.4028685559175691;0.00616631430584913;0.003062862145149836;0.0;0.0019198069222752245;0.006166314305849019;0.009161381254404508;0.01739130434782607;0.08333333333333331;0.01126558005752637;0.017391304347826098;0.01653225806451608;0.011265580057526425;0.08333333333333337;0.016532258064516123;0.9927849927849929;0.994766178722798;1.0;0.9968130910415339;0.992784992784993;0.8686868686868687;0.92;0.8333333333333334;0.760204081632653;0.9782608695652175;0.9813721035892776;0.9883171762366393;0.8571428571428571;0.8718750000000001
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8514588859416445;0.5750330807169494;0.2631578947368421;0.5902810122651763;0.8514588859416445;0.06631299734748011;0.19607843137254902;0.4;0.046012269938650305;0.803921568627451;0.8835227272727273;0.9539877300613497;0.6;0.11647727272727272;0.03946441155743481;0.43434343434343436;0.21739130434782608;0.11432844220267625;0.00015367560079145641;0.13070231274795233;0.4072778866896512;0.036469344608879406;0.10306286214514987;0.2857142857142857;0.15240406842348597;0.036469344608879406;0.03946441155743481;0.21739130434782608;0.4166666666666667;0.01126558005752637;0.21739130434782605;0.043749999999999956;0.011265580057526425;0.41666666666666663;0.04375;0.9573283858998146;0.8238860989421947;0.0;0.7470069071373752;0.9573283858998146;0.43434343434343436;0.0;0.0;0.760204081632653;0.782608695652174;0.9507042253521127;0.9883171762366393;0.5833333333333334;0.72
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8381962864721485;0.5921749067725249;0.2988505747126437;0.6036981509245377;0.8381962864721485;0.09549071618037135;0.2549019607843137;0.3611111111111111;0.0705521472392638;0.7450980392156863;0.8885630498533724;0.9294478527607362;0.6388888888888888;0.11143695014662756;0.07144115574348132;0.29783549783549784;0.060869565217391286;0.06902538663554131;0.0003541166311513815;0.12868045160499517;0.41686172087596934;0.0444855532064834;0.008155821418149967;0.037037037037037035;0.032137409237903425;0.0444855532064834;0.07144115574348132;0.060869565217391286;0.6571428571428571;0.07718120805369127;0.0608695652173914;0.01496763754045305;0.07718120805369133;0.6571428571428571;0.014967637540453077;0.9493785084202085;0.9864069643030833;0.8888888888888888;0.9492567222559419;0.9493785084202085;0.29783549783549784;0.7666666666666667;0.34285714285714286;0.0;0.9239130434782608;0.9831818181818182;0.9228187919463087;0.0;0.8802588996763754
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8063660477453581;0.6068507157464212;0.3177570093457944;0.6024642851983995;0.8063660477453581;0.14854111405835543;0.3333333333333333;0.30357142857142855;0.1196319018404908;0.6666666666666666;0.8940809968847352;0.8803680981595092;0.6964285714285714;0.1059190031152648;0.06316067653276955;0.5900514579759863;0.14782608695652172;0.10027929467672683;0.0002607349462384936;0.1283572492175502;0.4340816194382019;0.012949260042283361;0.04754679227979497;0.07323232323232326;0.0314642384266528;0.012949260042283361;0.06316067653276955;0.14782608695652172;0.03144654088050314;0.05273250239693193;0.14782608695652177;0.030240549828178698;0.052732502396931946;0.03144654088050314;0.030240549828178698;0.9841731266149869;0.9222878945306511;0.7734374999999999;0.9479706432550676;0.9841731266149869;0.5900514579759863;0.5750000000000001;0.9056603773584905;0.5752895752895753;0.8152173913043478;0.9662835249042145;0.9432111512648426;0.954954954954955;0.7731958762886597
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8275862068965517;0.6522013713460844;0.3925233644859813;0.6460298429848763;0.8275862068965517;0.14854111405835543;0.4117647058823529;0.375;0.10736196319018405;0.5882352941176471;0.9065420560747663;0.8926380368098159;0.625;0.09345794392523364;0.06316067653276955;0.5900514579759863;0.23478260869565215;0.1370461461503189;0.0002607349462384936;0.11384107789692308;0.40958339718550707;0.010306553911205052;0.0977364625453333;0.15404040404040403;0.078659450307773;0.010306553911205052;0.06316067653276955;0.23478260869565215;0.04402515723270445;0.03930968360498563;0.23478260869565226;0.0439862542955326;0.03930968360498566;0.04402515723270439;0.04398625429553264;0.9875598086124402;0.852366784730421;0.61875;0.8793447005945929;0.9875598086124402;0.5900514579759863;0.46;0.8833333333333332;0.6450216450216449;0.7065217391304347;0.9516981132075473;0.9576664945792461;0.9339622641509434;0.6701030927835051
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};without;0.8541114058355438;0.5765668230482377;0.26666666666666666;0.5928325969563083;0.8541114058355437;0.0636604774535809;0.19607843137254902;0.4166666666666667;0.04294478527607362;0.803921568627451;0.8838526912181303;0.9570552147239264;0.5833333333333334;0.11614730878186968;0.03655743481324876;0.4532279314888011;0.21739130434782608;0.11265058985368294;0.00013914237870617577;0.1297638074093471;0.4041216224285527;0.03937632135306546;0.10474071449414318;0.2898550724637681;0.15534756854206178;0.03937632135306546;0.03655743481324876;0.21739130434782608;0.43478260869565216;0.00790987535953979;0.21739130434782605;0.044100467289719614;0.007909875359539797;0.4347826086956522;0.04410046728971963;0.9540832049306627;0.8215306756636774;0.0;0.7433745890543415;0.9540832049306627;0.4532279314888011;0.0;0.0;0.8186813186813187;0.782608695652174;0.9503289473684211;0.9917971662938107;0.5652173913043478;0.7177570093457943
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};reweighing;0.8488063660477454;0.573499338385661;0.2597402597402597;0.5877726409484164;0.8488063660477454;0.06896551724137931;0.19607843137254902;0.38461538461538464;0.049079754601226995;0.803921568627451;0.8831908831908832;0.950920245398773;0.6153846153846154;0.1168091168091168;0.04237138830162086;0.41696969696969693;0.21739130434782608;0.11600629455166951;0.00016885519193151344;0.13162739190081782;0.41035159284699524;0.033562367864693354;0.10138500979615656;0.28169014084507044;0.14951605907731647;0.033562367864693354;0.04237138830162086;0.21739130434782608;0.4;0.014621284755512942;0.21739130434782605;0.04339733542319746;0.014621284755512942;0.4;0.043397335423197486;0.9605957182748993;0.8262550675977355;0.0;0.7506054144614095;0.9605957182748993;0.41696969696969693;0.0;0.0;0.7095238095238096;0.782608695652174;0.9510821554770318;0.9848371861794681;0.6;0.7222570532915361
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8381962864721485;0.6087152652472032;0.32967032967032966;0.618832148243913;0.8381962864721485;0.10610079575596817;0.29411764705882354;0.375;0.07668711656441718;0.7058823529411765;0.8931750741839762;0.9233128834355828;0.625;0.10682492581602374;0.0830690627202255;0.2672882672882673;0.10434782608695653;0.0941202217683105;0.000444009185962852;0.12430409182805773;0.41324628547660375;0.0444855532064834;0.01022760431864611;0.0039215686274509665;0.01589113257243191;0.0444855532064834;0.0830690627202255;0.10434782608695653;0.641025641025641;0.08389261744966443;0.10434782608695659;0.020081967213114726;0.08389261744966447;0.6410256410256411;0.020081967213114754;0.9493785084202085;0.9832396891811117;0.9882352941176471;0.9749087380435285;0.9493785084202085;0.2672882672882673;0.6571428571428571;0.358974358974359;0.0;0.8695652173913042;0.9775641025641026;0.9161073825503355;0.0;0.839344262295082
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8090185676392573;0.6001142788403705;0.3076923076923077;0.5984615384615385;0.8090185676392573;0.14058355437665782;0.3137254901960784;0.3018867924528302;0.11349693251533742;0.6862745098039216;0.8919753086419753;0.8865030674846626;0.6981132075471698;0.10802469135802469;0.05443974630021142;0.6254545454545455;0.12608695652173912;0.08605402476134896;0.0002103943158564289;0.13004642659100898;0.434676049819759;0.01004228329809731;0.040032931760390245;0.0625;0.027230894687791274;0.01004228329809731;0.05443974630021142;0.12608695652173912;0.033333333333333326;0.046021093000958774;0.12608695652173918;0.027891156462585;0.0460210930009588;0.033333333333333326;0.027891156462585026;0.9877260981912144;0.9337552597089052;0.8;0.9546534749502885;0.9877260981912144;0.6254545454545455;0.6133333333333334;0.8999999999999999;0.6081632653061224;0.8423913043478259;0.9688212927756654;0.9504388229220444;0.9523809523809524;0.7908163265306123
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8355437665782494;0.6650727775772887;0.41509433962264153;0.6597076636384813;0.8355437665782494;0.14588859416445624;0.43137254901960786;0.4;0.10122699386503067;0.5686274509803921;0.9099378881987578;0.8987730061349694;0.6;0.09006211180124224;0.02704369274136717;0.8175876411170528;0.03478260869565214;0.033690441452332326;7.95901375694891e-05;0.10951855226082799;0.40113711931039714;0.01418252290345312;0.0010921672433197305;0.032073310423825885;0.02040035634291304;0.014182522903453232;0.02704369274136717;0.03478260869565214;0.10784313725490197;0.03259827420901247;0.034782608695652195;0.014711074496881249;0.03259827420901251;0.10784313725490191;0.014711074496881249;0.9832848837209301;0.9983585759706801;0.9278350515463918;0.969927060908292;0.9832848837209301;0.8175876411170528;0.92;0.7843137254901962;0.6866359447004607;0.9420289855072463;0.9838563864135348;0.9648941662364481;0.8225806451612904;0.8577929465301479
