clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.735;0.5976190476190476;0.8323150559947619;0.5990753907587838;0.735;0.8825;0.9410714285714284;0.7463315251182883;0.7458333333333333;0.05892857142857143;0.6722483130904183;0.25416666666666665;0.25366847488171174;0.3277516869095817;0.07650408510450143;0.9162592921214623;0.03933688147295744;0.0901646983793208;0.0002492498646801305;0.09494560635736879;0.4063722682478558;0.06779766432191073;0.07780358726820971;0.0521718925013531;0.10269039768958407;0.06779766432191074;0.07650408510450143;0.03933688147295744;0.05775034248030397;0.16627029306346194;0.03933688147295743;0.16898989898989902;0.16627029306346194;0.05775034248030397;0.16898989898989897;0.9120811033278816;0.8816753009951664;0.93890074519507;0.8457184034294631;0.9120811033278816;0.9154679956005058;0.9585951828540104;0.9252554831916262;0.7985714285714286;0.5448776371308017;0.7741468253968253;0.5658602150537634;0.8106629709068557;0.5954006734006734
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.725;0.6166666666666666;0.8186848072562359;0.6246843949701093;0.725;0.8175000000000001;0.8875;0.7598260919474258;0.6541666666666666;0.1125;0.5717752234993615;0.3458333333333333;0.24017390805257416;0.4282247765006385;0.062206511547657176;0.997449405537836;0.08216628308400457;0.07045168465817349;0.0009279104918169136;0.1324770184619705;0.45621810616700975;0.059563606936361556;0.04960181523640801;0.047955140252246495;0.05699849498534868;0.059563606936361556;0.062206511547657176;0.08216628308400457;0.06553944949680383;0.10088129875606153;0.0821662830840046;0.1914357864357864;0.10088129875606158;0.06553944949680388;0.19143578643578646;0.9237222096914633;0.9270385374618352;0.9441792952656248;0.9178095741593113;0.9237222096914633;0.9272044836049822;0.9120367800776494;0.9171465526269824;0.8548344002613453;0.461391699209881;0.7248556998556999;0.7646516671184602;0.7820010403918415;0.6232843822843822
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7325;0.6029761904761906;0.8289060279392526;0.6077901983283394;0.7325;0.865;0.9267857142857142;0.7497862187340347;0.7208333333333334;0.07321428571428572;0.6321115040565841;0.2791666666666667;0.2502137812659653;0.3678884959434158;0.05829098850053287;0.9446546594145735;0.05008151131568852;0.05064770273775149;0.00019533582403191262;0.10481014592925911;0.4191578212894428;0.05018970866754382;0.03289917859691238;0.04652326019833466;0.038217163816344234;0.05018970866754382;0.05829098850053287;0.05008151131568852;0.05754110441329772;0.06760278304870333;0.05008151131568853;0.15696969696969695;0.06760278304870335;0.057541104413297704;0.15696969696969698;0.9343000390548708;0.9479665392800504;0.9453444127426378;0.9396881491906262;0.9343000390548708;0.934640362650845;0.9474547910582393;0.925105299930342;0.9076579604978253;0.4619620253164557;0.7907777777777778;0.8042478037810106;0.8080868396809316;0.5553030303030303
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.73875;0.6133928571428571;0.8322767014549524;0.6201022600627921;0.73875;0.85875;0.9267857142857142;0.7554336813696316;0.7;0.07321428571428572;0.6466413893012358;0.3;0.24456631863036843;0.3533586106987642;0.046317605860278;1.0014999994443143;0.06169255849635595;0.05069210467512295;0.0006270985281642286;0.10403173978006734;0.4187453722198174;0.05680301314223137;0.04879793327554114;0.03953838923479054;0.06350172058837016;0.05680301314223135;0.046317605860278;0.06169255849635595;0.05986697155956087;0.07870967741935483;0.061692558496355965;0.23848272642390295;0.07870967741935483;0.05986697155956087;0.2384827264239029;0.9270130984670137;0.9266613365024924;0.9541292542941532;0.9057747026668934;0.9270130984670137;0.9476892538527217;0.9360478207990457;0.9237156927625192;0.8939334322966037;0.39030303030303026;0.7037457983193277;0.7852858849633043;0.7987793741780194;0.4811616161616161
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.74;0.6142857142857142;0.833172688455524;0.6216614802028719;0.74;0.86;0.9285714285714286;0.7556698109237692;0.7;0.07142857142857142;0.6545414539693716;0.3;0.24433018907623083;0.3454585460306284;0.050608442588089476;0.9928792801116746;0.060631952435749904;0.05196182272852221;0.0005556054038554536;0.1027369426006793;0.4164730110304003;0.056148540050783534;0.06538690170748873;0.040798584000418095;0.0767626422417289;0.056148540050783555;0.050608442588089476;0.060631952435749904;0.055466050791881494;0.09801391524351677;0.060631952435749904;0.2399308878256247;0.09801391524351674;0.05546605079188151;0.2399308878256247;0.9279732276928743;0.9034295215047738;0.9525433298154077;0.8885482496115046;0.927973227692874;0.9430363103456993;0.9372491126676508;0.9287042530438901;0.8671464481397655;0.43404040404040406;0.7069820272606651;0.7478590002309168;0.8121510750119446;0.47912177328843997
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.73625;0.5997023809523809;0.8330296086858301;0.6018563388645454;0.73625;0.88125;0.9410714285714287;0.7474126065794071;0.7416666666666667;0.05892857142857143;0.6695405179615707;0.2583333333333333;0.25258739342059294;0.3304594820384294;0.06797688288398332;0.9247905655038412;0.05308688147295744;0.07170872034300685;0.00019952923061291442;0.09474909804275217;0.40619869057795255;0.06727106320291117;0.06479560181596426;0.055660706718646424;0.08522192519444402;0.06727106320291118;0.06797688288398332;0.05308688147295744;0.0581476290888556;0.1365043221589711;0.053086881472957426;0.19527528027528027;0.13650432215897113;0.058147629088855554;0.19527528027528027;0.9129800987982772;0.8976864448768144;0.9351300651949843;0.8673535647171521;0.9129800987982772;0.9247905655038412;0.9446777770126407;0.9249578784309112;0.8289019607843138;0.4288776371308017;0.7499450549450549;0.6021804062126643;0.8130215327957371;0.5243867243867244
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.73375;0.6264880952380952;0.8247293242257765;0.635216123799793;0.73375;0.81875;0.8946428571428571;0.7650565205869146;0.6416666666666666;0.10535714285714286;0.591547430034638;0.3583333333333333;0.23494347941308527;0.40845256996536194;0.06919983528880295;1.0088006808892966;0.09316359800537018;0.07569022194175319;0.0010377856716059955;0.12626307097031653;0.4475883101066125;0.06064382612590151;0.041876718813043376;0.04906392152286136;0.04950881837253;0.06064382612590154;0.06919983528880295;0.09316359800537018;0.0763033016793531;0.1007168458781362;0.09316359800537015;0.2223346601798614;0.10071684587813619;0.07630330167935315;0.22233466017986142;0.9245201759836827;0.9398262718592345;0.9438163545507064;0.9316723841894939;0.9245201759836827;0.9190793318325788;0.9012449191578373;0.904466344399115;0.8535720657162782;0.38915921115921115;0.6939383844225949;0.7640676211833707;0.74391766581448;0.5553176358262603
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.735;0.6059523809523809;0.8303971549125689;0.6115434643894304;0.735;0.865;0.9285714285714285;0.7511775965007823;0.7166666666666666;0.07142857142857142;0.6487716876732895;0.2833333333333333;0.2488224034992177;0.3512283123267105;0.03017477266586819;0.9706480568944013;0.04549194476409666;0.020376954882575425;0.00024355004693411803;0.10344480657913221;0.4174228183138754;0.05408124826920602;0.03948415622853565;0.04595892979073213;0.047973833606791104;0.05408124826920606;0.03017477266586819;0.04549194476409666;0.06618117019821443;0.051604469744887194;0.04549194476409667;0.20333526122999812;0.051604469744887214;0.06618117019821441;0.20333526122999807;0.9313955852611315;0.9374361056140534;0.9468213961695671;0.9265085894718197;0.9313955852611315;0.9662495905321975;0.9525044054512642;0.9148332669082636;0.9314334429423944;0.48178557729190635;0.7341873915558126;0.8350967741935482;0.7791605383242849;0.4841089466089466
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.74;0.6166666666666666;0.8326093434064203;0.6244434162851698;0.74;0.8550000000000001;0.925;0.757212361014254;0.6916666666666667;0.075;0.6505555555555556;0.30833333333333335;0.24278763898574596;0.34944444444444445;0.05555249951117656;0.9954656347164864;0.06419255849635597;0.05230026406791233;0.0006396653851526045;0.10516837777971902;0.42014937011529446;0.04699831061067663;0.04660766444741897;0.034684756935459624;0.051921961172992394;0.04699831061067665;0.05555249951117656;0.06419255849635597;0.05280525407519228;0.07763019186169093;0.06419255849635597;0.22571484071484074;0.0776301918616909;0.05280525407519228;0.22571484071484074;0.939047832516796;0.9287410059116343;0.959535735596518;0.922025770016871;0.939047832516796;0.9371657259728101;0.9334671756377555;0.9323731414881038;0.8941585804674658;0.38651515151515153;0.720995670995671;0.7872684557694046;0.8179254437354354;0.5080769230769231
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.75125;0.6306547619047619;0.8397864499867549;0.6415647225779184;0.75125;0.85375;0.9321428571428572;0.7641762574018627;0.6708333333333333;0.06785714285714287;0.6833333333333333;0.32916666666666666;0.23582374259813732;0.31666666666666665;0.045284970386504565;1.0026598796110762;0.04566359800537016;0.055297274440171906;0.0006489456533277517;0.0989328209046095;0.40999471865469694;0.04279170671492007;0.0448779838351812;0.03031391823008005;0.05143604363423537;0.042791706714920094;0.045284970386504565;0.04566359800537016;0.05731084924472485;0.09243095087497363;0.04566359800537016;0.1927690833418388;0.09243095087497363;0.05731084924472483;0.1927690833418388;0.9458819508229743;0.9369311664609864;0.9649045532651337;0.9289166573475445;0.9458819508229743;0.9484398245935232;0.9525276669702964;0.9267888609610256;0.8705812024787358;0.5455639730639731;0.7628080381950351;0.774085483003889;0.7947031498953082;0.5476666666666666
