clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.814095744680851;0.8131002331002332;0.7974789349511291;0.8127575670230758;0.814095744680851;0.4596631205673759;0.796969696969697;0.8004611330698287;0.17076923076923076;0.20303030303030303;0.8286666666666667;0.8292307692307693;0.19953886693017125;0.17133333333333334;0.25893344472291846;1.8136283891547051;0.14606060606060606;0.1294790340378576;0.001896701056894673;0.12838389142070658;0.42252529162760954;0.11954608744082426;0.11877493421611067;0.07141895141895138;0.12157380516513641;0.11954608744082425;0.25893344472291846;0.14606060606060606;0.08797202797202794;0.2314892623716153;0.14606060606060606;0.19390989729225022;0.2314892623716153;0.08797202797202798;0.19390989729225022;0.864408187134503;0.8644180687698559;0.9183030303030304;0.8610619137907818;0.864408187134503;0.5985510785510785;0.8358787878787879;0.893992673992674;0.33300653594771246;0.41166666666666674;0.784661800617683;0.7485102213962509;0.6665378787878788;0.37859068627450976
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7465425531914893;0.7467718947718949;0.7307927219679904;0.7453644251327316;0.7465425531914893;0.4850177304964539;0.751082251082251;0.713047619047619;0.25753846153846155;0.2489177489177489;0.7797101449275362;0.7424615384615384;0.28695238095238096;0.22028985507246376;0.28543859649122805;1.799298245614035;0.06393939393939396;0.17656353450471096;0.001085063513221108;0.16357280381468778;0.4869983273694579;0.17800334168755225;0.19262414056531701;0.1013752757963284;0.19351973664202765;0.17800334168755225;0.28543859649122805;0.06393939393939396;0.14938505938505936;0.369187675070028;0.06393939393939393;0.3064963880288957;0.369187675070028;0.14938505938505936;0.3064963880288958;0.7920706371191135;0.7725510257960883;0.8722031440781441;0.7717473323001653;0.7920706371191135;0.5731911739054596;0.921404761904762;0.8155753968253968;0.3106318082788671;0.7551515151515151;0.6477203637865403;0.5798802694154584;0.5586045066045066;0.31189083820662766
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.788741134751773;0.7892540792540792;0.7746386355960824;0.7874577119445705;0.788741134751773;0.48501773049645386;0.796969696969697;0.7567045707915273;0.21846153846153843;0.20303030303030303;0.8231639471639471;0.7815384615384615;0.24329542920847266;0.1768360528360528;0.19919799498746868;1.5084922095448412;0.1287878787878788;0.0843846023257788;0.0010550052205943723;0.135356402055944;0.44404052699879654;0.1501086048454469;0.1704163483575248;0.12610764944861053;0.16404051067262804;0.1501086048454469;0.19919799498746868;0.1287878787878788;0.1447707847707848;0.21204481792717086;0.12878787878787878;0.2649859943977591;0.21204481792717084;0.14477078477078478;0.2649859943977591;0.8297918146417166;0.8057767510216951;0.8480568974771874;0.8116805542694413;0.8297918146417166;0.6781277056277056;0.852037037037037;0.8254804454804454;0.4913725490196078;0.4963636363636364;0.7132535321821036;0.7622035619803477;0.5702390572390572;0.26725490196078433
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.784663120567376;0.7825481185481186;0.763590602443742;0.7823797447526862;0.7846631205673759;0.4555851063829787;0.7601731601731603;0.7708566673600998;0.1950769230769231;0.2398268398268398;0.8003176823176823;0.804923076923077;0.22914333263990017;0.19968231768231767;0.2151768309663047;1.599811403508772;0.10060606060606063;0.08288239538239536;0.0005546190345638326;0.1509492996923831;0.46115063388970834;0.15526037315511002;0.15732683982683987;0.12409962983876026;0.1570023134012904;0.15526037315511002;0.2151768309663047;0.10060606060606063;0.15215229215229217;0.23849206349206348;0.10060606060606062;0.2745636149196521;0.23849206349206348;0.15215229215229215;0.2745636149196521;0.8267387559808611;0.8234485680274958;0.8516525503482025;0.8241623986284641;0.8267387559808611;0.6365597365597365;0.8828862433862433;0.8228793428793428;0.362962962962963;0.6484848484848484;0.694750233426704;0.7363032713085234;0.44790598290598294;0.30166552000917324
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.7970744680851064;0.7942404262404262;0.7728931455018412;0.7942135715473311;0.7970744680851064;0.44281914893617025;0.7601731601731603;0.7921664484391635;0.1716923076923077;0.2398268398268398;0.8066386367255932;0.8283076923076923;0.20783355156083655;0.19336136327440676;0.1854413812308549;1.538090681248576;0.13727272727272727;0.08399350649350651;0.001055298816942207;0.14859322475140663;0.45312550375169103;0.15928153717627405;0.15621572871572872;0.12371021135727016;0.15684205610676202;0.15928153717627405;0.1854413812308549;0.13727272727272727;0.12243201243201243;0.19960317460317462;0.13727272727272727;0.2836928104575164;0.19960317460317462;0.12243201243201245;0.2836928104575164;0.8244383976477797;0.828868284237973;0.8560281385281385;0.8268464321836639;0.8244383976477797;0.6717134717134717;0.8543809523809524;0.8603766233766234;0.37407407407407406;0.5284848484848484;0.6915732959850607;0.7811029411764705;0.5197358197358197;0.25669934640522873
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8098404255319149;0.8083383283383284;0.791055900621118;0.8081885837947219;0.8098404255319149;0.45540780141843973;0.7874458874458875;0.7969979296066253;0.17076923076923076;0.21255411255411255;0.8231282051282051;0.8292307692307693;0.20300207039337473;0.17687179487179489;0.2660763018657756;1.8359569377990432;0.14060606060606062;0.13947903403785758;0.001727414669317625;0.133577760750429;0.4286631251474119;0.11240323029796713;0.10877493421611069;0.08440596440596437;0.11289542472205005;0.1124032302979671;0.2660763018657756;0.14060606060606062;0.09554778554778554;0.2314892623716153;0.1406060606060606;0.18435107376283844;0.2314892623716153;0.09554778554778555;0.18435107376283846;0.8737156663588797;0.8778333070242486;0.8988225108225109;0.8728903955983738;0.8737156663588797;0.58497964997965;0.8426320346320345;0.8831701631701632;0.33300653594771246;0.4284848484848485;0.7932088091646915;0.7485102213962509;0.6545378787878788;0.40009803921568626
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7507978723404255;0.7507718947718948;0.7338845094076039;0.7495463732743071;0.7507978723404255;0.48076241134751774;0.751082251082251;0.7188447204968944;0.24953846153846154;0.2489177489177489;0.7818840579710145;0.7504615384615384;0.2811552795031056;0.2181159420289855;0.2749122807017544;1.7725039872408292;0.06393939393939396;0.16227782021899667;0.001108247965883763;0.16286349213908566;0.48552608141776793;0.16747702589807856;0.17833842627960275;0.10737527579632841;0.17953072565301664;0.16747702589807856;0.2749122807017544;0.06393939393939396;0.1609235209235209;0.34061624649859945;0.06393939393939393;0.29221067374318144;0.34061624649859945;0.1609235209235209;0.29221067374318144;0.8061057248384118;0.7918850752053257;0.8647957366707366;0.7908232563760895;0.8061057248384118;0.5827607709750567;0.921404761904762;0.8014339826839827;0.33655773420479307;0.7551515151515151;0.6650673025620504;0.6166149632930095;0.5268737373737373;0.3236555440889807
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7888297872340425;0.7894079254079254;0.7751239516737329;0.7873790851528778;0.7888297872340425;0.48492907801418444;0.796969696969697;0.7597125180100008;0.21815384615384614;0.20303030303030303;0.8234525474525475;0.7818461538461539;0.2402874819899991;0.17654745254745255;0.19919799498746868;1.5039467549993866;0.1287878787878788;0.0843846023257788;0.001426584200418873;0.13482720124584652;0.4423684709524768;0.15010860484544694;0.1704163483575248;0.12507454406767904;0.16850133354777322;0.15010860484544694;0.19919799498746868;0.1287878787878788;0.1385586635586636;0.21204481792717086;0.12878787878787878;0.27609710550887023;0.21204481792717084;0.1385586635586636;0.27609710550887023;0.8298418146417166;0.8061597038503002;0.8493939393939394;0.806750521632203;0.8298418146417166;0.6837012987012987;0.852037037037037;0.8316588966588967;0.5011328976034858;0.4963636363636364;0.7020035321821035;0.7606410619803476;0.5877474747474747;0.26692810457516336
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.7845744680851064;0.7818488178488179;0.7613733075435203;0.7819262730964859;0.7845744680851063;0.44716312056737584;0.751082251082251;0.7768017012227538;0.1873846153846154;0.24891774891774893;0.7958834269179097;0.8126153846153846;0.22319829877724615;0.20411657308209033;0.2123196881091618;1.6065058479532162;0.1172727272727273;0.0801046176046176;0.0006777550724465871;0.1547773306296357;0.4650014423994614;0.17240323029796717;0.17121572871572874;0.1446405077251759;0.17404717382480211;0.17240323029796717;0.2123196881091618;0.1172727272727273;0.17578865578865582;0.2496031746031746;0.11727272727272726;0.28848174357462286;0.2496031746031746;0.1757886557886558;0.28848174357462286;0.810753570795676;0.8102260874619587;0.831201957462827;0.8084764038873953;0.810753570795676;0.6363451363451363;0.8620529100529101;0.8038583638583638;0.34074074074074073;0.6084848484848485;0.6794747899159663;0.7304209183673469;0.38290598290598293;0.28977468180254556
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8013297872340426;0.7987858807858809;0.7790469916556872;0.7988393161730758;0.8013297872340426;0.4470744680851063;0.7692640692640693;0.7934736379816472;0.1716923076923077;0.23073593073593074;0.8119259930474323;0.8283076923076923;0.20652636201835284;0.18807400695256765;0.1780339738234475;1.4898763955342902;0.1572727272727273;0.0739935064935065;0.0010711803854342654;0.14358008332892042;0.44637541123809754;0.16668894458368147;0.16621572871572873;0.13678210678210675;0.1659305563717329;0.16668894458368147;0.1780339738234475;0.1572727272727273;0.12243201243201243;0.19960317460317462;0.1572727272727273;0.29264017887856897;0.19960317460317462;0.12243201243201245;0.29264017887856897;0.8181383976477796;0.8196090249787138;0.8430411255411256;0.8189147597861653;0.8181383976477796;0.6865282865282866;0.8305714285714286;0.8603766233766234;0.37407407407407406;0.46848484848484845;0.6845144724556489;0.7811029411764705;0.5197358197358197;0.2343309253525972
ADA_10;ADA;{'n_estimators': 350, 'n_jobs': -1, 'random_state': 42};dif_dt;0.801418439716312;0.7990935730935731;0.7797711332595053;0.7994475917300685;0.801418439716312;0.44716312056737595;0.7692640692640692;0.7915320910973085;0.17107692307692307;0.23073593073593074;0.8102108262108262;0.828923076923077;0.2084679089026915;0.1897891737891738;0.2632191590086327;1.8725023923444977;0.14393939393939398;0.12438099482217128;0.0014934053457285425;0.14331477023399403;0.44194347363036607;0.11526037315511;0.10710826754944398;0.09011619809573772;0.11144588223131761;0.11526037315510998;0.2632191590086327;0.14393939393939398;0.0993290043290043;0.2314892623716153;0.14393939393939395;0.20244631185807654;0.2314892623716153;0.09932900432900432;0.20244631185807654;0.8687208193379456;0.8774767483273079;0.890537693338205;0.8722749254086668;0.8687208193379456;0.5768229918229919;0.8339047619047619;0.8781385281385281;0.3007625272331155;0.45626262626262626;0.7697389212095095;0.748418309631545;0.6010909090909091;0.3604621848739496
