clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6017684202929927;0.6024747856658415;0.6413935652326966;0.596575262538433;0.6017684202929927;0.6143873132712708;0.7174772840028247;0.5803092413445251;0.5125277126711419;0.28252271599717527;0.6370128565479811;0.48747228732885806;0.4196907586554749;0.36298714345201893;0.14450903831401535;1.2756502649772479;0.11170956470629471;0.11794066414570806;7.069306490795771e-05;0.20905129852257556;0.5548722887583353;0.04338735719834885;0.044590125052081084;0.11550998176987297;0.04608018703067836;0.04338735719834885;0.14450903831401535;0.11170956470629471;0.11608188041525982;0.12417176358512139;0.1117095647062947;0.10121436182973968;0.12417176358512136;0.11608188041525982;0.10121436182973972;0.9302180948963936;0.9289000787510726;0.8296641956732289;0.9254933765300667;0.9302180948963936;0.7851709032332959;0.8501366259084577;0.813716296649666;0.7895281791451838;0.697539391899991;0.8568103678639453;0.7824712364892711;0.7723016452785372;0.7551367139883922
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.5641657645955113;0.5644322002398408;0.5845216094233047;0.5625597680410046;0.5641657645955113;0.5531698780399797;0.6179794533867244;0.5554691839170565;0.4891150529070429;0.38202054661327556;0.5756750585309807;0.5108849470929571;0.4445308160829436;0.4243249414690193;0.08910054935165827;1.1856903172104487;0.09174032415541583;0.07264371197606756;0.0005801391679109668;0.2684185055940895;0.6224846156516948;0.05022592123561974;0.04872991049555547;0.1039693333160431;0.0499173095946306;0.05022592123561974;0.08910054935165827;0.09174032415541583;0.12834381085233018;0.08332612105940526;0.0917403241554158;0.12189133245337777;0.0833261210594053;0.12834381085233013;0.12189133245337773;0.9142605253174281;0.9171216477562989;0.8334460332530705;0.9141772604618374;0.9142605253174281;0.8522209769591687;0.8599413538126122;0.7855814688515339;0.8421698266111438;0.8018572984917138;0.815357139919794;0.8552769263239461;0.7636764697621169;0.744802364875616
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5276520891967958;0.5277564757431763;0.5382674245968815;0.526724683532775;0.5276520891967958;0.5268633181785379;0.5547869834202094;0.5238720028988146;0.4992740319338568;0.4452130165797906;0.532025393851398;0.5007259680661432;0.4761279971011854;0.467974606148602;0.039660299603161045;1.082086455040518;0.0370545308444469;0.032187078258852336;0.001117452494426124;0.30865510333361823;0.6664903397183803;0.028246745110138825;0.029271031831049753;0.09223446882505018;0.028574492196228773;0.028246745110138825;0.039660299603161045;0.0370545308444469;0.13872009157005877;0.04516809090157638;0.03705453084444693;0.1312103593865027;0.04516809090157635;0.13872009157005874;0.1312103593865027;0.9474403201697597;0.9454907011491042;0.8382796341365234;0.9463683882586847;0.9474403201697597;0.9248317349054096;0.9335321556790511;0.7587100707421474;0.9127833090324916;0.9262389620830641;0.7867941659726837;0.9142616688334287;0.7560275225387376;0.7483114540493516
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.679915205311395;0.6798180065765971;0.6740171921683118;0.6796995272738358;0.679915205311395;0.48522804358807825;0.6661081487772698;0.6825747024952133;0.30647213562407555;0.3338918512227302;0.6778546834163375;0.6935278643759244;0.31742529750478665;0.3221453165836625;0.24867856500064608;1.7514455306259336;0.1997530175132319;0.20259890207986211;0.0015804227323601761;0.2281297315219489;0.5722634510449881;0.022149003541380052;0.016853982942980194;0.12261660530845667;0.016809954860660482;0.022149003541380052;0.24867856500064608;0.1997530175132319;0.04405510762582907;0.2054447866464923;0.19975301751323188;0.0643698384264912;0.2054447866464923;0.044055107625829024;0.06436983842649122;0.968548927358652;0.9751800818624323;0.8269833057381624;0.9753632894308467;0.968548927358652;0.5723421033415537;0.7259669523426286;0.9367659628202682;0.4894276608929232;0.5749972738914882;0.9094563575005161;0.7464414637291735;0.8761434415708278;0.8179548897845883
RF_0;RF;{'min_samples_split': 19, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.6839416901205168;0.6838605064730685;0.6786349792562054;0.6837980231376128;0.6839416901205168;0.4865714079526593;0.6715179409242916;0.6861450365382599;0.3037969279781545;0.3284820590757084;0.6820902939027457;0.6962030720218455;0.31385496346174013;0.31790970609725433;0.24627207992368505;1.7393689456296282;0.20010175152131732;0.19927212858030283;0.0014968118326155512;0.22457809372095078;0.5679645074194699;0.020618343639169166;0.015547661256197266;0.12430508817519523;0.0154019401775213;0.020618343639169166;0.24627207992368505;0.20010175152131732;0.04137519133172014;0.19844250563928836;0.20010175152131732;0.05970012569018821;0.19844250563928836;0.041375191331720095;0.05970012569018822;0.9706357368790751;0.9771939480851742;0.8260650183711838;0.9774946187482424;0.9706357368790751;0.5763099023244453;0.727657484254711;0.9410589139699832;0.49814544436024344;0.5703476311532218;0.916305548679329;0.7546831006133787;0.8832358035845539;0.8283411620487952
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6025712636212744;0.6032539501939806;0.6408463509896676;0.5977408604536112;0.6025712636212744;0.6103622717759978;0.7142398607930132;0.5815537946884772;0.5077319604050518;0.2857601392069869;0.636488598063646;0.49226803959494825;0.41844620531152277;0.363511401936354;0.13686589329774054;1.2609256557867028;0.09442123320990974;0.10928064733781846;6.0236260998156434e-05;0.2107898285898487;0.5569116419479891;0.04181484255162926;0.04615037403680222;0.10429979556582594;0.045761601511529214;0.04181484255162926;0.13686589329774054;0.09442123320990974;0.10906465151434915;0.12414006146572723;0.09442123320990972;0.11348744396928914;0.12414006146572718;0.10906465151434916;0.11348744396928916;0.9327710956845465;0.9268290793092803;0.8451401209542334;0.9263131289006182;0.9327710956845465;0.7942673059838273;0.871642847739032;0.8245224206822899;0.7861818984257841;0.7411887789899587;0.8405359686959212;0.7843556172625105;0.7836200138642369;0.7282295315995044
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.5598686584397777;0.5601077866726986;0.5785344524465916;0.5583883603432168;0.5598686584397777;0.5488734935411705;0.6093249373230966;0.5517956936228374;0.4891093639776994;0.39067506267690344;0.570495394134855;0.5108906360223007;0.4482043063771625;0.4295046058651451;0.10155259621465171;1.217220044651909;0.10361263396714171;0.0867977623914017;0.0005183376462407808;0.273904258607522;0.6284390099553576;0.05497448194989736;0.05352632082315253;0.1126277050553838;0.054469420017151604;0.05497448194989736;0.10155259621465171;0.10361263396714171;0.1306212453026365;0.09221841701788278;0.10361263396714175;0.11767815111875632;0.09221841701788278;0.13062124530263652;0.11767815111875632;0.9058227832276579;0.908346241274175;0.8184871134658225;0.9058985552706164;0.9058227832276579;0.8316365787459326;0.8414951817312784;0.780124589930069;0.8257954928954367;0.7871496160252829;0.8201463083663668;0.8425730244898638;0.7640441927784525;0.755095421797179
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5303326838421014;0.5304542536981443;0.5420171398738766;0.5292608982608792;0.5303326838421014;0.5290142166414087;0.5596577393908273;0.5267452182779007;0.49874923199453863;0.4403422606091727;0.5344320503184183;0.5012507680054614;0.47325478172209934;0.4655679496815817;0.055822544996291336;1.1172677811678142;0.050294189212131815;0.048074281403992634;0.0008034723516892837;0.3053754076213817;0.6628646506679645;0.03246339906741384;0.027825333193409095;0.09150976690710613;0.02967427503573805;0.03246339906741384;0.055822544996291336;0.050294189212131815;0.12995223930664418;0.05742326170634106;0.0502941892121318;0.13507159819495035;0.05742326170634106;0.1299522393066442;0.13507159819495035;0.9399202910570018;0.9483104754802895;0.8416033273729123;0.9443742096408642;0.9399202910570018;0.8975874697228263;0.9150238525386063;0.7731061276599765;0.887394356124555;0.8941264449572482;0.7817705529982424;0.8960907174497033;0.7684839377082693;0.740821578240402
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.6796449447932453;0.6795578416882414;0.6743509842351887;0.6794592660159257;0.6796449447932453;0.4871090423612615;0.6677268564337133;0.6815172984684038;0.3086111730572306;0.3322731435662867;0.6782697899857482;0.6913888269427694;0.3184827015315962;0.3217302100142519;0.2517038558764745;1.7614642456598713;0.2046120255218462;0.20586239656333039;0.0016634491219066293;0.22733939757014182;0.5714898411055517;0.019424051376536133;0.016287567036416005;0.1255926385950673;0.017327894596159667;0.019424051376536133;0.2517038558764745;0.2046120255218462;0.04379509896090137;0.20711276760481456;0.2046120255218462;0.06153545850006494;0.20711276760481462;0.043795098960901356;0.06153545850006496;0.9724985307814565;0.9759898608784052;0.8230667234737892;0.9745647038425078;0.9724985307814565;0.5693146575762464;0.7205583170426273;0.9370422614130319;0.48833442350195505;0.566119626121383;0.9132905081023962;0.744166214496335;0.8783899394044143;0.8251445166633486
RF_1;RF;{'min_samples_split': 19, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.6834080248249983;0.6833508911499544;0.6794819981777762;0.6833014840137057;0.6834080248249983;0.4908685141083929;0.6752958809838698;0.6839581052296984;0.308594098683961;0.32470411901613006;0.6831182662942027;0.691405901316039;0.31604189477030165;0.31688173370579736;0.2474979097037589;1.7354961902221238;0.20309891077991277;0.20077704445136071;0.0015124061141375933;0.22269104930608044;0.5660235710015294;0.01830227262149673;0.017588049170154708;0.12689426411385668;0.01669043465097324;0.01830227262149673;0.2474979097037589;0.20309891077991277;0.04688397898731025;0.19845517812280863;0.20309891077991282;0.05713469468051746;0.1984551781228086;0.04688397898731021;0.05713469468051745;0.9739429492000673;0.9742046954197232;0.8227365605762739;0.9756238776491608;0.9739429492000673;0.5775305386566669;0.7250710553523935;0.9329875320026702;0.5043127503384377;0.5625052579308777;0.9198981522487385;0.7532202024739506;0.8688690683840559;0.8344403415839199
