clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.9077637690776377;0.7308992985971944;0.5591966173361522;0.7538448501700523;0.9077637690776377;0.09223623092236231;0.5;0.6342925659472423;0.03820140280561122;0.5;0.9355506822612085;0.9617985971943888;0.3657074340527578;0.06444931773879142;0.14037325138448736;2.593499716557408;0.09978621730382292;0.0884222908267557;2.9184308958310666e-06;0.07303492545011361;0.3103812757163509;0.09406190979224682;0.011363926477067188;0.0522558007923033;0.008905770662446022;0.09406190979224682;0.14037325138448736;0.09978621730382292;0.012236761181685152;0.07705836434968849;0.09978621730382298;0.06335430705430445;0.07705836434968849;0.012236761181685152;0.06335430705430438;0.896696713588615;0.9846480053249396;0.9140529592231853;0.9881730034023681;0.896696713588615;0.3855793750875718;0.8319390024356667;0.9807352008280191;0.31987617552231473;0.8028081510934393;0.9323961641487473;0.9200438547799805;0.9675459812137914;0.49803895180051144
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.9096438840964388;0.7315539633141519;0.5638013881473571;0.7567017550816362;0.9096438840964388;0.09013492590134926;0.499054820415879;0.6478527607361964;0.03594689378757515;0.500945179584121;0.9355779749604959;0.9640531062124249;0.3521472392638037;0.06442202503950407;0.03061941803514838;1.3431486503939043;0.11541121730382298;0.05845677528681792;0.00014338434010275044;0.07245954871807124;0.3076573288711633;0.08442139633150869;0.05695444201700495;0.04528934533858564;0.05071558860650349;0.08442139633150869;0.03061941803514838;0.11541121730382298;0.1388489782886334;0.0015023332698128541;0.11541121730382292;0.10452101037207417;0.001502333269812861;0.13884897828863346;0.10452101037207419;0.9074465576200663;0.9225136581545875;0.9200008283631544;0.9331476464272369;0.9074465576200663;0.7445192307692307;0.7719309145129224;0.8222733077905493;0.9582512315270935;0.8106072331424444;0.8886372597128893;0.9984440119705509;0.61171875;0.37019391186057854
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8901791639017916;0.745129791719545;0.5421853388658368;0.7398956854555385;0.8901791639017916;0.12287104622871046;0.555765595463138;0.5292529252925292;0.0655060120240481;0.444234404536862;0.9407388727777077;0.934493987975952;0.47074707470747074;0.05926112722229227;0.1821325906719165;2.5501585675519567;0.10695422535211263;0.1159075118484752;4.320724830866139e-05;0.07387321855880974;0.3294095811018246;0.11839431479880913;0.008953286496362622;0.044074074074074154;0.02483773070729589;0.11839431479880913;0.1821325906719165;0.10695422535211263;0.004582929194956287;0.12486079834483771;0.10695422535211269;0.05979581915410792;0.12486079834483776;0.004582929194956342;0.05979581915410792;0.8675197510380579;0.987957632117345;0.9244444444444443;0.9664164980638592;0.8675197510380579;0.39213247863247863;0.8370221327967807;0.991346153846154;0.3329804719999459;0.7626953125;0.9365325077399381;0.8668391074669431;0.9903517280106182;0.49173553719008267
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8709356337093563;0.8092565092377572;0.5692137320044297;0.7466556464900197;0.8709356337093563;0.18259234682592346;0.7287334593572778;0.46698970321017563;0.11022044088176353;0.2712665406427221;0.9611689893113246;0.8897795591182365;0.5330102967898244;0.038831010688675414;0.1823425845897756;2.028975035225261;0.05589788732394363;0.08765735299302513;3.8824783513254114e-05;0.06309345159202083;0.331479089464414;0.09856525496974933;0.0317594656690815;0.05928795606120052;0.013672385548726185;0.09856525496974933;0.1823425845897756;0.05589788732394363;0.05716773847802792;0.1194168186621067;0.055897887323943685;0.04405971068020931;0.11941681866210663;0.05716773847802786;0.044059710680209294;0.8872052539958855;0.9607463913182777;0.9051392703020791;0.981671385362312;0.8872052539958855;0.49285968660968665;0.9284507042253521;0.8902379421221864;0.47300838720852917;0.7964743589743589;0.9542088511427794;0.8662469748078521;0.8934102717825739;0.4618421052631579
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8620880336208804;0.7284030490091715;0.48449772633319554;0.7024467565595118;0.8620880336208804;0.15051979650519798;0.553875236294896;0.4305657604702425;0.09706913827655311;0.44612476370510395;0.9385496680119776;0.9029308617234469;0.5694342395297576;0.06145033198802239;0.1613611191139281;2.107071008776168;0.10896629778672029;0.10577488327476031;1.620276438407666e-05;0.08200718016049083;0.35785807992647284;0.09716700278498036;0.0031914145119599224;0.09667990526068376;0.0072268380432901624;0.09716700278498036;0.1613611191139281;0.10896629778672029;0.08686283109899123;0.10258346876280039;0.10896629778672035;0.058886901843145156;0.10258346876280033;0.08686283109899118;0.05888690184314518;0.8876626548829772;0.9956258194599237;0.8319611170469069;0.9897893469976481;0.8876626548829772;0.4745924536168439;0.833956117658331;0.8304106630924457;0.47938889602878804;0.7593055555555556;0.9373522259131115;0.886715587504492;0.848846855815497;0.5048146890462792
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.9090909090909091;0.7332906597694444;0.5646186440677966;0.7569326858274276;0.9090909090909091;0.09179385091793851;0.503780718336484;0.6421686746987951;0.03719939879759519;0.4962192816635161;0.9360691670725767;0.9628006012024048;0.3578313253012048;0.06393083292742328;0.12153269951022762;2.377841651424092;0.02923792756539234;0.05113490541897958;3.6134279494603697e-07;0.07225214081574594;0.3082272439297347;0.10700726655782844;0.02189697785358735;0.002187028657616885;0.03731353779502611;0.10700726655782833;0.12153269951022762;0.02923792756539234;0.03755998523440385;0.07303188327256682;0.02923792756539234;0.08031282819505381;0.07303188327256682;0.03755998523440385;0.08031282819505381;0.8826997171711499;0.9701405438832008;0.996140537663029;0.9507636247383011;0.88269971717115;0.42054945054945053;0.944963901053379;0.9417406241053535;0.32611489525767895;0.9412878787878788;0.9143907622716992;0.9242924215635702;0.9043927648578812;0.4351331083614548
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.9092015040920151;0.7321233913952669;0.5635300372142478;0.7564302040666067;0.909201504092015;0.09101968591019687;0.500945179584121;0.6439854191980559;0.036698396793587176;0.499054820415879;0.9357586081031756;0.9633016032064128;0.3560145808019441;0.06424139189682443;0.03742629405550754;1.416243004229504;0.10079225352112675;0.04900553467158575;0.0001232164031457024;0.07245414308430481;0.308215436807778;0.08396555587566823;0.051786718849541;0.03472707086199589;0.04553918158080683;0.08396555587566823;0.03742629405550754;0.10079225352112675;0.12592261239096392;0.0027811841779552676;0.10079225352112675;0.1017327533484026;0.0027811841779552537;0.12592261239096397;0.10173275334840262;0.9079002808988764;0.9295617441756627;0.9385730482669259;0.9399292950166278;0.9079002808988764;0.7060935143288084;0.8012152777777778;0.8353319684118163;0.9294274514843851;0.8302446256486286;0.891617160053316;0.9971130744278722;0.6513931888544892;0.37621759131111027
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8907321389073214;0.740523343473336;0.5383177570093458;0.7381754364575078;0.8907321389073214;0.1196637911966379;0.5444234404536862;0.532347504621072;0.06337675350701402;0.4555765595463138;0.9394472361809045;0.936623246492986;0.4676524953789279;0.060552763819095475;0.16228176318063958;2.412720706260032;0.08576458752515093;0.09629584439082683;1.8123734473041545e-05;0.07472238291526756;0.3296711989781183;0.11124555843656969;0.010531256865675909;0.04424560946300082;0.021202134914509507;0.11124555843656969;0.16228176318063958;0.08576458752515093;0.008794508794508826;0.10682710125650266;0.08576458752515093;0.06538490531550045;0.10682710125650274;0.00879450879450877;0.06538490531550048;0.8755666315766859;0.985754854392074;0.9236763236763236;0.9712640012961187;0.8755666315766859;0.4144698544698545;0.8627766599597585;0.9837301587301587;0.36217936602735173;0.8138646288209607;0.930517914956151;0.8862742269972844;0.9812185066422355;0.4741963864211836
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8746958637469586;0.8101558741301128;0.5754964406144624;0.7509983013970788;0.8746958637469586;0.17816854678168548;0.725897920604915;0.4767225325884544;0.10558617234468938;0.2741020793950851;0.9609742968644867;0.8944138276553106;0.5232774674115456;0.03902570313551339;0.17532315375012006;2.0134787049784606;0.04228495975855129;0.07817384907910113;2.9995549875862264e-05;0.0624356691494952;0.3285651476913087;0.09858062037837312;0.0358888893205499;0.051751592356687914;0.016664004849150427;0.09858062037837312;0.17532315375012006;0.04228495975855129;0.05323218156317733;0.11406273839965105;0.04228495975855129;0.04831244981064653;0.11406273839965098;0.05323218156317733;0.048312449810646564;0.8876710889728315;0.9557106093029377;0.9170918367346939;0.9777966199285887;0.8876710889728315;0.49665288116901024;0.9447706648051575;0.898967492135194;0.47375600238342813;0.8471590909090909;0.949784667963927;0.8728842498585385;0.8988655173805967;0.4395755821964999
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8657376686573767;0.729239788651026;0.4899159663865546;0.7063054106003075;0.8657376686573766;0.1462065914620659;0.5510396975425331;0.4409984871406959;0.09256012024048096;0.44896030245746693;0.9384715025906736;0.907439879759519;0.5590015128593041;0.06152849740932642;0.1233535004321521;1.8652493735348799;0.02882922535211263;0.05285579471415214;1.2765363117134902e-07;0.08130824078711547;0.3548913561964671;0.09706840807964401;0.024026569362039507;0.061733894250598054;0.007906726686803922;0.09706840807964401;0.1233535004321521;0.02882922535211263;0.08467592123484308;0.07688236407619164;0.028829225352112686;0.07821230565591464;0.07688236407619164;0.08467592123484319;0.07821230565591467;0.888247798360158;0.9670573433914834;0.8873773550833685;0.9887933638473179;0.8882477983601579;0.5361213434452872;0.9501332318233728;0.8375137727655714;0.5409670615450911;0.93603515625;0.9168358694523598;0.9154576491129385;0.8497452801917889;0.43223659597928604
