clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7382433356117566;0.5;0.849392817185433;0.4246964085927165;0.7382433356117566;1.0;1.0;0.7382433356117566;1.0;0.0;;0.0;0.2617566643882433;;0.0;1.0;0.0;0.0;0.0029522782248752027;0.055067524364065014;0.3483270511411579;0.1989795918367347;0.0;0.1281404826304351;0.06407024131521752;0.1989795918367347;0.0;0.0;0.1989795918367347;0.0;0.0;;0.0;0.1989795918367347;;0.7699682539682539;1.0;0.8618503262069659;0.8618503262069659;0.7699682539682539;1.0;1.0;0.7699682539682539;1.0;0.0;;0.0;0.4055672268907563;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.7382433356117566;0.5;0.849392817185433;0.4246964085927165;0.7382433356117566;1.0;1.0;0.7382433356117566;1.0;0.0;;0.0;0.2617566643882433;;0.0;1.0;0.0;0.0;0.0029522782248752027;0.055067524364065014;0.3483270511411579;0.1989795918367347;0.0;0.1281404826304351;0.06407024131521752;0.1989795918367347;0.0;0.0;0.1989795918367347;0.0;0.0;;0.0;0.1989795918367347;;0.7699682539682539;1.0;0.8618503262069659;0.8618503262069659;0.7699682539682539;1.0;1.0;0.7699682539682539;1.0;0.0;;0.0;0.4055672268907563;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.7382433356117566;0.5;0.849392817185433;0.4246964085927165;0.7382433356117566;1.0;1.0;0.7382433356117566;1.0;0.0;;0.0;0.2617566643882433;;0.0;1.0;0.0;0.0;0.0029522782248752027;0.055067524364065014;0.3483270511411579;0.1989795918367347;0.0;0.1281404826304351;0.06407024131521752;0.1989795918367347;0.0;0.0;0.1989795918367347;0.0;0.0;;0.0;0.1989795918367347;;0.7699682539682539;1.0;0.8618503262069659;0.8618503262069659;0.7699682539682539;1.0;1.0;0.7699682539682539;1.0;0.0;;0.0;0.4055672268907563;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.877136021872864;0.8238095238095238;0.9184563500959679;0.8336183122345787;0.877136021872864;0.7668489405331511;0.9359649122807017;0.9028454784760644;0.2883458646616541;0.06403508771929825;0.8020215179893467;0.7116541353383459;0.09715452152393562;0.1979784820106532;0.12023809523809521;1.1757923574835338;0.043939393939393945;0.1169451871657754;0.0011858190891971003;0.0732399516491177;0.3341812481911362;0.11496598639455784;0.13133912655971486;0.08886718983044169;0.09601168822150885;0.11496598639455784;0.12023809523809521;0.043939393939393945;0.1331297931809441;0.2482843137254902;0.043939393939393945;0.08365079365079367;0.2482843137254902;0.1331297931809441;0.08365079365079364;0.8788289241622576;0.8613963494632039;0.9083378191995072;0.8943040087143788;0.8788289241622576;0.8598104793756967;0.9546226531620553;0.864666377607554;0.25625;0.4787878787878788;0.9023015873015872;0.731454248366013;0.10560200668896322;0.6027777777777779
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8849965823650034;0.8353571428571428;0.9235640205205422;0.8447511979353411;0.8849965823650034;0.7642515379357484;0.9395363408521303;0.9091247421755897;0.26882205513784463;0.06046365914786968;0.8145093795093794;0.7311779448621554;0.09087525782441036;0.1854906204906205;0.12431972789115642;1.1803849042060617;0.037689393939393946;0.10793783422459893;0.0010249912742430196;0.06902318631344176;0.32426856098760726;0.10255102040816329;0.11608177361853836;0.08020911102468528;0.08050338249181477;0.10255102040816329;0.12431972789115642;0.037689393939393946;0.1231759908362499;0.22401960784313726;0.037689393939393946;0.08490124254830136;0.22401960784313726;0.12317599083624989;0.08490124254830138;0.8920423280423281;0.878029641077722;0.9172989370538682;0.91194365400754;0.8920423280423281;0.8548415352763179;0.9611443922924903;0.8748181051501736;0.27142857142857146;0.501010101010101;0.9017142857142858;0.7596405228758171;0.11010511227902531;0.6029663147310206
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7356117566643883;0.5052318295739349;0.8467488430165165;0.4407657258560844;0.7356117566643883;0.9868421052631579;0.9894110275689222;0.7403193590035695;0.9789473684210526;0.010588972431077693;0.25;0.021052631578947368;0.25968064099643046;0.75;0.023809523809523815;1.011038961038961;0.020833333333333325;0.02291666666666666;0.0027504810702567778;0.06271712424445455;0.36004216371752945;0.19183673469387758;0.010416666666666663;0.1260225180356903;0.05222675057693151;0.19183673469387758;0.023809523809523815;0.020833333333333325;0.19489108774823063;0.025;0.020833333333333332;;0.025;0.1948910877482306;;0.7767315389924085;0.9799019607843137;0.8636767182740901;0.8869947685181266;0.7767315389924085;0.976190476190476;0.9791666666666666;0.7743283769370726;0.975;0.0;;0.0;0.4118030545551553;
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.7434381408065619;0.5097619047619049;0.8519480519480519;0.44458874458874453;0.7434381408065619;0.9948051948051948;1.0;0.7421052631578947;0.9804761904761904;0.0;1.0;0.019523809523809523;0.2578947368421053;0.0;0.008163265306122458;1.0083333333333333;0.0;0.01213235294117647;0.0027497062768058857;0.054652918122374425;0.3475007660550224;0.19081632653061226;0.012132352941176473;0.12417782078159438;0.041090083509617334;0.19081632653061226;0.008163265306122458;0.0;0.19345238095238096;0.024264705882352945;0.0;;0.02426470588235294;0.19345238095238093;;0.7794920634920635;0.977124183006536;0.8661432098765433;0.9116611337433767;0.7794920634920635;0.9918367346938777;1.0;0.7764166666666666;0.9757352941176471;0.0;;0.0;0.4128571428571428;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.7382433356117566;0.5;0.849392817185433;0.4246964085927165;0.7382433356117566;1.0;1.0;0.7382433356117566;1.0;0.0;;0.0;0.2617566643882433;;0.0;1.0;0.0;0.0;0.0029522782248752027;0.055067524364065014;0.3483270511411579;0.1989795918367347;0.0;0.1281404826304351;0.06407024131521752;0.1989795918367347;0.0;0.0;0.1989795918367347;0.0;0.0;;0.0;0.1989795918367347;;0.7699682539682539;1.0;0.8618503262069659;0.8618503262069659;0.7699682539682539;1.0;1.0;0.7699682539682539;1.0;0.0;;0.0;0.4055672268907563;
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8717361585782639;0.7832456140350876;0.9180851218202661;0.8091663999194211;0.8717361585782639;0.8193438140806562;0.9680451127819548;0.8737933717975039;0.4015538847117794;0.03195488721804511;0.8638339438339437;0.5984461152882206;0.1262066282024961;0.13616605616605618;0.08239795918367346;1.1087836476053836;0.033333333333333326;0.11127450980392158;0.001668256059750688;0.055562697127921334;0.31785215725147686;0.12355442176870753;0.11960784313725492;0.08947598823495555;0.11390453289271216;0.12355442176870754;0.08239795918367346;0.033333333333333326;0.15260675176887517;0.2267156862745098;0.03333333333333333;0.163015873015873;0.2267156862745098;0.15260675176887517;0.163015873015873;0.8703839370506037;0.8649290489418393;0.9080094878115847;0.8727008117780806;0.8703839370506037;0.9064860912034826;0.9664183029453015;0.8424756230405441;0.5514141414141414;0.2833333333333333;0.8299404761904763;0.7150735294117647;0.19414169904169903;0.20317460317460317
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8587491455912509;0.7649436090225563;0.909903303638448;0.789389216318708;0.8587491455912508;0.8219412166780588;0.9609649122807017;0.8647655940197261;0.431077694235589;0.03903508771929824;0.831965811965812;0.568922305764411;0.13523440598027386;0.16803418803418804;0.0844387755102041;1.1038751110200178;0.03560606060606062;0.09991087344028521;0.0018066946504860927;0.06275235736151405;0.3330034354363206;0.12151360544217689;0.1105057932263815;0.08899159973686839;0.11429481727614724;0.1215136054421769;0.0844387755102041;0.03560606060606062;0.15317585745993206;0.2017156862745098;0.035606060606060606;0.188015873015873;0.2017156862745098;0.15317585745993206;0.18801587301587303;0.8719712386379053;0.8774101462574105;0.9081585566920414;0.872900472783747;0.8719712386379053;0.9040697906429613;0.9638057357410004;0.8409249626722805;0.6458585858585859;0.3537878787878788;0.7965476190476191;0.7528186274509804;0.23117873607873607;0.2837301587301587
