clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7941961694718515;0.7368441515546735;0.6010863515101268;0.731204600923482;0.7941961694718515;0.2668601276842716;0.622552074211946;0.5811104596010038;0.14886377110259913;0.3774479257880539;0.8717686592143357;0.8511362288974009;0.4188895403989962;0.1282313407856643;0.1865415051583641;0.44598188599004496;0.05469605066515879;0.07980921085830764;2.9750702120239832e-05;0.13465662175752768;0.4453797903141705;0.11982938775966326;0.025113160193148864;0.09860213368114043;0.011822120593382234;0.11982938775966323;0.1865415051583641;0.05469605066515879;0.13317106171122994;0.10492237105145648;0.0546960506651588;0.1180165566237092;0.10492237105145649;0.13317106171122997;0.1180165566237092;0.8621822787747068;0.9665520493738512;0.8409892836566254;0.9837953136061041;0.8621822787747068;0.44598188599004496;0.9135655136416352;0.7813478484421258;0.4614059886782429;0.8727405389168496;0.8742794287430147;0.8847654653795696;0.7469788249474127;0.3418763142463308
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7909460243760882;0.7350293275329982;0.5976982169047969;0.7282365311846409;0.7909460243760883;0.2706326175275682;0.6235987173377971;0.5739531455991769;0.15354006227180075;0.37640128266220285;0.8714731430423737;0.8464599377281992;0.4260468544008232;0.1285268569576264;0.19008243552509824;0.44351432944924474;0.047489745701579975;0.0796441504258745;1.3297079145790882e-05;0.1351619258191971;0.4470590891348751;0.1252657847516616;0.03215440472429452;0.09051371286075327;0.012758513201364518;0.12526578475166159;0.19008243552509824;0.047489745701579975;0.12306119449235511;0.11179855515016901;0.04748974570158;0.12046739075180031;0.11179855515016904;0.12306119449235511;0.12046739075180031;0.8559308599043384;0.9571391195487273;0.8530290976951148;0.9824840297460773;0.8559308599043384;0.44351432944924474;0.9247084617061313;0.7949663168000894;0.44755463106209925;0.8877437046365795;0.8717850716522682;0.8770902852852919;0.7651656579068667;0.33395140000532797
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.790075449796866;0.7318030148094523;0.5936169622404238;0.7260506165198557;0.790075449796866;0.2675565873476494;0.6156772464576774;0.573128540185049;0.15207121683877278;0.38432275354232254;0.869315483225105;0.8479287831612272;0.42687145981495095;0.13068451677489495;0.1866612069650505;0.4467028629300822;0.04085495169061857;0.07565371659208701;2.5180076369373427e-05;0.1371532071684258;0.4494386612770572;0.12715175366900155;0.03479876490146845;0.08583098767963875;0.015620025879249311;0.12715175366900153;0.1866612069650505;0.04085495169061857;0.12100873275508031;0.1104524814935555;0.04085495169061855;0.12340802304892615;0.11045248149355547;0.12100873275508026;0.12340802304892615;0.8537999573467328;0.9536538645492951;0.8590491115267028;0.9786896069584943;0.8537999573467328;0.4467028629300822;0.9342654222465004;0.7973894397407021;0.44815851162416365;0.9049447025676203;0.8686033847031673;0.8786527393196508;0.7692955073248755;0.32959853472745304
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8122751015670342;0.7401242341563886;0.6127930769382958;0.7444469799057843;0.8122751015670342;0.2357225769007545;0.5963405842846728;0.6302619207001927;0.11609211597189555;0.40365941571532715;0.8684408862153662;0.8839078840281044;0.3697380792998074;0.13155911378463386;0.1720535024403861;0.4263945770111193;0.05726210121242936;0.0708171790151669;9.706193267908784e-05;0.13595044760485248;0.4388929899843146;0.11502686550692823;0.02147303946080157;0.09016237196285928;0.0182199068727009;0.11502686550692824;0.1720535024403861;0.05726210121242936;0.12442031887584301;0.08437225681790445;0.05726210121242935;0.11813087856353133;0.08437225681790443;0.12442031887584301;0.1181308785635313;0.8700262758635539;0.9714467531873403;0.8568850401426603;0.9756174696987969;0.8700262758635539;0.4263945770111193;0.9055961337709982;0.8100389761197849;0.44770625766637906;0.8784216170488145;0.8738453679446069;0.9094534440769781;0.7389894781843532;0.35056240252341253
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.8213580963435867;0.7446537324991607;0.6226720989441957;0.7528222673261401;0.8213580963435868;0.22437608821822402;0.5917962837007683;0.6571079804479061;0.10248881870244682;0.4082037162992317;0.8689137272094267;0.8975111812975533;0.34289201955209386;0.13108627279057328;0.1810980880904152;0.3799753726415388;0.08024468001381395;0.08454910695594677;5.306958838236852e-05;0.13442325601735675;0.43258804057269434;0.1185083674493705;0.011526361533270201;0.08345992171254143;0.014004649727401586;0.11850836744937054;0.1810980880904152;0.08024468001381395;0.08639333164292581;0.0888535338980796;0.08024468001381395;0.1141925321173302;0.08885353389807957;0.08639333164292583;0.1141925321173302;0.8676990500345709;0.9845133462765201;0.8691565015687912;0.9814180066456781;0.8676990500345709;0.3799753726415388;0.8678580044925281;0.8715270880908834;0.37086959149705506;0.8326938303806143;0.8777746654700346;0.9062495085920961;0.7941408829714718;0.365577125247632
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7770748694138131;0.7342410483662547;0.591818352963404;0.719236161636445;0.7770748694138131;0.29709808473592575;0.6488807930566812;0.5441166656461529;0.18039869632417177;0.3511192069433188;0.8755975744595768;0.8196013036758283;0.45588333435384704;0.12440242554042324;0.18917780612838542;0.4857712068579586;0.04841616775923592;0.07964101403015898;2.0388057410522878e-05;0.13230233012808812;0.44811374164100715;0.1139281814566689;0.03295901172939066;0.11777796157209994;0.017188472113678112;0.11392818145666891;0.18917780612838542;0.04841616775923592;0.15797465501575086;0.1108658603010821;0.04841616775923587;0.11654942690840417;0.11086586030108206;0.15797465501575086;0.11654942690840417;0.8658472870894398;0.9566483091159423;0.8087531679363963;0.9759003050879572;0.8658472870894398;0.4857712068579586;0.9264022816976784;0.7273709905076864;0.5157788539920493;0.884963370327949;0.8762032745329552;0.874357577296309;0.7286741591001699;0.3349419568726035
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7708647707486941;0.7227093302441475;0.5767387540201259;0.7098197366009656;0.7708647707486941;0.2922809053975624;0.6267450274439208;0.5342399794369559;0.18132636695562573;0.3732549725560791;0.8686421690092987;0.8186736330443743;0.4657600205630441;0.13135783099070145;0.187314717616747;0.4828051061052367;0.03822935504545135;0.07733323965098908;2.1033246953586087e-05;0.1386592832408819;0.45694830033553;0.12421232779606466;0.03910388460553771;0.10556616250876019;0.011211531925226526;0.12421232779606473;0.187314717616747;0.03822935504545135;0.14623155106244323;0.11643712425652679;0.03822935504545133;0.12547887629506452;0.11643712425652682;0.14623155106244318;0.1254788762950645;0.8536756696832389;0.9475355294665515;0.8235734101216927;0.9842246247707038;0.8536756696832388;0.4828051061052367;0.9396238254295787;0.7419597543502927;0.4980415258582534;0.9099483982588008;0.8664505036408763;0.868341463225143;0.7482013133223981;0.32535124641721824
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7537144515380151;0.7060349393446396;0.5527183811842106;0.691392195449186;0.7537144515380151;0.30159605339524087;0.6110185679201404;0.504646595511905;0.19894868923086112;0.3889814320798596;0.8612876340532433;0.8010513107691388;0.4953534044880949;0.13871236594675668;0.1931329298235563;0.4831787351119157;0.039246906056180864;0.08556187657953643;7.708884328505767e-06;0.1456081058380802;0.468850725215958;0.1360892767765776;0.046564924443720915;0.1037965584907615;0.014701488912824768;0.1360892767765776;0.1931329298235563;0.039246906056180864;0.13985785623209152;0.13212680102325736;0.03924690605618083;0.13406507407754242;0.13212680102325738;0.13985785623209157;0.13406507407754245;0.837797940572808;0.9362052484516518;0.8190918918943282;0.9787281984698561;0.837797940572808;0.4831787351119157;0.9362418742993246;0.7389609351066698;0.48495189914279246;0.9096334011422671;0.8568594017084366;0.8491027324605426;0.768603382725977;0.3209162675985161
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8188624492164829;0.747390097690765;0.6245618188733287;0.7525976952264368;0.8188624492164829;0.23343006384213583;0.604959387341449;0.645559490141971;0.11017919195991906;0.39504061265855095;0.8716440426537766;0.889820808040081;0.354440509858029;0.1283559573462234;0.18228259009078332;0.39538438121766195;0.07710356257269013;0.08335352896061565;4.181302072135423e-05;0.13231605996749535;0.4320264746643951;0.11542438336099396;0.018109699830163174;0.08993285877615527;0.016555001029576834;0.11542438336099396;0.18228259009078332;0.07710356257269013;0.10356636264249239;0.08960349534854117;0.0771035625726901;0.11240364711960779;0.08960349534854117;0.10356636264249239;0.11240364711960778;0.8705290076048501;0.9759033226449226;0.8594034425479611;0.9781135933322418;0.8705290076048501;0.39538438121766195;0.8749858543542928;0.8439658030286891;0.3991230903578924;0.8368067562040199;0.8798978720397258;0.9047341836260412;0.7690157527305164;0.3632190426518468
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.8271038885664538;0.746805594739556;0.6283001628352556;0.7578242211805144;0.8271038885664538;0.21613464886825304;0.586786461451575;0.6763069380957212;0.09317527197246303;0.41321353854842496;0.8687059151187828;0.906824728027537;0.32369306190427877;0.1312940848812171;0.1822015477799238;0.35906529543947663;0.08181561690284156;0.0853276558364491;5.035448792932335e-05;0.1338222443297038;0.4285834219699411;0.12111691000178712;0.01596013504126361;0.07217099845977235;0.016355321151726443;0.12111691000178715;0.1822015477799238;0.08181561690284156;0.057118733583143656;0.08883969477005667;0.08181561690284157;0.11417158984613292;0.08883969477005667;0.05711873358314366;0.11417158984613289;0.8658747095912233;0.9785912355149339;0.8871253155888708;0.9787230177616795;0.8658747095912233;0.35906529543947663;0.863735532611468;0.9166960531730194;0.3271563239968637;0.833897131145245;0.8777747162333842;0.907165010971692;0.8478423556279543;0.3660112092032778
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7645676146256529;0.7340473522576062;0.5875582007995089;0.7114050675346703;0.7645676146256529;0.3217353453279164;0.6732270059585144;0.5213454547797747;0.20513230144330205;0.3267729940414856;0.8800114655527171;0.794867698556698;0.4786545452202254;0.11998853444728283;0.21635371732000097;0.46279819895150576;0.06517425954662659;0.10358325187303516;4.075693252422616e-05;0.1289463907127041;0.4471865830777414;0.12595748663688686;0.038408992326408556;0.1166143593998211;0.015634683784282167;0.12595748663688683;0.21635371732000097;0.06517425954662659;0.14009304890345278;0.14199224419944373;0.06517425954662656;0.11298875512748952;0.14199224419944373;0.14009304890345278;0.11298875512748952;0.8507692681667095;0.9493336292088296;0.809069710956663;0.9779055102145737;0.8507692681667095;0.46279819895150576;0.9048269731436788;0.7460741144598786;0.46898504254993306;0.8366337543359628;0.8801228497783488;0.8377834183677588;0.76306398816141;0.3376071480562812
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7363609982588508;0.6954140392162037;0.5369716535426112;0.6763298976579255;0.7363609982588508;0.3203424260011608;0.6138145488757021;0.47741529847681113;0.2229864704432946;0.386185451124298;0.858503754923882;0.7770135295567054;0.5225847015231888;0.14149624507611808;0.19515622583370845;0.5041870544347995;0.036183417339792065;0.08107305093033511;1.873656126736689e-05;0.14785215027575122;0.47459586437294127;0.14382680762108097;0.06334576353061701;0.09702780475886263;0.023958123530900786;0.14382680762108097;0.19515622583370845;0.036183417339792065;0.13476657755032107;0.14441881446095214;0.036183417339792065;0.14264299774447242;0.14441881446095212;0.1347665775503211;0.14264299774447242;0.8260561009244951;0.9138667994994065;0.8261274060590799;0.9652491903336339;0.8260561009244951;0.5041870544347995;0.9427925758737052;0.7348889897946966;0.4954215875623513;0.9154927228515438;0.8480097755403339;0.8317562232490859;0.785803637191027;0.3022176145061078
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7085606500290191;0.6757343363425458;0.5105879854291466;0.6515405243608567;0.7085606500290191;0.34640162507254785;0.6103183168995633;0.43889275267071576;0.2588496442144718;0.3896816831004367;0.8514925603550753;0.7411503557855281;0.5611072473292842;0.1485074396449248;0.19161744542351136;0.5418308372668077;0.02536647177291722;0.06982622931089814;2.4127145405468002e-05;0.15270603372332398;0.4838837825104423;0.15298737975478063;0.08726700393266071;0.08911658213727904;0.0347051496166559;0.15298737975478063;0.19161744542351136;0.02536647177291722;0.12947847398350273;0.15709323324355884;0.025366471772917232;0.15874179852433362;0.15709323324355884;0.12947847398350273;0.15874179852433362;0.8098503881506172;0.8803094852873243;0.8318153723974373;0.9477070050458669;0.8098503881506172;0.5418308372668077;0.960991805236068;0.724662809658945;0.5201394324142488;0.9362135377741551;0.8311504880234176;0.8107700877805595;0.8037902390283895;0.27419841559756686
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8425420777713291;0.7581360957660268;0.6510091853535426;0.774668590366327;0.8425420777713291;0.20226349390597792;0.5899314139558752;0.7266441757467762;0.07365922242382159;0.41006858604412477;0.8719895567040232;0.9263407775761785;0.27335582425322386;0.12801044329597672;0.16241537272269302;0.3824870577928002;0.056342978192047186;0.05976725757040058;0.00019412641065131762;0.12841741405708576;0.4133457513864265;0.10825196860657864;0.01904628194261555;0.0630169761898632;0.020746588410570043;0.10825196860657864;0.16241537272269302;0.056342978192047186;0.07162597399846302;0.06319153694875397;0.0563429781920472;0.11298003825484923;0.06319153694875397;0.071625973998463;0.11298003825484926;0.8811362998737009;0.9750426972296834;0.9054158527664443;0.9735659946968495;0.8811362998737009;0.3824870577928002;0.9070794956722178;0.9034667602795441;0.3764807586983088;0.8801953582172338;0.8794921072303975;0.9343141163745982;0.7895841991402088;0.35723367083759816
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};without;0.8459663377829367;0.7652445015065021;0.6615351731126736;0.7809121246380053;0.8459663377829367;0.20603598374927454;0.6043796913628015;0.7309777838970409;0.07389068834979728;0.39562030863719855;0.8758939835592414;0.9261093116502026;0.26902221610295907;0.12410601644075858;0.18765943395096438;0.3205288171003278;0.10803994068697738;0.09454341423821046;2.775183987448557e-05;0.1243895364313063;0.4075904451697331;0.11109459217805384;0.014760368135868429;0.07227421450559297;0.01992059168124045;0.11109459217805384;0.18765943395096438;0.10803994068697738;0.028707502018263043;0.08104688778944351;0.10803994068697738;0.10252802121829194;0.08104688778944354;0.028707502018263036;0.10252802121829196;0.8787147001193478;0.9806690678562626;0.8933438989055608;0.9746036476650624;0.8787147001193478;0.3205288171003278;0.8279981923080765;0.9613252786843743;0.25785265868771445;0.7787650338785912;0.8902999000110846;0.9166085826885071;0.9065973196305658;0.3907221025796891
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7655542658154382;0.7328361353520332;0.5865348438916675;0.7114583939055091;0.7655542658154382;0.31796285548461983;0.6676355870881205;0.523084435993755;0.20196331638405424;0.3323644129118794;0.8786333568616278;0.7980366836159458;0.47691556400624496;0.12136664313837216;0.218143805626913;0.45402880285532116;0.06217125656100586;0.10382923743055841;4.3871272219710377e-05;0.13009366873593617;0.44836338047846586;0.1309541653307512;0.041657980869552594;0.1083139204849933;0.01888844732984445;0.13095416533075124;0.218143805626913;0.06217125656100586;0.13028322555684424;0.14548721830011097;0.06217125656100582;0.1152916654692466;0.14548721830011097;0.13028322555684427;0.11529166546924663;0.8456010459183693;0.9449185110682237;0.8220163392121742;0.9734169196431534;0.8456010459183692;0.45402880285532116;0.9086018590415647;0.7636403493148539;0.45224482417685746;0.8444734451456897;0.8776631456077315;0.8347702322104288;0.7762264318452359;0.3338860581908727
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7359257109692396;0.6953966052504039;0.5368917166162371;0.6760872242314399;0.7359257109692396;0.3211839814277423;0.614629720890641;0.4767504007869084;0.22383651038983343;0.3853702791093589;0.8586200970602402;0.7761634896101666;0.5232495992130917;0.14137990293975983;0.19240719965380443;0.5105527342705264;0.022774304448343562;0.07604520400177162;1.3051114030588487e-05;0.14772818736686943;0.4745108491912511;0.14340579290551309;0.06658049625547487;0.09429242907452454;0.024667102385072102;0.14340579290551306;0.19240719965380443;0.022774304448343562;0.1341676594224488;0.1426257002572465;0.022774304448343573;0.14397830463657688;0.14262570025724647;0.1341676594224488;0.14397830463657685;0.8264448293444963;0.9095303676216646;0.8308058049669805;0.9641830883523719;0.8264448293444963;0.5105527342705264;0.9636808787460545;0.7360237701776605;0.501668737444741;0.945451718059352;0.8467176851852415;0.8335419971011738;0.7866776997354364;0.2966732062445739
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7054846198491005;0.6761393481758751;0.5110220287899693;0.6501480164344458;0.7054846198491005;0.35313406848520024;0.6176594130001235;0.43582762657387547;0.26538071664837337;0.3823405869998765;0.8527473865352417;0.7346192833516266;0.5641723734261245;0.14725261346475813;0.20013416966998782;0.5324029732683794;0.016592272632914785;0.07778631209025258;1.181977028530583e-05;0.15123187948485173;0.48237140811929413;0.15641058512661032;0.08853254015404562;0.08979157678004787;0.03689052634947983;0.15641058512661032;0.20013416966998782;0.016592272632914785;0.1259984386046687;0.1663188522442982;0.016592272632914785;0.15790243152044275;0.1663188522442982;0.1259984386046687;0.15790243152044275;0.8054025910866122;0.8784942023752972;0.8306686473588234;0.9443955072657279;0.8054025910866122;0.5324029732683794;0.9744632594264221;0.7295687500316774;0.5078009691273827;0.9572393103837704;0.8320681792395728;0.7993148896842285;0.8093825546919795;0.27459787657743817
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};reweighing;0.842890307603018;0.7580577551777133;0.6512542927120964;0.7749293490931736;0.842890307603018;0.20145095763203713;0.5890015245868477;0.7283186636337851;0.07288601423142113;0.41099847541315215;0.8718024146601003;0.9271139857685788;0.2716813363662149;0.12819758533989975;0.1645912210029006;0.3740104146377847;0.059832894300968456;0.06255569756902965;0.00016635502202205158;0.12849252760964025;0.4131440529117992;0.10968033822336484;0.012763238237346153;0.060863995295262784;0.020697984925920565;0.10968033822336484;0.1645912210029006;0.059832894300968456;0.0606168364271237;0.06527850083709086;0.05983289430096844;0.11278796189832155;0.06527850083709086;0.06061683642712366;0.11278796189832155;0.8797225957807182;0.983253646738721;0.908537976937603;0.9735414017818197;0.8797225957807182;0.3740104146377847;0.9008227581501791;0.9182701173170338;0.3563831562182508;0.8716115932229689;0.8796401120848927;0.932290813889777;0.8176981723490055;0.3587296275887739
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};without;0.8469239698200812;0.7645585377367877;0.661460013098235;0.7812780585897594;0.8469239698200812;0.20310504933255952;0.6004185486421945;0.7366991498347127;0.07130147316861919;0.39958145135780543;0.8751126627108017;0.9286985268313808;0.26330085016528715;0.12488733728919836;0.1855849338601681;0.3187147791893922;0.10780933702958277;0.09331131914973274;3.192900291916141e-05;0.12487758822423185;0.40718905415738105;0.11068198347563252;0.017644881969069236;0.07178970611813436;0.02155405123545766;0.11068198347563254;0.1855849338601681;0.10780933702958277;0.031758115226300385;0.0788133012698827;0.1078093370295828;0.10305949403805585;0.0788133012698827;0.031758115226300385;0.10305949403805584;0.8792692565791492;0.9768800565513714;0.89410538366913;0.9725319380639222;0.8792692565791492;0.3187147791893922;0.827322382143457;0.9576666878511233;0.252678445415673;0.7813937582554891;0.8896882994691142;0.919014867745131;0.8955417908125654;0.390991097296355
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7660475914103309;0.7325032451534768;0.5863091583718687;0.7115995871762777;0.7660475914103309;0.31648287869994196;0.6656558642289568;0.5240058831841188;0.20064937392200344;0.33434413577104316;0.878188694449786;0.7993506260779966;0.4759941168158813;0.12181130555021395;0.2181378542807802;0.45196714261465865;0.07132001613081451;0.10755311765702522;4.1121931753665205e-05;0.1304672288711497;0.44868754266614597;0.12880212317830403;0.03623310152621073;0.11452530613069203;0.016283498368278183;0.1288021231783041;0.2181378542807802;0.07132001613081451;0.1352176705322713;0.14378621918323592;0.0713200161308145;0.1136552681911758;0.14378621918323592;0.13521767053227132;0.11365526819117582;0.8479632300935698;0.9517166522243017;0.8125438635929692;0.9770062930061;0.8479632300935698;0.45196714261465865;0.8958229851782624;0.7556918064135957;0.4542780878322296;0.8229398677356892;0.8792349863569069;0.8367158512687235;0.768575607346891;0.3430038772965552
