clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.6896551724137931;0.6551724137931034;0.5555555555555556;0.6585724797645327;0.6896551724137931;0.3232758620689655;0.5172413793103449;0.6;0.20689655172413793;0.4827586206896552;0.732484076433121;0.7931034482758621;0.4;0.267515923566879;0.1544205495818399;1.641439205955335;0.14743589743589747;0.14665845215044299;0.0022910052567144926;0.24214996546666073;0.584934834259833;0.04360812425328553;0.0007774452854544256;0.05424266455194282;0.005991250505485546;0.04360812425328553;0.1544205495818399;0.14743589743589747;0.08241758241758246;0.1458810068649886;0.1474358974358974;0.001626016260162566;0.1458810068649885;0.0824175824175824;0.0016260162601626216;0.9388353581901969;0.998810352180647;0.9060439560439562;0.9909070475164156;0.9388353581901969;0.6092214663643235;0.7472527472527472;0.8739495798319327;0.47204968944099374;0.7386363636363636;0.9977827050997784;0.8322368421052632;0.8076923076923077;0.9939393939393939
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.6810344827586207;0.6597701149425288;0.5747126436781609;0.6597701149425288;0.6810344827586207;0.375;0.5747126436781609;0.5747126436781609;0.25517241379310346;0.42528735632183906;0.7448275862068966;0.7448275862068966;0.42528735632183906;0.25517241379310346;0.12992831541218636;1.4252199413489735;0.0657051282051282;0.11036972657395999;0.0013479173228280207;0.22109004897170667;0.5647703225572138;0.07706093189964158;0.044664598368831854;0.014705882352941235;0.053871206016653295;0.07706093189964158;0.12992831541218636;0.0657051282051282;0.09932659932659926;0.1550343249427918;0.06570512820512825;0.03142857142857147;0.1550343249427918;0.09932659932659932;0.03142857142857142;0.8933002481389578;0.9345357112143102;0.9747899159663864;0.9216418821575952;0.8933002481389578;0.7016460905349795;0.8912466843501327;0.8439153439153441;0.528695652173913;0.8576388888888888;0.9586466165413533;0.8123268698060941;0.7854545454545454;0.8842105263157894
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.5646551724137931;0.5413793103448277;0.43575418994413406;0.5406841125159267;0.5646551724137931;0.39655172413793105;0.4482758620689655;0.42391304347826086;0.36551724137931035;0.5517241379310345;0.6571428571428571;0.6344827586206897;0.5760869565217391;0.34285714285714286;0.014336917562723983;1.0368663594470044;0.07051282051282048;0.0045546558704453455;1.617206928959729e-05;0.2886924252119983;0.6455420418256469;0.06959378733572286;0.06595816464237514;0.06097253716301332;0.06456034265558075;0.06959378733572286;0.014336917562723983;0.07051282051282048;0.05238095238095236;0.06140350877192985;0.0705128205128206;0.07534807534807542;0.06140350877192979;0.052380952380952306;0.07534807534807536;0.8843672456575682;0.8856725146198831;0.8700322234156821;0.8877813786458789;0.8843672456575682;0.9644444444444445;0.855263157894737;0.8842105263157896;0.8444444444444443;0.879120879120879;0.8918918918918918;0.9078947368421053;0.9126984126984128;0.8008658008658008
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5689655172413793;0.5747126436781609;0.5098039215686274;0.5625942684766214;0.5689655172413793;0.5043103448275862;0.5977011494252874;0.4444444444444444;0.4482758620689655;0.40229885057471265;0.6956521739130435;0.5517241379310345;0.5555555555555556;0.30434782608695654;0.0427120669056153;1.0887096774193548;0.0608974358974359;0.04332057149562868;2.730045554365456e-05;0.22232085825938427;0.5699688749262624;0.0077658303464755996;0.01757686440180717;0.04745696781095016;0.01543218760917886;0.0077658303464755996;0.0427120669056153;0.0608974358974359;0.03846153846153849;0.02574370709382151;0.0608974358974359;0.0015133171912832255;0.025743707093821455;0.038461538461538436;0.0015133171912833365;0.9864371413667187;0.9698114871290996;0.9106227106227105;0.9728874787541145;0.9864371413667187;0.9185185185185186;0.9025641025641026;0.9166666666666665;0.9440993788819877;0.8602941176470588;0.9978270317253369;0.9544534412955467;0.9333333333333333;0.9950396825396824
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.5991379310344828;0.571264367816092;0.4624277456647399;0.5714200583993803;0.5991379310344828;0.3706896551724138;0.45977011494252873;0.46511627906976744;0.31724137931034485;0.5402298850574713;0.678082191780822;0.6827586206896552;0.5348837209302325;0.3219178082191781;0.01792114695340502;1.0496277915632755;0.14262820512820512;0.017538358857008746;8.159592082642877e-06;0.28037827851038205;0.6358628061285013;0.12634408602150538;0.12508984627119646;0.1384615384615384;0.1250704964259951;0.12634408602150538;0.01792114695340502;0.14262820512820512;0.1342062193126023;0.10755148741418763;0.14262820512820507;0.11575381140598529;0.10755148741418763;0.13420621931260224;0.11575381140598534;0.8104838709677419;0.8041787223293836;0.7428571428571429;0.8042090134483113;0.8104838709677419;0.9527186761229314;0.7351190476190477;0.7507598784194529;0.7080745341614907;0.7639257294429709;0.8433919022154317;0.8544891640866873;0.7747252747252749;0.6926536731634183
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.6594827586206896;0.6241379310344828;0.5153374233128835;0.626439475776043;0.6594827586206896;0.3275862068965517;0.4827586206896552;0.5526315789473685;0.23448275862068965;0.5172413793103449;0.7115384615384616;0.7655172413793103;0.4473684210526316;0.28846153846153844;0.09318996415770608;1.335483870967742;0.038461538461538436;0.07701108959690195;0.0006203268529438938;0.2618507257054634;0.6105579948610594;0.0654121863799283;0.03854955113536351;0.011100832562442209;0.04265616767268687;0.0654121863799283;0.09318996415770608;0.038461538461538436;0.07826086956521738;0.11556064073226546;0.038461538461538436;0.038461538461538436;0.11556064073226546;0.07826086956521738;0.03846153846153849;0.9058064516129033;0.9401230348598769;0.9787234042553191;0.9342359767891681;0.9058064516129033;0.748792270531401;0.9230769230769231;0.8695652173913043;0.6007905138339921;0.9285714285714286;0.9473684210526316;0.8601108033240997;0.8363636363636364;0.8749999999999999
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.646551724137931;0.6252873563218391;0.5340909090909091;0.6246843434343434;0.646551724137931;0.38362068965517243;0.5402298850574713;0.5280898876404494;0.2896551724137931;0.45977011494252873;0.7202797202797203;0.7103448275862069;0.47191011235955055;0.27972027972027974;0.09408602150537637;1.2822580645161292;0.0032051282051281937;0.07053849087601949;0.0005681200611847919;0.24023832112499918;0.5893718635233953;0.08960573476702505;0.0673333626708913;0.04514851485148519;0.07221964749666465;0.08960573476702505;0.09408602150537637;0.0032051282051281937;0.09276729559748431;0.13787185354691076;0.0032051282051282493;0.059859154929577496;0.13787185354691078;0.09276729559748426;0.05985915492957744;0.8709677419354839;0.8980624028425493;0.9193776520509193;0.8910679257912953;0.8709677419354839;0.7798742138364779;0.9940828402366864;0.8409703504043127;0.6119162640901771;0.9930555555555555;0.92018779342723;0.8238304093567251;0.8179012345679013;0.8068181818181819
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.5818965517241379;0.5804597701149425;0.5076142131979695;0.5721591665240784;0.5818965517241379;0.47413793103448276;0.5747126436781609;0.45454545454545453;0.41379310344827586;0.42528735632183906;0.6967213114754098;0.5862068965517241;0.5454545454545454;0.30327868852459017;0.031063321385902065;0.9367011564211807;0.12019230769230771;0.052468388781317876;0.0003347817091615964;0.23166073500668166;0.5813320423675921;0.054659498207885404;0.06772391891098972;0.06728778467908902;0.056596745937559256;0.054659498207885404;0.031063321385902065;0.12019230769230771;0.033101621979477025;0.015255530129671957;0.12019230769230771;0.08873812754409771;0.015255530129671957;0.03310162197947697;0.08873812754409771;0.910557184750733;0.890345929127874;0.8761904761904762;0.9060454485367176;0.910557184750733;0.9367011564211807;0.8125;0.9298245614035087;0.9637681159420292;0.7491638795986622;0.8809610484164543;0.9743260590500643;0.9410377358490567;0.7415019762845849
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5517241379310345;0.5586206896551724;0.49514563106796117;0.5460224279370813;0.5517241379310345;0.5129310344827587;0.5862068965517241;0.42857142857142855;0.4689655172413793;0.41379310344827586;0.6814159292035398;0.5310344827586206;0.5714285714285714;0.3185840707964602;0.14545997610513745;1.3342484557309542;0.22596153846153844;0.1594147890629584;0.0013753315104195248;0.2278640888084504;0.5757575757575758;0.027479091995221028;0.06654674939858007;0.13139534883720932;0.047067866726296814;0.027479091995221028;0.14545997610513745;0.22596153846153844;0.075354609929078;0.0928680396643784;0.22596153846153844;0.055800756620428826;0.09286803966437834;0.07535460992907805;0.05580075662042877;0.9513227513227513;0.8866654800158636;0.7610993657505285;0.916555582535097;0.9513227513227513;0.7494855967078188;0.6713286713286714;0.8355899419729207;0.8190263842437755;0.5803571428571429;0.9215773150199379;0.8398026315789474;0.8778735632183907;0.8379120879120878
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.6120689655172413;0.6045977011494252;0.5263157894736842;0.5989243180945064;0.6120689655172413;0.44396551724137934;0.5747126436781609;0.4854368932038835;0.36551724137931035;0.42528735632183906;0.7131782945736435;0.6344827586206897;0.5145631067961165;0.2868217054263566;0.06839904420549586;1.1678885630498534;0.0657051282051282;0.063554318488529;0.0001960391382863843;0.22957314622453023;0.5790749377747175;0.015531660692950977;0.0021508097165992;0.03603197838081296;0.0016075377119557643;0.015531660692950977;0.06839904420549586;0.0657051282051282;0.014252696456086289;0.06140350877192985;0.06570512820512825;0.011057692307692268;0.06140350877192979;0.014252696456086289;0.011057692307692324;0.9749638902262879;0.9964432666155241;0.9335272122974657;0.9973157451516745;0.9749638902262879;0.8562460765850596;0.8912466843501327;0.9710031347962381;0.8444444444444443;0.8576388888888888;0.9846153846153847;0.9078947368421053;0.9727339719970524;0.9621710526315789
