clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.7833333333333333;0.7790178571428572;0.7547169811320755;0.7803435651929036;0.7833333333333333;0.4166666666666667;0.7142857142857143;0.8;0.15625;0.2857142857142857;0.7714285714285715;0.84375;0.2;0.22857142857142856;0.3142857142857143;2.1;0.04102564102564099;0.1977855477855478;0.0009847140705331859;0.17289806290683918;0.4871383641022743;0.17714285714285705;0.1567599067599068;0.049275362318840665;0.17144619179771825;0.17714285714285705;0.3142857142857143;0.04102564102564099;0.16666666666666674;0.35454545454545455;0.041025641025641046;0.24;0.3545454545454546;0.16666666666666666;0.24000000000000002;0.7933333333333334;0.8096249115357395;0.9370370370370369;0.795437821927888;0.7933333333333334;0.47619047619047616;0.9440559440559442;0.8148148148148148;0.11363636363636363;0.8666666666666666;0.7142857142857143;0.6285714285714286;0.375;0.4
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8;0.7991071428571428;0.7857142857142857;0.7991071428571428;0.8000000000000002;0.4666666666666667;0.7857142857142857;0.7857142857142857;0.1875;0.21428571428571427;0.8125;0.8125;0.21428571428571427;0.1875;0.36571428571428577;2.163636363636364;0.1743589743589744;0.24172494172494174;0.0022701934986443994;0.13862943611198905;0.4472135954999579;0.06857142857142862;0.06736596736596723;0.0625;0.07019927536231896;0.06857142857142862;0.36571428571428577;0.1743589743589744;0.05347593582887711;0.3090909090909091;0.17435897435897438;0.08333333333333337;0.3090909090909091;0.053475935828877;0.08333333333333334;0.9172413793103448;0.9158660844250366;0.9230769230769231;0.91331096196868;0.9172413793103448;0.46218487394957974;0.7988165680473371;0.9346405228758169;0.22727272727272727;0.4333333333333333;0.8999999999999999;0.66;0.7727272727272728;0.6666666666666666
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.8;0.796875;0.7777777777777778;0.797979797979798;0.8000000000000002;0.43333333333333335;0.75;0.8076923076923077;0.15625;0.25;0.7941176470588235;0.84375;0.19230769230769232;0.20588235294117646;0.42285714285714293;2.644444444444445;0.3948717948717949;0.301981351981352;0.004862957598839479;0.15340968625498233;0.4613478675951606;0.0685714285714285;0.0928904428904429;0.23863636363636365;0.09154040404040398;0.0685714285714284;0.42285714285714293;0.3948717948717949;0.04575163398692805;0.20909090909090908;0.3948717948717949;0.10576923076923073;0.2090909090909091;0.04575163398692808;0.10576923076923078;0.9183673469387756;0.8862566005423148;0.7272727272727273;0.8892284186401833;0.9183673469387758;0.3781512605042016;0.5769230769230769;0.9444444444444444;0.30303030303030304;0.14444444444444443;0.8791208791208791;0.77;0.7941176470588236;0.5416666666666666
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7;0.7075892857142857;0.71875;0.6986607142857142;0.7;0.6;0.8214285714285714;0.6388888888888888;0.40625;0.17857142857142858;0.7916666666666666;0.59375;0.3611111111111111;0.20833333333333334;0.4114285714285714;1.96;0.09743589743589742;0.3350815850815851;0.0031388755879544613;0.13986372020126717;0.4687463956032125;0.17142857142857149;0.23764568764568772;0.007936507936507908;0.2579365079365079;0.17142857142857149;0.4114285714285714;0.09743589743589742;0.04761904761904756;0.5727272727272728;0.09743589743589745;0.35;0.5727272727272728;0.047619047619047616;0.35;0.7777777777777777;0.691761148904006;0.989010989010989;0.6614583333333334;0.7777777777777777;0.5102040816326531;0.8875739644970414;0.9285714285714286;0.28409090909090906;0.5777777777777777;0.5882352941176471;0.25882352941176473;0.875;0.3
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7333333333333333;0.7254464285714286;0.68;0.7257142857142858;0.7333333333333333;0.36666666666666664;0.6071428571428571;0.7727272727272727;0.15625;0.39285714285714285;0.7105263157894737;0.84375;0.22727272727272727;0.2894736842105263;0.12571428571428572;1.4000000000000001;0.15897435897435896;0.02505827505827507;0.001598337309730739;0.23372110465040882;0.5629142279100248;0.22857142857142865;0.18403263403263392;0.13461538461538458;0.21042363433667788;0.22857142857142865;0.12571428571428572;0.15897435897435896;0.09090909090909094;0.20909090909090908;0.15897435897435896;0.33333333333333337;0.2090909090909091;0.09090909090909088;0.33333333333333337;0.7241379310344827;0.7701601164483262;0.8205128205128206;0.7401479951815522;0.7241379310344827;0.7142857142857142;0.7703703703703704;0.8888888888888888;0.30303030303030304;0.6593406593406593;0.6;0.77;0.6666666666666667;0.3333333333333333
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.7833333333333333;0.7834821428571428;0.7719298245614035;0.7827903091060985;0.7833333333333333;0.48333333333333334;0.7857142857142857;0.7586206896551724;0.21875;0.21428571428571427;0.8064516129032258;0.78125;0.2413793103448276;0.1935483870967742;0.3371428571428572;1.9833333333333334;0.1743589743589744;0.21899766899766904;0.001378433409197461;0.14255365752156388;0.4575503520312416;0.040000000000000036;0.04463869463869452;0.09250000000000003;0.04263888888888889;0.04000000000000015;0.3371428571428572;0.1743589743589744;0.014705882352941124;0.26363636363636367;0.17435897435897438;0.07608695652173914;0.26363636363636367;0.01470588235294118;0.07608695652173914;0.95;0.9426217228464421;0.8861538461538461;0.9454900568181818;0.9499999999999998;0.5042016806722689;0.7988165680473371;0.9807692307692308;0.3409090909090909;0.4333333333333333;0.9078947368421053;0.6947368421052631;0.9411764705882353;0.6956521739130435
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8166666666666667;0.8169642857142857;0.8070175438596491;0.8162071846282373;0.8166666666666667;0.48333333333333334;0.8214285714285714;0.7931034482758621;0.1875;0.17857142857142858;0.8387096774193549;0.8125;0.20689655172413793;0.16129032258064516;0.3371428571428572;1.9833333333333334;0.09743589743589742;0.20326340326340325;0.001378433409197461;0.1198275204540247;0.42083598862273586;0.09714285714285709;0.10582750582750577;0.012499999999999956;0.1048611111111113;0.09714285714285709;0.3371428571428572;0.09743589743589742;0.06862745098039225;0.3090909090909091;0.09743589743589745;0.11956521739130432;0.3090909090909091;0.06862745098039216;0.11956521739130435;0.8866666666666667;0.8738888888888889;0.9846153846153847;0.8758223684210524;0.8866666666666667;0.5042016806722689;0.8875739644970414;0.9176470588235293;0.22727272727272727;0.5777777777777777;0.8625;0.66;0.7083333333333333;0.5217391304347826
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.8;0.7991071428571428;0.7857142857142857;0.7991071428571428;0.8000000000000002;0.4666666666666667;0.7857142857142857;0.7857142857142857;0.1875;0.21428571428571427;0.8125;0.8125;0.21428571428571427;0.1875;0.5028571428571429;2.9555555555555557;0.46153846153846156;0.3853146853146853;0.009033226354960492;0.13862943611198905;0.4472135954999579;0.0685714285714285;0.0762237762237763;0.2459893048128342;0.08132798573975042;0.0685714285714284;0.5028571428571429;0.46153846153846156;0.011695906432748537;0.3090909090909091;0.46153846153846156;0.23076923076923073;0.3090909090909091;0.011695906432748537;0.23076923076923078;0.9183673469387756;0.9047202797202796;0.7212121212121212;0.9003549003549003;0.9183673469387758;0.3383458646616541;0.5384615384615384;0.9851851851851853;0.22727272727272727;0.0;0.7692307692307694;0.66;0.9473684210526315;0.0
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7166666666666667;0.71875;0.711864406779661;0.7165879410947487;0.7166666666666667;0.5166666666666667;0.75;0.6774193548387096;0.3125;0.25;0.7586206896551724;0.6875;0.3225806451612903;0.2413793103448276;0.21142857142857147;1.4933333333333334;0.03589743589743599;0.11841491841491836;3.24236831605049e-05;0.1712565598178521;0.504702003034433;0.13142857142857145;0.15431235431235435;0.004608294930875556;0.14390815749050045;0.13142857142857145;0.21142857142857147;0.03589743589743599;0.02083333333333337;0.2727272727272727;0.03589743589743588;0.2944444444444444;0.2727272727272727;0.020833333333333315;0.2944444444444444;0.8296296296296296;0.799848828420257;0.9935483870967742;0.8111205432937182;0.8296296296296296;0.6696428571428571;0.9533333333333333;0.9696969696969697;0.45454545454545453;0.8653846153846154;0.6535947712418301;0.6470588235294118;0.9375;0.3375
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.6;0.5959821428571428;0.5555555555555556;0.5959595959595959;0.6;0.43333333333333335;0.5357142857142857;0.5769230769230769;0.34375;0.4642857142857143;0.6176470588235294;0.65625;0.4230769230769231;0.38235294117647056;0.011428571428571455;1.0266666666666668;0.14871794871794874;0.03344988344988348;0.0062233337909859245;0.2968194477501434;0.6533550110860835;0.13714285714285712;0.11526806526806521;0.03296703296703296;0.12362637362637363;0.13714285714285712;0.011428571428571455;0.14871794871794874;0.10303030303030303;0.08181818181818185;0.1487179487179487;0.32142857142857145;0.08181818181818179;0.10303030303030303;0.3214285714285714;0.7913043478260869;0.822282120395328;0.9423076923076923;0.8076923076923077;0.7913043478260869;0.9740259740259739;0.7583333333333333;0.8380952380952381;0.7954545454545453;0.7211538461538463;0.5714285714285714;0.88;0.7792207792207793;0.4375
