clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.75;0.7449683726279471;0.7123287671232876;0.7456380677721701;0.75;0.42857142857142855;0.7027027027027027;0.7222222222222222;0.2127659574468085;0.2972972972972973;0.7708333333333334;0.7872340425531915;0.2777777777777778;0.22916666666666666;0.20011500862564696;0.6297872340425531;0.08333333333333337;0.08131720430107525;9.229862777442702e-05;0.17899960804911208;0.5058806451859522;0.18113858539390448;0.16465053763440873;0.06707317073170727;0.1659901533032926;0.18113858539390448;0.20011500862564696;0.08333333333333337;0.050000000000000044;0.24596774193548387;0.08333333333333331;0.2827324478178368;0.24596774193548387;0.04999999999999999;0.2827324478178368;0.7817047817047819;0.7968490878938639;0.910569105691057;0.7951962287601166;0.7817047817047819;0.6297872340425531;0.8888888888888888;0.9333333333333333;0.3440860215053763;0.75;0.6753812636165577;0.7175925925925926;0.8333333333333334;0.3133640552995392
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.6547619047619048;0.6426106958021851;0.5797101449275363;0.6433904259991217;0.6547619047619048;0.38095238095238093;0.5405405405405406;0.625;0.2553191489361702;0.4594594594594595;0.6730769230769231;0.7446808510638298;0.375;0.3269230769230769;0.04370327774583094;0.8921985815602836;0.14880952380952384;0.03105798771121354;0.004732385472045724;0.271945305027415;0.621543478338781;0.15583668775158144;0.11775153609831024;0.0505050505050505;0.12922146399281853;0.15583668775158144;0.04370327774583094;0.14880952380952384;0.07843137254901955;0.08669354838709678;0.14880952380952384;0.30000000000000004;0.08669354838709675;0.0784313725490196;0.3;0.7845786963434022;0.83168656511596;0.9166666666666667;0.8144630477763596;0.7845786963434022;0.8921985815602836;0.7619047619047619;0.8823529411764707;0.7225806451612903;0.7159090909090908;0.625;0.8880208333333334;0.8095238095238095;0.4
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.6309523809523809;0.6098332374928119;0.5079365079365079;0.6063492063492064;0.6309523809523809;0.30952380952380953;0.43243243243243246;0.6153846153846154;0.2127659574468085;0.5675675675675675;0.6379310344827587;0.7872340425531915;0.38461538461538464;0.3620689655172414;0.02185163887291547;1.0735009671179885;0.11904761904761907;0.07867703533026116;0.010268676880655215;0.3302606948346335;0.6825987673041639;0.11328349626221967;0.04037058371735791;0.016129032258064502;0.07949308755760365;0.11328349626221967;0.02185163887291547;0.11904761904761907;0.19393939393939397;0.03830645161290322;0.11904761904761907;0.25;0.03830645161290325;0.19393939393939397;0.25;0.8336148648648648;0.9366335141651598;0.96875;0.8756009615384617;0.8336148648648648;0.9315315315315315;0.7619047619047619;0.7333333333333333;0.8303571428571428;0.8076923076923077;0.6666666666666666;0.9528535980148883;0.5844155844155844;0.5
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5833333333333334;0.5787809085681426;0.5333333333333333;0.578494623655914;0.5833333333333334;0.4523809523809524;0.5405405405405406;0.5263157894736842;0.3829787234042553;0.4594594594594595;0.6304347826086957;0.6170212765957447;0.47368421052631576;0.3695652173913043;0.06095457159286949;0.8747044917257683;0.0714285714285714;0.02966589861751151;0.0033494057503322813;0.28173376000191525;0.6377946432202259;0.020126509488211597;0.04176267281105994;0.170940170940171;0.04359816428781926;0.020126509488211597;0.06095457159286949;0.0714285714285714;0.2666666666666666;0.012096774193548376;0.07142857142857145;0.17738791423001954;0.012096774193548376;0.26666666666666666;0.17738791423001948;0.9661508704061896;0.9301877708233027;0.7222222222222221;0.9265290194408972;0.9661508704061896;0.8747044917257683;0.875;0.6000000000000001;0.96875;0.8571428571428571;0.74792243767313;0.9806451612903226;0.5555555555555556;0.6255144032921811
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7380952380952381;0.7228292121909143;0.6666666666666666;0.7254901960784315;0.7380952380952381;0.34523809523809523;0.5945945945945946;0.7586206896551724;0.14893617021276595;0.40540540540540543;0.7272727272727273;0.851063829787234;0.2413793103448276;0.2727272727272727;0.2041403105232893;0.555694618272841;0.0535714285714286;0.09720622119815664;7.972845731285448e-05;0.22776846550223548;0.5557555811037596;0.20816561242093157;0.1507776497695853;0.08270676691729328;0.17519176729703034;0.20816561242093157;0.2041403105232893;0.0535714285714286;0.12745098039215685;0.24798387096774194;0.05357142857142855;0.2785714285714286;0.24798387096774188;0.12745098039215688;0.2785714285714286;0.7491337491337492;0.8067552602436322;0.8842105263157894;0.7800581617086195;0.7491337491337492;0.555694618272841;0.9142857142857143;0.8470588235294118;0.2064516129032258;0.875;0.6637931034482758;0.7349137931034483;0.5666666666666667;0.38095238095238093
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.7619047619047619;0.7584818861414606;0.7297297297297297;0.7584818861414606;0.7619047619047619;0.44047619047619047;0.7297297297297297;0.7297297297297297;0.2127659574468085;0.2702702702702703;0.7872340425531915;0.7872340425531915;0.2702702702702703;0.2127659574468085;0.08223116733755037;0.8309692671394798;0.14583333333333337;0.04469086021505381;0.0026049880113122367;0.16503504299046315;0.4879500364742666;0.10580793559516954;0.10114247311827962;0.02490842490842493;0.09332588315639168;0.10580793559516954;0.08223116733755037;0.14583333333333337;0.0935672514619883;0.05645161290322581;0.14583333333333331;0.2612781954887219;0.056451612903225756;0.0935672514619883;0.2612781954887218;0.8691322901849218;0.8750518887505189;0.9664694280078896;0.8826321871388861;0.8691322901849218;0.8309692671394798;0.8205128205128205;0.8796992481203008;0.7741935483870968;0.5625;0.7073684210526315;0.93;0.7037037037037037;0.29081632653061223
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.6904761904761905;0.6831512363427257;0.6388888888888888;0.6840277777777777;0.6904761904761905;0.4166666666666667;0.6216216216216216;0.6571428571428571;0.2553191489361702;0.3783783783783784;0.7142857142857143;0.7446808510638298;0.34285714285714286;0.2857142857142857;0.028177113283496313;0.9348404255319148;0.1160714285714286;0.06206797235023043;0.005170062199553727;0.2269698971088006;0.5693959770696952;0.0747556066705003;0.054003456221198176;0.020077220077220126;0.05546757411164205;0.0747556066705003;0.028177113283496313;0.1160714285714286;0.17105263157894735;0.008064516129032251;0.11607142857142855;0.25;0.008064516129032251;0.17105263157894735;0.24999999999999997;0.8966613672496027;0.924440862381624;0.9690476190476189;0.9212238373173722;0.8966613672496027;0.9348404255319148;0.8311688311688312;0.7719298245614036;0.96875;0.7291666666666667;0.6956521739130435;0.989247311827957;0.59375;0.4166666666666667
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.6547619047619048;0.6311098332374928;0.5245901639344263;0.6267810632756243;0.6547619047619048;0.2857142857142857;0.43243243243243246;0.6666666666666666;0.1702127659574468;0.5675675675675675;0.65;0.8297872340425532;0.3333333333333333;0.35;0.1656124209315699;0.5623100303951367;0.21130952380952384;0.11875960061443935;0.0006550504682257657;0.32433910333663374;0.6706059637812627;0.010925819436457651;0.09254992319508437;0.24395604395604392;0.0729584141348848;0.010925819436457651;0.1656124209315699;0.21130952380952384;0.2857142857142857;0.026209677419354843;0.21130952380952384;0.13748531139835496;0.02620967741935487;0.2857142857142857;0.13748531139835485;0.9834350479511772;0.8614843020331922;0.611888111888112;0.8873436252328984;0.9834350479511772;0.5623100303951367;0.5965909090909091;0.6363636363636364;0.8602150537634409;0.6926406926406926;0.8043478260869564;0.96875;0.42857142857142855;0.6837837837837838
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5833333333333334;0.5787809085681426;0.5333333333333333;0.578494623655914;0.5833333333333334;0.4523809523809524;0.5405405405405406;0.5263157894736842;0.3829787234042553;0.4594594594594595;0.6304347826086957;0.6170212765957447;0.47368421052631576;0.3695652173913043;0.10925819436457734;0.7872340425531915;0.18154761904761907;0.08472542242703535;0.0016811352410677893;0.2817337600019153;0.637794643220226;0.06843013225991945;0.09682219662058378;0.25;0.09708374875373882;0.06843013225991945;0.10925819436457734;0.18154761904761907;0.31578947368421056;0.012096774193548376;0.18154761904761907;0.12301587301587302;0.012096774193548376;0.3157894736842105;0.12301587301587297;0.8899167437557818;0.844343262849205;0.6153846153846154;0.8431901445307781;0.8899167437557818;0.7872340425531915;0.7067307692307692;0.5384615384615384;0.96875;0.6772486772486772;0.8187134502923976;0.9806451612903226;0.5;0.7232142857142858
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7619047619047619;0.7613571017826337;0.7368421052631579;0.7597254004576659;0.7619047619047619;0.4642857142857143;0.7567567567567568;0.717948717948718;0.23404255319148937;0.24324324324324326;0.8;0.7659574468085106;0.28205128205128205;0.2;0.281196089706728;0.547641073080481;0.12202380952380953;0.1678667434715822;0.00034282358900890417;0.15378622319816404;0.47603463931299356;0.0575043128234618;0.045842933947772724;0.08522727272727271;0.04340786901270777;0.0575043128234618;0.281196089706728;0.12202380952380953;0.05163043478260865;0.21370967741935484;0.12202380952380953;0.12442396313364057;0.21370967741935487;0.0516304347826087;0.12442396313364054;0.9269539810080349;0.9399257721582688;0.8897058823529412;0.9431167687442457;0.9269539810080349;0.547641073080481;0.8492647058823529;0.9301470588235294;0.43010752688172044;0.6095238095238096;0.8516483516483516;0.7451923076923076;0.8347826086956521;0.5645161290322581
