clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8879120675401018;0.6061050370700288;0.3288393163697497;0.6338334782315813;0.8879120675401018;0.05084643193552605;0.23823032759202972;0.5452278081402118;0.0260202534519721;0.7617696724079703;0.9061706513115706;0.973979746548028;0.45477219185978823;0.09382934868842953;0.06427263415378377;2.368973452044579;0.05998007911437433;0.0357759982713851;6.851912162169144e-05;0.10253230322774091;0.35128918081851923;0.11871746570973718;0.03416933870857153;0.0667976094400067;0.045163120610722654;0.11871746570973722;0.06427263415378377;0.05998007911437433;0.07806915194371651;0.041474764233051915;0.0599800791143744;0.10822923975908236;0.041474764233051895;0.07806915194371652;0.10822923975908236;0.8668546582535624;0.9452241300741105;0.8335526933932813;0.9300668709257751;0.8668546582535622;0.4337726489052723;0.8096050019065405;0.8645835190346689;0.3788143905058577;0.9220644834900605;0.8809612397121299;0.9574754560293023;0.8492665139551985;0.4584804774905071
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.8680324615762677;0.742794222267834;0.5065633949156666;0.7151964020739104;0.8680324615762679;0.15051983312591227;0.579304233269417;0.45011176833216293;0.09371578873374896;0.42069576673058295;0.9420718848774458;0.906284211266251;0.5498882316678371;0.05792811512255418;0.2728895340251196;2.9179630350962324;0.22312786362730871;0.2161995319276822;0.0002882214397175036;0.07801153936117773;0.34996128405012517;0.1493364857417873;0.02067489631341961;0.07601757265812795;0.028944964356370218;0.1493364857417873;0.2728895340251196;0.22312786362730871;0.029848012893943166;0.20927120022805573;0.22312786362730871;0.02850730981046279;0.20927120022805576;0.029848012893943166;0.028507309810462778;0.8288900424411837;0.972681954770246;0.8700418562226592;0.9597855636889602;0.8288900424411837;0.3451229036217828;0.7200958488111999;0.936268189177596;0.3005097502593593;0.48861689841055334;0.9697809647515676;0.7704801399209015;0.9469985497038295;0.6895520370539904
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.8831287274583695;0.5004728132387707;0.0018823529411764704;0.4699063947845879;0.8831287274583695;0.0001105888858169754;0.0009456264775413711;1.0;0.0;0.9990543735224586;0.8831158483654431;1.0;0.0;0.11688415163455693;0.00011396011396011396;0.0;0.0010062893081761006;0.0005031446540880503;0.0003077439714144823;0.12428434275378206;0.3637824296909951;0.12633897896196583;0.0005031446540880502;0.002002503128911139;0.03903075762822154;0.12633897896196586;0.00011396011396011396;0.0010062893081761006;;0.0;0.0010062893081761004;0.12632613083623284;0.0;;0.1263261308362329;0.8575438471387473;0.9989987484355444;0.0;0.9171509145186386;0.8575438471387471;0.0;0.0;;0.0;0.9989937106918239;0.8575562774675014;1.0;0.0;0.47251439312770904
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8931376637834127;0.597074734434742;0.31546008331724057;0.628752276022668;0.8931376637834127;0.0391506290421352;0.2105880579768394;0.6294737896772442;0.01643858910735537;0.7894119420231606;0.9038920775720332;0.9835614108926446;0.3705262103227557;0.09610792242796692;0.01940673882404955;1.5030885828460494;0.05577022681351205;0.02623717375690262;0.00020206815935984497;0.10284774460831145;0.3442799383393982;0.10196025467108713;0.02953305305660945;0.07380977073590614;0.047384173486956935;0.10196025467108713;0.01940673882404955;0.05577022681351205;0.17880411460287793;0.006146012785790406;0.05577022681351207;0.11263411531234328;0.006146012785790389;0.17880411460287796;0.11263411531234328;0.8862419694391575;0.9512322268102871;0.7861751008931701;0.9252535576142995;0.8862419694391575;0.6858733184124978;0.7525814354365804;0.7858525426273026;0.6992517102968167;0.933173791069461;0.875848384814699;0.9937757677063195;0.5311608355055936;0.4535349442051846
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8931100242067039;0.5988023903064013;0.3195979390902462;0.6307984407177764;0.8931100242067039;0.04011833530625098;0.21460697050639022;0.6259042141956902;0.01700218989358766;0.7853930294936098;0.9042834046884398;0.9829978101064123;0.3740957858043098;0.09571659531156027;0.030951445627986067;1.7944481165517598;0.047323202140072296;0.022635645992504155;0.00016071970818778422;0.10252357895106852;0.34422254820960446;0.0990381604244985;0.02468755614756817;0.058121268042568494;0.03874166683878659;0.09903816042449849;0.030951445627986067;0.047323202140072296;0.14204000628738608;0.00877237676767811;0.04732320214007228;0.10748613168874004;0.008772376767678104;0.1420400062873861;0.10748613168874006;0.8894811324926671;0.9598334331447825;0.8472757185147574;0.939305877126305;0.8894811324926671;0.5735386226993124;0.8102849414523696;0.8226098272966957;0.651655049306027;0.9410715181044476;0.8815492760866045;0.991083019003782;0.6276859560169309;0.464336847347966
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8842623094064654;0.5820018625402013;0.2745525826671701;0.6058320895452967;0.8842623094064654;0.04260682222423788;0.18742495415609536;0.5161308036329151;0.023421229075692752;0.8125750458439047;0.9007170282963937;0.9765787709243072;0.483869196367085;0.09928297170360639;0.03294022709887427;0.6041188856468664;0.14539685250007114;0.07458887779264707;0.00037398171284963556;0.1082541066262483;0.35859206536844423;0.13040943350600415;0.07080797470742406;0.20195999931789999;0.14058908664165481;0.1304094335060042;0.03294022709887427;0.14539685250007114;0.24458444729296203;0.020981557554953796;0.14539685250007112;0.1383358570589628;0.02098155755495377;0.24458444729296197;0.13833585705896284;0.8531846292841434;0.8791322801290316;0.2794756012151033;0.7697740426839028;0.8531846292841433;0.32556361264521455;0.24548487611190475;0.6607622220394502;0.35970843984315637;0.8491859933793615;0.8471171708590705;0.9787609328197263;0.5679361422039436;0.40768729717777086
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.8544844706745849;0.7148259811966718;0.4609803299304735;0.6884296704038917;0.8544844706745849;0.15311896626530608;0.5325107945997695;0.4067399027204533;0.10285883220642589;0.46748920540023053;0.9354475317417009;0.8971411677935741;0.5932600972795468;0.06455246825829901;0.13427344402717625;1.9036520822930505;0.0758701158257207;0.02602980100821785;1.3097440891453822e-05;0.086014773355202;0.3664294133623451;0.16139185847920332;0.10189991683393858;0.05533599165649174;0.08218003604530862;0.16139185847920332;0.13427344402717625;0.0758701158257207;0.05401732764427654;0.1279297178421564;0.07587011582572072;0.11864975097449552;0.1279297178421564;0.05401732764427654;0.11864975097449555;0.8123445668128465;0.8582043979674335;0.8819697879287247;0.8813382987197731;0.8123445668128465;0.5317542251019666;0.8569234374040727;0.8758769414973274;0.45347650367386566;0.8612961365678347;0.8735338662780141;0.85810164144753;0.9141450662033673;0.34333130492818353
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.8665671855958014;0.6061243574802673;0.31806927371231913;0.6220586375396651;0.8665671855958014;0.07871600462981067;0.2661360775480698;0.39528667615147184;0.0538873625875352;0.7338639224519301;0.9068181303658097;0.9461126374124648;0.6047133238485282;0.09318186963419037;0.026729079648386677;0.8854364615192521;0.13356526935883206;0.07044235534531537;0.00031432374398828085;0.10760793859892512;0.3777126111828358;0.11119038112653797;0.06312291401351669;0.10657383107906608;0.08873374575792621;0.11119038112653801;0.026729079648386677;0.13356526935883206;0.16106445228153426;0.025522861693545628;0.13356526935883212;0.13189504739147773;0.025522861693545583;0.16106445228153432;0.13189504739147773;0.8721298752663795;0.8965014793914596;0.6717629822798099;0.8581322608856924;0.8721298752663795;0.6901551234719333;0.5175526003046619;0.7405143649677868;0.5941414328894427;0.8468295409998123;0.8551752249830477;0.9736796558637888;0.7327385417685027;0.40422964228164754
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8969531179495143;0.6315295634760426;0.39274750212367027;0.6682230232872193;0.8969531179495143;0.05275396407757108;0.28503995467244986;0.632167989443327;0.0219808277203646;0.7149600453275502;0.9117078077166247;0.9780191722796354;0.3678320105566729;0.08829219228337523;0.029303249122782943;0.45329036243658416;0.21598651071459063;0.11610780208566554;0.00041946965589540803;0.09513705859609993;0.33609545963512655;0.12516650411001481;0.09987870862892508;0.25640107736357887;0.16575897387548305;0.1251665041100148;0.029303249122782943;0.21598651071459063;0.2444312180075739;0.01622909345674046;0.21598651071459068;0.14129886677513753;0.01622909345674046;0.2444312180075739;0.14129886677513753;0.8610315372347553;0.8434606267946577;0.36571434061450525;0.7544875008476739;0.8610315372347553;0.45329036243658416;0.2751465281725797;0.7230776846538234;0.28059387433141786;0.7655408414391187;0.8457460010709553;0.9837181383817464;0.3651064067821893;0.373255711471873
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8973954926046452;0.6324976163083174;0.3951738122620775;0.6695577596391321;0.8973954926046452;0.052698681101780574;0.2866942427870861;0.6366781618748047;0.02169901017045131;0.7133057572129139;0.9119170754212561;0.9783009898295487;0.3633218381251952;0.08808292457874378;0.03341471874287642;1.6574507340019724;0.046407125985372374;0.025030268213324814;0.000150594205224249;0.09482846314667304;0.33534503336036925;0.10150169437243577;0.021376857772047585;0.054505499636480936;0.041425485190987835;0.10150169437243575;0.03341471874287642;0.046407125985372374;0.10774855338409448;0.010868962622894907;0.0464071259853724;0.10918316521753521;0.010868962622894895;0.1077485533840945;0.1091831652175352;0.8872838048595412;0.9664132912624414;0.8667606444619403;0.9384727734490379;0.8872838048595412;0.6259403375841298;0.8439026344750195;0.8603411579932597;0.7204974355126467;0.9404080956097044;0.8806853814770601;0.988910659787962;0.7130381339690779;0.4390396379176941
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8822439819704797;0.5030476962551235;0.015707105966944857;0.47654153243938857;0.8822439819704797;0.0026542823321411735;0.00803670861697941;0.34760765550239237;0.0019413161067325332;0.9919632913830206;0.8836494475893417;0.9980586838932675;0.6523923444976076;0.11635055241065825;0.0026155722999004183;0.3644859813084112;0.008553459119496856;0.0046431781161295664;0.00031433384541573126;0.12409135414035585;0.36531596589084214;0.1263903675180273;0.003910281003367299;0.01669624518280323;0.046403918768194365;0.12639036751802732;0.0026155722999004183;0.008553459119496856;0.3333333333333333;0.0024158005054741973;0.008553459119496853;0.12711282874864527;0.002415800505474208;0.33333333333333337;0.12711282874864524;0.8573434846254816;0.9922384540949899;0.0;0.9029660039197822;0.8573434846254816;0.10974358974358975;0.0;0.0;0.0628433734939759;0.9914465408805031;0.8567598128197847;0.9975825742860345;0.6666666666666666;0.46971706073649677
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.8808338475380154;0.5085025507374666;0.04219187819170937;0.4893280326683385;0.8808338475380154;0.00743756890065619;0.022453325741526902;0.3575213207880597;0.00544822426659349;0.9775466742584731;0.8847880405270837;0.9945517757334065;0.6424786792119404;0.11521195947291632;0.004157445831124655;1.0915247937056156;0.02389937106918239;0.009067552575975937;0.0002978960616254882;0.12351079845853692;0.3676257654245064;0.13265062196204733;0.014831818493206472;0.04483317739101296;0.06250430273537891;0.13265062196204735;0.004157445831124655;0.02389937106918239;0.3884993080689802;0.007949004873053774;0.023899371069182385;0.13014639075936493;0.00794900487305381;0.3884993080689802;0.13014639075936496;0.8500713210170062;0.9708995935577714;0.0;0.8729602399910481;0.8500713210170062;0.6036602647871326;0.0;0.0;0.34697988096344246;0.9761006289308177;0.8535434323600756;0.9920113073271345;0.6115006919310197;0.46116444611922275
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.8785113509751886;0.5061621322136949;0.0372444454464585;0.48620466008215424;0.8785113509751886;0.009207036942199725;0.020089538658204037;0.25608084535779063;0.007765274230814216;0.9799104613417959;0.884303057130186;0.9922347257691857;0.7439191546422094;0.11569694286981394;0.007088693486228615;0.548781339086821;0.02138364779874214;0.011516716529191553;0.00032434414930288327;0.12469032621346612;0.37150568088271535;0.12639636977323834;0.009866931269550617;0.03950730075158011;0.05792580807995516;0.12639636977323832;0.007088693486228615;0.02138364779874214;0.2876041868579182;0.006615425598775276;0.021383647798742134;0.12873973702440442;0.006615425598775282;0.28760418685791816;0.12873973702440442;0.856742817892696;0.9805632240421266;0.0;0.8814602635409721;0.856742817892696;0.3111208813952107;0.0;0.0;0.38090621758349286;0.9786163522012579;0.8550439025042478;0.9933652342413755;0.7123958131420819;0.46502908391330566
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8831840410131413;0.5180361079346015;0.0763614632645643;0.5070050086964093;0.8831840410131413;0.009511221358531637;0.041363901518640396;0.5069371322024433;0.005291685649437223;0.9586360984813596;0.8867808957411007;0.9947083143505628;0.4930628677975567;0.11321910425889936;0.00842221450407775;0.2343124165554072;0.04402515723270441;0.023460852622593304;0.00034037777233987033;0.12095332803317878;0.3635098361631769;0.12832209795443064;0.02056430461011114;0.08090370985868198;0.07896661089554577;0.12832209795443067;0.00842221450407775;0.04402515723270441;0.4642857142857143;0.005907108774046964;0.04402515723270439;0.1306052514381288;0.005907108774046987;0.4642857142857143;0.13060525143812884;0.8553240325629785;0.9604261555258405;0.0;0.8453914076076909;0.8553240325629783;0.17071225071225074;0.0;0.0;0.0780722891566265;0.9559748427672956;0.8533617254362454;0.9940856017325836;0.5357142857142857;0.4556943734213127
