clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.775;0.6869047619047619;0.8494983277591973;0.7019768866518759;0.775;0.795;0.9071428571428571;0.7987421383647799;0.5333333333333333;0.09285714285714286;0.6829268292682927;0.4666666666666667;0.20125786163522014;0.3170731707317073;0.19378214118747084;0.7733734281027883;0.08000000000000007;0.20985645933014355;0.0011816355955982505;0.11180919634722777;0.42441196808121523;0.022206638616175778;0.12985645933014345;0.013704836334805792;0.11784686010043999;0.02220663861617589;0.19378214118747084;0.08000000000000007;0.041132699462587796;0.33971291866028713;0.07999999999999999;0.06428571428571428;0.339712918660287;0.041132699462587824;0.06428571428571428;0.9719018041999408;0.8304544744650946;0.9839373423602814;0.8466714181061514;0.9719018041999408;0.7733734281027883;0.9139784946236559;0.9503988035892325;0.4836363636363636;0.4666666666666667;0.9099999999999999;0.5017543859649123;0.8058536585365854;0.8163265306122449
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.765;0.6654761904761904;0.8448844884488449;0.680174202987309;0.765;0.815;0.9142857142857143;0.7852760736196319;0.5833333333333334;0.08571428571428572;0.6756756756756757;0.4166666666666667;0.2147239263803681;0.32432432432432434;0.15264142122487145;0.822987259419897;0.05500000000000005;0.16505980861244024;0.00046445800617489155;0.10872542755068108;0.42235868259532566;0.0133239831697054;0.11005980861244014;0.015981735159817267;0.10648281663061776;0.0133239831697054;0.15264142122487145;0.05500000000000005;0.013941940412528608;0.2751196172248804;0.05499999999999999;0.09064327485380119;0.27511961722488043;0.013941940412528636;0.09064327485380114;0.9827898550724639;0.8498408812729499;0.9811827956989249;0.8564276629699535;0.9827898550724639;0.822987259419897;0.9408602150537634;0.9824729891956783;0.5979020979020979;0.56;0.874493927125506;0.534412955465587;0.9361888111888113;0.7539682539682541
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.76;0.6428571428571428;0.8451612903225807;0.6559139784946237;0.76;0.85;0.9357142857142857;0.7705882352941177;0.65;0.06428571428571428;0.7;0.35;0.22941176470588234;0.3;0.1566152407667134;0.8257023933402705;0.04999999999999993;0.17930622009569375;0.0004854275426152613;0.095305362336475;0.4055382196995139;0.020570359981299635;0.1293062200956937;0.01100498338870426;0.13721005891293525;0.020570359981299635;0.1566152407667134;0.04999999999999993;0.016479663394109445;0.3086124401913876;0.05;0.1071428571428571;0.30861244019138756;0.01647966339410939;0.10714285714285715;0.9734299516908214;0.8210857332009269;0.9870257037943697;0.8131656364468866;0.9734299516908214;0.8257023933402705;0.9473684210526316;0.978942652329749;0.5956112852664577;0.5;0.8571428571428572;0.43421052631578944;0.9295352323838081;0.7
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.77;0.6738095238095239;0.847682119205298;0.6891471820516286;0.7699999999999999;0.81;0.9142857142857143;0.7901234567901234;0.5666666666666667;0.08571428571428572;0.6842105263157895;0.43333333333333335;0.20987654320987653;0.3157894736842105;0.16877045348293596;0.8042830035239903;0.05500000000000005;0.18778708133971295;0.0006994458707512988;0.10795533727970433;0.42053837899040714;0.029453015427769902;0.13278708133971284;0.0059415745172469725;0.1279663115860492;0.029453015427770013;0.16877045348293596;0.05500000000000005;0.03244088333007622;0.32057416267942584;0.05499999999999999;0.10526315789473684;0.32057416267942584;0.03244088333007622;0.10526315789473684;0.9627329192546585;0.8242817570241394;0.993004275165177;0.8323183063814689;0.9627329192546583;0.8042830035239903;0.9408602150537634;0.9601440576230492;0.5314685314685315;0.56;0.8571428571428571;0.4962406015037594;0.851520572450805;0.7142857142857143
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.765;0.6464285714285714;0.8488745980707395;0.660392355215145;0.765;0.855;0.9428571428571428;0.7719298245614035;0.65;0.05714285714285714;0.7241379310344828;0.35;0.22807017543859648;0.27586206896551724;0.11711079943899017;0.8686073957513769;0.02499999999999991;0.1309210526315789;0.00011402590714060746;0.08994935335817267;0.39767978336503595;0.0133239831697054;0.10592105263157903;0.01110884631064002;0.1113218871172168;0.0133239831697054;0.11711079943899017;0.02499999999999991;0.0015243902439023849;0.23684210526315785;0.024999999999999994;0.11904761904761907;0.2368421052631579;0.0015243902439024404;0.11904761904761904;0.9827898550724639;0.8513388734995382;0.9869617224880383;0.8466662007011553;0.9827898550724639;0.8686073957513769;0.9736842105263159;0.9980263157894738;0.6785714285714286;0.6666666666666667;0.8484848484848485;0.5263157894736842;0.9933481152993348;0.6428571428571429
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.765;0.6702380952380953;0.8438538205980066;0.6845531729252659;0.765;0.805;0.9071428571428571;0.7888198757763976;0.5666666666666667;0.09285714285714286;0.6666666666666666;0.43333333333333335;0.2111801242236025;0.3333333333333333;0.2082748948106592;0.760483870967742;0.08000000000000007;0.23617224880382776;0.0014757259725834404;0.1134307205871901;0.42828956637154014;0.03669939223936414;0.15617224880382774;0.005948372615039332;0.14943445156623447;0.03669939223936425;0.2082748948106592;0.08000000000000007;0.054268292682926766;0.3923444976076555;0.07999999999999999;0.10317460317460314;0.39234449760765544;0.05426829268292682;0.1031746031746032;0.9535640343093761;0.7960955801967828;0.9929642904553299;0.805573330293166;0.9535640343093759;0.760483870967742;0.9139784946236559;0.9345588235294119;0.4478114478114478;0.4666666666666667;0.8555555555555556;0.4245614035087719;0.7588075880758808;0.7346938775510203
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.75;0.6404761904761904;0.8366013071895425;0.6523432067862607;0.75;0.83;0.9142857142857143;0.7710843373493976;0.6333333333333333;0.08571428571428572;0.6470588235294118;0.36666666666666664;0.2289156626506024;0.35294117647058826;0.12762973352033657;0.853225806451613;0.05500000000000005;0.13276315789473686;0.00019528202058005276;0.11087610941095369;0.42726044971940946;0.011687704534829368;0.07776315789473687;0.03150105708245243;0.07729458424072866;0.011687704534829368;0.12762973352033657;0.05500000000000005;0.01413043478260867;0.21052631578947367;0.05499999999999999;0.07638888888888884;0.21052631578947367;0.014130434782608697;0.0763888888888889;0.9844913151364764;0.8868899521531101;0.9627406851712929;0.8890163878300961;0.9844913151364764;0.853225806451613;0.9408602150537634;0.9817671809256663;0.7037037037037037;0.56;0.8888888888888888;0.5789473684210527;0.9409090909090908;0.8035714285714286
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.75;0.6261904761904762;0.8397435897435898;0.6357808857808859;0.75;0.86;0.9357142857142857;0.7616279069767442;0.6833333333333333;0.06428571428571428;0.6785714285714286;0.31666666666666665;0.23837209302325582;0.32142857142857145;0.17110799438990176;0.8125960061443933;0.04999999999999993;0.20562200956937793;0.0006742861157611002;0.09657167076929371;0.4083696304250696;0.035063113604488105;0.155622009569378;0.0034986622761884467;0.17404014254611633;0.035063113604488216;0.17110799438990176;0.04999999999999993;0.028640441683919993;0.361244019138756;0.05;0.16666666666666663;0.3612440191387559;0.028640441683919937;0.16666666666666669;0.9547101449275363;0.7846739490235022;0.9958384332925337;0.7630153392330383;0.9547101449275361;0.8125960061443933;0.9473684210526316;0.9634038800705466;0.5571847507331378;0.5;0.7777777777777779;0.33771929824561403;0.8835904628330996;0.6
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.78;0.6857142857142857;0.8543046357615894;0.7026625219624274;0.78;0.81;0.9214285714285714;0.7962962962962963;0.55;0.07857142857142857;0.7105263157894737;0.45;0.2037037037037037;0.2894736842105263;0.16877045348293596;0.8042830035239903;0.06499999999999995;0.17962918660287078;0.0006994458707512988;0.1017107680854706;0.4107752473938014;0.014960261804581543;0.1146291866028708;0.015073994608571173;0.10585624189126419;0.014960261804581654;0.16877045348293596;0.06499999999999995;0.024037521985538435;0.29425837320574166;0.065;0.05263157894736836;0.2942583732057416;0.024037521985538407;0.05263157894736842;0.9810706891452232;0.8483102493074792;0.9824403998974623;0.8612904154193408;0.9810706891452232;0.8042830035239903;0.9308510638297873;0.97046818727491;0.5527272727272727;0.48;0.9285714285714286;0.5375939849624061;0.8855813953488372;0.8333333333333334
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.785;0.6797619047619048;0.8599348534201955;0.6987846310111729;0.785;0.835;0.9428571428571428;0.7904191616766467;0.5833333333333334;0.05714285714285714;0.7575757575757576;0.4166666666666667;0.20958083832335328;0.24242424242424243;0.08812529219261345;0.8978042830035239;0.02499999999999991;0.07828947368421049;6.216292633936145e-06;0.08711317567102238;0.3908310856258872;0.015661524076671318;0.05328947368421055;0.0266708177667081;0.04660611158448236;0.015661524076671318;0.08812529219261345;0.02499999999999991;0.027485994397759117;0.13157894736842102;0.024999999999999994;0.048872180451127845;0.13157894736842107;0.02748599439775909;0.04887218045112782;0.9801716484166914;0.9252077562326869;0.9692583732057417;0.9358051471740695;0.9801716484166914;0.8978042830035239;0.9736842105263159;0.9655701754385965;0.7916666666666667;0.6666666666666667;0.937799043062201;0.7368421052631579;0.8800611153552331;0.8142857142857143
