clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6141586748038361;0.5887387533339558;0.4857607223483038;0.5883454426435264;0.6141586748038361;0.3771868642836385;0.48861283643892345;0.4839112131649445;0.3111353297710119;0.5113871635610766;0.6935593689815833;0.6888646702289881;0.5160887868350554;0.30644063101841673;0.12473086923768562;1.1614938347381458;0.12320752252840542;0.11860447117801902;0.0020939773780075913;0.26480483758356943;0.6176984722151049;0.047695884263646904;0.04346506314526577;0.06678405059354958;0.042336236537528674;0.047695884263646904;0.12473086923768562;0.12320752252840542;0.042170107007476906;0.13097934852033213;0.12320752252840536;0.049973777061783964;0.13097934852033216;0.042170107007476906;0.04997377706178395;0.9271468730566521;0.9302800714979348;0.874908822643118;0.9316960952676562;0.9271468730566521;0.7219397133401598;0.7879434840767608;0.9223043053921485;0.6553250407637153;0.7937662269818467;0.931605750048373;0.8270903730084426;0.9209447421869685;0.8546775601447733
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.61743679163034;0.6247581429065686;0.5592808716935332;0.6098267908081287;0.61743679163034;0.4967916303400175;0.6533747412008282;0.49147227256012893;0.40385845538769083;0.34662525879917183;0.744692604060285;0.5961415446123092;0.5085277274398711;0.2553073959397149;0.07742622698516846;1.1451533961998726;0.0854555744199208;0.06858733777378881;0.00040515187384343584;0.19548200163974908;0.5381038655912395;0.046791086486355125;0.045044631071934946;0.06367716497884811;0.04685488907214248;0.046791086486355125;0.07742622698516846;0.0854555744199208;0.054038692530577456;0.08669363423461782;0.08545557441992077;0.03257053083988397;0.08669363423461782;0.05403869253057747;0.03257053083988397;0.9282574309765896;0.9308314737659072;0.8924382398128726;0.9267057383388677;0.9282574309765896;0.8549567322758385;0.8787940016322431;0.8960536453184691;0.807254273963674;0.7852023203169214;0.9575901787913983;0.8628885467288342;0.9038158080265765;0.8867099289108833
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5894391165358908;0.5736724677954064;0.48171738302698885;0.5706488505589726;0.5894391165358908;0.41918047079337406;0.5116356107660456;0.45624582127062635;0.3642906751752329;0.4883643892339545;0.6862204797290204;0.635709324824767;0.5437541787293736;0.31377952027097955;0.052840352198812515;1.1139594242836712;0.0913586696269209;0.05588025325542374;0.0005074056035174597;0.25716815914659724;0.6101459258709632;0.036957384591706964;0.046909633711033696;0.07620517450863223;0.04717256726739024;0.036957384591706964;0.052840352198812515;0.0913586696269209;0.06530288720766184;0.06353949329359165;0.09135866962692088;0.034275344219188965;0.06353949329359168;0.06530288720766186;0.03427534421918895;0.9398344032310388;0.9225688281363567;0.8555095329507095;0.9215241053677188;0.9398344032310388;0.8804199481982258;0.8386223364172031;0.8669909870139426;0.8384236617828271;0.8431259192110087;0.9516597709687693;0.9054332146955097;0.8912050404375986;0.8973020194086286
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.6799070037779715;0.6293415197163323;0.5013313884070933;0.6325660078356501;0.6799070037779715;0.26836965998256324;0.4306004140786749;0.6050799921872358;0.17191737464601034;0.5693995859213251;0.7094610111547232;0.8280826253539896;0.39492000781276415;0.29053898884527685;0.135001984560926;1.698765432098765;0.13706412433067783;0.12958805535247964;0.001973652277004522;0.2765006876767458;0.6181035926762618;0.0420921322284594;0.03540277001520011;0.072359168585555;0.03674323395731764;0.04209213222845942;0.135001984560926;0.13706412433067783;0.07716555801921657;0.12211198637428147;0.13706412433067777;0.02586809376737813;0.12211198637428144;0.07716555801921657;0.025868093767378135;0.9390071179439199;0.9460517307120113;0.8707710046815789;0.944293322880268;0.9390071179439199;0.5969201748152205;0.7294418842805939;0.8817038381672528;0.47538698675062313;0.7898494549464079;0.9641827233853547;0.8618023131551459;0.8224531024531025;0.9146045287948272
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.6853298459750073;0.6359945942779526;0.5112029055853023;0.6394140292810739;0.6853298459750073;0.2715954664341761;0.4421532091097308;0.6098077132953116;0.17016402055382565;0.5578467908902691;0.7145729442500244;0.8298359794461744;0.3901922867046884;0.28542705574997557;0.1280519711955157;1.653783253783254;0.1228374907492055;0.12083539429944838;0.001667782813574499;0.271115257796563;0.6128633638334136;0.052996686998290854;0.03175683279304307;0.0635587839907543;0.035016791092878766;0.052996686998290875;0.1280519711955157;0.1228374907492055;0.10938174527570814;0.1188332978496913;0.12283749074920551;0.02577546552986132;0.11883329784969125;0.10938174527570813;0.02577546552986132;0.9255342989514264;0.9518446477438737;0.8881575757575758;0.9471790914791262;0.9255342989514264;0.6132682724252492;0.7615232016560289;0.8417678155178155;0.4749639249639249;0.8077002560382063;0.9646128488402956;0.8669890922654246;0.7453642653642654;0.9154721760886588
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6206509735541994;0.5956893073609716;0.4942775714658526;0.595224713766911;0.6206509735541994;0.37716942749200816;0.4972670807453416;0.4924874860168978;0.3058884660233986;0.5027329192546584;0.6988808178638687;0.6941115339766014;0.5075125139831023;0.3011191821361313;0.1345102994661936;1.2051585889220298;0.12426102477036263;0.12985530125751116;0.002216888795818154;0.26034592469103984;0.6126749660119064;0.04875134666634269;0.03191851516422199;0.05110028624778462;0.030989439720549038;0.04875134666634269;0.1345102994661936;0.12426102477036263;0.05375169812526274;0.1354495777446597;0.12426102477036265;0.04036317217447207;0.13544957774465974;0.05375169812526272;0.040363172174472016;0.9249213206122187;0.9484106567881236;0.9032732799500363;0.9500178892780304;0.9249213206122187;0.7009978732137109;0.7851360439221221;0.8987079704789143;0.644139317318496;0.7865296168956573;0.944183507068006;0.8230575391959952;0.8980686375129524;0.874409643826012
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6249752978785237;0.6325264290931457;0.5674023649839192;0.6174389377185412;0.6249752978785237;0.4957163615228131;0.6620289855072464;0.49884920323122567;0.39697612732095494;0.33797101449275363;0.7517813265054017;0.6030238726790451;0.5011507967687743;0.24821867349459828;0.06679465059577329;1.1404259683671447;0.08871620739192894;0.05946189334893444;0.0004219767312102187;0.1914600458144682;0.5334266742564981;0.04585874786355939;0.049454759871762885;0.0700184870365993;0.04937688745642375;0.04585874786355939;0.06679465059577329;0.08871620739192894;0.06030784590573126;0.07341601021928891;0.08871620739192895;0.04040220114999567;0.07341601021928888;0.06030784590573126;0.04040220114999565;0.9304160392526682;0.925716890802439;0.8844604915961314;0.9239886806328762;0.9304160392526682;0.8760439476512337;0.8750462627601477;0.8861332052284958;0.8437872713011885;0.7824606387764282;0.9485008370611844;0.8835339228167097;0.8901470152085352;0.8502727272727274
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5808195292066259;0.5662312616585481;0.4751538015473799;0.5627984874658649;0.5808195292066259;0.42563789596047663;0.5087784679089027;0.4469940450510788;0.3763159445918067;0.4912215320910973;0.6807452783455714;0.6236840554081933;0.5530059549489212;0.3192547216544286;0.053172462394595534;1.0974009148925203;0.07713203604544863;0.053009765244728634;0.0003059638890459533;0.25905026166812883;0.6121406028526911;0.04670522385037219;0.049898073944944145;0.07578986838145096;0.05029128738199408;0.04670522385037219;0.053172462394595534;0.07713203604544863;0.07030210370983263;0.06716556667376342;0.0771320360454486;0.026098495043253143;0.06716556667376339;0.07030210370983263;0.026098495043253168;0.9224999413996426;0.9149746336806907;0.8502682337419791;0.9138018120339396;0.9224999413996426;0.8807714696754021;0.8569888668540422;0.8518083531455625;0.8341767594995373;0.8657243812591859;0.962806298230859;0.8978997528218553;0.8849764943434085;0.9224363900545882
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.6831328102295844;0.6325134044699261;0.5055507237092615;0.63598001878052;0.6831328102295844;0.2672943911653589;0.4335403726708075;0.6110386295872021;0.16851356373095502;0.5664596273291925;0.7113926964017907;0.8314864362690451;0.3889613704127979;0.28860730359820924;0.13295505172008779;1.6940235529864012;0.11903269339602107;0.12417109086095142;0.0018496407663344146;0.2746477826364592;0.6155916914261306;0.04826857184515565;0.03310408509356435;0.061515237231132114;0.03440295488776164;0.04826857184515567;0.13295505172008779;0.11903269339602107;0.10082896850311714;0.12930948832588177;0.11903269339602104;0.02345303676743258;0.1293094883258818;0.10082896850311711;0.023453036767432527;0.9313466635270522;0.9488420833085602;0.8872693442553465;0.9470144319834459;0.9313466635270522;0.5978602932752892;0.7602105358272342;0.8531401931401931;0.4381578144078144;0.8142057065741277;0.967504742505518;0.8550422224815849;0.7646740040145612;0.923532550782457
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.6864051147922116;0.6362547206250355;0.5104053007796323;0.6396472075676568;0.6864051147922116;0.26836965998256324;0.43925465838509314;0.6144888465507661;0.16674521713502224;0.5607453416149069;0.7143469607992451;0.8332547828649778;0.3855111534492339;0.2856530392007549;0.1263104177298243;1.6623136123136124;0.12928910365243132;0.12078251222647114;0.0016593480645789062;0.2718674777956071;0.6130965718329903;0.04665743238317417;0.03518045000635665;0.06969185838903166;0.03735944082765112;0.04665743238317417;0.1263104177298243;0.12928910365243132;0.10343092339746691;0.11227592080051099;0.12928910365243132;0.024533331374417554;0.11227592080051094;0.10343092339746689;0.024533331374417554;0.9344409260048672;0.9468877265515468;0.8781410848336024;0.9438510182386344;0.9344409260048672;0.6135705262522527;0.7492651371399;0.855378286587964;0.48656411049268183;0.7991129984204777;0.9663364015783975;0.8745989678202793;0.7552875695732839;0.9190994893210132
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6249462365591397;0.6009051701255599;0.5013852808538781;0.6002124405701419;0.6249462365591397;0.3793257773902935;0.5060041407867495;0.49821862983098564;0.3041938005356296;0.49399585921325057;0.7030854601040414;0.6958061994643704;0.5017813701690144;0.29691453989595856;0.11670352279814991;1.2498305930881688;0.1271472726481216;0.11598616914642967;0.0014132109066609122;0.2561773301481673;0.6075612782635726;0.058616639530833604;0.051503954171576424;0.08171994996683685;0.05125718950055604;0.058616639530833625;0.11670352279814991;0.1271472726481216;0.05829520493441096;0.10482506564473777;0.12714727264812153;0.051217256461648694;0.10482506564473777;0.05829520493441097;0.05121725646164869;0.9118235463749157;0.9203317369329781;0.8505877739161614;0.9200886787887551;0.9118235463749157;0.731536277175682;0.7815122116140791;0.894881118555834;0.7079834351045328;0.7861785173779581;0.9315151087539373;0.8633657538868045;0.8878947580303415;0.8468919772400685
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6206567858180762;0.629029249111708;0.5656499475235192;0.613562875734204;0.6206567858180762;0.5000464981110142;0.6619461697722567;0.49664137719865276;0.403887671548841;0.33805383022774327;0.7480144548392007;0.5961123284511591;0.5033586228013472;0.25198554516079935;0.10513555766162022;1.22504108517021;0.10029602542335991;0.10044111753517806;0.000961875735033245;0.19122025560837014;0.532981536560857;0.03281491741796474;0.020209402123385223;0.053051739315073565;0.024630240560607187;0.03281491741796474;0.10513555766162022;0.10029602542335991;0.03397014672840426;0.1009257682208502;0.10029602542335989;0.010093375453182053;0.1009257682208502;0.033970146728404246;0.010093375453182025;0.9483056463307419;0.9680756652464263;0.909709993796962;0.960382811719718;0.9483056463307419;0.8086691841581912;0.8584826101266589;0.9335718555199918;0.7774243610672081;0.7641508783614046;0.986493118509508;0.8453120281095096;0.9360376009526666;0.962489954363979
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5808020924149957;0.5674101136245064;0.47692507129439116;0.5629715758238387;0.5808020924149957;0.4299912816041848;0.5146583850931676;0.4470556533482556;0.37983815784415487;0.4853416149068323;0.6829605829155624;0.6201618421558452;0.5529443466517444;0.3170394170844376;0.06986464484459673;1.1496061016312786;0.07621348657002305;0.06273864929637425;0.0004982810010304495;0.2566960354066183;0.6090749904237566;0.04250362486128325;0.028658357956626766;0.054398047020830634;0.031247198768611283;0.04250362486128325;0.06986464484459673;0.07621348657002305;0.04128181303290027;0.08729437229437229;0.0762134865700231;0.03217627293563981;0.08729437229437231;0.04128181303290028;0.03217627293563978;0.9304771326860966;0.9527416186632107;0.8923953948251111;0.9479626981652597;0.9304771326860966;0.8453519766161927;0.8567289795992483;0.915497887483891;0.7913114276433949;0.8600467255815303;0.9538082583633646;0.8703920926399957;0.9329846116765147;0.9057934463853117
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'n_jobs': -1, 'random_state': 42};reweighing;0.685283347863993;0.6360346017467456;0.5122941497236367;0.6398290837608107;0.685283347863993;0.2715838419064226;0.4422774327122153;0.6123777261951737;0.17020822921872397;0.5577225672877847;0.7141692560366047;0.829791770781276;0.38762227380482617;0.28583074396339525;0.14538164321644673;1.7831259237838182;0.14653693787819422;0.13956255736433307;0.002264887992475475;0.270853721466492;0.6120238416348771;0.040822013235806344;0.02405846734745396;0.07265834628995714;0.02644992489547675;0.040822013235806365;0.14538164321644673;0.14653693787819422;0.10018174807648492;0.13258817685047192;0.14653693787819427;0.01698115292059228;0.13258817685047192;0.10018174807648492;0.01698115292059228;0.9425983983343347;0.9628373966346017;0.8675607257428183;0.9592766894049559;0.9425983983343347;0.5706088458454136;0.7128161802355352;0.8638275058275058;0.42284494077351215;0.7736595337564867;0.9764132065313452;0.852558872338134;0.7551951369432572;0.942807859179351
RF_10;RF;{'min_samples_split': 13, 'n_estimators': 350, 'n_jobs': -1, 'random_state': 42};without;0.6896251089799478;0.6388261912999544;0.513778218786247;0.6428039807479901;0.6896251089799478;0.26512641673931997;0.43925465838509314;0.6215868889836349;0.16160227578518432;0.5607453416149069;0.7153545159770553;0.8383977242148155;0.3784131110163651;0.28464548402294454;0.15056337229552946;1.8457572166395697;0.1527186452483566;0.14479680044690202;0.0025141534896695435;0.2710375976780718;0.6114117585253044;0.04488914809684659;0.0312771798001696;0.07562541516658303;0.03425574440110866;0.04488914809684661;0.15056337229552946;0.1527186452483566;0.11166120755877348;0.13687495564544744;0.1527186452483566;0.0222420524603139;0.13687495564544744;0.11166120755877347;0.022242052460313876;0.9372919521221814;0.952452933786363;0.866200484412888;0.9481913985109894;0.9372919521221814;0.5518462026878088;0.7057673509286413;0.8470683518097311;0.3902106227106227;0.7679875971981235;0.9694585115767154;0.8496987053193141;0.7293671034847506;0.9250514857408451
RF_11;RF;{'min_samples_split': 13, 'n_estimators': 375, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6206277244986922;0.5974922062778135;0.4984285608058817;0.596512621674251;0.6206277244986922;0.3836210403952339;0.5060455486542443;0.49228204331570113;0.3110611360986174;0.4939544513457557;0.7010748977258889;0.6889388639013827;0.5077179566842989;0.29892510227411107;0.10809214842895676;1.240160867155002;0.1126812067389317;0.10436619713610447;0.0012084031895488543;0.2567795706108297;0.6083310563545969;0.05287761334272965;0.04884885397660592;0.06815512292279356;0.045465889516502586;0.05287761334272965;0.10809214842895676;0.1126812067389317;0.05382289591598731;0.10487971045348095;0.1126812067389317;0.046741864069034265;0.10487971045348096;0.05382289591598728;0.04674186406903426;0.9195523979297195;0.9222260642821032;0.8730123110289156;0.9274900970090458;0.9195523979297195;0.7520782401818757;0.8010814842999364;0.8996923859701379;0.7149656246303787;0.8022325851903489;0.936379820454943;0.8620766547182296;0.8980386578606534;0.8629358162600381
RF_11;RF;{'min_samples_split': 13, 'n_estimators': 375, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6249636733507702;0.6347907822645454;0.5725298039272874;0.6184466707231941;0.6249636733507702;0.5043650101714617;0.6734989648033126;0.5002718285994202;0.4039174002742219;0.3265010351966874;0.7548210989356271;0.5960825997257782;0.4997281714005798;0.24517890106437296;0.09128899257207196;1.209867896653611;0.1093639806712812;0.0890517641042287;0.0007488069493075604;0.1863587500792739;0.5272532344300939;0.037472560407604535;0.03759249299968492;0.06123705026760483;0.0390545836421806;0.037472560407604535;0.09128899257207196;0.1093639806712812;0.047478634211590355;0.07960542190050388;0.1093639806712812;0.026538524662354644;0.07960542190050386;0.04747863421159032;0.02653852466235467;0.9415713165423085;0.9421471056761387;0.8992067116050182;0.9380673231126344;0.9415713165423085;0.8351229346541105;0.8516362258431224;0.908192082458814;0.820881990277482;0.7438675213675213;0.9658080469990887;0.8762091885934702;0.9122961449470071;0.9083414156497781
