clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.8843176288431763;0.6885152630402582;0.46687054026503566;0.7009951262297762;0.8843176288431763;0.0999778809997788;0.43289224952741023;0.5066371681415929;0.05586172344689379;0.5671077504725898;0.9262718112558368;0.9441382765531062;0.49336283185840707;0.07372818874416319;0.0860847018150389;1.8835008870490835;0.03816649899396379;0.038442646487124005;2.444806526795723e-05;0.08674261253187476;0.3455802080440683;0.08533947949678289;0.0002761474931601837;0.06802050378822327;0.002687073392538153;0.08533947949678289;0.0860847018150389;0.03816649899396379;0.11166010263754622;0.03871879398028417;0.03816649899396374;0.08449865628764708;0.038718793980284216;0.11166010263754628;0.08449865628764712;0.9037710186861643;0.9995985371208485;0.8718947178655128;0.9961752096671889;0.9037710186861643;0.5309262166405023;0.9185781354795439;0.8176218323586745;0.5863202537895955;0.9329726148409895;0.9089979116401734;0.9590330519498788;0.7764182956554987;0.45821449792038027
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.878234903782349;0.7158182148796648;0.49192431933548686;0.7113764965402696;0.878234903782349;0.12264985622649856;0.503780718336484;0.4806131650135257;0.07214428857715431;0.4962192816635161;0.9338207487709568;0.9278557114228457;0.5193868349864743;0.06617925122904324;0.05500432152117547;1.4544848600266618;0.08717932595573441;0.03005663475388093;7.393638472200785e-05;0.08219091530416345;0.3469460747812151;0.09450878709305677;0.057122691201853426;0.005731412346198339;0.036551131874377196;0.09450878709305677;0.05500432152117547;0.08717932595573441;0.09800857474856761;0.02706605644797261;0.08717932595573441;0.1049120139551879;0.027066056447972553;0.09800857474856756;0.10491201395518782;0.8927286758838995;0.9205303810074774;0.988355944877684;0.9486942963165166;0.8927286758838995;0.6875286415711946;0.8287425889328063;0.8293924809932341;0.7252795270530781;0.8492033280765674;0.8880018873859703;0.9708510747098028;0.8127965712536354;0.3761988359421265
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.8634151736341518;0.6848783815267586;0.4363304427202191;0.6793116380215328;0.8634151736341518;0.12530413625304138;0.45179584120982985;0.42188879082082964;0.08203907815631263;0.5482041587901701;0.9266658237451005;0.9179609218436874;0.5781112091791704;0.07333417625489948;0.13331412657255354;2.0984332964076597;0.05130784708249497;0.07454749592262613;6.676478721007909e-07;0.09133625255609368;0.36644125841857617;0.12169019494862188;0.02323964884013119;0.051628475135031715;0.021095844389878105;0.12169019494862199;0.13331412657255354;0.05130784708249497;0.05180889257111293;0.09778714476275734;0.05130784708249492;0.08972749610569064;0.0977871447627573;0.051808892571112986;0.08972749610569059;0.8596436040123347;0.9660521800707936;0.893516270033997;0.9689284001044547;0.8596436040123346;0.47654600301659117;0.89738430583501;0.889906103286385;0.44858915592111837;0.9069343065693432;0.9034070099169401;0.8937612715164738;0.9108619215052741;0.4420071335927367
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.8578854235788542;0.6969158070394097;0.4449244060475162;0.6817177043237771;0.8578854235788542;0.13901791639017916;0.4867674858223062;0.40970564836913287;0.09293587174348697;0.5132325141776938;0.9302504816955685;0.9070641282565131;0.5902943516308672;0.0697495183044316;0.11146451550945932;1.821243596637704;0.04734657947686116;0.056867067938834115;3.0840999313187894e-06;0.08954187534741691;0.36823365330827235;0.09283651845449603;0.009520488461972954;0.082802323534589;0.004466731259486156;0.09283651845449603;0.11146451550945932;0.04734657947686116;0.11128921456377372;0.06638755640080707;0.04734657947686116;0.08161132627999246;0.06638755640080707;0.11128921456377372;0.08161132627999243;0.8921291777756617;0.9863275757704152;0.841701440301521;0.9934773751390698;0.8921291777756617;0.5490753690753691;0.9108770268670849;0.7839679952585569;0.5788539390823801;0.9082602339181287;0.912467784117174;0.9269464607050375;0.8133162612035852;0.45320411392405063
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.8570006635700066;0.6697671098340348;0.4103967168262654;0.6645149527117924;0.8570006635700066;0.12552532625525326;0.42533081285444235;0.3964757709251101;0.08579659318637274;0.5746691871455577;0.9231061085114456;0.9142034068136272;0.6035242290748899;0.07689389148855444;0.07133775088831269;1.5780136325438079;0.05357142857142855;3.8420923013787744e-05;4.3500909097893956e-05;0.09565574133190873;0.37486435688359443;0.11508050833893524;0.05353300764841473;0.003586074078993251;0.03996159218498674;0.11508050833893524;0.07133775088831269;0.05357142857142855;0.06818666098444492;0.05349458672540096;0.0535714285714286;0.11220355790975822;0.05349458672540097;0.06818666098444492;0.11220355790975825;0.8662474886524296;0.9203457860817034;0.9913336543090997;0.9399541916134261;0.8662474886524296;0.6337080867850098;0.875;0.8522622345337026;0.6121642462408431;0.9142857142857143;0.8788503976078242;0.9415719568626691;0.8876009834913945;0.3969058762350494
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.8921698739216988;0.6946015139920673;0.48657187993680884;0.7131654580406935;0.8921698739216989;0.09301039593010396;0.43667296786389415;0.549346016646849;0.04746993987975952;0.5633270321361059;0.9273259358614803;0.9525300601202404;0.450653983353151;0.07267406413851969;0.050812125868305635;1.5552632683616214;0.04901282696177062;0.016005536961537586;8.816814016755207e-05;0.0838278271708364;0.335549718556601;0.08957136912193098;0.03300729000023306;0.003829912599430385;0.02897422177571307;0.08957136912193098;0.050812125868305635;0.04901282696177062;0.1136855214000132;0.017001753038695375;0.04901282696177067;0.1004361334539885;0.017001753038695444;0.11368552140001309;0.10043613345398854;0.8998995460971798;0.9525961712709433;0.992186978297162;0.9594134384027171;0.8998995460971798;0.6429779577147998;0.8885154462242563;0.8271980074719799;0.7345110871649876;0.9195686942165814;0.892019304666865;0.982159050520015;0.750575208513086;0.41025962664196475
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8831010838310108;0.712834222319876;0.4954653937947494;0.7146787222898321;0.8831010838310108;0.11468701614687016;0.4905482041587902;0.5004821600771456;0.06487975951903807;0.5094517958412098;0.9326670830730793;0.9351202404809619;0.49951783992285437;0.06733291692692067;0.05935017126028362;1.525527500311795;0.08972585513078468;0.027602871967032594;6.6174820793131e-05;0.08192839751263319;0.34269284917043624;0.10338231057332181;0.06212298316375198;0.02399816807877264;0.04830408013003473;0.10338231057332181;0.05935017126028362;0.08972585513078468;0.06774009564339922;0.03452011119671956;0.08972585513078468;0.10758290587956276;0.034520111196719494;0.06774009564339928;0.10758290587956267;0.8833359342488556;0.9132344694936684;0.9516872579752904;0.932561771899178;0.8833359342488556;0.6555109624674842;0.8190922920892495;0.8801521384770629;0.6496208713532964;0.8488827703060468;0.885016430129546;0.963119458297175;0.8651999301554042;0.3743204684372803
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.8554523335545233;0.6906184770296737;0.43493298746217035;0.6760296793248965;0.8554523335545233;0.13879672638796725;0.47542533081285443;0.400796812749004;0.09418837675350701;0.5245746691871456;0.9287273661230255;0.905811623246493;0.599203187250996;0.07127263387697444;0.1425666634655399;2.0592908314226186;0.04278797786720323;0.07669099572607257;3.558662511004536e-06;0.09128290255290988;0.3714760430076322;0.12892218060757388;0.03390301785886929;0.0460769615192404;0.02770800852345434;0.12892218060757377;0.1425666634655399;0.04278797786720323;0.047978122067876494;0.11059401358494197;0.04278797786720323;0.09161991809732528;0.11059401358494192;0.04797812206787655;0.09161991809732525;0.8499612553273925;0.9509171408201293;0.903657262277952;0.9590075376587855;0.8499612553273925;0.48560406560406555;0.917017255045424;0.8924126959690043;0.45242476200626286;0.9188334923664122;0.9015895816080498;0.8782840141860774;0.9203063823316987;0.4295921228134266
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.8471577084715771;0.7150290656928223;0.45375494071146244;0.6824515991971868;0.8471577084715771;0.1627958416279584;0.5425330812854442;0.389945652173913;0.1124749498997996;0.45746691871455575;0.9360634081902246;0.8875250501002004;0.6100543478260869;0.06393659180977543;0.07924453407599474;1.4938712972420838;0.004621478873239382;0.01789815934225064;2.958410079188017e-05;0.0868819790003018;0.37126140053603573;0.06634527353628472;0.013276680469011204;0.09808232722731058;0.02131473108130777;0.06634527353628472;0.07924453407599474;0.004621478873239382;0.1640625;0.03117483981126186;0.004621478873239437;0.08109523163140653;0.0311748398112619;0.1640625;0.08109523163140646;0.9218655515661122;0.9814386305257533;0.8206494587843464;0.9696375213849734;0.9218655515661122;0.6694017094017094;0.9915492957746481;0.7;0.7817761213211669;0.9899038461538462;0.9135664682539681;0.964905753968254;0.7341772151898734;0.43233337858015475
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.8380889183808892;0.6725870218698266;0.39753086419753086;0.6520042209067378;0.8380889183808892;0.15173634151736343;0.45652173913043476;0.3520408163265306;0.11134769539078156;0.5434782608695652;0.9250325945241199;0.8886523046092184;0.6479591836734694;0.07496740547588006;0.08292198853996607;1.5554507247619864;0.053508551307847096;0.007102669044637994;2.5666976591714026e-05;0.09758717536163755;0.38742635288966304;0.11874899964787611;0.06061122035248512;0.01599702380952378;0.037102035201132644;0.118748999647876;0.08292198853996607;0.053508551307847096;0.07049987687761639;0.0677138893971231;0.05350855130784704;0.1134301537255159;0.06771388939712308;0.07049987687761627;0.11343015372551582;0.8589001392132549;0.9102144143756715;0.9612379807692308;0.9431617242430403;0.858900139213255;0.6429004687069203;0.8836159737417942;0.8318849089841456;0.6181689014551114;0.9098803346394154;0.877777699543739;0.9239489357103039;0.8917293801762283;0.3880741706912962
