clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8600778860751138;0.5066225760969243;0.03636363636363636;0.48046262876908036;0.8600778860751138;0.007958020725616598;0.01939605110336818;0.3;0.006150898909519599;0.9806039488966318;0.8643093233971554;0.9938491010904805;0.7;0.13569067660284467;0.008719367588932807;0.0;0.021621621621621623;0.014170397323240037;0.00010063899656990048;0.1469228423438441;0.40307887126796943;0.02902208258729999;0.01081256883619668;0.04025641025641026;0.028549245633448395;0.029022082587299946;0.008719367588932807;0.021621621621621623;;0.006719173024858478;0.021621621621621602;0.033684071919366086;0.006719173024858449;;0.033684071919366045;0.9663678965113901;0.9790186115233979;0.0;0.9423674648233279;0.9663678965113901;0.0;0.0;0.0;0.0;0.9783783783783784;0.9611550630664176;0.9932808269751415;;0.8037071751777635
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.865386900178214;0.5402282214561441;0.15612147663211492;0.541481577693539;0.865386900178214;0.022542958350751357;0.09198606271777003;0.58;0.011529619805481875;0.90801393728223;0.8724785072868629;0.9884703801945183;0.42000000000000004;0.12752149271313712;0.024703557312252968;0.0;0.10270270270270272;0.05764859828359705;0.0001828203601614637;0.13741001436509412;0.3932604341818279;0.03483499431325521;0.04505410441910562;0.17133274530473505;0.09534168224212794;0.034834994313255166;0.024703557312252968;0.10270270270270272;;0.012594493864491404;0.1027027027027027;0.04270571170993729;0.012594493864491407;;0.042705711709937255;0.9599145247716271;0.9188277428823654;0.0;0.8298703977196681;0.9599145247716272;0.0;0.0;;0.0;0.8972972972972972;0.9512560547081813;0.9874055061355085;;0.7481893054223832
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8587533827638556;0.5038570083313566;0.027705627705627706;0.47577313137218535;0.8587533827638556;0.007958020725616598;0.014634146341463417;0.3333333333333333;0.006920129678750368;0.9853658536585366;0.8636363269730307;0.9930798703212496;0.6666666666666666;0.13636367302696928;0.008719367588932807;0.0;0.016216216216216217;0.011887862687764233;0.00010137143343147809;0.14795776396774402;0.40503823648171544;0.02756753713275455;0.011051042604082217;0.030526315789473686;0.023288799081958356;0.02756753713275455;0.008719367588932807;0.016216216216216217;;0.007559509159312261;0.016216216216216207;0.03294391379222226;0.00755950915931225;;0.032943913792222224;0.9680126805471907;0.9785139376052469;0.0;0.9529410564384285;0.9680126805471907;0.0;0.0;0.0;0.0;0.9837837837837838;0.9619612279551288;0.9924404908406878;0.0;0.8077115420467214
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8627334932124706;0.5225448479191119;0.09279966250065919;0.5092630996742138;0.8627334932124706;0.014591538139974918;0.053542392566782816;0.4666666666666666;0.008452696728558797;0.9464576074332172;0.8681529550989268;0.9915473032714412;0.5333333333333333;0.13184704490107313;0.015978919631093543;0.0;0.05945945945945946;0.034346304393067864;0.00012920182682012372;0.1423924292027235;0.39818310877686514;0.031928538450277585;0.025953491200845356;0.10162393162393162;0.059871833282195044;0.031928538450277565;0.015978919631093543;0.05945945945945946;;0.009233149326676276;0.05945945945945943;0.037914091426440796;0.00923314932667627;;0.03791409142644077;0.9630990704993391;0.9520735021517502;0.0;0.8879597133712357;0.9630990704993391;0.0;0.0;0.0;0.0;0.9405405405405405;0.9564465074054178;0.9907668506733238;0.0;0.7762142109537127
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.862724692526017;0.526592646676751;0.10882508716327784;0.5172155229581741;0.862724692526017;0.017244945105718244;0.06318234610917538;0.515;0.009997052755673445;0.9368176538908246;0.8691340304823477;0.9900029472443265;0.485;0.13086596951765223;0.012762136414310326;0.23504273504273504;0.07027027027027027;0.03562993937101739;0.00011637376951649629;0.14140873223581715;0.397462155918464;0.040337578685404774;0.03632100316816043;0.11963854220482004;0.07133410294305545;0.04033757868540475;0.012762136414310326;0.07027027027027027;0.2222222222222222;0.007406720771229755;0.07027027027027026;0.040331175387523135;0.0074067207712297245;0.2222222222222222;0.0403311753875231;0.9534017053372859;0.9344248201332033;0.0;0.871706380306293;0.9534017053372859;0.17018181818181816;0.0;0.0;0.12941176470588237;0.9297297297297298;0.9537780113612616;0.992496050254536;0.38888888888888895;0.7625197601444691
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.862069041385228;0.5077764222507705;0.03637303265210242;0.4810435159431683;0.862069041385228;0.005966865415502409;0.01939605110336818;0.375;0.003843206601827291;0.9806039488966318;0.8645845386018147;0.9961567933981726;0.625;0.13541546139818525;0.006537549407114625;0.0;0.021621621621621623;0.012909893121559369;9.286476508803067e-05;0.1460495708289503;0.39986465737066823;0.031203900769118185;0.009552064634516012;0.04025641025641026;0.029179082866847717;0.031203900769118185;0.006537549407114625;0.021621621621621623;;0.004198164621497134;0.021621621621621602;0.033980135952656386;0.004198164621497113;;0.03398013595265635;0.9639095424674972;0.9815396199267592;0.0;0.9410242197746526;0.9639095424674972;0.0;0.0;0.0;0.0;0.9783783783783784;0.9608243799227809;0.9958018353785029;;0.8018929507303916
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8607379375591296;0.5273785391321135;0.11812391623315995;0.5212530508095186;0.8607379375591296;0.020560603727090714;0.0678281068524971;0.5233333333333333;0.013071028588269968;0.9321718931475029;0.8693253741278113;0.9869289714117301;0.4766666666666667;0.13067462587218873;0.016401135096787273;0.23504273504273504;0.07567567567567568;0.04001155631724178;0.00013761955906178491;0.1417288963917636;0.4005635447041554;0.038163665641926525;0.0356641193584339;0.13029596066711654;0.07599467165153978;0.038163665641926525;0.016401135096787273;0.07567567567567568;0.2222222222222222;0.010764549258273108;0.07567567567567565;0.040557976552282236;0.010764549258273104;0.2222222222222222;0.04055797655228221;0.9557852569748706;0.9336438693465883;0.0;0.8581596992422892;0.9557852569748706;0.17018181818181816;0.0;0.0;0.12941176470588237;0.9243243243243244;0.9535152412208603;0.9891382217674926;0.7777777777777779;0.7622355197102322
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8587511825922423;0.5038570083313566;0.02748414376321353;0.4756636671929537;0.8587511825922421;0.007960220897229985;0.014634146341463417;0.2333333333333333;0.006920129678750368;0.9853658536585366;0.8636407862818378;0.9930798703212496;0.7666666666666666;0.13635921371816215;0.008719367588932807;0.0;0.016216216216216217;0.011887862687764233;9.870956400142082e-05;0.14796692154176555;0.40513075476639865;0.02756753713275455;0.010210706469628439;0.03025641025641026;0.023155435135886325;0.027567537132754526;0.008719367588932807;0.016216216216216217;;0.007559509159312261;0.016216216216216207;0.03294731492808367;0.00755950915931225;;0.03294731492808364;0.9680227819913501;0.9801542363418871;0.0;0.9531524507641269;0.9680227819913501;0.0;0.0;0.0;0.0;0.9837837837837838;0.96196051577253;0.9924404908406878;;0.8077990554350076
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.862069041385228;0.5221587589123333;0.09316020671834627;0.5092483617568218;0.862069041385228;0.015255989967217443;0.053542392566782816;0.47619047619047616;0.009224874742116121;0.9464576074332172;0.8680541173930904;0.9907751252578839;0.5238095238095238;0.13194588260690965;0.016708827404479577;0.0;0.05945945945945946;0.034768230485680646;0.00013370698600348872;0.14267025761571067;0.3991170547356504;0.031198630676891548;0.026371901242686357;0.10205432248910509;0.059873513793410195;0.031198630676891527;0.016708827404479577;0.05945945945945946;;0.010077001511901832;0.05945945945945943;0.037808194063445155;0.010077001511901829;;0.03780819406344514;0.9639385847096463;0.9513223595815326;0.0;0.8882526395873315;0.9639385847096463;0.0;0.0;0.0;0.0;0.9405405405405405;0.9565639317235902;0.9899229984880982;0.0;0.7767937231934148
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8613979890431454;0.523770480524055;0.09973638783576673;0.512318419772232;0.8613979890431454;0.01724274493410486;0.05830429732868757;0.4138888888888889;0.01076333628057766;0.9416957026713124;0.8684679203793205;0.9892366637194223;0.5861111111111111;0.1315320796206794;0.01566859227728793;0.3021978021978022;0.06486486486486487;0.0333456467101557;0.00012058071667061835;0.14249574843081247;0.3999101101404658;0.038885668276972665;0.03319989042361671;0.10947266943025162;0.0658648839214229;0.03888566827697264;0.01566859227728793;0.06486486486486487;0.14285714285714285;0.009924213123819326;0.06486486486486484;0.03960317433192784;0.009924213123819303;0.1428571428571429;0.03960317433192783;0.9549943717242012;0.9400272967968334;0.0;0.881173910220725;0.9549943717242012;0.13236363636363638;0.0;0.0;0.11092436974789917;0.9351351351351351;0.9545874461387042;0.9899710741446931;0.8571428571428571;0.7671142964638117
