clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6147859922178989;0.5819657072872015;0.7195467422096318;0.5523199549557475;0.6147859922178989;0.8210116731517509;0.8943661971830986;0.6018957345971564;0.7304347826086957;0.1056338028169014;0.6739130434782609;0.26956521739130435;0.3981042654028436;0.32608695652173914;0.07490347490347482;0.915431560592851;0.125;0.041006787330316735;6.3155022377212785e-06;0.11938338553486436;0.44114226309963994;0.14826254826254825;0.08399321266968329;0.1301886792452831;0.11288845726970032;0.14826254826254825;0.07490347490347482;0.125;0.12634408602150538;0.042986425339366585;0.125;0.3571428571428571;0.04298642533936653;0.12634408602150538;0.35714285714285715;0.8004158004158004;0.8715397923875432;0.8431818181818181;0.826429180887372;0.8004158004158004;0.915431560592851;0.875;0.821969696969697;0.9415384615384615;0.0;0.6428571428571429;0.8602941176470588;0.6967741935483871;0.0
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6186770428015564;0.586313533374158;0.7215909090909091;0.5583263187429854;0.6186770428015564;0.8171206225680934;0.8943661971830986;0.6047619047619047;0.7217391304347827;0.1056338028169014;0.6808510638297872;0.2782608695652174;0.3952380952380952;0.3191489361702128;0.07940797940797939;0.9103458297006685;0.125;0.04590874811463047;2.739376378735107e-06;0.11928915478994671;0.44121403251166785;0.1437580437580438;0.07909125188536958;0.12784754212153726;0.10611444043196527;0.1437580437580438;0.07940797940797939;0.125;0.12308524058388903;0.03318250377073906;0.125;0.34883720930232553;0.03318250377073906;0.12308524058388898;0.3488372093023256;0.8064795564795564;0.8790369088811995;0.8460018242626938;0.8368445207692821;0.8064795564795564;0.9103458297006685;0.875;0.8265617064499745;0.9542619542619543;0.0;0.6511627906976745;0.8921568627450981;0.7022667829119442;0.0
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.5525291828793775;0.5;0.7117794486215538;0.355889724310777;0.5525291828793775;1.0;1.0;0.5525291828793775;1.0;0.0;;0.0;0.4474708171206226;;0.0;1.0;0.0;0.0;0.0002208568645009782;0.058740971290856724;0.34351851721999777;0.08803088803088799;0.0;0.07017543859649122;0.03508771929824556;0.08803088803088799;0.0;0.0;0.08803088803088799;0.0;0.0;;0.0;0.08803088803088804;;0.8599508599508601;1.0;0.9090909090909091;0.9090909090909093;0.8599508599508601;1.0;1.0;0.8599508599508601;1.0;0.0;;0.0;0.8084033613445377;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.4474708171206226;0.5;0.0;0.30913978494623656;0.4474708171206226;0.0;0.0;;0.0;1.0;0.4474708171206226;1.0;;0.5525291828793775;0.0;0.0;0.0;0.0;0.002395703068149869;0.8041439565319697;1.1112077252681662;0.08803088803088804;0.0;0.0;0.04398148148148151;0.08803088803088804;0.0;0.0;;0.0;0.0;0.08803088803088804;0.0;;0.08803088803088799;0.8084033613445377;1.0;0.0;0.8602941176470588;0.8084033613445377;0.0;0.0;;0.0;1.0;0.8084033613445377;1.0;;0.8599508599508601
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.4474708171206226;0.5;0.0;0.30913978494623656;0.4474708171206226;0.0;0.0;;0.0;1.0;0.4474708171206226;1.0;;0.5525291828793775;0.0;0.0;0.0;0.0;0.002395703068149869;0.8041439565319697;1.1112077252681662;0.08803088803088804;0.0;0.0;0.04398148148148151;0.08803088803088804;0.0;0.0;;0.0;0.0;0.08803088803088804;0.0;;0.08803088803088799;0.8084033613445377;1.0;0.0;0.8602941176470588;0.8084033613445377;0.0;0.0;;0.0;1.0;0.8084033613445377;1.0;;0.8599508599508601
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6770428015564203;0.6697183098591549;0.7167235494880546;0.670578969314163;0.6770428015564203;0.5875486381322957;0.7394366197183099;0.695364238410596;0.4;0.2605633802816901;0.6509433962264151;0.6;0.304635761589404;0.3490566037735849;0.08056628056628057;0.8773991382687035;0.09318181818181825;0.037918209241738665;3.064807173775977e-06;0.20531489119440388;0.5480217946283173;0.07619047619047625;0.055263608940079645;0.09838709677419355;0.0579690585911784;0.07619047619047625;0.08056628056628057;0.09318181818181825;0.10292119565217395;0.01734539969834087;0.0931818181818182;0.01773049645390068;0.017345399698340924;0.10292119565217392;0.017730496453900735;0.8974358974358974;0.922900526064084;0.8770161290322581;0.9194874186233634;0.8974358974358974;0.8773991382687035;0.8861111111111111;0.8684895833333333;0.9568480300187616;0.6611570247933883;0.973404255319149;0.971813725490196;0.6786850477200425;0.9494949494949494
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6731517509727627;0.6653704837721984;0.7142857142857143;0.6662337662337663;0.6731517509727627;0.5914396887159533;0.7394366197183099;0.6907894736842105;0.40869565217391307;0.2605633802816901;0.6476190476190476;0.591304347826087;0.3092105263157895;0.3523809523809524;0.07606177606177611;0.8842538190364276;0.09318181818181825;0.03301624845742496;7.829074890957909e-06;0.20585677096176735;0.5490181933126199;0.08069498069498071;0.06016556972439335;0.10120481927710845;0.06291010194624647;0.08069498069498071;0.07606177606177611;0.09318181818181825;0.10819009100101118;0.027149321266968285;0.0931818181818182;0.021505376344086002;0.02714932126696834;0.10819009100101115;0.021505376344086058;0.8913721413721414;0.9160616929698707;0.8734939759036144;0.912624858407991;0.8913721413721414;0.8842538190364276;0.8861111111111111;0.8617571059431524;0.9340659340659341;0.6611570247933883;0.967741935483871;0.9558823529411764;0.6677018633540371;0.9393939393939392
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.622568093385214;0.6038885486834047;0.6959247648902821;0.5992444337271923;0.622568093385214;0.688715953307393;0.7816901408450704;0.6271186440677966;0.5739130434782609;0.21830985915492956;0.6125;0.4260869565217391;0.3728813559322034;0.3875;0.12882882882882885;0.838963963963964;0.15075757575757576;0.09875737008089949;7.519045552118146e-05;0.18566278890746138;0.5272638151758284;0.10617760617760619;0.05200020567667629;0.12342007434944247;0.06028146574614979;0.10617760617760619;0.12882882882882885;0.15075757575757576;0.10354745925215725;0.046757164404223284;0.15075757575757576;0.11154598825831707;0.04675716440422323;0.10354745925215725;0.11154598825831702;0.8513513513513513;0.9196104928457869;0.8457249070631969;0.9072592834674619;0.8513513513513513;0.838963963963964;0.8341666666666666;0.8550335570469798;0.9240196078431372;0.3761755485893417;0.8438356164383561;0.8916083916083916;0.7339901477832511;0.7192118226600985
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.4396887159533074;0.48799755052051436;0.05263157894736842;0.32742076184937485;0.43968871595330744;0.038910505836575876;0.028169014084507043;0.4;0.05217391304347826;0.971830985915493;0.44129554655870445;0.9478260869565217;0.6;0.5587044534412956;0.011969111969111972;1.418918918918919;0.03333333333333333;0.002714932126696882;0.002623089285781967;0.7873044769266735;1.1195427638102977;0.11209781209781211;0.030618401206636447;0.06201550387596899;0.0836251109383222;0.11209781209781211;0.011969111969111972;0.03333333333333333;0.4444444444444444;0.027903469079939673;0.033333333333333326;0.10245788456227561;0.02790346907993957;0.4444444444444444;0.10245788456227567;0.7536067892503536;0.9377873122893043;0.0;0.7532776894664399;0.7536067892503536;0.7047619047619047;0.0;0.0;0.6372549019607843;0.9666666666666667;0.7750151607034566;0.9706582077716099;0.5555555555555556;0.841655996585574
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.4474708171206226;0.4975199020208206;0.04054054054054054;0.3262811992320189;0.4474708171206226;0.023346303501945526;0.02112676056338028;0.5;0.02608695652173913;0.9788732394366197;0.44621513944223107;0.9739130434782609;0.5;0.5537848605577689;0.02702702702702703;0.0;0.025;0.02720588235294118;0.0037469619005212193;0.7876564738716993;1.1087324370496492;0.08803088803088804;0.0022058823529411686;0.047619047619047616;0.06429694519317158;0.08803088803088804;0.02702702702702703;0.025;;0.029411764705882353;0.025000000000000022;0.08690476190476187;0.02941176470588236;;0.08690476190476193;0.8084033613445377;0.9955882352941177;0.0;0.8081434316353888;0.8084033613445377;0.0;0.0;;0.0;0.975;0.8103896103896105;0.9705882352941176;;0.8617424242424242
