clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.7770700636942676;0.7640999662276258;0.7154471544715447;0.7661005405865577;0.7770700636942676;0.3821656050955414;0.6984126984126984;0.7333333333333333;0.1702127659574468;0.30158730158730157;0.8041237113402062;0.8297872340425532;0.26666666666666666;0.1958762886597938;1.0;0.0;1.0;1.0;0.02553592560614521;0.16332378590817398;0.48095803083483635;0.07079037800687293;0.0;0.8461538461538461;0.022637362637362712;0.07079037800687293;1.0;1.0;;1.0;1.0;;1.0;;;0.911965811965812;1.0;0.0;0.9492110453648913;0.911965811965812;0.0;0.0;;0.0;0.0;;0.0;;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6878980891719745;0.650371496116177;0.5420560747663551;0.6526705494604722;0.6878980891719745;0.2802547770700637;0.4603174603174603;0.6590909090909091;0.1595744680851064;0.5396825396825397;0.6991150442477876;0.8404255319148937;0.3409090909090909;0.3008849557522124;0.11288659793814432;0.6774668630338734;0.05622009569377995;0.06804379830695617;0.028952825537075365;0.2796762898780479;0.6204862211190619;0.1152920962199312;0.12426389400073612;0.26520146520146526;0.009036139299297252;0.1152920962199312;0.11288659793814432;0.05622009569377995;0.6521739130434783;0.19230769230769232;0.05622009569377995;0.4410949410949411;0.1923076923076923;0.6521739130434783;0.4410949410949411;0.8424882629107983;0.8317658050451573;0.5895691609977324;0.9852828255148119;0.8424882629107983;0.6774668630338734;0.8822055137844611;0.34782608695652173;0.0;0.9028925619834711;0.4818884818884819;0.8076923076923077;0.0;0.2520564042303173
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.4012738853503185;0.5;0.5727272727272728;0.2863636363636364;0.4012738853503185;1.0;1.0;0.4012738853503185;1.0;0.0;;0.0;0.5987261146496815;;0.0;1.0;0.0;0.0;0.013775620524908471;0.04996286599847521;0.3065917610768284;0.5374570446735395;0.0;0.5185676392572944;0.25928381962864716;0.5374570446735395;0.0;0.0;0.5374570446735395;0.0;0.0;;0.0;0.5374570446735396;;0.26710402999062793;1.0;0.38714733542319746;0.3871473354231975;0.26710402999062793;1.0;1.0;0.26710402999062793;1.0;0.0;;0.0;0.3316239316239316;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.5987261146496815;0.5;0.0;0.3745019920318725;0.5987261146496815;0.0;0.0;;0.0;1.0;0.5987261146496815;1.0;;0.4012738853503185;0.0;0.0;0.0;0.0;0.10707590306561479;0.5129510230783043;0.8186652343647232;0.5374570446735396;0.0;0.0;0.23518796992481203;0.5374570446735396;0.0;0.0;;0.0;0.0;0.5374570446735396;0.0;;0.5374570446735395;0.3316239316239316;1.0;0.0;0.47233468286099867;0.3316239316239316;0.0;0.0;;0.0;1.0;0.3316239316239316;1.0;;0.26710402999062793
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5987261146496815;0.5;0.0;0.3745019920318725;0.5987261146496815;0.0;0.0;;0.0;1.0;0.5987261146496815;1.0;;0.4012738853503185;0.0;0.0;0.0;0.0;0.10707590306561479;0.5129510230783043;0.8186652343647232;0.5374570446735396;0.0;0.0;0.23518796992481203;0.5374570446735396;0.0;0.0;;0.0;0.0;0.5374570446735396;0.0;;0.5374570446735395;0.3316239316239316;1.0;0.0;0.47233468286099867;0.3316239316239316;0.0;0.0;;0.0;1.0;0.3316239316239316;1.0;;0.26710402999062793
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8089171974522293;0.7959304289091522;0.7540983606557377;0.7989241803278688;0.8089171974522293;0.37579617834394907;0.7301587301587301;0.7796610169491526;0.13829787234042554;0.2698412698412698;0.826530612244898;0.8617021276595744;0.22033898305084745;0.17346938775510204;0.929381443298969;0.02170374389582203;0.8947368421052632;0.8536184210526316;0.018629051637304758;0.1435976009137717;0.44779589890093147;0.041408934707903744;0.04111842105263164;0.6808109382366808;0.04743315393732417;0.041408934707903744;0.929381443298969;0.8947368421052632;0.22807017543859653;0.8125;0.8947368421052632;0.17894736842105263;0.8125;0.22807017543859648;0.17894736842105263;0.9497916666666666;0.930747922437673;0.2186147186147186;0.9200840891960271;0.9497916666666666;0.02170374389582203;0.10526315789473684;0.7719298245614034;0.0;0.0;0.8210526315789474;0.1875;0.0;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8089171974522293;0.79854778790949;0.7580645161290323;0.8000848896434635;0.8089171974522293;0.3885350318471338;0.746031746031746;0.7704918032786885;0.14893617021276595;0.25396825396825395;0.8333333333333334;0.851063829787234;0.22950819672131148;0.16666666666666666;0.2883161512027491;0.4912067919951486;0.062200956937799035;0.045523555391976445;0.00769234122897786;0.13803437265924517;0.442582526094;0.06838487972508589;0.016677401545822534;0.1683389074693422;0.028443158877941466;0.06838487972508589;0.2883161512027491;0.062200956937799035;0.3856209150326797;0.028846153846153855;0.062200956937799035;0.4043956043956044;0.028846153846153855;0.3856209150326797;0.4043956043956044;0.9181069958847736;0.9796073357335734;0.7948369565217391;0.9631581001444016;0.9181069958847736;0.4912067919951486;0.9212121212121213;0.5902777777777778;0.8125;0.7719298245614036;0.5710955710955711;0.967032967032967;0.1323529411764706;0.1238095238095238
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8152866242038217;0.8221884498480243;0.7883211678832117;0.8122396799868037;0.8152866242038217;0.4713375796178344;0.8571428571428571;0.7297297297297297;0.2127659574468085;0.14285714285714285;0.891566265060241;0.7872340425531915;0.2702702702702703;0.10843373493975904;0.8286941580756013;0.157260178228202;0.4736842105263158;0.6735408232118758;0.008587767677215424;0.09731686893551232;0.3962694518355533;0.10567010309278346;0.1998566126855601;0.2661336379211878;0.26435965162764136;0.10567010309278346;0.8286941580756013;0.4736842105263158;0.07909604519774016;0.8733974358974359;0.47368421052631576;0.1097560975609756;0.8733974358974359;0.0790960451977401;0.10975609756097561;0.8765060240963856;0.7266382095062297;0.6885026737967915;0.6476931639259262;0.8765060240963856;0.157260178228202;0.5263157894736842;0.8939393939393939;0.06837606837606837;0.0;0.8902439024390244;0.06678082191780822;0.7627118644067796;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.7133757961783439;0.6899696048632218;0.6153846153846154;0.6934791097227646;0.713375796178344;0.34394904458598724;0.5714285714285714;0.6666666666666666;0.19148936170212766;0.42857142857142855;0.7378640776699029;0.8085106382978723;0.3333333333333333;0.2621359223300971;0.17164948453608248;0.6185567010309279;0.010765550239234423;0.0454468776837198;0.01846578038796083;0.22763689982850394;0.5646643896155723;0.10257731958762883;0.03468132744448549;0.2259644825474586;0.020222391930903805;0.10257731958762895;0.17164948453608248;0.010765550239234423;0.5185185185185186;0.08012820512820512;0.010765550239234478;0.4614718614718614;0.08012820512820518;0.5185185185185185;0.46147186147186153;0.8636986301369863;0.9519376879509492;0.6791304347826088;0.9692691865478587;0.8636986301369862;0.6185567010309279;0.981404958677686;0.43999999999999995;0.609375;0.9750692520775622;0.4789833822091887;0.9084249084249084;0.125;0.19849624060150373
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.40764331210191085;0.4582066869300912;0.4918032786885246;0.39093980728319355;0.40764331210191085;0.7643312101910829;0.7142857142857143;0.375;0.7978723404255319;0.2857142857142857;0.5135135135135135;0.20212765957446807;0.625;0.4864864864864865;0.4548109965635739;1.9409882687522217;0.40909090909090906;0.572333916083916;0.06821854824513693;0.17612061782174543;0.49787740567727884;0.39226804123711345;0.16324300699300698;0.3668742216687422;0.38860428408665076;0.39226804123711345;0.4548109965635739;0.40909090909090906;0.6877605153467222;0.7355769230769231;0.4090909090909091;0.5806451612903225;0.7355769230769231;0.6877605153467222;0.5806451612903226;0.39651070578905623;0.7673621924634071;0.484965034965035;0.3858584529243212;0.39651070578905623;0.5152014652014653;0.5909090909090909;0.23288250211327136;0.203125;0.0;0.41935483870967744;0.09467455621301776;0.13074712643678163;0.0
