clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6965048543689321;0.6880969564379175;0.7357540368591013;0.6882919567727849;0.6965048543689321;0.5962680558844424;0.7635087719298246;0.712893403704469;0.3873148590539895;0.23649122807017547;0.6782244824555244;0.6126851409460106;0.2871065962955311;0.32177551754447575;0.06328423173129274;1.02176112974818;0.05800438596491229;0.08343360055410762;0.0009678240600406215;0.18947734488851592;0.5263157216889425;0.03258281556503899;0.04075328866326946;0.04681485753031358;0.03867578927762427;0.03258281556503902;0.06328423173129274;0.05800438596491229;0.09553304458184977;0.1130294818099696;0.05800438596491229;0.10395387442996126;0.11302948180996963;0.09553304458184977;0.10395387442996125;0.9544425134677542;0.9430446013950764;0.9388753711811804;0.9444982488421093;0.9544425134677542;0.9026234354088404;0.922607972886404;0.8825350327002507;0.7229158972714529;0.8163767414860681;0.8471002836611131;0.834668701246283;0.6701956964604023;0.7566618556608774
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6887141842292209;0.6795676063067366;0.730036603371335;0.6797324302756185;0.6887141842292209;0.6020885626331991;0.7617391304347826;0.7038659558390351;0.4026039178213091;0.2382608695652174;0.6720735757190865;0.5973960821786909;0.29613404416096495;0.32792642428091345;0.08174051764008355;1.0455319878144103;0.09214181286549708;0.07133780304110857;0.0012045465352184908;0.19189506854811783;0.530257684282436;0.059116224323836654;0.043359407979380184;0.07271366273437536;0.051823379779364666;0.059116224323836675;0.08174051764008355;0.09214181286549708;0.08117748773418912;0.0630029290191892;0.09214181286549708;0.10715701453469473;0.06300292901918916;0.08117748773418913;0.10715701453469473;0.9163049054208747;0.9371407772308571;0.9036490147168905;0.9246541213215238;0.9163049054208745;0.8702197703155612;0.8790873538639733;0.8959371098288887;0.8570387342257261;0.7246538220551378;0.8420367169163017;0.9011346324256893;0.7378941062871038;0.764536354567352
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.6799573762727918;0.672534806916958;0.7189743969127992;0.6728411580912763;0.6799573762727918;0.5855837082642672;0.738977879481312;0.7018182919740352;0.39390826564739606;0.261022120518688;0.6521451281755657;0.606091734352604;0.2981817080259648;0.3478548718244343;0.0938918507664034;0.9858082558129949;0.08241959064327486;0.09678081719347233;0.0010151957077460208;0.20610333800509256;0.5477285701168729;0.047156237970467106;0.045553638474316684;0.06974048355329432;0.036219536087516956;0.047156237970467155;0.0938918507664034;0.08241959064327486;0.11307343117722887;0.12352686759190823;0.08241959064327484;0.04386239425676046;0.1235268675919082;0.11307343117722887;0.04386239425676044;0.9358555700521206;0.9361191177696776;0.9117745612601494;0.9493892532541306;0.9358555700521206;0.8579114363280089;0.8946953781512604;0.8601013361319371;0.7321254730069937;0.740333974759032;0.9324584239225506;0.8183935561577839;0.6402996225848258;0.8979089322258336
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.7013734312100403;0.6914058976873623;0.7432179559072221;0.6922401733182606;0.7013734312100403;0.6108832583471466;0.781067887109077;0.7108580623735777;0.3982560917343526;0.21893211289092296;0.6915440545132355;0.6017439082656474;0.28914193762642226;0.30845594548676447;0.07161138123976074;0.9785916566301974;0.08322368421052628;0.0702569654251832;0.0007309679181467931;0.1789178028584488;0.5142942590906233;0.048266261895849684;0.03258580942069385;0.056480383679832234;0.03701877043885562;0.048266261895849684;0.07161138123976074;0.08322368421052628;0.092639523171239;0.06284580219539569;0.08322368421052631;0.12397008402715444;0.06284580219539566;0.09263952317123898;0.12397008402715444;0.9363560014623025;0.9547838691665402;0.9308175649889412;0.948691189000016;0.9363560014623025;0.896192738528397;0.9017630376624279;0.8835399364789428;0.8479502819174579;0.6942335458210744;0.8310732306453236;0.9043072743009317;0.6906965501686215;0.6811334986990468
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.7013639592706606;0.6909276535821158;0.7439581591252568;0.691923686813652;0.7013639592706606;0.6147762254321572;0.7845308924485126;0.7091812132167439;0.40267558528428093;0.2154691075514874;0.6937238118163402;0.5973244147157191;0.29081878678325607;0.3062761881836597;0.06945883167456728;0.979597607510386;0.06933479532163742;0.07933001297384053;0.0008002213854000666;0.1770313929374379;0.5122892813757928;0.03834557746292124;0.01841549768833677;0.04860995056355002;0.022379436381706762;0.03834557746292126;0.06945883167456728;0.06933479532163742;0.08669285241099416;0.08932523062604364;0.06933479532163742;0.10288350178489647;0.08932523062604363;0.08669285241099416;0.10288350178489644;0.94837516337413;0.9747257497117131;0.9397537633209799;0.9688021661108369;0.94837516337413;0.9040478732895296;0.9155998389694042;0.8904424807360609;0.8057329912885468;0.7478477443609022;0.8543190032742272;0.8610136255180365;0.7119522960699431;0.7358214936247723
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6926166232536112;0.6850229671167887;0.7301986753386125;0.6850448067644572;0.6926166232536112;0.5884963296234904;0.7530129672006103;0.7121375278605702;0.38296703296703294;0.24698703279938977;0.6712629799303569;0.617032967032967;0.28786247213942984;0.32873702006964306;0.0715633803741816;0.9913530289934783;0.08022660818713445;0.07601216396600435;0.0008186857979929445;0.1963265102928859;0.5345164594855671;0.06155249496616333;0.06597074096405504;0.07749754064882755;0.06586503530147729;0.06155249496616333;0.0715633803741816;0.08022660818713445;0.11094934867114312;0.12874216418931864;0.0802266081871345;0.08463473670739903;0.12874216418931866;0.11094934867114312;0.084634736707399;0.9179995645295422;0.9108447052045273;0.9020671826217541;0.9095281035128527;0.9179995645295422;0.8891052274285796;0.8959475009639484;0.865417574310276;0.6891286319052401;0.7295269842386716;0.8760947850021145;0.8113882779658596;0.6261330137354906;0.7960810483157468
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6857873549609282;0.6775729457422821;0.7260762573458326;0.6778991913400481;0.6857873549609282;0.5933459625858395;0.7512280701754386;0.7045042601359841;0.39608217869087436;0.24877192982456142;0.6620022740221223;0.6039178213091256;0.29549573986401584;0.33799772597787764;0.08137097351696868;1.0071164575354252;0.06644736842105263;0.06707007494716095;0.0009403033090370066;0.19800689180942369;0.5376910670788617;0.04747263716130075;0.0327027909965437;0.06490269146550065;0.04204399080506964;0.04747263716130075;0.08137097351696868;0.06644736842105263;0.08566540146863189;0.07047055925104706;0.06644736842105262;0.0908582092106845;0.07047055925104703;0.08566540146863189;0.09085820921068453;0.9329187726165662;0.9524647431996955;0.9150571003448039;0.938618590623671;0.9329187726165662;0.872749649324873;0.9130695072900956;0.8898373635329456;0.8431973063973064;0.8041881323679568;0.863633032999004;0.8900113669502145;0.7240521968453002;0.7977187305215672
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.6819228036940563;0.6740913739197493;0.7216814679724324;0.6741715344289856;0.6819228036940564;0.5894624674402084;0.7442410373760489;0.7028204348681018;0.3960582895365504;0.2557589626239512;0.6558684829607304;0.6039417104634496;0.2971795651318982;0.34413151703926953;0.08335916311507163;0.9679923241949911;0.0831140350877193;0.08496754558853403;0.0007481809474561191;0.2026284261614404;0.543501865350582;0.062208699633098274;0.046055181684193244;0.07849991115827319;0.04792193830754785;0.062208699633098316;0.08335916311507163;0.0831140350877193;0.09789399769180687;0.09365032438203169;0.08311403508771928;0.05599357782910712;0.09365032438203165;0.09789399769180687;0.05599357782910715;0.9138999109768964;0.935180977456491;0.8996343538605114;0.9320089854109819;0.9138999109768962;0.8747819644659417;0.8942156558275485;0.876342884847445;0.7993106118625832;0.741517686880244;0.9159335681057346;0.8513354317808188;0.6839343165611625;0.8787740712263655
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.7033151787828558;0.6935841275429376;0.7443100480800597;0.6944958904500155;0.7033151787828558;0.608941510774331;0.7810526315789474;0.7129060618003698;0.3938843764930721;0.2189473684210526;0.6936061511507908;0.6061156235069278;0.2870939381996302;0.30639384884920917;0.07987783388823586;0.9629669246103425;0.09641812865497072;0.06157640986962763;0.0006568596151297668;0.17874033925081276;0.5138317105796743;0.056532714544324805;0.039183031642916075;0.06406959343206928;0.04502484421079613;0.056532714544324805;0.07987783388823586;0.09641812865497072;0.09248877462915402;0.06284580219539569;0.09641812865497075;0.11516881928616358;0.06284580219539566;0.09248877462915402;0.1151688192861636;0.9265782776715676;0.9468492725312807;0.9222799021372318;0.9390081481157448;0.9265782776715676;0.8839168240262596;0.8862337463518866;0.8843378883008757;0.8482493050234986;0.6151526849809384;0.8428327195192867;0.9052435977402101;0.6892230260485224;0.7009612789734494
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.6994127397584655;0.6891536952749767;0.7416133462439667;0.6899580647688401;0.6994127397584655;0.612825005919962;0.7810068649885584;0.7083660165608976;0.4026994744386049;0.21899313501144163;0.6913867438867439;0.5973005255613951;0.29163398343910246;0.3086132561132561;0.07354243886300178;1.0221597816882926;0.08739035087719298;0.09510302083018171;0.0010982989500266343;0.17943455153156146;0.5149751972921661;0.04850621931736201;0.038251390491709295;0.054983956181773784;0.0354423168012882;0.04850621931736201;0.07354243886300178;0.08739035087719298;0.09355022597337455;0.1068560948235745;0.08739035087719296;0.11405665723073008;0.1068560948235745;0.09355022597337456;0.11405665723073007;0.9335656194696791;0.9467039874421846;0.930225178162569;0.9498415467340934;0.9335656194696791;0.8932220130130709;0.8921608795230839;0.8839347034479778;0.7512767890545667;0.6859980955678671;0.8390791615791615;0.8404916865468296;0.6886077748483764;0.7162830229600061
