clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8093548387096774;0.7965045045045045;0.7547363623510396;0.7992515209706055;0.8093548387096774;0.3766322580645161;0.732;0.7818608158489372;0.138990990990991;0.268;0.828287019898833;0.861009009009009;0.2181391841510628;0.171712980101167;0.6744232857474739;0.15221442791644973;0.562063492063492;0.49792981212336046;0.002799159798003379;0.14233089944647748;0.44446257654279775;0.09235807918418701;0.1401654259718776;0.4545535061371668;0.15980587860659737;0.09235807918418701;0.6744232857474739;0.562063492063492;0.27527358765163645;0.433796132183229;0.562063492063492;0.21588384847581818;0.433796132183229;0.27527358765163645;0.21588384847581818;0.8921131903100538;0.8102884386258091;0.48282288309980614;0.7897442648885665;0.8921131903100538;0.15221442791644973;0.3886340643483501;0.6752511377511377;0.1465915685270524;0.1852569916855631;0.7529847811090262;0.5368306546621457;0.4513587367855661;0.4912249488768303
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.812516129032258;0.7991531531531532;0.7584613320554923;0.8023997218197947;0.812516129032258;0.3734193548387097;0.732;0.7913603340095297;0.13369369369369372;0.26799999999999996;0.8289431409849926;0.8663063063063063;0.20863966599047035;0.1710568590150074;0.6385553602798844;0.17005471851523085;0.5611111111111111;0.4416686360234747;0.0018085924069721371;0.14107748718129953;0.4411853697901761;0.08047625533427805;0.1289662846114459;0.4790431741197204;0.14084759164792288;0.08047625533427805;0.6385553602798844;0.5611111111111111;0.33668161587516426;0.3222261609358384;0.5611111111111111;0.17042392205638474;0.32222616093583833;0.33668161587516426;0.17042392205638474;0.9059553028969388;0.8337189544438216;0.4608071382120295;0.8212565111286022;0.9059553028969388;0.17005471851523085;0.38651990425799954;0.6106932708495209;0.2160961158657011;0.18074417645846214;0.8046380471380472;0.6497270037654653;0.3210757752232406;0.5274512179362925
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8157419354838711;0.8018378378378378;0.7612834660410005;0.8054748265026831;0.8157419354838711;0.3702193548387097;0.732;0.7958177319487104;0.12832432432432433;0.268;0.8297725519106809;0.8716756756756757;0.20418226805128956;0.1702274480893192;0.6574240615673986;0.15490768509493208;0.5811111111111111;0.464148450116192;0.0020944927009326187;0.1404462982151813;0.4389210040184805;0.05508834537189997;0.11696266099491907;0.4824720609475707;0.11902187674913467;0.05508834537189997;0.6574240615673986;0.5811111111111111;0.3154861804861805;0.34718578912127296;0.5811111111111111;0.16268881445352035;0.34718578912127296;0.3154861804861805;0.16268881445352032;0.9348543701854837;0.8419237222459609;0.4539488890440503;0.8429037319514421;0.9348543701854837;0.15490768509493208;0.3640061161316922;0.631395231112973;0.1707731694828469;0.15933862433862434;0.8121276062630784;0.6261897131835704;0.41063390313390313;0.5094067370537958
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.809341935483871;0.7964864864864865;0.7543941980841087;0.7990973947769365;0.809341935483871;0.3766451612903226;0.732;0.7820468839336764;0.13902702702702702;0.268;0.8286559936559936;0.8609729729729729;0.21795311606632364;0.17134400634400634;0.6473071614568975;0.1670498455824811;0.6001587301587301;0.45865886801370676;0.0017688474746056827;0.1424010443201096;0.4446422701161509;0.07044096720748454;0.1454681161132774;0.5322734918711655;0.1653371029149679;0.07044096720748452;0.6473071614568975;0.6001587301587301;0.42921211579748164;0.3171590058686833;0.6001587301587301;0.15360096367836848;0.31715900586868334;0.42921211579748164;0.15360096367836848;0.9173459460773762;0.8116355118034336;0.4038187843110711;0.7904455596329317;0.9173459460773762;0.1670498455824811;0.3480114924757782;0.505182178932179;0.2152816180235535;0.15372637944066517;0.82392692053709;0.6528793023577899;0.2691675352650963;0.5319426953644194
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8077548387096775;0.7931891891891892;0.7504228188764271;0.7967590907280588;0.8077548387096775;0.36860645161290323;0.72;0.7886814171816766;0.1336216216216216;0.27999999999999997;0.8228851540616245;0.8663783783783783;0.21131858281832336;0.17711484593837534;0.6394948463257534;0.16496222339095437;0.583015873015873;0.45264661861436045;0.0020561321082783078;0.14660917295475412;0.44786782146343435;0.08818236035281306;0.1348136988459569;0.49832118418998395;0.14785936407266992;0.08818236035281306;0.6394948463257534;0.583015873015873;0.35216126785092305;0.32227736421284814;0.583015873015873;0.16894047080614244;0.3222773642128481;0.35216126785092305;0.16894047080614244;0.8962728411347755;0.8259486633010923;0.4372687044235957;0.8119127188403162;0.8962728411347755;0.16496222339095437;0.36156957328385897;0.5909114550222505;0.2058042571867457;0.17981481481481482;0.8051375260184359;0.6483248937398332;0.3032047263081746;0.5525088841506751
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8061548387096774;0.7938378378378379;0.7516551956067687;0.7962010201042663;0.8061548387096774;0.3798322580645161;0.732;0.7751204770072695;0.14432432432432435;0.268;0.8273609447536735;0.8556756756756757;0.22487952299273056;0.17263905524632644;0.6692950806192688;0.15891979064315392;0.562063492063492;0.4947552089487573;0.0026579281397136555;0.14321188029335624;0.44688904302840304;0.08722987405598188;0.13699082279727443;0.4630644798655318;0.15389635544214825;0.08722987405598188;0.6692950806192688;0.562063492063492;0.30525194262999145;0.42744692583402255;0.562063492063492;0.21516483516483512;0.42744692583402255;0.30525194262999145;0.21516483516483514;0.897152392976888;0.8143038892471705;0.4722558782602261;0.7966232801395703;0.897152392976888;0.15891979064315392;0.3886340643483501;0.6374532585470085;0.157173579109063;0.1852569916855631;0.7534161972431376;0.5394709714167998;0.3897733709319075;0.49255744255744255
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8173290322580644;0.8038378378378379;0.764184033507207;0.8073276439865904;0.8173290322580644;0.37180645161290327;0.736;0.798984447484707;0.12832432432432433;0.26399999999999996;0.8319173597486851;0.8716756756756757;0.20101555251529307;0.16808264025131497;0.6479721845903257;0.16293594290744426;0.5858730158730159;0.44732915829690023;0.002145237802945235;0.13834739697824178;0.4359099639469498;0.06254879272596436;0.13854385757611565;0.49638825024740524;0.12935619628422862;0.06254879272596439;0.6479721845903257;0.5858730158730159;0.3366630323081936;0.30878530072078464;0.5858730158730159;0.13791681136699005;0.3087853007207846;0.3366630323081936;0.13791681136699002;0.9263341102674125;0.8213970455126166;0.44353739379307555;0.8357218232770354;0.9263341102674125;0.16293594290744426;0.3627053700267986;0.6138288794538795;0.21997293541072344;0.14921356421356421;0.8407303193420864;0.6654425885419003;0.30890040962621607;0.5609146987831032
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.809316129032258;0.7958198198198199;0.7538561134976349;0.7989684537832259;0.809316129032258;0.3734193548387097;0.728;0.7843535620815223;0.13636036036036037;0.27199999999999996;0.8264011280301087;0.8636396396396396;0.2156464379184777;0.17359887196989135;0.665967999898571;0.15285257140520297;0.5944444444444444;0.4858944818622238;0.0022552337002010514;0.14371322317052;0.44609160426663996;0.06363228370307236;0.11569281972507776;0.49418180236407244;0.12691859081896067;0.06363228370307239;0.665967999898571;0.5944444444444444;0.3321428571428572;0.3773445192800032;0.5944444444444444;0.17351307626369764;0.3773445192800032;0.3321428571428572;0.1735130762636976;0.9248916463421629;0.8439171595244875;0.4390118271106541;0.8326372150014256;0.9248916463421628;0.15285257140520297;0.3494227827983588;0.6104255690546013;0.17088435374149663;0.15576719576719578;0.7991492364262578;0.5935022765517741;0.36425084175084177;0.503359189829778
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8109548387096774;0.7998198198198198;0.7590950548310824;0.8015903477086006;0.8109548387096774;0.38465806451612905;0.744;0.7782606137715096;0.14436036036036035;0.256;0.8341361165470754;0.8556396396396396;0.2217393862284905;0.16586388345292455;0.6549116137422009;0.17036600376289268;0.5982539682539683;0.4644525188073575;0.0017553975447561286;0.13773984327764016;0.4393497132158338;0.06615234802524832;0.13380144944661077;0.5207427812736004;0.14999350305783046;0.06615234802524834;0.6549116137422009;0.5982539682539683;0.4075843238755721;0.3306510693607468;0.5982539682539683;0.14032485439640835;0.3306510693607468;0.4075843238755721;0.14032485439640838;0.9226847470394844;0.8267540988213848;0.4176231311791657;0.8102231014665204;0.9226847470394844;0.17036600376289268;0.35503648376801084;0.5276145693387073;0.21709567698046958;0.13218006860864004;0.8385474723990212;0.6366168827201512;0.27349179164817616;0.5435713588918154
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8061677419354838;0.7925225225225225;0.7497810126381556;0.7954973574137103;0.8061677419354838;0.3734193548387097;0.724;0.7829642366924597;0.13895495495495497;0.27599999999999997;0.8242636001769128;0.8610450450450451;0.2170357633075403;0.17573639982308714;0.6385886603131843;0.17074808283065995;0.5696825396825396;0.45272598369372563;0.0020593476851833875;0.14566608019748037;0.44755912161059097;0.08727617434024407;0.12584544487770294;0.48824205489346345;0.14229942670933632;0.08727617434024408;0.6385886603131843;0.5696825396825396;0.3543718350614902;0.3357694277049116;0.5696825396825396;0.18189802050282258;0.3357694277049116;0.3543718350614903;0.18189802050282258;0.8969454157739154;0.8371227472716143;0.4466408217554051;0.8179380417318274;0.8969454157739154;0.17074808283065995;0.37571098742527315;0.5857210567210568;0.20852534562211983;0.1821957671957672;0.7900895536221137;0.6320113344177992;0.3008115639150122;0.5293358735863603
