clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.694206008583691;0.6940344559215647;0.6843853820598007;0.6939096525283395;0.694206008583691;0.4721030042918455;0.6673866090712743;0.7022727272727273;0.279317697228145;0.3326133909287257;0.6869918699186992;0.720682302771855;0.29772727272727273;0.3130081300813008;0.19449377895854436;1.5536798707448884;0.1684016482324875;0.14509826001367965;0.0003902210515391766;0.22477271644508215;0.5664135164754512;0.0048095035398533215;0.02330338821880784;0.12760193730723668;0.02057599616597705;0.0048095035398533215;0.19449377895854436;0.1684016482324875;0.07952225398121682;0.12179487179487178;0.16840164823248754;0.05456024706526974;0.1217948717948718;0.07952225398121682;0.05456024706526974;0.9930900681151984;0.9663923925007668;0.8233632570899824;0.9703199349479132;0.9930900681151984;0.6436332341234267;0.7661496762535762;0.8902662346809409;0.6346153846153847;0.6243347847121432;0.9238152647686173;0.8455284552845528;0.775891829689298;0.8387714047397085
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.6813304721030042;0.6810893081645153;0.6674132138857782;0.6807714885082856;0.6813304721030042;0.4613733905579399;0.6436285097192225;0.6930232558139535;0.2814498933901919;0.3563714902807775;0.6713147410358565;0.7185501066098081;0.30697674418604654;0.3286852589641434;0.14074280653857635;1.376380384152405;0.11372804163955752;0.09375983573283503;6.602590717956103e-07;0.23959911911032855;0.5840775386983;0.0023240225650359436;0.019968205906722436;0.10924093956584935;0.01658040406758221;0.0023240225650359436;0.14074280653857635;0.11372804163955752;0.10362009355297941;0.07379162982611256;0.11372804163955758;0.07792145054024902;0.07379162982611254;0.10362009355297946;0.07792145054024896;0.9965933947717573;0.9707440351313148;0.8442305121005481;0.9756495554296204;0.9965933947717573;0.7265433389737057;0.8325670498084291;0.8570426487093155;0.765126641651032;0.7382449835280024;0.8910086039911707;0.9028565885833455;0.7264429530201342;0.7853340431195103
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_dt;0.5515021459227468;0.5526716924479731;0.6193078324225865;0.5368079632086824;0.5515021459227468;0.6813304721030042;0.734341252699784;0.5354330708661418;0.6289978678038379;0.265658747300216;0.5858585858585859;0.37100213219616207;0.4645669291338583;0.41414141414141414;0.01135590815462828;0.9835035572897787;0.06547386684016487;0.02914497939709393;0.001864058864071338;0.20106950499562287;0.543472222188674;0.016781889259101623;0.036328887443070945;0.056962392914186144;0.0025161081251172668;0.016781889259101623;0.01135590815462828;0.06547386684016487;0.114061056521374;0.007183908045977017;0.06547386684016482;0.1957219251336898;0.007183908045977017;0.114061056521374;0.19572192513368986;0.9699172944860067;0.9370552510321698;0.9109178436804578;0.9953103192708319;0.9699172944860067;0.9835035572897787;0.9159848611343017;0.8030311270644114;0.9886363636363635;0.7712012125805229;0.7239819004524888;0.9808429118773946;0.7867935635792779;0.5978021978021978
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_knn;0.546137339055794;0.546705687852008;0.5816023738872403;0.5428527695930927;0.546137339055794;0.5879828326180258;0.6349892008639308;0.5364963503649635;0.5415778251599147;0.3650107991360691;0.5598958333333334;0.4584221748400853;0.4635036496350365;0.4401041666666667;0.0025441931238288085;1.0043386481773506;0.010778572977662049;0.009089051265368797;0.001808159881267849;0.25895322859224496;0.6117031284714008;0.04462612592777426;0.0198676242430309;0.09903952269278515;0.03612574166861904;0.04462612592777426;0.0025441931238288085;0.010778572977662049;0.15569439131851476;0.028956675508399643;0.01077857297766216;0.11333026361229415;0.028956675508399643;0.1556943913185148;0.11333026361229426;0.9207407149933088;0.9641905148501454;0.8392437304075236;0.9348540475336414;0.9207407149933088;0.9956800943733228;0.9831153388822831;0.7384641012826919;0.9480776852952834;0.9710575355229442;0.8201497990500549;0.9385553470919324;0.7221660430781676;0.7654556283502084
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_mlp;0.5139484978540773;0.5143497262223287;0.541033434650456;0.5122498986251139;0.5139484978540773;0.5622317596566524;0.5766738660907127;0.5095419847328244;0.5479744136460555;0.42332613390928725;0.5196078431372549;0.4520255863539446;0.4904580152671756;0.4803921568627451;0.006693184987303535;1.0119933720838485;0.016243764909997793;0.003710226103687375;0.0017827021727797405;0.2953913256734617;0.6514566332757994;0.029292469677621447;0.012533538806310474;0.09411124711002317;0.023529928976685377;0.029292469677621447;0.006693184987303535;0.016243764909997793;0.14950558065167108;0.008823312702623043;0.016243764909997793;0.12393162393162394;0.008823312702623043;0.14950558065167108;0.12393162393162394;0.9442094080811091;0.9758436110895269;0.8359412043622569;0.9546446431932276;0.9442094080811091;0.9881487641967928;0.9720782851817336;0.7357387844697489;0.9840413126769948;0.9626135569531796;0.7921146953405018;0.980648028442146;0.7438904401010504;0.7651821862348177
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.6920600858369099;0.6919022597595177;0.6828729281767956;0.6918014275920474;0.6920600858369099;0.4742489270386266;0.6673866090712743;0.6990950226244343;0.2835820895522388;0.3326133909287257;0.6857142857142857;0.7164179104477612;0.3009049773755656;0.3142857142857143;0.17514812585927675;1.4792813056459277;0.14831923660811097;0.1259298069276924;0.00016627714325855204;0.2251797637801284;0.5672470188904177;0.005915249012901969;0.02238942968041857;0.120952722477356;0.019859487248938712;0.005915249012901969;0.17514812585927675;0.14831923660811097;0.08958070188473632;0.1035403772472738;0.14831923660811103;0.06085526315789469;0.10354037724727383;0.08958070188473632;0.060855263157894746;0.9914802756754472;0.9676531522212872;0.8318917006977717;0.9712936340541772;0.9914802756754472;0.6760039460941814;0.7922223910071398;0.8764812348461565;0.6857669946332736;0.6586303284416493;0.9153318077803204;0.8662335498917207;0.7541295629121066;0.8221153846153847
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.6813304721030042;0.6811445702680672;0.6703662597114317;0.6809775223790804;0.6813304721030042;0.4699570815450644;0.652267818574514;0.6894977168949772;0.2899786780383795;0.34773218142548595;0.6740890688259109;0.7100213219616205;0.3105022831050228;0.3259109311740891;0.16823966299226467;1.4603767522191429;0.1463890696161353;0.12207273993627277;0.0001104591657329473;0.23505809677806777;0.5794127389064527;0.006883999471590685;0.024316329679862525;0.12419236545245005;0.021724242989878628;0.006883999471590685;0.16823966299226467;0.1463890696161353;0.09829156318205767;0.09775641025641024;0.14638906961613535;0.06537698412698412;0.09775641025641024;0.09829156318205767;0.06537698412698412;0.989934758348356;0.9643659316212154;0.8246202406786347;0.9681346185200403;0.989934758348356;0.6847548062377953;0.7903075489282386;0.8631887701655144;0.7067307692307693;0.6734397677793904;0.9078965758211042;0.8721174004192872;0.7412324152962155;0.8161272321428571
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_dt;0.555793991416309;0.5568670071426269;0.6180811808118081;0.5436559750212887;0.555793991416309;0.6663090128755365;0.7235421166306696;0.5394524959742351;0.6098081023454158;0.27645788336933047;0.5884244372990354;0.39019189765458423;0.4605475040257649;0.4115755627009646;0.0009442870632672129;1.001418439716312;0.061114725656039925;0.01828945831873613;0.0016121408026766142;0.20714313054523548;0.5511341421922702;0.0054504444998948465;0.04282526733730374;0.05215311004784684;0.013530482623707707;0.0054504444998948465;0.0009442870632672129;0.061114725656039925;0.10797045529710059;0.024535809018567667;0.0611147256560399;0.1989110389040133;0.024535809018567667;0.10797045529710064;0.19891103890401335;0.990229698559012;0.9267545614782193;0.9180451127819549;0.9753890084952147;0.990229698559012;0.9985835694050993;0.9201654484673353;0.8139437689969605;0.9604700854700854;0.7932501834189288;0.720577350111029;0.9392446633825944;0.7953785726224303;0.5915975477821854
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_knn;0.5622317596566524;0.5628629453780158;0.6;0.5582938388625592;0.5622317596566524;0.5976394849785408;0.6609071274298056;0.5493716337522442;0.535181236673774;0.3390928725701944;0.5813333333333334;0.464818763326226;0.4506283662477558;0.4186666666666667;0.004711649958167641;0.9921546583243718;0.001691607026675368;0.021071267704319135;0.001970573529241485;0.24305197671422576;0.5939984094259354;0.047732977146295985;0.01937966067764374;0.09566903684550743;0.03876965778196173;0.047732977146295985;0.004711649958167641;0.001691607026675368;0.1558654634946678;0.04045092838196285;0.0016916070266753125;0.11402073104200772;0.0404509283819629;0.15586546349466773;0.11402073104200766;0.9177458518818293;0.9660938662930695;0.8489795918367347;0.9321363493174329;0.9177458518818293;0.9921546583243718;0.9974449685534591;0.7439353099730458;0.9274673008323425;0.9950191570881226;0.8252508361204012;0.9162087912087911;0.7151424287856072;0.7529550827423168
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_mlp;0.5278969957081545;0.5282642633791855;0.5519348268839104;0.5265343068659916;0.5278969957081545;0.5568669527896996;0.5853131749460043;0.5221579961464354;0.5287846481876333;0.4146868250539957;0.5351089588377724;0.47121535181236673;0.47784200385356457;0.4648910411622276;0.007177560216647838;1.0129932243921882;0.011342441986553875;0.0014069268582931616;0.0017875549648776626;0.2896268391621493;0.6456696612146724;0.006145204929863368;0.009935515128260741;0.07044163459776431;0.0011631225473255347;0.006145204929863368;0.007177560216647838;0.011342441986553875;0.12996201329534662;0.008528588269967607;0.01134244198655393;0.14815090593199304;0.008528588269967552;0.12996201329534662;0.1481509059319931;0.988410183536186;0.9814127012828617;0.8777742448330684;0.9977828227426138;0.988410183536186;0.9871734340572866;0.9808761152552289;0.7723908523908525;0.9839858882125068;0.9728804770547057;0.7635571400277282;0.9820813498974419;0.7674991505266735;0.715951270581517
