clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.7619047619047619;0.7441058079355951;0.6875;0.7475961538461539;0.7619047619047619;0.32142857142857145;0.5945945945945946;0.8148148148148148;0.10638297872340426;0.40540540540540543;0.7368421052631579;0.8936170212765957;0.18518518518518517;0.2631578947368421;0.05347901092581947;0.8477905073649754;0.05654761904761907;0.05237135176651303;0.00483453760721113;0.22042024355264997;0.537151538225724;0.03910293271995402;0.10891897081413204;0.16470588235294115;0.07610294117647065;0.03910293271995402;0.05347901092581947;0.05654761904761907;0.3571428571428571;0.16129032258064516;0.05654761904761907;0.12121212121212122;0.16129032258064513;0.35714285714285715;0.12121212121212119;0.9501100513573001;0.865453036053131;0.7846153846153846;0.9027255639097743;0.9501100513573001;0.8477905073649754;0.9086538461538461;0.6428571428571429;0.0;0.8707482993197279;0.8461538461538461;0.8387096774193549;0.0;0.6363636363636365
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7738095238095238;0.7576193214491087;0.7076923076923077;0.7616131441374159;0.7738095238095238;0.3333333333333333;0.6216216216216216;0.8214285714285714;0.10638297872340426;0.3783783783783784;0.75;0.8936170212765957;0.17857142857142858;0.25;0.03220241518113859;0.9083469721767594;0.005952380952380931;0.08362135176651303;0.005937674143814827;0.2057483093816625;0.5189733454940948;0.017826336975273138;0.07766897081413204;0.1195445920303605;0.04707388331676765;0.01782633697527325;0.03220241518113859;0.005952380952380931;0.33333333333333337;0.16129032258064516;0.005952380952380931;0.14583333333333337;0.16129032258064513;0.3333333333333333;0.14583333333333331;0.9772560528246516;0.9040559772296016;0.8436724565756825;0.939830374707891;0.9772560528246513;0.9083469721767594;0.9904761904761905;0.6666666666666666;0.0;0.984375;0.8205128205128205;0.8387096774193549;0.0;0.5625
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7142857142857143;0.6929269695227143;0.6129032258064516;0.6932440657334147;0.7142857142857143;0.2976190476190476;0.5135135135135135;0.76;0.1276595744680851;0.4864864864864865;0.6949152542372882;0.8723404255319149;0.24;0.3050847457627119;0.14433582518688903;0.6185410334346504;0.24404761904761907;0.07262864823348697;0.0011549682524936004;0.26967520992058264;0.6009252125773318;0.07590569292696958;0.17141897081413204;0.29841269841269846;0.1457620323291966;0.07590569292696947;0.14433582518688903;0.24404761904761907;0.3831168831168832;0.09879032258064516;0.24404761904761907;0.07004830917874394;0.09879032258064513;0.3831168831168831;0.07004830917874394;0.8996960486322187;0.7797446493554556;0.5982905982905983;0.8072042886343476;0.8996960486322189;0.6185410334346504;0.6057692307692307;0.5874125874125874;0.3875;0.6095238095238096;0.9030100334448161;0.8946236559139785;0.15714285714285714;0.7986111111111112
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.44047619047619047;0.5;0.6115702479338843;0.30578512396694213;0.44047619047619047;1.0;1.0;0.44047619047619047;1.0;0.0;;0.0;0.5595238095238095;;0.0;1.0;0.0;0.0;0.002631671035460949;0.05299226169280976;0.3183306788090537;0.22714203565267393;0.0;0.21620142309797485;0.10810071154898743;0.22714203565267393;0.0;0.0;0.22714203565267393;0.0;0.0;;0.0;0.22714203565267388;;0.5997973657548126;1.0;0.7014361300075586;0.7014361300075586;0.5997973657548126;1.0;1.0;0.5997973657548126;1.0;0.0;;0.0;0.6556233653007847;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.7142857142857143;0.6871765382403681;0.5862068965517241;0.684012539184953;0.7142857142857143;0.25;0.4594594594594595;0.8095238095238095;0.0851063829787234;0.5405405405405406;0.6825396825396826;0.9148936170212766;0.19047619047619047;0.31746031746031744;0.0845313398504888;0.7156673114119922;0.14880952380952384;0.009888632872503855;0.0038563702184870327;0.2928558207919064;0.6169463812765598;0.027602070155261615;0.13892089093701987;0.22596153846153844;0.09687432665373852;0.027602070155261615;0.0845313398504888;0.14880952380952384;0.4;0.12903225806451613;0.14880952380952384;0.1143451143451143;0.12903225806451613;0.4;0.11434511434511435;0.9621749408983452;0.8176663306451614;0.6713286713286714;0.8663253644531576;0.9621749408983452;0.7156673114119922;0.7159090909090908;0.6;0.0;0.7619047619047619;0.8433048433048433;0.8709677419354839;0.0;0.7027027027027027
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.44047619047619047;0.5;0.6115702479338843;0.30578512396694213;0.44047619047619047;1.0;1.0;0.44047619047619047;1.0;0.0;;0.0;0.5595238095238095;;0.0;1.0;0.0;0.0;0.002631671035460949;0.05299226169280976;0.3183306788090537;0.22714203565267393;0.0;0.21620142309797485;0.10810071154898743;0.22714203565267393;0.0;0.0;0.22714203565267393;0.0;0.0;;0.0;0.22714203565267388;;0.5997973657548126;1.0;0.7014361300075586;0.7014361300075586;0.5997973657548126;1.0;1.0;0.5997973657548126;1.0;0.0;;0.0;0.6556233653007847;
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5595238095238095;0.5;0.0;0.35877862595419846;0.5595238095238095;0.0;0.0;;0.0;1.0;0.5595238095238095;1.0;;0.44047619047619047;0.0;0.0;0.0;0.0;0.020791763932332147;0.5806691971332549;0.8872621047656613;0.22714203565267388;0.0;0.0;0.09554910498306723;0.22714203565267388;0.0;0.0;;0.0;0.0;0.22714203565267388;0.0;;0.22714203565267393;0.6556233653007847;1.0;0.0;0.7595861229458308;0.6556233653007847;0.0;0.0;;0.0;1.0;0.6556233653007847;1.0;;0.5997973657548126
