clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.8671077065923862;0.8001807035410404;0.7142500623908161;0.813835806242667;0.8671077065923863;0.21599350046425256;0.6668219944082013;0.7689414293390651;0.06646058732612056;0.3331780055917987;0.8941524796447077;0.9335394126738794;0.231058570660935;0.10584752035529238;0.20141163624121539;0.30838421601139904;0.08569848477647535;0.08542766485863229;7.445022143844485e-08;0.10519026668577237;0.3754595851646503;0.10696236504047829;0.00027081991784316806;0.028098424813208234;0.029924031740553136;0.10696236504047829;0.20141163624121539;0.08569848477647535;0.06052721941942474;0.08515684494078928;0.0856984847764754;0.09043396273221427;0.08515684494078923;0.06052721941942471;0.09043396273221424;0.8854940483365737;0.9996569915079431;0.960923421773591;0.9638181889741629;0.8854940483365737;0.30838421601139904;0.8744667924002886;0.9261925467839083;0.17794357886523784;0.7873606346483705;0.9043405284064082;0.9132439654828579;0.7482836271763608;0.3765759614172042
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.86652739090065;0.7957457964279901;0.7095959595959596;0.8114736880559665;0.86652739090065;0.21053853296193129;0.6547064305684995;0.7745314222712238;0.06321483771251932;0.34529356943150047;0.8910614525139665;0.9367851622874807;0.22546857772877618;0.10893854748603352;0.17832053903904282;0.35656800151553925;0.039926377505389854;0.053693057395354515;6.292885590303157e-05;0.10773951511578063;0.3778613987480866;0.10342458167067381;0.013766679889964717;0.022804314329738062;0.030798068852834204;0.10342458167067381;0.17832053903904282;0.039926377505389854;0.002665388625433085;0.0674597372853192;0.03992637750538991;0.09973665140776611;0.06745973728531918;0.0026653886254330017;0.09973665140776614;0.8889488475754995;0.982759300840936;0.968048359240069;0.9627205091964635;0.8889488475754995;0.35656800151553925;0.9396966888972997;0.9965684470328433;0.27171425634872853;0.8943281875357348;0.8948231676063557;0.9307985749520417;0.9882028953146516;0.34150183791353056
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_dt;0.8204503249767874;0.8052393943802567;0.6825364252000821;0.7786822428613891;0.8204503249767874;0.3165041782729805;0.7749301025163094;0.6098276494316098;0.16445131375579597;0.22506989748369058;0.9179826795720836;0.835548686244204;0.39017235056839017;0.08201732042791646;0.26115224408091664;0.369261828389804;0.07308530387281398;0.11696870136854737;0.0003778502636703268;0.09512385038949787;0.39190575451229354;0.1273697575996081;0.043883397495733445;0.05334894132209367;0.03437922613654276;0.127369757599608;0.26115224408091664;0.07308530387281398;0.039766464778741684;0.1608520988642807;0.07308530387281395;0.0755248750396934;0.16085209886428076;0.039766464778741795;0.0755248750396934;0.8585171280788613;0.9465368808787705;0.9229361195695355;0.9565109211823373;0.8585171280788614;0.369261828389804;0.9073051512156985;0.9355489131396029;0.31431155519186876;0.7432312775441846;0.9212090281828534;0.8263437539624432;0.90593701600413;0.35436437905256685
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_knn;0.7786675951717734;0.7319508204041594;0.5898042589804259;0.71912528771957;0.7786675951717734;0.2905060352831941;0.6388630009319665;0.5477427087495006;0.1749613601236476;0.36113699906803354;0.8732210044168166;0.8250386398763524;0.4522572912504994;0.12677899558318337;0.21915938757788658;0.411431654654014;0.04830252047589623;0.0991244310570864;3.705173551377757e-05;0.13429056470519202;0.4499866189160052;0.14793258373667384;0.05082191058119012;0.06798843823512701;0.03476372053693688;0.14793258373667384;0.21915938757788658;0.04830252047589623;0.08092297135014576;0.1499463416382767;0.04830252047589628;0.12346955796497072;0.14994634163827658;0.08092297135014587;0.1234695579649708;0.8302257295061997;0.9326461888993949;0.887216002062735;0.9523844354042058;0.8302257295061997;0.411431654654014;0.9254359149935194;0.8564385062543751;0.37610695480265494;0.879395593528737;0.8688797562531;0.8351525215270544;0.8435489220563845;0.32091743119266053
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_mlp;0.7457056638811513;0.7070448453036525;0.5524004085801839;0.6874022793488583;0.7457056638811513;0.3190575673166202;0.630009319664492;0.4918152055292834;0.215919629057187;0.3699906803355079;0.8646667802965741;0.784080370942813;0.5081847944707166;0.13533321970342593;0.23050742039901065;0.4310566733818658;0.0027392407032158506;0.09231597516391887;9.137869272852247e-05;0.14242630886467084;0.4667312348682536;0.17921641212787187;0.09505521586713472;0.03598927999186141;0.0666702799901655;0.17921641212787187;0.23050742039901065;0.0027392407032158506;0.0568101381993566;0.18737119103105365;0.002739240703215795;0.1468364113570445;0.1873711910310536;0.05681013819935665;0.1468364113570445;0.7911197340718973;0.8750914723757407;0.935670387807463;0.9074038100092139;0.7911197340718973;0.4310566733818658;0.9956674160988978;0.8871537036857468;0.3704258968026567;0.9926065864353019;0.8446225065480836;0.7894126972515529;0.8973398788809054;0.27238932582180575
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.8667595171773445;0.8013502710193005;0.7149950347567031;0.8140258421284272;0.8667595171773445;0.21843082636954503;0.6710158434296365;0.7651434643995749;0.06831530139103555;0.32898415657036345;0.8951588951588951;0.9316846986089644;0.23485653560042508;0.10484110484110484;0.20232593108742944;0.31181135727161685;0.08775363539870928;0.08652819650115906;3.538148117802939e-07;0.10448462466387529;0.3752302180837441;0.10553410316322298;0.001225438897550224;0.032762229522740105;0.02728314476203031;0.10553410316322298;0.20232593108742944;0.08775363539870928;0.049375754274668116;0.08530275760360892;0.08775363539870928;0.08913571307574009;0.08530275760360884;0.049375754274668116;0.08913571307574011;0.8868725036711355;0.9984505193817959;0.954536273840324;0.9669346679662333;0.8868725036711355;0.31181135727161685;0.8723118899231759;0.9387989600377014;0.19150711040111962;0.7808918663315246;0.9057367260056484;0.9129381044863313;0.796469293418446;0.378983176358966
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.8649025069637883;0.7938853205921372;0.7063572149344097;0.8093136692700387;0.8649025069637883;0.21100278551532034;0.65237651444548;0.77007700770077;0.06460587326120557;0.34762348555452005;0.8902618417181524;0.9353941267387944;0.2299229922992299;0.1097381582818476;0.1770775309594903;0.36105313361007435;0.03397695408531398;0.05100876240002988;7.005809406248259e-05;0.10872912727954166;0.3800472661122047;0.10502612320333182;0.017031808314715957;0.020168398584748948;0.03272219260856701;0.10502612320333182;0.1770775309594903;0.03397695408531398;0.00013285946789787229;0.0680405707147457;0.033976954085313926;0.1015481860839178;0.06804057071474578;0.00013285946789784453;0.10154818608391786;0.8871539016800262;0.9786896392252141;0.9715944212641014;0.9603569310795118;0.8871539016800262;0.36105313361007435;0.9484151973131821;0.9998274969811971;0.27825569029620045;0.9094708001887944;0.8929437397528117;0.9301265198448133;0.9994222158023978;0.33627969497579985
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_dt;0.8170844939647168;0.8009740273770546;0.6767842493847416;0.7746174403284989;0.8170844939647168;0.3168523676880223;0.7688723205964585;0.6043956043956044;0.16692426584234932;0.23112767940354148;0.9157322460074754;0.8330757341576507;0.3956043956043956;0.08426775399252463;0.2547639240277515;0.3816476340369594;0.06256183814284655;0.10981389256457147;0.0003019221411944457;0.09715635906099304;0.3954753546602712;0.12679004792189907;0.047252054421724976;0.055908946853052144;0.033042316145026285;0.12679004792189907;0.2547639240277515;0.06256183814284655;0.05051788608638785;0.15706594698629636;0.06256183814284666;0.079685051664241;0.1570659469862964;0.0505178860863878;0.07968505166424099;0.8585752602382422;0.9423594854844111;0.9186350747812542;0.9579358726036532;0.8585752602382422;0.3816476340369594;0.919838348049935;0.9176910046475263;0.33278970832014504;0.7782406272972311;0.9168823614948378;0.8295834475198683;0.8843346137569582;0.3413532448377581
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_knn;0.7800603528319405;0.7331896011558112;0.5916828269769446;0.7205892492441709;0.7800603528319404;0.28957753017641596;0.6397949673811743;0.5503006012024048;0.17341576506955178;0.36020503261882575;0.8737134455154386;0.8265842349304482;0.4496993987975952;0.12628655448456136;0.21321330483794496;0.42251609658041805;0.04635538407697526;0.0942664967971445;1.710051719291292e-05;0.13379224977150514;0.4490360183384278;0.1422374974411028;0.047911112720169236;0.0743911074065905;0.02926719740852568;0.14223749744110292;0.21321330483794496;0.04635538407697526;0.09289585261562883;0.14217760951731373;0.04635538407697526;0.12244295511019698;0.14217760951731373;0.09289585261562877;0.12244295511019702;0.8363531402340117;0.9364905025947842;0.8772612328415073;0.9597886349587826;0.8363531402340117;0.42251609658041805;0.9285047912251942;0.8367359486217387;0.3960348112588151;0.8835247627939293;0.8699941102113781;0.8432044423579587;0.8226854828401307;0.3220841265850067
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_mlp;0.7525533890436398;0.7128500455900125;0.560593569661995;0.6941901612445678;0.7525533890436398;0.314066852367688;0.6337371854613234;0.5025868440502587;0.2080370942812983;0.3662628145386766;0.867005076142132;0.7919629057187016;0.49741315594974134;0.132994923857868;0.222541507097788;0.4397019331558491;0.007437139322506003;0.08392160776932212;4.9565371535115564e-05;0.1403809342715005;0.46307773939864816;0.17126247296894936;0.09135874709182801;0.038480875408844595;0.061346043404428174;0.17126247296894936;0.222541507097788;0.007437139322506003;0.06390091358155836;0.17528035486115032;0.007437139322506003;0.14376258876933679;0.17528035486115023;0.06390091358155842;0.14376258876933673;0.8008230437245829;0.8806249684058342;0.932275746850528;0.9152312548897273;0.8008230437245829;0.4397019331558491;0.9883758097990752;0.8761269812668525;0.38381694134071537;0.9797705183902597;0.8480567306918589;0.8032368161307979;0.8834015797635201;0.2724673968033877
