clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.8143236074270557;0.5666444147752558;0.2553191489361702;0.5746292714377821;0.8143236074270557;0.10079575596816977;0.21428571428571427;0.3157894736842105;0.08099688473520249;0.7857142857142857;0.8702064896755162;0.9190031152647975;0.6842105263157895;0.12979351032448377;0.010835095137420717;0.8935064935064936;0.23529411764705882;0.10332477700978002;8.784656397890214e-06;0.14932294767593557;0.449720564244984;0.06219168428470756;0.13196934063727878;0.27906976744186046;0.15700538435101385;0.06219168428470756;0.010835095137420717;0.23529411764705882;0.34285714285714286;0.028644563627498773;0.23529411764705888;0.040453074433656866;0.028644563627498787;0.34285714285714286;0.04045307443365695;0.9241349666881582;0.7718364159270095;0.0;0.7330021429962985;0.9241349666881582;0.8935064935064936;0.0;0.0;0.732650739476678;0.7647058823529411;0.9537037037037038;0.968915343915344;0.6571428571428571;0.7572815533980582
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.8037135278514589;0.5456720071206053;0.2127659574468085;0.5503223726627982;0.8037135278514589;0.10079575596816977;0.17857142857142858;0.2631578947368421;0.08722741433021806;0.8214285714285714;0.8643067846607669;0.9127725856697819;0.7368421052631579;0.13569321533923304;0.05558491895701198;1.5794306703397611;0.2431372549019608;0.1324779399814533;0.00011880459153923381;0.1570460360387205;0.4625465404360416;0.015856236786469413;0.11065931492050751;0.20952380952380956;0.107481866918953;0.015856236786469413;0.05558491895701198;0.2431372549019608;0.1575757575757576;0.021818625060945868;0.2431372549019608;0.03112080845199816;0.021818625060945784;0.1575757575757576;0.031120808451998175;0.9806201550387595;0.8288143194599884;0.47619047619047616;0.8337297086336638;0.9806201550387595;0.633139534883721;0.392156862745098;0.606060606060606;0.7963594994311719;0.7116279069767442;0.965144694533762;0.9761460554371003;0.7919999999999999;0.7749169435215946
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_dt;0.7957559681697612;0.6073375611927014;0.33043478260869563;0.6049670000680412;0.7957559681697612;0.15649867374005305;0.3392857142857143;0.3220338983050847;0.12461059190031153;0.6607142857142857;0.8836477987421384;0.8753894080996885;0.6779661016949152;0.11635220125786164;0.09416842847075405;1.6351752822341057;0.06666666666666671;0.08245571266049087;0.00031711781080757934;0.13799965695072566;0.4482962514742596;0.07505285412262153;0.015789045993824136;0.025641025641025605;0.03970569538217161;0.07505285412262153;0.09416842847075405;0.06666666666666671;0.08333333333333331;0.09824475865431495;0.06666666666666665;0.003959044368600728;0.09824475865431503;0.08333333333333337;0.003959044368600673;0.9064558629776022;0.9740587449933245;0.9230769230769231;0.9347639135683573;0.9064558629776022;0.6115552325581396;0.8333333333333333;0.75;0.5415244596131968;0.9;0.9955212355212355;0.8888582460011031;0.8888888888888888;0.9670079635949944
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_knn;0.7851458885941645;0.6379617267467734;0.37209302325581395;0.621246511627907;0.7851458885941643;0.19363395225464192;0.42857142857142855;0.3287671232876712;0.1526479750778816;0.5714285714285714;0.8947368421052632;0.8473520249221184;0.6712328767123288;0.10526315789473684;0.15310077519379844;1.849462365591398;0.18823529411764706;0.16700891960879916;0.0007905629167766861;0.12830144488833736;0.4414201056306529;0.09663495419309365;0.0212263745088479;0.0033185840707964376;0.036601577529819074;0.09663495419309354;0.15310077519379844;0.18823529411764706;0.06598240469208211;0.14578254509995123;0.18823529411764706;0.015473887814313358;0.14578254509995126;0.06598240469208216;0.015473887814313345;0.8782328782328783;0.9676989953126227;0.9911504424778761;0.9413531725481494;0.8782328782328784;0.5406976744186046;0.6862745098039216;0.8051948051948052;0.4897610921501706;0.68;0.9829787234042553;0.8304988662131519;0.909274193548387;0.8545454545454546
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_mlp;0.7718832891246684;0.630173564753004;0.3582089552238806;0.6097496389022629;0.7718832891246685;0.20689655172413793;0.42857142857142855;0.3076923076923077;0.16822429906542055;0.5714285714285714;0.8929765886287625;0.8317757009345794;0.6923076923076923;0.10702341137123746;0.0721458773784355;1.359683794466403;0.18823529411764706;0.11934924140304587;0.00016624601011557048;0.13090255627362124;0.4478998970185864;0.015680056377730844;0.06888605271460113;0.07857142857142857;0.031024609193623265;0.015680056377730844;0.0721458773784355;0.18823529411764706;0.028985507246376774;0.050463188688444655;0.18823529411764706;0.025757575757575757;0.05046318868844468;0.02898550724637683;0.025757575757575757;0.9797220323536112;0.9005768311335655;0.8166666666666667;0.9513234579893152;0.9797220323536112;0.7354651162790699;0.6862745098039216;0.9130434782608696;0.764505119453925;0.68;0.971900826446281;0.9396501457725948;0.9583333333333333;0.7638888888888888
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.8143236074270557;0.5740153538050734;0.2708333333333333;0.5822251773049645;0.8143236074270557;0.10610079575596817;0.23214285714285715;0.325;0.08411214953271028;0.7678571428571429;0.8724035608308606;0.9158878504672897;0.675;0.12759643916913946;0.016649048625792806;0.8452088452088452;0.2549019607843137;0.11483518322004571;1.7362002472393778e-05;0.14705129490526014;0.44781201475122484;0.06219168428470756;0.14006677756426805;0.29545454545454547;0.1650261233019854;0.06219168428470756;0.016649048625792806;0.2549019607843137;0.35135135135135137;0.025231594344222327;0.2549019607843137;0.04288816503800208;0.025231594344222286;0.3513513513513513;0.04288816503800216;0.9241349666881582;0.7611800710699616;0.0;0.7231386848517785;0.9241349666881582;0.8452088452088452;0.0;0.0;0.764505119453925;0.7450980392156863;0.9510532837670386;0.9725172596919809;0.6486486486486487;0.7426710097719871
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.7984084880636605;0.5425567423230975;0.20833333333333334;0.5464159067882471;0.7984084880636605;0.10610079575596817;0.17857142857142858;0.25;0.09345794392523364;0.8214285714285714;0.8635014836795252;0.9065420560747663;0.75;0.13649851632047477;0.04977096546863989;1.4891774891774892;0.2431372549019608;0.12906497069817685;9.299069830017405e-05;0.1585717466597191;0.4667898261192103;0.021670190274841516;0.1140722842037839;0.21395348837209305;0.11154485049833884;0.021670190274841516;0.04977096546863989;0.2431372549019608;0.17142857142857146;0.014992686494392976;0.2431372549019608;0.03201571890892285;0.014992686494392893;0.17142857142857149;0.03201571890892281;0.9735142118863048;0.823534587972047;0.4651162790697674;0.8274444301683157;0.9735142118863048;0.6715116279069767;0.392156862745098;0.5714285714285714;0.8600682593856657;0.7116279069767442;0.9641423948220064;0.9834854994629432;0.7777777777777777;0.7699335548172757
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_dt;0.8063660477453581;0.613568090787717;0.34234234234234234;0.614406007874126;0.8063660477453581;0.14588859416445624;0.3392857142857143;0.34545454545454546;0.11214953271028037;0.6607142857142857;0.8850931677018633;0.8878504672897196;0.6545454545454545;0.11490683229813664;0.0725863284002819;1.5202020202020203;0.06666666666666671;0.06971802372826266;0.00018938738299126135;0.13538635522916956;0.4412008798580365;0.053470754052149405;0.003051357061595872;0.01010101010101011;0.023946310873305787;0.053470754052149405;0.0725863284002819;0.06666666666666671;0.06845238095238099;0.0727693807898586;0.06666666666666665;0.0005197505197505059;0.07276938078985862;0.06845238095238093;0.0005197505197505198;0.9340719018138373;0.9950284655103934;0.9705882352941176;0.9611600975401704;0.9340719018138373;0.6578073089700996;0.8333333333333333;0.8067226890756302;0.5924914675767918;0.9;0.9994128009395186;0.9186205016357688;0.9041666666666668;0.9954954954954955
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_knn;0.7984084880636605;0.6531208277703605;0.3968253968253968;0.637903144272571;0.7984084880636605;0.1856763925729443;0.44642857142857145;0.35714285714285715;0.14018691588785046;0.5535714285714286;0.8990228013029316;0.8598130841121495;0.6428571428571429;0.10097719869706841;0.12861169837914024;1.7373737373737375;0.1686274509803921;0.14446730910794348;0.0005650079703704264;0.12308557183705698;0.4314298288278169;0.07795983086680758;0.024160141872448637;0.0036036036036036223;0.02837456683924222;0.07795983086680758;0.12861169837914024;0.1686274509803921;0.06666666666666665;0.1203071672354949;0.1686274509803921;0.015156154317207515;0.12030716723549484;0.06666666666666665;0.015156154317207599;0.9031834591401379;0.964207197226002;0.9909909909909911;0.9556743851715177;0.9031834591401379;0.5755813953488372;0.7189542483660131;0.8181818181818182;0.5187713310580204;0.703448275862069;0.9834004024144871;0.861764705882353;0.9047619047619049;0.8515742128935532
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_mlp;0.7824933687002652;0.6364040943480196;0.36923076923076925;0.6189102564102564;0.7824933687002653;0.1962864721485411;0.42857142857142855;0.32432432432432434;0.1557632398753894;0.5714285714285714;0.8943894389438944;0.8442367601246106;0.6756756756756757;0.10561056105610561;0.08377378435517968;1.4433566433566432;0.18823529411764706;0.12617517996959876;0.00023101440853631918;0.12883972142282438;0.4427847377524891;0.02730796335447494;0.06206011414804835;0.06650246305418717;0.021013469289331344;0.02730796335447494;0.08377378435517968;0.18823529411764706;0.01025641025641022;0.06411506582155044;0.18823529411764706;0.024193548387096753;0.06411506582155047;0.010256410256410331;0.02419354838709678;0.9652076318742986;0.9104287012296209;0.8448275862068966;0.9670305912874284;0.9652076318742986;0.6928294573643412;0.6862745098039216;0.9692307692307693;0.7007963594994313;0.68;0.9736070381231673;0.9245553643144004;0.9848484848484848;0.7749999999999999
