clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.7619047619047619;0.7469810235767682;0.696969696969697;0.750445632798574;0.7619047619047619;0.34523809523809523;0.6216216216216216;0.7931034482758621;0.1276595744680851;0.3783783783783784;0.7454545454545455;0.8723404255319149;0.20689655172413793;0.2545454545454545;0.2041403105232893;0.555694618272841;0.2142857142857143;0.10512672811059909;7.972845731285448e-05;0.2095277502243422;0.5289408221642571;0.03910293271995402;0.10915898617511521;0.21804511278195493;0.08882053618895702;0.03910293271995402;0.2041403105232893;0.2142857142857143;0.21568627450980393;0.0040322580645161255;0.2142857142857143;0.07142857142857151;0.0040322580645161255;0.2156862745098039;0.07142857142857142;0.9501100513573001;0.8626313881841247;0.7238095238095238;0.8866543903857339;0.9501100513573001;0.555694618272841;0.7;0.7555555555555555;0.96875;0.5714285714285714;0.9074074074074073;0.9953917050691244;0.35294117647058826;0.7619047619047619
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.7380952380952381;0.7199539965497412;0.65625;0.7223557692307693;0.7380952380952381;0.32142857142857145;0.5675675675675675;0.7777777777777778;0.1276595744680851;0.43243243243243246;0.7192982456140351;0.8723404255319149;0.2222222222222222;0.2807017543859649;0.15008625646923524;0.6297872340425531;0.11904761904761907;0.05750768049155147;0.0009463833196742407;0.2391539511353512;0.564987701631537;0.014951121334100037;0.06153993855606754;0.1507936507936508;0.03472696893749516;0.014951121334100037;0.15008625646923524;0.11904761904761907;0.20000000000000007;0.0040322580645161255;0.11904761904761907;0.1350649350649351;0.0040322580645161255;0.19999999999999998;0.13506493506493508;0.9799227799227799;0.917619843207814;0.7912087912087912;0.9523983030997061;0.9799227799227799;0.6297872340425531;0.8076923076923077;0.7692307692307692;0.96875;0.7619047619047619;0.8249158249158248;0.9953917050691244;0.4;0.6285714285714286
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6785714285714286;0.6638872915468661;0.5970149253731343;0.6648440963499336;0.6785714285714286;0.35714285714285715;0.5405405405405406;0.6666666666666666;0.2127659574468085;0.4594594594594595;0.6851851851851852;0.7872340425531915;0.3333333333333333;0.3148148148148148;0.23116733755031632;0.524822695035461;0.18154761904761907;0.16637864823348697;2.37579919503349e-06;0.26704960570649877;0.6117696474448769;0.053479010925819415;0.015168970814132043;0.16666666666666663;0.003679653679653505;0.053479010925819415;0.23116733755031632;0.18154761904761907;0.13888888888888884;0.15120967741935484;0.18154761904761907;0.16390977443609023;0.15120967741935487;0.1388888888888889;0.16390977443609023;0.9238329238329239;0.9767800720111691;0.75;0.9943181818181821;0.9238329238329239;0.524822695035461;0.7067307692307692;0.8076923076923077;0.5161290322580645;0.6772486772486772;0.7793522267206477;0.8197115384615384;0.6666666666666666;0.6107142857142857
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6785714285714286;0.6782633697527314;0.6493506493506493;0.6763236763236764;0.6785714285714286;0.47619047619047616;0.6756756756756757;0.625;0.3191489361702128;0.32432432432432434;0.7272727272727273;0.6808510638297872;0.375;0.2727272727272727;0.2116158711903393;0.644100580270793;0.02083333333333337;0.1266801075268817;2.770907091331048e-05;0.2039249493473316;0.5463096385432709;0.15008625646923512;0.14751344086021512;0.004103967168262668;0.13988350028683638;0.15008625646923512;0.2116158711903393;0.02083333333333337;0.025252525252525193;0.27419354838709675;0.020833333333333315;0.2942528735632184;0.27419354838709675;0.02525252525252525;0.2942528735632184;0.7984555984555985;0.7981609195402298;0.9936974789915967;0.8066650809043724;0.7984555984555985;0.644100580270793;0.9696969696969697;0.9603174603174605;0.45161290322580644;0.9375;0.6444444444444445;0.6458333333333334;0.935064935064935;0.3694581280788177
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.6428571428571429;0.6319723979298448;0.5714285714285714;0.6326530612244898;0.6428571428571429;0.39285714285714285;0.5405405405405406;0.6060606060606061;0.2765957446808511;0.4594594594594595;0.6666666666666666;0.723404255319149;0.3939393939393939;0.3333333333333333;0.21564117308798159;0.58006718924972;0.0714285714285714;0.15769009216589858;1.7978823099036235e-05;0.27406299785141436;0.6254998001598402;0.13456009200690056;0.08626152073732718;0.06666666666666665;0.09258578431372544;0.13456009200690056;0.21564117308798159;0.0714285714285714;0.06015037593984962;0.2439516129032258;0.07142857142857145;0.25757575757575757;0.24395161290322576;0.06015037593984962;0.25757575757575757;0.8083538083538083;0.8679453262786596;0.888888888888889;0.8591404866225414;0.8083538083538083;0.58006718924972;0.875;0.9047619047619048;0.44239631336405527;0.8571428571428571;0.66;0.6975;0.8596491228070176;0.48484848484848486
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.75;0.7334675100632548;0.676923076923077;0.7365197908887229;0.75;0.3333333333333333;0.5945945945945946;0.7857142857142857;0.1276595744680851;0.40540540540540543;0.7321428571428571;0.8723404255319149;0.21428571428571427;0.26785714285714285;0.17711328349626226;0.5904255319148936;0.16666666666666663;0.08131720430107525;0.000387802457225894;0.22423223419659438;0.5469917732470935;0.012075905692927047;0.08534946236559127;0.1853281853281854;0.06195156195156182;0.012075905692926936;0.17711328349626226;0.16666666666666663;0.20833333333333337;0.0040322580645161255;0.16666666666666669;0.10476190476190483;0.0040322580645161255;0.20833333333333331;0.10476190476190475;0.9840425531914893;0.8892763731473411;0.7551020408163265;0.9181354359925791;0.9840425531914894;0.5904255319148936;0.75;0.7619047619047619;0.96875;0.6666666666666666;0.8641975308641975;0.9953917050691244;0.375;0.6857142857142857
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.7380952380952381;0.7199539965497412;0.65625;0.7223557692307693;0.7380952380952381;0.32142857142857145;0.5675675675675675;0.7777777777777778;0.1276595744680851;0.43243243243243246;0.7192982456140351;0.8723404255319149;0.2222222222222222;0.2807017543859649;0.15008625646923524;0.6297872340425531;0.11904761904761907;0.05750768049155147;0.0009463833196742407;0.2391539511353512;0.564987701631537;0.014951121334100037;0.06153993855606754;0.1507936507936508;0.03472696893749516;0.014951121334100037;0.15008625646923524;0.11904761904761907;0.20000000000000007;0.0040322580645161255;0.11904761904761907;0.1350649350649351;0.0040322580645161255;0.19999999999999998;0.13506493506493508;0.9799227799227799;0.917619843207814;0.7912087912087912;0.9523983030997061;0.9799227799227799;0.6297872340425531;0.8076923076923077;0.7692307692307692;0.96875;0.7619047619047619;0.8249158249158248;0.9953917050691244;0.4;0.6285714285714286
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6666666666666666;0.6503737780333525;0.5757575757575758;0.6506238859180036;0.6666666666666666;0.34523809523809523;0.5135135135135135;0.6551724137931034;0.2127659574468085;0.4864864864864865;0.6727272727272727;0.7872340425531915;0.3448275862068966;0.32727272727272727;0.2041403105232893;0.555694618272841;0.1339285714285714;0.14256912442396313;7.972845731285448e-05;0.28249061133591535;0.6293821443737576;0.0805060379528465;0.008640552995391793;0.13157894736842102;0.022594364699627834;0.0805060379528465;0.2041403105232893;0.1339285714285714;0.12254901960784315;0.15120967741935484;0.13392857142857145;0.19285714285714284;0.15120967741935487;0.12254901960784315;0.1928571428571429;0.8853398853398854;0.9864590385917399;0.7916666666666667;0.9649122807017544;0.8853398853398854;0.555694618272841;0.765625;0.8263888888888888;0.5161290322580645;0.7619047619047619;0.7403846153846154;0.8197115384615384;0.7058823529411764;0.5714285714285714
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6785714285714286;0.6782633697527314;0.6493506493506493;0.6763236763236764;0.6785714285714286;0.47619047619047616;0.6756756756756757;0.625;0.3191489361702128;0.32432432432432434;0.7272727272727273;0.6808510638297872;0.375;0.2727272727272727;0.2116158711903393;0.644100580270793;0.02083333333333337;0.1266801075268817;2.770907091331048e-05;0.2039249493473316;0.5463096385432709;0.15008625646923512;0.14751344086021512;0.004103967168262668;0.13988350028683638;0.15008625646923512;0.2116158711903393;0.02083333333333337;0.025252525252525193;0.27419354838709675;0.020833333333333315;0.2942528735632184;0.27419354838709675;0.02525252525252525;0.2942528735632184;0.7984555984555985;0.7981609195402298;0.9936974789915967;0.8066650809043724;0.7984555984555985;0.644100580270793;0.9696969696969697;0.9603174603174605;0.45161290322580644;0.9375;0.6444444444444445;0.6458333333333334;0.935064935064935;0.3694581280788177
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.6547619047619048;0.639735480161012;0.5671641791044776;0.640017733116595;0.6547619047619048;0.35714285714285715;0.5135135135135135;0.6333333333333333;0.23404255319148937;0.4864864864864865;0.6666666666666666;0.7659574468085106;0.36666666666666664;0.3333333333333333;0.1828637147786084;0.6020025031289111;0.023809523809523836;0.11875960061443935;0.00028810203242673115;0.28505342857818566;0.6345056363795384;0.15583668775158144;0.09495007680491563;0.02722323049001818;0.10861060697721314;0.15583668775158144;0.1828637147786084;0.023809523809523836;0.03167420814479638;0.21370967741935484;0.023809523809523836;0.2647058823529411;0.21370967741935487;0.03167420814479638;0.2647058823529412;0.7845786963434022;0.858146873207114;0.9529780564263323;0.8393006325337152;0.7845786963434022;0.6020025031289111;0.9545454545454545;0.951048951048951;0.43010752688172044;0.9523809523809523;0.6538461538461539;0.7451923076923076;0.9176470588235295;0.47058823529411764
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};without;0.7738095238095238;0.7576193214491087;0.7076923076923077;0.7616131441374159;0.7738095238095238;0.3333333333333333;0.6216216216216216;0.8214285714285714;0.10638297872340426;0.3783783783783784;0.75;0.8936170212765957;0.17857142857142858;0.25;0.17711328349626226;0.5904255319148936;0.2142857142857143;0.07387672811059909;0.000387802457225894;0.2057483093816625;0.5189733454940948;0.0661299597469811;0.1404089861751152;0.23938223938223946;0.11600561600561599;0.0661299597469811;0.17711328349626226;0.2142857142857143;0.27083333333333337;0.06653225806451613;0.2142857142857143;0.05714285714285716;0.06653225806451613;0.2708333333333333;0.057142857142857134;0.9184397163120567;0.8299912816041848;0.7047619047619047;0.856926406926407;0.9184397163120567;0.5904255319148936;0.7;0.711111111111111;0.484375;0.5714285714285714;0.9259259259259258;0.9290322580645162;0.1875;0.8
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};reweighing;0.7380952380952381;0.7199539965497412;0.65625;0.7223557692307693;0.7380952380952381;0.32142857142857145;0.5675675675675675;0.7777777777777778;0.1276595744680851;0.43243243243243246;0.7192982456140351;0.8723404255319149;0.2222222222222222;0.2807017543859649;0.15008625646923524;0.6297872340425531;0.11904761904761907;0.05750768049155147;0.0009463833196742407;0.2391539511353512;0.564987701631537;0.014951121334100037;0.06153993855606754;0.1507936507936508;0.03472696893749516;0.014951121334100037;0.15008625646923524;0.11904761904761907;0.20000000000000007;0.0040322580645161255;0.11904761904761907;0.1350649350649351;0.0040322580645161255;0.19999999999999998;0.13506493506493508;0.9799227799227799;0.917619843207814;0.7912087912087912;0.9523983030997061;0.9799227799227799;0.6297872340425531;0.8076923076923077;0.7692307692307692;0.96875;0.7619047619047619;0.8249158249158248;0.9953917050691244;0.4;0.6285714285714286
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6666666666666666;0.6503737780333525;0.5757575757575758;0.6506238859180036;0.6666666666666666;0.34523809523809523;0.5135135135135135;0.6551724137931034;0.2127659574468085;0.4864864864864865;0.6727272727272727;0.7872340425531915;0.3448275862068966;0.32727272727272727;0.2041403105232893;0.555694618272841;0.1339285714285714;0.14256912442396313;7.972845731285448e-05;0.28249061133591535;0.6293821443737576;0.0805060379528465;0.008640552995391793;0.13157894736842102;0.022594364699627834;0.0805060379528465;0.2041403105232893;0.1339285714285714;0.12254901960784315;0.15120967741935484;0.13392857142857145;0.19285714285714284;0.15120967741935487;0.12254901960784315;0.1928571428571429;0.8853398853398854;0.9864590385917399;0.7916666666666667;0.9649122807017544;0.8853398853398854;0.555694618272841;0.765625;0.8263888888888888;0.5161290322580645;0.7619047619047619;0.7403846153846154;0.8197115384615384;0.7058823529411764;0.5714285714285714
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6904761904761905;0.6889016676250719;0.6578947368421053;0.6876430205949657;0.6904761904761905;0.4642857142857143;0.6756756756756757;0.6410256410256411;0.2978723404255319;0.32432432432432434;0.7333333333333333;0.7021276595744681;0.358974358974359;0.26666666666666666;0.18458884416331223;0.6747720364741642;0.02083333333333337;0.09543010752688169;0.00021324821338535515;0.2021453288186254;0.5429124432525002;0.12305922944220815;0.11626344086021512;0.019607843137254832;0.1089460784313726;0.12305922944220815;0.18458884416331223;0.02083333333333337;0.05555555555555547;0.21169354838709678;0.020833333333333315;0.2650862068965517;0.21169354838709675;0.05555555555555558;0.2650862068965517;0.8347490347490347;0.8409195402298849;0.9705882352941178;0.8494241192411922;0.8347490347490347;0.6747720364741642;0.9696969696969697;0.9166666666666667;0.5161290322580645;0.9375;0.6796875;0.7265625000000001;0.8571428571428571;0.39408866995073893
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.6666666666666666;0.6503737780333525;0.5757575757575758;0.6506238859180036;0.6666666666666666;0.34523809523809523;0.5135135135135135;0.6551724137931034;0.2127659574468085;0.4864864864864865;0.6727272727272727;0.7872340425531915;0.3448275862068966;0.32727272727272727;0.15583668775158138;0.6396276595744681;0.023809523809523836;0.08750960061443935;0.000767999374574243;0.2824906113359154;0.6293821443737576;0.12880966072455435;0.06370007680491563;0.04287045666356015;0.08126747437092263;0.12880966072455435;0.15583668775158138;0.023809523809523836;0.07211538461538458;0.15120967741935484;0.023809523809523836;0.2408963585434173;0.15120967741935487;0.07211538461538464;0.24089635854341734;0.8219395866454691;0.9048336201950657;0.9278996865203761;0.879757308328737;0.8219395866454691;0.6396276595744681;0.9545454545454545;0.8951048951048951;0.5161290322580645;0.9523809523809523;0.6849816849816851;0.8197115384615384;0.8125;0.49411764705882355
