clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.6859612903225807;0.6776756756756757;0.6184936650302235;0.6757233444964773;0.6859612903225807;0.42307096774193553;0.6359999999999999;0.6026634045431039;0.2806486486486487;0.364;0.7475966054513508;0.7193513513513514;0.3973365954568962;0.25240339454864913;0.43691979912584616;0.3715408641066536;0.3687301587301588;0.34561699948796726;0.001767601830270193;0.20591405724556755;0.5468243143158098;0.06513424651922492;0.09311315924219152;0.4502943901369821;0.08432068182777977;0.06513424651922492;0.43691979912584616;0.3687301587301588;0.518572383498854;0.3225038402457757;0.36873015873015874;0.46326203094975726;0.3225038402457757;0.518572383498854;0.46326203094975726;0.9091891015715602;0.8590506031654395;0.41577164282685847;0.8702462895955103;0.9091891015715602;0.3715408641066536;0.5078848843791373;0.34980112967942584;0.44819081754565626;0.43353363567649283;0.4504844065622212;0.5830503016358706;0.2882161845507434;0.26524330214339137
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7084129032258064;0.702972972972973;0.647730686641397;0.6988927737686653;0.7084129032258064;0.43277419354838714;0.6759999999999999;0.6263249951143248;0.270054054054054;0.324;0.7744647497444422;0.729945945945946;0.37367500488567523;0.2255352502555578;0.36729074863173405;0.4478856702625803;0.33063492063492067;0.2123250226476033;0.004762215609107612;0.18620338966313063;0.5211073132996965;0.08185361803982827;0.13166371263145454;0.4771342273923553;0.12722910051622324;0.08185361803982824;0.36729074863173405;0.33063492063492067;0.5890405418130669;0.19718972783488914;0.3306349206349206;0.34359363676619936;0.19718972783488914;0.5890405418130669;0.3435936367661993;0.8959513866200417;0.821882384794022;0.41380972840949826;0.8237525565880652;0.8959513866200417;0.4478856702625803;0.5705417767306822;0.32156496751624186;0.5121328378550062;0.4298601662887377;0.5956172419700498;0.7524607137217659;0.1804618485421299;0.3047745800445254
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.6859354838709677;0.6742702702702703;0.608865789025559;0.6727446729097498;0.6859354838709677;0.4071483870967742;0.616;0.6061511618587273;0.2674594594594595;0.384;0.7431246783787382;0.7325405405405405;0.3938488381412727;0.2568753216212619;0.3677409849522311;0.4427310614271821;0.37777777777777777;0.2511934302256883;0.006662958256668114;0.21473554349363724;0.5553812556375863;0.0735632668403425;0.12658434755208944;0.4758642796177058;0.12937475379020977;0.07356326684034249;0.3677409849522311;0.37777777777777777;0.585944827029219;0.14365670172121786;0.37777777777777777;0.3703362348850884;0.1436567017212179;0.5859448270292191;0.3703362348850884;0.8985826192415176;0.8139911956692591;0.3926515093644265;0.804893467554809;0.8985826192415176;0.4427310614271821;0.5060856670211509;0.30157096433976494;0.6511776753712237;0.4436171236171237;0.5578824967548695;0.8133561421855735;0.2155463291185274;0.31932221610023725
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7323999999999999;0.727009009009009;0.6724173344386111;0.7224168069057061;0.7323999999999999;0.4279096774193548;0.7;0.652697097199201;0.245981981981982;0.3;0.7958425539346472;0.754018018018018;0.347302902800799;0.20415744606535285;0.3737498184106727;0.46239655081760345;0.3261904761904762;0.22473315215250703;0.007116382190006774;0.17338297344961126;0.5012183654654673;0.09153352446625522;0.13034621292685805;0.41183517923184043;0.12639140689759204;0.09153352446625518;0.3737498184106727;0.3261904761904762;0.5416976890386501;0.1996199141360432;0.3261904761904762;0.30556846121773984;0.19961991413604316;0.5416976890386501;0.3055684612177398;0.8850694398090815;0.8290202815207438;0.5018517319789397;0.8280715335072738;0.8850694398090816;0.46239655081760345;0.5929445066427824;0.38351563250176446;0.4729508523839643;0.3756052420968387;0.6497793324276427;0.7565582309320449;0.18951501800573006;0.31888253995357213
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.7804903225806451;0.7624864864864864;0.70910552897395;0.7662595721998301;0.7804903225806451;0.3573935483870968;0.6719999999999999;0.7540810197953055;0.14702702702702702;0.328;0.796758369323326;0.852972972972973;0.24591898020469447;0.203241630676674;0.5153033849582401;0.24150405253105314;0.439047619047619;0.32235377525700104;0.001277415540298576;0.17212558676587436;0.48653822860898044;0.06264070276228333;0.11843987553664972;0.4480874037395776;0.12274420163404076;0.06264070276228333;0.5153033849582401;0.439047619047619;0.4578948772079702;0.23039111426208203;0.4390476190476191;0.2975691463353957;0.23039111426208198;0.4578948772079702;0.2975691463353958;0.9254568083190119;0.8458529493376936;0.46809049554476845;0.8350640781123306;0.9254568083190119;0.24150405253105314;0.4649161566402946;0.4772389411354928;0.34282300733913634;0.33377138734281586;0.6528336237607546;0.7422385012095802;0.21550755011682093;0.3415408071306001
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.6651225806451613;0.664954954954955;0.6139915507281366;0.6590247760021172;0.6651225806451613;0.46630967741935486;0.664;0.571580803442288;0.3340900900900901;0.336;0.7475336564658538;0.66590990990991;0.42841919655771205;0.2524663435341462;0.3807713303334004;0.4576383625772723;0.29174603174603175;0.28440249714443266;0.0030856597998835866;0.19670862152606933;0.5387384077249878;0.04402689642251312;0.05943262830359604;0.42792687127588647;0.050465892039786506;0.0440268964225131;0.3807713303334004;0.29174603174603175;0.5181157067570112;0.2770589625428335;0.29174603174603175;0.4726735662495929;0.2770589625428335;0.5181157067570111;0.4726735662495929;0.9374637349449509;0.911257582451042;0.4452216775668427;0.9215352247733367;0.9374637349449509;0.4576383625772723;0.6141577223481984;0.3455375413636283;0.5295720868992758;0.4850541698160745;0.4428145495166772;0.608721420423548;0.2885122053872054;0.24792646487898679
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.6859612903225807;0.6869189189189189;0.635166732947432;0.6785885071663567;0.6859612903225807;0.46799999999999997;0.692;0.5927836772857811;0.31816216216216214;0.308;0.7742834211683729;0.6818378378378378;0.4072163227142189;0.22571657883162705;0.303679140941179;0.5490641362890167;0.27174603174603174;0.1834428295718618;0.00804875647627194;0.18316174010643507;0.5198774830630795;0.1095786572250338;0.1171920910630588;0.4551047002050483;0.13436680274838936;0.1095786572250338;0.303679140941179;0.27174603174603174;0.5942727617743632;0.16395683169876718;0.27174603174603174;0.32774488097714644;0.1639568316987672;0.5942727617743632;0.32774488097714644;0.8633814348662916;0.8420719626595826;0.4400216821613528;0.815746072935801;0.8633814348662916;0.5490641362890167;0.655576984459473;0.31529482224682776;0.5948657077689335;0.4659270887842316;0.6171567084676841;0.7824642561739336;0.17908589174843045;0.32580434915961237
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.6603612903225807;0.6503243243243244;0.5840903507778169;0.6479854799435532;0.6603612903225807;0.4198967741935483;0.6;0.5727669742494725;0.2993513513513514;0.4;0.7261592202789385;0.7006486486486486;0.4272330257505275;0.2738407797210614;0.27276032904332376;0.5702694919537026;0.33619047619047615;0.2167867974319587;0.01227502108972085;0.2253102376586799;0.5690153145181716;0.06001420525296706;0.16413486155421642;0.49505997270703156;0.14507332453582866;0.06001420525296706;0.27276032904332376;0.33619047619047615;0.6585482114447632;0.16046713143487337;0.3361904761904762;0.3591211219969589;0.16046713143487334;0.6585482114447632;0.3591211219969589;0.9168796758921804;0.7621859055676825;0.35344539321104784;0.7789947281878554;0.9168796758921804;0.5702694919537026;0.5345101708327515;0.24448755351063473;0.5720670446287144;0.5204795204795205;0.5657777936349364;0.7948411419609577;0.15508910632130446;0.32692314479047857
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7242967741935484;0.7136216216216216;0.657802366707087;0.7132234051316759;0.7242967741935484;0.4038838709677419;0.6599999999999999;0.6582825486266108;0.23275675675675672;0.34;0.7712736758758391;0.7672432432432432;0.3417174513733892;0.22872632412416088;0.3113382657975523;0.504081324377377;0.3022222222222222;0.16303458190554965;0.009497894310828587;0.18898142078659957;0.5200535051809237;0.06084652762584295;0.1391876403166726;0.4082983899224839;0.12224168552459076;0.0608465276258429;0.3113382657975523;0.3022222222222222;0.5664725868673237;0.11954586632005988;0.3022222222222222;0.35477286492701116;0.11954586632005985;0.5664725868673237;0.35477286492701116;0.9183828809182024;0.8215265706174204;0.49826463145424105;0.8330328050051399;0.9183828809182024;0.504081324377377;0.6062448742645786;0.37343727614054295;0.5929621095750128;0.4581254724111867;0.5945841214086022;0.8589724136349213;0.1526627539127539;0.28230858430442074
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.788516129032258;0.7672432432432432;0.7138647342995169;0.7729945486391552;0.788516129032258;0.3396903225806452;0.6599999999999999;0.7798229268824235;0.12551351351351353;0.33999999999999997;0.7942707483382072;0.8744864864864865;0.22017707311757656;0.2057292516617927;0.5641022244965614;0.18713822417507625;0.5555555555555556;0.38489798731734215;0.001653971467210123;0.17398070061465018;0.483201314868162;0.07284780822014865;0.17065756823821343;0.5442687632747859;0.1590484770549357;0.07284780822014866;0.5641022244965614;0.5555555555555556;0.5005942388485083;0.21424041907912877;0.5555555555555556;0.23523208930281805;0.21424041907912872;0.5005942388485083;0.235232089302818;0.9120382128610591;0.7854451128505773;0.3681448351454525;0.7990998159056335;0.9120382128610591;0.18713822417507625;0.3444513877515024;0.4334715512314948;0.37204301075268814;0.27499563928135357;0.7244047619047619;0.7641888762578418;0.19773551863368435;0.4814415500808643
