clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8;0.8013392857142857;0.7931034482758621;0.7997775305895439;0.8000000000000002;0.5;0.8214285714285714;0.7666666666666667;0.21875;0.17857142857142858;0.8333333333333334;0.78125;0.23333333333333334;0.16666666666666666;0.3771428571428571;2.1;0.24102564102564106;0.25233100233100236;0.0024944825787111915;0.12372728246473862;0.43158348904063376;0.0;0.011305361305361306;0.12848484848484854;0.005038621509209751;0.0;0.3771428571428571;0.24102564102564106;0.02777777777777779;0.26363636363636367;0.24102564102564106;0.03105590062111796;0.26363636363636367;0.02777777777777779;0.031055900621118016;1.0;0.9854681647940075;0.8485714285714284;0.9935585804569762;1.0;0.47619047619047616;0.7417582417582418;0.9642857142857143;0.3409090909090909;0.21666666666666665;0.9637681159420292;0.6947368421052631;0.8888888888888888;0.8214285714285714
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8333333333333334;0.8348214285714286;0.8275862068965517;0.8331479421579533;0.8333333333333334;0.5;0.8571428571428571;0.8;0.1875;0.14285714285714285;0.8666666666666667;0.8125;0.2;0.13333333333333333;0.3085714285714286;1.830769230769231;0.16410256410256407;0.16386946386946388;0.00072546928467786;0.10136769599506296;0.39375985857205476;0.011428571428571344;0.0002331002331001919;0.10576923076923073;0.00995532245532238;0.011428571428571233;0.3085714285714286;0.16410256410256407;0.05429864253393657;0.16363636363636364;0.16410256410256413;0.011363636363636354;0.1636363636363637;0.05429864253393665;0.011363636363636354;0.9863945578231295;0.9997145711431427;0.8791208791208791;0.987953223247341;0.9863945578231295;0.5462184873949579;0.8241758241758241;0.9340659340659341;0.45454545454545453;0.28888888888888886;0.9870129870129871;0.8105263157894737;0.7647058823529412;0.9166666666666667
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.75;0.7522321428571428;0.7457627118644068;0.7499305362600723;0.75;0.5166666666666667;0.7857142857142857;0.7096774193548387;0.28125;0.21428571428571427;0.7931034482758621;0.71875;0.2903225806451613;0.20689655172413793;0.34857142857142853;1.9384615384615382;0.1743589743589744;0.24627039627039632;0.0015781404114582893;0.14925188741912368;0.4738035414793427;0.05142857142857149;0.07191142191142186;0.09557109557109555;0.0671877142465378;0.05142857142857149;0.34857142857142853;0.1743589743589744;0.02991452991452992;0.3181818181818182;0.17435897435897438;0.10389610389610393;0.31818181818181823;0.02991452991452992;0.10389610389610388;0.9333333333333332;0.904783950617284;0.878698224852071;0.911038489469862;0.9333333333333332;0.5158730158730159;0.7988165680473371;0.9585798816568047;0.36363636363636365;0.4333333333333333;0.873015873015873;0.611111111111111;0.9027777777777778;0.6363636363636364
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8333333333333334;0.8348214285714286;0.8275862068965517;0.8331479421579533;0.8333333333333334;0.5;0.8571428571428571;0.8;0.1875;0.14285714285714285;0.8666666666666667;0.8125;0.2;0.13333333333333333;0.3085714285714286;1.830769230769231;0.16410256410256407;0.16386946386946388;0.00072546928467786;0.10136769599506296;0.39375985857205476;0.011428571428571344;0.0002331002331001919;0.10576923076923073;0.00995532245532238;0.011428571428571233;0.3085714285714286;0.16410256410256407;0.05429864253393657;0.16363636363636364;0.16410256410256413;0.011363636363636354;0.1636363636363637;0.05429864253393665;0.011363636363636354;0.9863945578231295;0.9997145711431427;0.8791208791208791;0.987953223247341;0.9863945578231295;0.5462184873949579;0.8241758241758241;0.9340659340659341;0.45454545454545453;0.28888888888888886;0.9870129870129871;0.8105263157894737;0.7647058823529412;0.9166666666666667
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8;0.8013392857142857;0.7931034482758621;0.7997775305895439;0.8000000000000002;0.5;0.8214285714285714;0.7666666666666667;0.21875;0.17857142857142858;0.8333333333333334;0.78125;0.23333333333333334;0.16666666666666666;0.3085714285714286;1.830769230769231;0.09743589743589742;0.18053613053613055;0.00072546928467786;0.12372728246473862;0.43158348904063376;0.06857142857142862;0.08310023310023307;0.043269230769230727;0.0768502331002332;0.06857142857142862;0.3085714285714286;0.09743589743589742;0.004524886877828149;0.26363636363636367;0.09743589743589745;0.11363636363636365;0.26363636363636367;0.004524886877828038;0.11363636363636365;0.9172413793103448;0.8982155603140615;0.9467455621301776;0.9058708065667379;0.9172413793103448;0.5462184873949579;0.8875739644970414;0.9941176470588234;0.3409090909090909;0.5777777777777777;0.868421052631579;0.6947368421052631;0.9807692307692308;0.5454545454545454
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8166666666666667;0.8169642857142857;0.8070175438596491;0.8162071846282373;0.8166666666666667;0.48333333333333334;0.8214285714285714;0.7931034482758621;0.1875;0.17857142857142858;0.8387096774193549;0.8125;0.20689655172413793;0.16129032258064516;0.3371428571428572;1.9833333333333334;0.24102564102564106;0.20233100233100237;0.001378433409197461;0.11982752045402473;0.42083598862273586;0.039999999999999925;0.03869463869463874;0.15500000000000003;0.04416666666666669;0.0399999999999997;0.3371428571428572;0.24102564102564106;0.07352941176470584;0.16363636363636364;0.24102564102564106;0.048913043478260865;0.1636363636363637;0.07352941176470587;0.048913043478260865;0.9523809523809526;0.9526188097616668;0.8228571428571427;0.9465546218487395;0.9523809523809528;0.5042016806722689;0.7417582417582418;0.9107142857142858;0.45454545454545453;0.21666666666666665;0.9440993788819877;0.8105263157894737;0.7058823529411765;0.71875
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8333333333333334;0.8348214285714286;0.8275862068965517;0.8331479421579533;0.8333333333333334;0.5;0.8571428571428571;0.8;0.1875;0.14285714285714285;0.8666666666666667;0.8125;0.2;0.13333333333333333;0.3085714285714286;1.830769230769231;0.16410256410256407;0.16386946386946388;0.00072546928467786;0.10136769599506296;0.39375985857205476;0.011428571428571344;0.0002331002331001919;0.10576923076923073;0.00995532245532238;0.011428571428571233;0.3085714285714286;0.16410256410256407;0.05429864253393657;0.16363636363636364;0.16410256410256413;0.011363636363636354;0.1636363636363637;0.05429864253393665;0.011363636363636354;0.9863945578231295;0.9997145711431427;0.8791208791208791;0.987953223247341;0.9863945578231295;0.5462184873949579;0.8241758241758241;0.9340659340659341;0.45454545454545453;0.28888888888888886;0.9870129870129871;0.8105263157894737;0.7647058823529412;0.9166666666666667
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7666666666666667;0.7700892857142857;0.7666666666666667;0.7666666666666666;0.7666666666666667;0.5333333333333333;0.8214285714285714;0.71875;0.28125;0.17857142857142858;0.8214285714285714;0.71875;0.28125;0.17857142857142858;0.38857142857142857;2.046153846153846;0.24102564102564106;0.27960372960372964;0.002714293681646389;0.13040912339491342;0.44852187795022885;0.011428571428571455;0.03857808857808853;0.13122171945701355;0.030980049362402284;0.011428571428571455;0.38857142857142857;0.24102564102564106;0.04453441295546556;0.3181818181818182;0.24102564102564106;0.015151515151515138;0.31818181818181823;0.04453441295546562;0.015151515151515166;0.9851851851851852;0.9489197530864198;0.8406593406593407;0.9589801198257081;0.9851851851851852;0.4887218045112782;0.7417582417582418;0.9395604395604396;0.36363636363636365;0.21666666666666665;0.9818181818181817;0.611111111111111;0.8552631578947367;0.9166666666666666
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8166666666666667;0.8191964285714286;0.8135593220338984;0.8166157265907196;0.8166666666666667;0.5166666666666667;0.8571428571428571;0.7741935483870968;0.21875;0.14285714285714285;0.8620689655172413;0.78125;0.22580645161290322;0.13793103448275862;0.34857142857142853;1.9384615384615382;0.16410256410256407;0.21386946386946387;0.0015781404114582893;0.1052425426216669;0.4049952641959705;0.02857142857142858;0.04976689976689985;0.07925407925407923;0.03924996572055406;0.02857142857142847;0.34857142857142853;0.16410256410256407;0.008547008547008517;0.26363636363636367;0.16410256410256413;0.006493506493506551;0.26363636363636367;0.008547008547008572;0.006493506493506496;0.9655172413793104;0.9390435403283368;0.9065934065934066;0.9519250955200066;0.9655172413793105;0.5158730158730159;0.8241758241758241;0.989010989010989;0.3409090909090909;0.28888888888888886;0.9924812030075187;0.6947368421052631;0.9629629629629629;0.9545454545454545
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8166666666666667;0.8169642857142857;0.8070175438596491;0.8162071846282373;0.8166666666666667;0.48333333333333334;0.8214285714285714;0.7931034482758621;0.1875;0.17857142857142858;0.8387096774193549;0.8125;0.20689655172413793;0.16129032258064516;0.26857142857142857;1.723076923076923;0.09743589743589742;0.13053613053613056;0.0001877233272372938;0.1198275204540247;0.42083598862273586;0.02857142857142858;0.033100233100233134;0.0694789081885856;0.02865767509231021;0.02857142857142847;0.26857142857142857;0.09743589743589742;0.043269230769230727;0.16363636363636364;0.09743589743589745;0.08585858585858586;0.1636363636363637;0.04326923076923078;0.08585858585858586;0.9655172413793104;0.9594575303354747;0.9171597633136095;0.9648989504222667;0.9655172413793105;0.5803571428571429;0.8875739644970414;0.9467455621301776;0.45454545454545453;0.5777777777777777;0.9005847953216374;0.8105263157894737;0.8125;0.6136363636363635
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};without;0.8166666666666667;0.8169642857142857;0.8070175438596491;0.8162071846282373;0.8166666666666667;0.48333333333333334;0.8214285714285714;0.7931034482758621;0.1875;0.17857142857142858;0.8387096774193549;0.8125;0.20689655172413793;0.16129032258064516;0.3371428571428572;1.9833333333333334;0.24102564102564106;0.20233100233100237;0.001378433409197461;0.11982752045402473;0.42083598862273586;0.039999999999999925;0.03869463869463874;0.15500000000000003;0.04416666666666669;0.0399999999999997;0.3371428571428572;0.24102564102564106;0.07352941176470584;0.16363636363636364;0.24102564102564106;0.048913043478260865;0.1636363636363637;0.07352941176470587;0.048913043478260865;0.9523809523809526;0.9526188097616668;0.8228571428571427;0.9465546218487395;0.9523809523809528;0.5042016806722689;0.7417582417582418;0.9107142857142858;0.45454545454545453;0.21666666666666665;0.9440993788819877;0.8105263157894737;0.7058823529411765;0.71875
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};reweighing;0.85;0.8504464285714286;0.8421052631578947;0.849624060150376;0.85;0.48333333333333334;0.8571428571428571;0.8275862068965517;0.15625;0.14285714285714285;0.8709677419354839;0.84375;0.1724137931034483;0.12903225806451613;0.3371428571428572;1.9833333333333334;0.16410256410256407;0.1865967365967366;0.001378433409197461;0.09710138338648554;0.3805962874178331;0.017142857142857126;0.022494172494172515;0.07499999999999996;0.018055555555555713;0.017142857142857237;0.3371428571428572;0.16410256410256407;0.009803921568627527;0.20909090909090908;0.16410256410256413;0.005434782608695676;0.2090909090909091;0.009803921568627472;0.0054347826086956486;0.98;0.9731944444444445;0.9142857142857143;0.9786184210526314;0.9799999999999999;0.5042016806722689;0.8241758241758241;0.988235294117647;0.30303030303030304;0.28888888888888886;0.9937888198757763;0.77;0.9444444444444442;0.9583333333333334
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7666666666666667;0.7700892857142857;0.7666666666666667;0.7666666666666666;0.7666666666666667;0.5333333333333333;0.8214285714285714;0.71875;0.28125;0.17857142857142858;0.8214285714285714;0.71875;0.28125;0.17857142857142858;0.38857142857142857;2.046153846153846;0.24102564102564106;0.27960372960372964;0.002714293681646389;0.13040912339491342;0.44852187795022885;0.011428571428571455;0.03857808857808853;0.13122171945701355;0.030980049362402284;0.011428571428571455;0.38857142857142857;0.24102564102564106;0.04453441295546556;0.3181818181818182;0.24102564102564106;0.015151515151515138;0.31818181818181823;0.04453441295546562;0.015151515151515166;0.9851851851851852;0.9489197530864198;0.8406593406593407;0.9589801198257081;0.9851851851851852;0.4887218045112782;0.7417582417582418;0.9395604395604396;0.36363636363636365;0.21666666666666665;0.9818181818181817;0.611111111111111;0.8552631578947367;0.9166666666666666
ADA_2;ADA;{'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8166666666666667;0.8191964285714286;0.8135593220338984;0.8166157265907196;0.8166666666666667;0.5166666666666667;0.8571428571428571;0.7741935483870968;0.21875;0.14285714285714285;0.8620689655172413;0.78125;0.22580645161290322;0.13793103448275862;0.34857142857142853;1.9384615384615382;0.16410256410256407;0.21386946386946387;0.0015781404114582893;0.1052425426216669;0.4049952641959705;0.02857142857142858;0.04976689976689985;0.07925407925407923;0.03924996572055406;0.02857142857142847;0.34857142857142853;0.16410256410256407;0.008547008547008517;0.26363636363636367;0.16410256410256413;0.006493506493506551;0.26363636363636367;0.008547008547008572;0.006493506493506496;0.9655172413793104;0.9390435403283368;0.9065934065934066;0.9519250955200066;0.9655172413793105;0.5158730158730159;0.8241758241758241;0.989010989010989;0.3409090909090909;0.28888888888888886;0.9924812030075187;0.6947368421052631;0.9629629629629629;0.9545454545454545
