clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.4599290780141844;0.5;0.6300304469613932;0.3150152234806966;0.4599290780141844;1.0;1.0;0.4599290780141844;1.0;0.0;;0.0;0.5400709219858155;;0.0;1.0;0.0;0.0;0.003051217298867255;0.054305769933039406;0.32358602088340926;0.24231690336953493;0.0;0.22234463665703058;0.11117231832851523;0.24231690336953493;0.0;0.0;0.24231690336953493;0.0;0.0;;0.0;0.24231690336953499;;0.5980238896905563;1.0;0.7043514806672702;0.7043514806672702;0.5980238896905563;1.0;1.0;0.5980238896905563;1.0;0.0;;0.0;0.6215617475060199;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.47659574468085103;0.5;0.5043161612471075;0.32242835089382405;0.47659574468085103;0.8;0.8;0.46032801418439717;0.8;0.2;0.5416666666666666;0.2;0.5396719858156028;0.4583333333333333;0.0;0.8;0.0;0.0;0.007499019437604763;0.1660842015395306;0.4429200158249619;0.24231690336953493;0.0;0.1776077945517674;0.10992190969824392;0.24231690336953493;0.0;0.0;0.24218184349763294;0.0;0.0;0.24285714285714288;0.0;0.242181843497633;0.24285714285714283;0.6034207150873818;1.0;0.5640006034742877;0.7100323495060337;0.6034207150873818;0.8;0.8;0.5987203383036717;0.8;0.2;0.6222222222222222;0.2;0.6213966288269693;0.5952380952380952
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.4599290780141844;0.5;0.6300304469613932;0.3150152234806966;0.4599290780141844;1.0;1.0;0.4599290780141844;1.0;0.0;;0.0;0.5400709219858155;;0.0;1.0;0.0;0.0;0.003051217298867255;0.054305769933039406;0.32358602088340926;0.24231690336953493;0.0;0.22234463665703058;0.11117231832851523;0.24231690336953493;0.0;0.0;0.24231690336953493;0.0;0.0;;0.0;0.24231690336953499;;0.5980238896905563;1.0;0.7043514806672702;0.7043514806672702;0.5980238896905563;1.0;1.0;0.5980238896905563;1.0;0.0;;0.0;0.6215617475060199;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.847872340425532;0.8426873126873128;0.824725580417135;0.8449107215800282;0.847872340425532;0.4090425531914894;0.7792207792207793;0.8802470078940667;0.09384615384615384;0.2207792207792208;0.8293406593406594;0.9061538461538461;0.11975299210593329;0.17065934065934069;0.17243386243386244;1.5474686716791979;0.1054545454545455;0.06362193362193362;0.0012346874634160967;0.1258371609910512;0.40185612151814876;0.11454469507101087;0.11018759018759017;0.0775246882609919;0.11521805680911894;0.11454469507101084;0.17243386243386244;0.1054545454545455;0.09292929292929293;0.13492063492063494;0.10545454545454544;0.219662413609782;0.1349206349206349;0.09292929292929293;0.21966241360978206;0.8740846373412163;0.8783798958179764;0.9129283518413953;0.8720203340553067;0.8740846373412163;0.6680705868205868;0.8851851851851851;0.904929292929293;0.16666666666666666;0.6284848484848485;0.7622556859444114;0.8572420634920634;0.34848484848484845;0.3224171539961014
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.847872340425532;0.8412887112887113;0.821739103857204;0.8444237754828257;0.847872340425532;0.3923758865248227;0.7610389610389611;0.893780529755762;0.07846153846153846;0.23896103896103896;0.8190038314176246;0.9215384615384614;0.10621947024423806;0.1809961685823755;0.20100529100529102;1.6835079365079366;0.0954545454545455;0.08889971139971141;0.001190975238618639;0.13256422539926688;0.4079693724243172;0.08025898078529659;0.0665764790764791;0.07089689270063482;0.07731491235865988;0.08025898078529659;0.20100529100529102;0.0954545454545455;0.09111111111111114;0.12103174603174602;0.09545454545454546;0.16689261031366293;0.12103174603174602;0.0911111111111111;0.16689261031366293;0.9103597046546131;0.9243001722603312;0.9176802014983465;0.9124260321606009;0.9103597046546131;0.6206198893698893;0.8873148148148147;0.9068462401795735;0.16666666666666666;0.6862626262626262;0.8117701731365947;0.8737861811391223;0.34363636363636363;0.45555555555555555
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7468971631205674;0.7593220113220113;0.7672138533324517;0.7431366424284997;0.7468971631205674;0.6197695035460994;0.8995670995670995;0.6771951009142659;0.3809230769230769;0.10043290043290043;0.8876638655462186;0.6190769230769231;0.322804899085734;0.11233613445378152;0.3356279587858535;1.801822169059011;0.10484848484848486;0.22372655122655122;0.0017287190264044616;0.09669325980636728;0.4032499381879508;0.10864383180172654;0.18857503607503606;0.08142688728895627;0.1758323716513372;0.10864383180172654;0.3356279587858535;0.10484848484848486;0.10497517188693657;0.41230158730158734;0.10484848484848486;0.2412722983930414;0.41230158730158734;0.10497517188693659;0.2412722983930414;0.8688714513556619;0.7704943478851709;0.9004048451548451;0.7803378303013191;0.8688714513556619;0.5854479847494554;0.8898787878787878;0.872346189164371;0.36952380952380953;0.22222222222222224;0.7466386554621849;0.4498155416012558;0.679438025210084;0.16904024767801862
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6581560283687943;0.6758121878121879;0.7100142252489419;0.6366758193939235;0.6581560283687943;0.7092198581560284;0.8987012987012987;0.5964822968716502;0.5470769230769231;0.10129870129870129;0.8594017094017093;0.452923076923077;0.4035177031283498;0.1405982905982906;0.30641047062099697;1.688841450946714;0.14515151515151511;0.23654634581105166;0.0018524495202459652;0.10264314915786454;0.41093586822641026;0.05273739905318853;0.09139483065953655;0.15380638853640255;0.0932328242124692;0.052737399053188506;0.30641047062099697;0.14515151515151511;0.12464718030507504;0.32794117647058824;0.14515151515151517;0.06825396825396828;0.32794117647058824;0.12464718030507504;0.06825396825396825;0.9183160173160173;0.8685173408829986;0.8013988291298075;0.8475509270503856;0.9183160173160173;0.6444775132275132;0.8450909090909091;0.8048679098679099;0.5511546840958605;0.12424242424242422;0.9206349206349206;0.33326923076923076;0.7488630229419704;0.4
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.7132978723404255;0.7281751581751582;0.7443019943019943;0.7086445036445037;0.7132978723404255;0.6624113475177305;0.9086580086580087;0.6314081996434938;0.4523076923076923;0.09134199134199135;0.8799253034547153;0.5476923076923077;0.3685918003565062;0.12007469654528477;0.3317126148705096;1.6582900690640627;0.08484848484848484;0.23285586962057545;0.0013901440678907083;0.09758666907780741;0.4108307757646198;0.11901420217209693;0.21770435446906036;0.04188730498775477;0.21166362848665643;0.11901420217209693;0.3317126148705096;0.08484848484848484;0.04222724987430868;0.45056022408963586;0.08484848484848487;0.33461538461538465;0.45056022408963586;0.04222724987430869;0.33461538461538465;0.8443062200956938;0.7263065149811254;0.9474879832810867;0.7216948237679555;0.8443062200956938;0.6149039708475983;0.9135151515151515;0.9386036838978015;0.42279800809212575;0.3333333333333333;0.6460897435897436;0.3478896103896104;0.8951465201465201;0.10153846153846154
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.814095744680851;0.8114565434565435;0.7931306990881459;0.8116825075183739;0.814095744680851;0.44281914893617025;0.7792207792207793;0.8130831426392067;0.15630769230769231;0.2207792207792208;0.8208752766473906;0.8436923076923077;0.18691685736079328;0.1791247233526094;0.16724310776942355;1.440127591706539;0.0987878787878788;0.04121997283761989;0.0009742585200107677;0.1362062685550795;0.4345659327165243;0.10153439153439152;0.10536732874968172;0.0934800637958533;0.10565300059417701;0.1015343915343915;0.16724310776942355;0.0987878787878788;0.10941724941724942;0.12528011204481793;0.09878787878787879;0.23427722604193196;0.1252801120448179;0.10941724941724942;0.2342772260419319;0.8876659000800877;0.8843144295879016;0.8914963773069037;0.8821247572611706;0.8876659000800877;0.6980718355718356;0.8916428571428572;0.8731993006993009;0.5882352941176471;0.6084848484848484;0.7451530430353959;0.858032212885154;0.6046296296296296;0.3221677559912854
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8224290780141844;0.8198481518481519;0.8023294703274481;0.8200152846840849;0.8224290780141844;0.44281914893617025;0.7883116883116883;0.8236510393631136;0.14861538461538462;0.2116883116883117;0.8284713595583162;0.8513846153846154;0.17634896063688635;0.17152864044168392;0.2023196881091618;1.5562476076555023;0.08212121212121212;0.05396973941091587;0.0005450486780742862;0.13022660234537933;0.42281240288345046;0.11661097187412979;0.12275761819879469;0.08335679779158045;0.12378532533708195;0.11661097187412979;0.2023196881091618;0.08212121212121212;0.0941219891219891;0.17672735760971053;0.08212121212121212;0.2299998659750982;0.17672735760971053;0.09412198912198913;0.2299998659750982;0.8724313477860388;0.8650922105169998;0.9058312727989746;0.8629430541513278;0.8724313477860388;0.6480653091764202;0.9101613756613757;0.8937736013986015;0.4330065359477124;0.6484848484848484;0.7492390713861302;0.8047330182072828;0.661991711991712;0.31854145166838665
