clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8496227510156704;0.7863238425362863;0.6862154451421347;0.7936642110942976;0.8496227510156704;0.2301799187463726;0.6601804524343837;0.7145555368118853;0.0875327673618111;0.3398195475656163;0.8900555851883777;0.9124672326381889;0.28544446318811467;0.10994441481162229;0.20995659745121192;0.3195635895997294;0.12480743652080536;0.10999328429797015;1.1999940526019232e-05;0.11197453221157375;0.39475685657993465;0.10562967902052586;0.01810626640884394;0.07913176721863606;0.01749790273665135;0.10562967902052585;0.20995659745121192;0.12480743652080536;0.019515237276737984;0.09517913207513494;0.12480743652080535;0.0878955274085069;0.09517913207513491;0.019515237276737974;0.0878955274085069;0.8847051883287185;0.9768561714962688;0.8872985551173649;0.9779451110495192;0.8847051883287185;0.3195635895997294;0.8176758725751911;0.9729961695543656;0.2623305268715124;0.7209162536898197;0.9064669909534846;0.9014900323512425;0.9420896185935284;0.40826758591002904
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8397562391178177;0.767998756791434;0.660182284454262;0.777668418132917;0.8397562391178178;0.22251886244921648;0.6249988799784957;0.6997288701132176;0.08900136639562753;0.37500112002150443;0.8798678201340072;0.9109986336043725;0.3002711298867825;0.12013217986599271;0.20343107682703643;0.3184572199709299;0.11867935159466407;0.1080739234320101;3.156680907671559e-06;0.12211803974214294;0.4102993908104894;0.11517939595936055;0.01329889216457154;0.07635449589696519;0.018494942836337326;0.11517939595936053;0.20343107682703643;0.11867935159466407;0.025847025941040824;0.09746849526935615;0.11867935159466407;0.09862793679278792;0.09746849526935612;0.025847025941040803;0.09862793679278792;0.8737347635194274;0.9826264514616376;0.8872016404022085;0.9762422406316181;0.8737347635194274;0.3184572199709299;0.8172652857814242;0.9635938823083808;0.2588645825788553;0.7497884266064505;0.8945989738922171;0.8991083922869688;0.9225874924543801;0.39580827967067417
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8269007544979686;0.7558580157844045;0.6387349172791569;0.762457253236024;0.8269007544979686;0.23003482298316888;0.6142821748238172;0.6653167647005664;0.10256614325500826;0.38571782517618275;0.8752152141563814;0.8974338567449918;0.3346832352994336;0.12478478584361866;0.20116783364897545;0.34101666148270227;0.08777219664150515;0.09741765564265092;6.822582043088284e-06;0.1280859461796256;0.42366123304232917;0.12714488224191406;0.02007507763499703;0.06029398099532277;0.027194632558127485;0.12714488224191406;0.20116783364897545;0.08777219664150515;0.02531640607513983;0.10706311464379667;0.08777219664150515;0.10923198456968901;0.1070631146437967;0.025316406075139842;0.10923198456968901;0.8597796715765067;0.9734250271197334;0.9074663781092498;0.9648618583752601;0.8597796715765067;0.34101666148270227;0.8616204578506543;0.9621518691307902;0.2825608218167061;0.8119810642258706;0.8834479968620516;0.888215711788584;0.9321555766954717;0.3663926768441129
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8580673244341265;0.7750141461112101;0.6814273594006899;0.7950598547303432;0.8580673244341265;0.1964886825304701;0.609504230966083;0.7727031498951724;0.05947593874366268;0.390495769033917;0.8789510665291956;0.9405240612563374;0.22729685010482753;0.12104893347080425;0.18010653210886576;0.3172424426683396;0.11046957274854755;0.08824271395916607;5.758457624580991e-05;0.11939986923485671;0.39374381288567883;0.10070565796785294;0.022226858789381465;0.07534981734551467;0.014754024160351343;0.10070565796785294;0.18010653210886576;0.11046957274854755;0.023206485165202673;0.06601585516978456;0.11046957274854749;0.0980588900030194;0.06601585516978459;0.02320648516520264;0.09805889000301937;0.8907034643516203;0.9712426056673135;0.8917489006258557;0.9814374032629513;0.8907034643516203;0.3172424426683396;0.8250847874819385;0.9702915613597991;0.252096108015177;0.7730862100554239;0.8951682244657551;0.9324867813592842;0.9065356003825504;0.39812213052834833
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8583865351131748;0.7817661676566018;0.6887157756392291;0.7985285757716434;0.8583865351131748;0.20591990713871153;0.6290756903744674;0.7610440546375152;0.06554335506126381;0.3709243096255327;0.8836597009920417;0.9344566449387361;0.23895594536248477;0.11634029900795831;0.1944183427026691;0.30204341652501304;0.1306308565826386;0.1036243318880589;8.684249157861933e-06;0.11544995509505532;0.3906680561821687;0.10069215028025666;0.027006524694579693;0.08099759338567698;0.012226399843751467;0.10069215028025665;0.1944183427026691;0.1306308565826386;0.021946997876762374;0.07661780719347924;0.13063085658263862;0.0913062252952774;0.07661780719347921;0.02194699787676236;0.09130622529527742;0.8907467149628729;0.965280405701405;0.8848063496019568;0.9846119383794527;0.8907467149628729;0.30204341652501304;0.8003067532208934;0.971689847960658;0.22531125400779944;0.728760914161414;0.9024241588950701;0.9216320991497426;0.9122510636746478;0.41379232667939103
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8500870574579222;0.7872166587611609;0.6874265202128484;0.7944108752695982;0.8500870574579222;0.23058618688334304;0.6619274823409943;0.7150943333148407;0.08749416481867259;0.3380725176590057;0.8905654129979153;0.9125058351813274;0.28490566668515926;0.10943458700208472;0.21097680622772857;0.31801840432166045;0.11768863318011917;0.10757803135903128;1.3959013797469606e-05;0.11148674257045502;0.3940164432729459;0.10823636077665418;0.01609941209069756;0.06961276366972276;0.021805939034526035;0.10823636077665418;0.21097680622772857;0.11768863318011917;0.02375071795448591;0.09746742953794343;0.11768863318011917;0.08890917002707807;0.0974674295379434;0.02375071795448589;0.0889091700270781;0.8821421487489707;0.979464255397961;0.9008762037188186;0.9726870646552841;0.8821421487489707;0.31801840432166045;0.8281382487263214;0.9673641767367753;0.2507363444610425;0.7325006190382665;0.9054916053349871;0.8992726256167307;0.9265735584047284;0.4012616697434793
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.839378990133488;0.7679808840421287;0.6599098811530413;0.7773839439367689;0.839378990133488;0.22324434126523504;0.6256974339967933;0.6982180213824702;0.08973566591253575;0.37430256600320666;0.8799778339620401;0.9102643340874643;0.30178197861752987;0.12002216603795994;0.20285292376247188;0.3215631168155606;0.11644913779808672;0.10682402789096553;2.5496998741637447e-06;0.12208724908794497;0.4105357615997705;0.11503757255761944;0.014411777955734607;0.07628633654420551;0.021001376209666377;0.1150375725576194;0.20285292376247188;0.11644913779808672;0.02971186729528099;0.09719891798384434;0.1164491377980867;0.09888332743991794;0.09719891798384435;0.02971186729528098;0.09888332743991793;0.8738440373983565;0.9812002875088067;0.8873202695296302;0.9730729091111922;0.8738440373983567;0.3215631168155606;0.8209243031565145;0.9580348292887448;0.2642667509070814;0.7545376736073668;0.8943658249552092;0.8992967492503408;0.9132641864638138;0.3942721925391707
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8275681950087057;0.756497470016494;0.6398585530460024;0.763251659250631;0.8275681950087058;0.2296575739988392;0.6148654684472972;0.6670864903435364;0.10187052841430908;0.3851345315527028;0.8754627805375634;0.898129471585691;0.3329135096564636;0.1245372194624367;0.2025499981745693;0.3367042106461948;0.0908041970448334;0.09933862464699794;5.061240459714726e-06;0.12777101564315035;0.4229642251520026;0.12731961225810143;0.016379782869619386;0.05998831074123656;0.025100835616365468;0.12731961225810137;0.2025499981745693;0.0908041970448334;0.020465929642443315;0.10787305224916248;0.0908041970448334;0.10856158121616392;0.10787305224916248;0.020465929642443304;0.10856158121616395;0.859693212673579;0.9782679217888814;0.9079565068128812;0.9675837984287273;0.859693212673579;0.3367042106461948;0.8568293348183206;0.9693239487660967;0.27523412533994246;0.8045698850452592;0.8841303805546694;0.8875007439709552;0.9447602502320448;0.3683378790989562
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8584155542658154;0.7760636359510067;0.6828360795882703;0.7958501241367684;0.8584155542658154;0.1973592571096924;0.6119510367326326;0.7724377009202616;0.05982376483061921;0.3880489632673675;0.8795790957216779;0.9401762351693808;0.2275622990797383;0.12042090427832208;0.17938837496304924;0.321461808613781;0.10806940695640507;0.08656532616140881;6.1013071671759355e-05;0.11880082126092402;0.3930227102792029;0.09977776816837661;0.021504080794996282;0.07546170178061731;0.013578986644374602;0.09977776816837658;0.17938837496304924;0.10806940695640507;0.023481047798905454;0.06506124536641258;0.10806940695640507;0.09781269033835545;0.06506124536641256;0.02348104779890544;0.0978126903383554;0.8916801702717315;0.9722106696536448;0.8918221858714059;0.9828881207596855;0.8916801702717315;0.321461808613781;0.8293657866225687;0.9698396695087782;0.262321503572722;0.7753014604333152;0.8954839058042987;0.933404863842642;0.9084435210775921;0.39681972670653864
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8578932095182822;0.7812821122076375;0.6878187877704818;0.7979126623473843;0.8578932095182822;0.20618107951247824;0.6286099650689051;0.7594950775551934;0.06604574065362992;0.3713900349310949;0.8834723881290121;0.9339542593463701;0.2405049224448065;0.116527611870988;0.1935951428724619;0.30488493264885597;0.1285154439274277;0.10238337398703941;9.526526521043202e-06;0.1157043220089506;0.39128198028520744;0.1007355891208049;0.026132069940388303;0.08095047087358101;0.010641659217016163;0.10073558912080485;0.1935951428724619;0.1285154439274277;0.01984078355026082;0.07625130404665112;0.1285154439274277;0.09180388292655428;0.0762513040466511;0.01984078355026081;0.09180388292655424;0.8906378476697092;0.9663616390106874;0.8846781420536256;0.9865791148788562;0.8906378476697094;0.30488493264885597;0.803177337761219;0.9742175777022686;0.23188700710312338;0.7321061827664836;0.9019008297043939;0.9219511147545877;0.9209604675275791;0.41192467561494645
