clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7425531914893617;0.7426380286380286;0.7265549160713097;0.7404526312484305;0.7425531914893616;0.47269503546099295;0.7341991341991342;0.7327017483321832;0.24892307692307694;0.2658008658008658;0.767532312371022;0.7510769230769231;0.2672982516678169;0.23246768762897796;0.17130604288499027;1.484894053315106;0.1378787878787879;0.08802669552669554;0.0015336793872309496;0.16901092922902297;0.4889763288788031;0.15206349206349207;0.14247113997113997;0.1184188360658949;0.15432491380633792;0.15206349206349207;0.17130604288499027;0.1378787878787879;0.11901875901875907;0.22817460317460317;0.13787878787878788;0.29380570409982176;0.22817460317460317;0.11901875901875902;0.29380570409982176;0.8196051847847043;0.8300662667028431;0.8501991262705548;0.813676434074333;0.8196051847847043;0.7073568260076196;0.8342758537758538;0.8489225589225589;0.3798611111111111;0.5937777777777777;0.6650302393684747;0.7254818594104309;0.5571428571428572;0.33021241830065357
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.6922872340425532;0.689925407925408;0.6603969791343373;0.6867972060830503;0.6922872340425532;0.46462765957446805;0.6696969696969697;0.66300051203277;0.28984615384615386;0.33030303030303027;0.732037037037037;0.7101538461538462;0.3369994879672299;0.26796296296296296;0.20299359509885825;1.5326198830409357;0.11212121212121211;0.11850224938460233;0.000761727515494008;0.21296947109253567;0.5491333290485494;0.16954330270119744;0.17304770393005686;0.09408533190684223;0.17263255486204562;0.16954330270119744;0.20299359509885825;0.11212121212121211;0.07507575757575762;0.2915499533146592;0.11212121212121214;0.3108440802403651;0.2915499533146592;0.07507575757575759;0.31084408024036503;0.7803897094514943;0.7730222991087178;0.8730307190902156;0.7712164782789239;0.7803897094514943;0.6591465247715248;0.8435064935064936;0.9003787878787877;0.40705882352941175;0.7344588744588745;0.6254790764790765;0.6276190476190476;0.8017045454545455;0.35535700110003515
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.6749113475177305;0.6696117216117217;0.6287415345432482;0.6690682266749659;0.6749113475177305;0.4215425531914894;0.6047619047619047;0.659350538634426;0.26553846153846156;0.3952380952380953;0.6883076923076923;0.7344615384615385;0.3406494613655739;0.31169230769230766;0.11062378167641325;1.2759906759906758;0.28575757575757577;0.0953601137424667;0.004856602538774716;0.2465321978266192;0.5905472949923574;0.22852965747702586;0.2123803157626687;0.18343906732653537;0.21434416393495673;0.22852965747702586;0.11062378167641325;0.28575757575757577;0.16000333000333006;0.2705182072829132;0.28575757575757577;0.40755045607986784;0.2705182072829132;0.16000333000332997;0.4075504560798679;0.7201200369344414;0.7458008944490239;0.7606192173839232;0.7371236801868106;0.7201200369344414;0.7758713703450545;0.6358802308802309;0.7980632859204287;0.4054248366013072;0.4478412698412699;0.5282472057856673;0.6756837606837607;0.645034965034965;0.29211951447245565
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7040780141843971;0.702037962037962;0.6761605614761761;0.7010407137956708;0.7040780141843971;0.45957446808510644;0.6779220779220779;0.6788266119845068;0.27384615384615385;0.3220779220779221;0.729915343915344;0.7261538461538461;0.3211733880154933;0.27008465608465604;0.20216095795043162;1.6328879892037786;0.1972727272727273;0.14241320770732532;0.002856275023216352;0.20591605646417666;0.5404986843157358;0.12153160679476468;0.13414523385111618;0.13914812606964982;0.1270017197572235;0.12153160679476468;0.20216095795043162;0.1972727272727273;0.12765567765567762;0.21101774042950514;0.19727272727272727;0.2731970076706919;0.21101774042950514;0.12765567765567765;0.2731970076706919;0.8448162178541679;0.8286072376406578;0.8079868113912232;0.8354147736899593;0.8448162178541679;0.6717826617826618;0.7429761904761905;0.8327304639804639;0.5359368191721133;0.5487878787878788;0.6749972576443164;0.7433475484210778;0.6670085470085471;0.39502923976608184
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.7088652482269504;0.704947052947053;0.6746104586347256;0.7051261839618468;0.7088652482269503;0.43865248226950354;0.6597402597402597;0.6923809523809523;0.24984615384615388;0.34025974025974026;0.7230958696475938;0.7501538461538462;0.30761904761904757;0.27690413035240624;0.19126148705096074;1.6499853801169588;0.14393939393939398;0.15326606400135812;0.0032335205057582154;0.21280364938743218;0.5497971875977095;0.11570593149540516;0.121813301078007;0.10004516504718415;0.121823269991765;0.11570593149540516;0.19126148705096074;0.14393939393939398;0.14585137085137084;0.2704715219421102;0.14393939393939395;0.25739690134426974;0.2704715219421102;0.14585137085137084;0.25739690134426974;0.847793509748397;0.8360555545978168;0.8614702978480068;0.8346365104322879;0.847793509748397;0.6947711239377906;0.8038095238095238;0.8276190476190475;0.4051388888888889;0.6521212121212121;0.6831033781033782;0.6827264239028945;0.6403030303030304;0.4502130325814536
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7046099290780141;0.7063789543789544;0.6882768157327116;0.70097911572464;0.7046099290780141;0.49379432624113473;0.7164502164502164;0.6806860486760667;0.3036923076923077;0.28354978354978355;0.7497077881949962;0.6963076923076923;0.31931395132393314;0.25029221180500383;0.2571707045391256;1.7235304169514698;0.10454545454545454;0.16711336049571343;0.0006976695906360988;0.18638956838232468;0.5176993288376874;0.12688944583681425;0.17018822680587384;0.0689647190925963;0.15704042340467156;0.12688944583681425;0.2571707045391256;0.10454545454545454;0.07428543678543678;0.3054388422035481;0.10454545454545454;0.29687759952465836;0.30543884220354806;0.07428543678543678;0.29687759952465836;0.83351172544155;0.775362766732977;0.9059766893142852;0.7890612610990122;0.83351172544155;0.5999649321871543;0.866060606060606;0.9041328463203463;0.49045751633986934;0.6764444444444444;0.6484704184704185;0.6034585652442794;0.774435286935287;0.37592156862745096
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.675177304964539;0.6768551448551449;0.6608508158508158;0.6724271231414087;0.675177304964539;0.5063829787234042;0.6974025974025974;0.6367482517482517;0.3436923076923077;0.3025974025974026;0.7260839345855661;0.6563076923076923;0.3632517482517482;0.27391606541443386;0.21754385964912282;1.5575534290271134;0.18696969696969695;0.15219633307868605;0.0022313141033079168;0.20109891497278545;0.5403500401560647;0.09153439153439155;0.10633774722010012;0.1642681879523985;0.10420282675700639;0.09153439153439155;0.21754385964912282;0.18696969696969695;0.17250555000555;0.25742296918767504;0.18696969696969698;0.2638250148544266;0.2574229691876751;0.17250555000554998;0.26382501485442666;0.8830518078412816;0.8587583448173118;0.7766326530612244;0.8599658489516914;0.8830518078412816;0.6787996395139252;0.7613756613756614;0.7637662337662338;0.5483551198257081;0.5604329004329005;0.6786946386946386;0.6538779738779739;0.6119968602825746;0.44008520074696544
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.6875886524822695;0.685954045954046;0.6633135704874835;0.6850399761269326;0.6875886524822695;0.4680851063829786;0.6688311688311688;0.6612458594037541;0.29692307692307696;0.33116883116883117;0.713487559139733;0.703076923076923;0.33875414059624587;0.28651244086026695;0.16799220272904483;1.4076262626262626;0.21090909090909093;0.1255946014769544;0.003561206583983278;0.21160511827384063;0.5501331459536523;0.1803341687552214;0.1828961887785417;0.15491540038908463;0.18003156421577474;0.1803341687552214;0.16799220272904483;0.21090909090909093;0.16144716394716396;0.2447245564892624;0.21090909090909093;0.37612052636046445;0.2447245564892624;0.16144716394716394;0.37612052636046445;0.7790872275081295;0.7815427255450954;0.799738664843928;0.7799769870400655;0.7790872275081295;0.7215786528286529;0.7520404040404041;0.793577256077256;0.5772611266728914;0.5337777777777778;0.5729062604062605;0.7088607589500446;0.652982202982203;0.35641683866529067
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7547872340425532;0.7543729603729604;0.7377611518915866;0.7533093508745683;0.7547872340425532;0.47677304964539;0.7515151515151515;0.7275174825174825;0.24276923076923076;0.24848484848484848;0.783688572297268;0.7572307692307693;0.2724825174825175;0.21631142770273204;0.22659704817599552;1.6282308919151025;0.156969696969697;0.1482537560478737;0.002089232880400852;0.1617704116446413;0.4825032096208375;0.09243386243386242;0.10554133774722012;0.114978387998983;0.10147691630473796;0.09243386243386242;0.22659704817599552;0.156969696969697;0.16332556332556333;0.1862044817927171;0.15696969696969698;0.1970310133622827;0.1862044817927171;0.16332556332556333;0.1970310133622827;0.8895528279609678;0.8708981885047692;0.857238431222985;0.8763211959506169;0.8895528279609678;0.6416391941391941;0.8087407407407406;0.8018444518444519;0.5107407407407407;0.5598383838383839;0.7750051535765822;0.7816026410564225;0.5049786324786325;0.45295002211410884
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.7379432624113476;0.737065601065601;0.7212957538914985;0.7355507259725577;0.7379432624113476;0.47659574468085103;0.7329004329004329;0.7173795093795093;0.25876923076923075;0.2670995670995671;0.7657107030900134;0.7412307692307692;0.28262049062049066;0.23428929690998657;0.2836313004734058;1.8443859649122807;0.1706060606060606;0.19753692386045327;0.003246293560202059;0.17187795935153108;0.49288318914624013;0.14551935394040655;0.15748641880994824;0.10390009825344786;0.17226830822260658;0.14551935394040655;0.2836313004734058;0.1706060606060606;0.053149138443256104;0.3389122315592904;0.1706060606060606;0.29789473684210527;0.3389122315592904;0.0531491384432561;0.29789473684210527;0.8193332106490001;0.7993575294427708;0.8649451362266009;0.7775500930455013;0.8193332106490002;0.5977279800809212;0.8021623376623376;0.9271103896103895;0.390958605664488;0.5578181818181818;0.6494416433239962;0.5852941176470587;0.8493464052287582;0.3373001949317739
