clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8145676146256529;0.7988318626176392;0.6734106894960249;0.7719657552915569;0.8145676146256529;0.3186883343006384;0.7674735573104823;0.5999637803325155;0.16980983207520403;0.2325264426895178;0.915000806745013;0.830190167924796;0.4000362196674844;0.08499919325498694;0.2695241781776479;0.3575011826573638;0.10519922792662986;0.13675385602892284;0.0004989220548466402;0.09798632758111311;0.39722677564625436;0.1284809059251463;0.031554628102292946;0.06992023323971111;0.027541523855956228;0.12848090592514627;0.2695241781776479;0.10519922792662986;0.04610105955152819;0.16830848413121582;0.1051992279266298;0.0726027341723626;0.16830848413121585;0.04610105955152818;0.0726027341723626;0.8565087432292124;0.9612120079634394;0.8980523256104267;0.9650130983479265;0.8565087432292124;0.3575011826573638;0.8663400498195097;0.9243404638631147;0.3085498677731483;0.6758491486773504;0.9238910781158112;0.8180920925804933;0.8981940386266327;0.3893886275394691
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7725188624492165;0.7252124147893569;0.5800792746855713;0.7120394746511082;0.7725188624492165;0.2927161926871735;0.630939609798084;0.5368820214428981;0.18051478021936998;0.3690603902019161;0.8700494314476183;0.81948521978063;0.4631179785571019;0.12995056855238177;0.22161492865480326;0.4100229803203691;0.031798048469350616;0.09587114469140415;5.633710032726818e-05;0.1373712828568825;0.4550848776594753;0.1588982980324565;0.06407309622205357;0.05113845989456769;0.04758211062004447;0.15889829803245653;0.22161492865480326;0.031798048469350616;0.06385991494658852;0.15994424091345766;0.0317980484693506;0.13072644942769168;0.15994424091345766;0.06385991494658852;0.13072644942769168;0.8178796872319927;0.915891259362677;0.913349688711403;0.9354961178230482;0.8178796872319927;0.4100229803203691;0.9497502111910878;0.8843209243861907;0.3618214674823267;0.9240464394812336;0.861284876553227;0.8242465164922244;0.87843619945247;0.3059284097124759
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7386825304701102;0.6963767903028018;0.5385091430776467;0.6781238422256075;0.7386825304701103;0.31715031921067904;0.6120686729306415;0.48073678923025975;0.2193150923250379;0.3879313270693585;0.8584861788066028;0.7806849076749621;0.5192632107697402;0.14151382119339714;0.21709510010022073;0.4549376709517431;0.029958922608074267;0.07574167607196464;3.299144322545192e-05;0.14791993036224235;0.4743266196402809;0.18178719627547307;0.10570059868003892;0.031077667333053494;0.07137537939547653;0.18178719627547307;0.21709510010022073;0.029958922608074267;0.059093145222522146;0.18144227475200356;0.029958922608074347;0.15700913870955707;0.18144227475200353;0.05909314522252216;0.15700913870955707;0.7868091201569128;0.8610572793330767;0.9428423784138606;0.9003231685842422;0.7868091201569128;0.4549376709517431;0.9539458760881055;0.8801581607335258;0.392072808380936;0.923838959662929;0.8338798459216141;0.7945608634668605;0.896553287094277;0.2588032535289937
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8648287869994196;0.7881970860936501;0.7007280841736835;0.8067105773199392;0.8648287869994196;0.20266976204294834;0.6354835031014414;0.7812885692679654;0.05908933091414108;0.36451649689855864;0.8861432886864021;0.940910669085859;0.21871143073203467;0.11385671131359784;0.17162182433937495;0.35670540163089576;0.059761748464216405;0.059324912949724626;0.00011266140187465513;0.11204536873168429;0.38240568266399905;0.09809687939859668;0.015464191182894571;0.04623844707326048;0.019269323478149025;0.09809687939859665;0.17162182433937495;0.059761748464216405;0.03658203857208677;0.058888077435232875;0.059761748464216405;0.09972679415364241;0.058888077435232854;0.03658203857208677;0.09972679415364241;0.8941429881257479;0.980340866347858;0.9351640502571886;0.9765712111250417;0.8941429881257479;0.35670540163089576;0.9083014892333402;0.9535925224989713;0.3044218482610682;0.8593655056709052;0.8943283211564349;0.9395565488205031;0.8572414078898314;0.36181204370603054
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8674405107370864;0.7971369399752708;0.7116886924248135;0.8128092285837765;0.8674405107370864;0.21079512478235635;0.6570347532490806;0.7765551285638599;0.06276087329853877;0.34296524675091944;0.8917736637582605;0.9372391267014611;0.2234448714361401;0.10822633624173945;0.1930246991299382;0.31764493026698226;0.10705300395708923;0.08944727137937968;9.993677328518272e-06;0.1069928809938834;0.37645391321753985;0.09566364846916489;0.017605732577709542;0.06285370871232132;0.014959536288834863;0.09566364846916489;0.1930246991299382;0.10705300395708923;0.02966449586250728;0.0718415388016701;0.10705300395708923;0.08755283170554404;0.07184153880167013;0.02966449586250729;0.08755283170554407;0.8968832930130761;0.9778620408694287;0.9133643349100595;0.981707654586625;0.8968832930130761;0.31764493026698226;0.8424255429095255;0.9632051872095679;0.2355725376536391;0.7526064428640529;0.9070277256011398;0.926531709631284;0.8733594534054946;0.400914294829645
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.814219384793964;0.7928782362026763;0.6680291974347857;0.7695201458956973;0.814219384793964;0.31050493325594897;0.750349107308921;0.6020790236214535;0.1645926349035683;0.24965089269107907;0.9098186860683999;0.8354073650964317;0.39792097637854645;0.09018131393160023;0.2585693770795685;0.3650068224721398;0.09190076597058014;0.126029300814194;0.0003595266186812105;0.10181970352556313;0.4018570176950725;0.12866450374620772;0.0341285348436138;0.06680969404113617;0.028317322573049218;0.12866450374620775;0.2585693770795685;0.09190076597058014;0.049127470910507134;0.1601578356578078;0.09190076597058006;0.08000064261857545;0.1601578356578078;0.04912747091050711;0.08000064261857541;0.8562507180215446;0.9577956015648565;0.9019255492815137;0.963863389298546;0.8562507180215446;0.3650068224721398;0.8806729094331693;0.9196742618621612;0.31712863191029966;0.7237977521057574;0.9160692694605224;0.8269904021742717;0.8902688404573246;0.37151378468733626
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7748694138131167;0.7281014169434529;0.5841606467298377;0.714903632301478;0.7748694138131167;0.29233894370284386;0.6349010919191467;0.5410135395104555;0.178698258032241;0.3650989080808533;0.8715045007986484;0.8213017419677591;0.4589864604895445;0.1284954992013516;0.22101277859313967;0.41055776613116884;0.03668108125233112;0.09484750876426488;5.070577916996955e-05;0.13597884240857716;0.45289437754835127;0.15663393470792392;0.06281844759815884;0.05283178806525437;0.04619173783137438;0.15663393470792392;0.22101277859313967;0.03668108125233112;0.06492302289576941;0.15766595636242378;0.036681081252331126;0.12903571774305975;0.15766595636242375;0.06492302289576944;0.12903571774305972;0.8206925260621123;0.9178201727495567;0.9113339851751945;0.9376456509915514;0.8206925260621123;0.41055776613116884;0.9426303077656165;0.8834872364186467;0.36366699276151027;0.9099263999485043;0.8631658180268182;0.8268541177869837;0.8762536616905017;0.3068720454373823
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7413813116656993;0.6979012446052114;0.5407444930708054;0.6803785179979495;0.7413813116656993;0.31404526987811954;0.6112530936351555;0.4848229198734345;0.2154506044247325;0.38874690636484466;0.8588347395858434;0.7845493955752675;0.5151770801265655;0.14116526041415647;0.2148660656421447;0.45524915863191906;0.03319639004241526;0.07385085737099326;2.960458018054611e-05;0.14767947618401048;0.4736032822599636;0.17995893261045412;0.1040388092208091;0.031213670908442605;0.07020309626110714;0.17995893261045412;0.2148660656421447;0.03319639004241526;0.05977301555964156;0.17788966659180236;0.03319639004241527;0.15611654132078773;0.17788966659180236;0.059773015559641575;0.15611654132078773;0.7893559407489728;0.8634765546078847;0.9428503833444133;0.9022545590706983;0.7893559407489728;0.45524915863191906;0.94938257779105;0.8799503898843153;0.39320750139463323;0.9157744389806354;0.8348387500562092;0.7990269734884476;0.8947821487079081;0.25982033482883143
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8641903656413232;0.787577558987236;0.6995627558936534;0.8059116081810919;0.8641903656413232;0.20301799187463726;0.6349014313196026;0.7792140642230994;0.05974631334513063;0.3650985686803975;0.8859067607707811;0.9402536866548694;0.22078593577690064;0.11409323922921902;0.17143365972697797;0.35808821891616704;0.06676646648241762;0.0621525618799473;0.00011333856995646128;0.11237318486933226;0.3832386227802435;0.09589201460653055;0.017263265143091976;0.05506944513059762;0.02111112942385378;0.09589201460653055;0.17143365972697797;0.06676646648241762;0.046824683628153306;0.05753865727747699;0.06676646648241762;0.0985820775473846;0.05753865727747698;0.04682468362815333;0.0985820775473846;0.896322630582947;0.9780385691548077;0.9228902967237456;0.9741563581512036;0.896322630582947;0.35808821891616704;0.897785296832415;0.9405436235362972;0.32091377858502107;0.8455431846341466;0.8954501394970432;0.940865129163271;0.8290116628594484;0.3683046222406996
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8670632617527568;0.7971193200797234;0.7113612805516925;0.8125011704437378;0.8670632617527568;0.2115206035983749;0.6577338503081077;0.7747778430598932;0.06349521014866086;0.3422661496918923;0.8918875894054169;0.9365047898513392;0.2252221569401068;0.10811241059458314;0.19393442996410618;0.31708895196289144;0.10559549831345547;0.08944802631639293;9.742692944388201e-06;0.10697667250572371;0.3767724467915053;0.09676189327136756;0.01770178797823374;0.060462040020916284;0.015910468965231274;0.0967618932713675;0.19393442996410618;0.10559549831345547;0.028797463153549786;0.07330055431933033;0.1055954983134555;0.08783480067224245;0.07330055431933039;0.02879746315354976;0.08783480067224245;0.8957381958064528;0.9777189258149226;0.916583158742292;0.9806100023503769;0.8957381958064528;0.31708895196289144;0.844759973359943;0.9641895095009116;0.23158121770000334;0.7561984133468101;0.9067604394684132;0.9250410518236205;0.8782462817052445;0.3991173305475548
