clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.7877984084880637;0.5879227859368046;0.2982456140350877;0.5866228070175439;0.7877984084880636;0.15384615384615385;0.30357142857142855;0.29310344827586204;0.1277258566978193;0.6964285714285714;0.877742946708464;0.8722741433021807;0.7068965517241379;0.12225705329153605;0.13028541226215642;1.9146567717996288;0.10588235294117648;0.11992069865488861;0.000616655841271493;0.14467750164240623;0.4581921637226382;0.0995419309372797;0.014038345713712208;0.01428571428571429;0.04377289377289373;0.0995419309372797;0.13028541226215642;0.10588235294117648;0.08390022675736963;0.13395904436860068;0.10588235294117654;0.0029661016949152907;0.13395904436860073;0.08390022675736963;0.002966101694915249;0.8750276487502766;0.9761673483299248;0.9523809523809523;0.9258684863523574;0.8750276487502766;0.5222868217054264;0.7352941176470588;0.7259259259259259;0.4641638225255973;0.8499999999999999;0.9966216216216216;0.8484555984555984;0.892128279883382;0.9762711864406779
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7639257294429708;0.6033878504672897;0.32061068702290074;0.5888767720828789;0.7639257294429709;0.1989389920424403;0.375;0.28;0.16822429906542055;0.625;0.8841059602649006;0.8317757009345794;0.72;0.11589403973509933;0.11407681465821001;1.6037296037296038;0.24705882352941172;0.16832463360770925;0.0004321946926478656;0.13987111634624266;0.46006746820269645;0.04016913319238902;0.07873418992170256;0.08965517241379312;0.026522362019319456;0.040169133192388906;0.11407681465821001;0.24705882352941172;0.02307692307692305;0.08959044368600683;0.24705882352941178;0.031323048153342636;0.08959044368600677;0.023076923076923106;0.03132304815334269;0.9476584022038568;0.8833567556715517;0.7758620689655172;0.9566461390068817;0.9476584022038569;0.623546511627907;0.5882352941176472;0.9230769230769231;0.6416382252559727;0.6181818181818182;0.9656938044034818;0.8932926829268293;0.9680851063829787;0.7351778656126482
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7400530503978779;0.5893691588785046;0.3;0.5701954397394137;0.7400530503978779;0.22281167108753316;0.375;0.25;0.19626168224299065;0.625;0.8805460750853242;0.8037383177570093;0.75;0.11945392491467577;0.04492600422832979;0.8018648018648019;0.19215686274509802;0.10576882630185175;8.135759805629307e-05;0.14400390984901013;0.4695384886441623;0.014006342494714552;0.08638803644324633;0.12825933756166313;0.06634141052745701;0.014006342494714663;0.04492600422832979;0.19215686274509802;0.08974358974358973;0.019380789858605557;0.19215686274509813;0.03160679476468953;0.019380789858605474;0.08974358974358976;0.0316067947646895;0.9811051693404635;0.8553212184285313;0.5863636363636364;0.8847103155911447;0.9811051693404633;0.8018648018648019;0.51;0.65;0.9020935960591133;0.7598039215686273;0.9642237982663514;0.976405994954741;0.8923076923076924;0.7866541353383458
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7294429708222812;0.5389129951045839;0.22727272727272727;0.5316427945045308;0.7294429708222812;0.20159151193633953;0.26785714285714285;0.19736842105263158;0.19003115264797507;0.7321428571428571;0.8637873754152824;0.8099688473520249;0.8026315789473685;0.1362126245847176;0.04474982381959128;1.2263814616755795;0.5843137254901961;0.26631580960029066;6.133552152529263e-05;0.16131635267596722;0.4913711455974319;0.13046159267089497;0.31799791588990534;0.4305106658047835;0.2533227799296158;0.13046159267089508;0.04474982381959128;0.5843137254901961;0.3382352941176471;0.05168210628961484;0.584313725490196;0.104927536231884;0.05168210628961478;0.3382352941176471;0.10492753623188406;0.8462416943521595;0.6162094118570107;0.3004201680672269;0.666909550817738;0.8462416943521595;0.8154069767441859;0.2696078431372549;0.3235294117647059;0.7343358395989974;0.255;0.8907004830917876;0.9397042093287828;0.5964912280701754;0.276
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7320954907161804;0.599438139741878;0.3129251700680272;0.5732665389055127;0.7320954907161805;0.2413793103448276;0.4107142857142857;0.25274725274725274;0.2118380062305296;0.5892857142857143;0.8846153846153846;0.7881619937694704;0.7472527472527473;0.11538461538461539;0.13398520084566598;1.5834292289988494;0.20784313725490194;0.16395326048508138;0.0005536171096606606;0.14002770352603916;0.46594356178751106;0.07170542635658916;0.04388987676982048;0.04524886877828055;0.008975302279720765;0.07170542635658916;0.13398520084566598;0.20784313725490194;0.0031645569620253333;0.12006338371526087;0.2078431372549019;0.02174303683737644;0.12006338371526082;0.0031645569620253333;0.021743036837376467;0.9028871391076115;0.9313454441589399;0.8717948717948718;0.9843417886635174;0.9028871391076115;0.6315406976744186;0.6535947712418301;0.9874999999999999;0.6264694728858551;0.6580645161290324;0.9759682224428996;0.8496642246642248;0.9957805907172996;0.8141321044546851
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.8010610079575596;0.6104528259902091;0.336283185840708;0.6096392528267502;0.8010610079575596;0.15119363395225463;0.3392857142857143;0.3333333333333333;0.11838006230529595;0.6607142857142857;0.884375;0.881619937694704;0.6666666666666666;0.115625;0.09998238195912615;1.701917130488559;0.28627450980392155;0.17610897601361364;0.0003621950700513727;0.1367139170203698;0.4448379462342428;0.014446793516560974;0.1101655337903078;0.14153846153846156;0.06255462417187485;0.014446793516560974;0.09998238195912615;0.28627450980392155;0.04846938775510207;0.06594344222330571;0.28627450980392155;0.038644067796610226;0.06594344222330573;0.04846938775510201;0.03864406779661017;0.9819938515590689;0.8449932187875067;0.6933333333333334;0.9058948994444941;0.9819938515590689;0.5875726744186047;0.5228758169934641;0.8707482993197279;0.630716723549488;0.5828571428571429;0.9579955784819455;0.9256868131868131;0.9280303030303031;0.6742857142857143
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7745358090185677;0.6022474410324877;0.32;0.5924324324324324;0.7745358090185678;0.1830238726790451;0.35714285714285715;0.2898550724637681;0.1526479750778816;0.6428571428571429;0.8831168831168831;0.8473520249221184;0.7101449275362319;0.11688311688311688;0.06509866102889358;1.3671137605563835;0.26666666666666666;0.14753372338696571;0.0001404229673947968;0.14027389369579196;0.457791054491729;0.014622973925299432;0.11913294327970092;0.15796703296703302;0.0806541139677932;0.014622973925299432;0.06509866102889358;0.26666666666666666;0.09631147540983609;0.02840078010726474;0.2666666666666666;0.04014134275618375;0.028400780107264767;0.09631147540983609;0.04014134275618374;0.9814400715563507;0.8323757581994158;0.6577380952380951;0.8786666276772717;0.9814400715563507;0.731468023255814;0.5555555555555556;0.7431693989071038;0.8409556313993174;0.6000000000000001;0.9563681056998002;0.9665806081468732;0.8664772727272727;0.6658823529411765
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7188328912466844;0.5916499777481086;0.3026315789473684;0.5632759223640497;0.7188328912466844;0.2546419098143236;0.4107142857142857;0.23958333333333334;0.22741433021806853;0.5892857142857143;0.8825622775800712;0.7725856697819314;0.7604166666666666;0.11743772241992882;0.11301973220577874;0.5727605727605727;0.45098039215686275;0.2522454374241164;0.0004547540480154879;0.14184359001791927;0.46969351667757353;0.023960535588442466;0.19873495473274638;0.323943661971831;0.16334545735954187;0.023960535588442466;0.11301973220577874;0.45098039215686275;0.25274725274725274;0.05351048269137007;0.4509803921568627;0.0678994918125353;0.05351048269137004;0.25274725274725274;0.0678994918125353;0.9667644183773217;0.673910571146214;0.0;0.7154556484227554;0.9667644183773217;0.5727605727605727;0.0;0.0;0.7694327731092436;0.5490196078431373;0.9236507936507936;0.9348568036800713;0.7472527472527473;0.6197628458498023
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7108753315649867;0.601718958611482;0.31446540880503143;0.5656360657470535;0.7108753315649867;0.27320954907161804;0.44642857142857145;0.24271844660194175;0.24299065420560748;0.5535714285714286;0.8868613138686131;0.7570093457943925;0.7572815533980582;0.11313868613138686;0.06589147286821706;1.2463768115942029;0.607843137254902;0.28819753157235595;0.00012200323940716009;0.13753758166735366;0.4650713760644282;0.117600422832981;0.31964560568254596;0.34527972027972026;0.20713527298389667;0.117600422832981;0.06589147286821706;0.607843137254902;0.23715415019762845;0.031448074110190155;0.6078431372549019;0.12301587301587302;0.03144807411019013;0.23715415019762853;0.12301587301587301;0.8562661498708011;0.6419969216355484;0.44755244755244755;0.7247371787589413;0.8562661498708011;0.8023255813953488;0.3921568627450981;0.4782608695652174;0.8720238095238095;0.0;0.876984126984127;0.9599751784052125;0.6969696969696969;0.0
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.6525198938992043;0.5379672897196262;0.24277456647398843;0.5086506223075622;0.6525198938992043;0.3103448275862069;0.375;0.1794871794871795;0.29906542056074764;0.625;0.8653846153846154;0.7009345794392523;0.8205128205128205;0.1346153846153846;0.025193798449612392;1.0817610062893082;0.027450980392156876;0.02597561208783855;1.4161429859569349e-05;0.15387161649510234;0.48789051557556523;0.017706131078224163;0.0014753683043183807;0.007961783439490444;0.003966377583456304;0.017706131078224163;0.025193798449612392;0.027450980392156876;0.0025728987993139107;0.02450024378352028;0.027450980392156876;0.0019098548510313451;0.024500243783520226;0.002572898799313883;0.0019098548510313174;0.9729292929292929;0.9972642177138468;0.9681528662420382;0.9922069948858145;0.9729292929292929;0.9244186046511628;0.9313725490196079;0.9858490566037734;0.9237770193401591;0.9562499999999999;0.997793468667255;0.9651525658807212;0.9968652037617555;0.9859943977591037
