clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.5678291194420227;0.5558533919853261;0.46712699806888763;0.5515624524955193;0.5678291194420227;0.4386399302528335;0.5088612836438923;0.43240684736245927;0.3971544996732403;0.4911387163561076;0.6738178639796726;0.6028455003267597;0.5675931526375407;0.32618213602032753;0.035532550849311076;1.0855762102820927;0.04426015410735277;0.03170189341492465;0.00011598358175588688;0.26018321257175936;0.6130104088770519;0.03710237904303661;0.03462816903749031;0.03217714052525118;0.0336316895881756;0.03710237904303661;0.035532550849311076;0.04426015410735277;0.02995526220594976;0.05065183450429352;0.044260154107352755;0.047569598082782695;0.0506518345042935;0.02995526220594975;0.047569598082782674;0.9370524437241496;0.9401453543412638;0.9348440108392975;0.9410578420877279;0.9370524437241496;0.9240425940508927;0.917605225153833;0.9337604891054692;0.8880014042110815;0.910849203727462;0.9322040023133222;0.9200840876658012;0.9480457586879393;0.8654989890284007
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5829003196745133;0.5732352871183456;0.4882870537541155;0.5679946677926173;0.5829003196745133;0.44288869514675966;0.5349896480331263;0.44964000065964155;0.38851907379643513;0.4650103519668737;0.689063479950724;0.611480926203565;0.5503599993403585;0.31093652004927597;0.12667654897005337;1.3127963104433693;0.12779156327543426;0.11910576286693075;0.001492334445953429;0.24805946241777024;0.598935714733122;0.05229520546280766;0.046235048177072725;0.0697199859714665;0.04350730873253687;0.05229520546280766;0.12667654897005337;0.12779156327543426;0.05657047065553117;0.13792420694060037;0.12779156327543423;0.044217751749936654;0.13792420694060042;0.05657047065553119;0.04421775174993668;0.9147610384127642;0.9228322248113756;0.8681180309942013;0.9261977475890794;0.9147610384127642;0.7498660912839847;0.7913855606758832;0.8830911769739342;0.6935913940340169;0.7555639901034639;0.9369781403231316;0.800432171149008;0.9063356907514073;0.8675930000400977
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.593763440860215;0.5687008052750182;0.4628956455221074;0.567765267805832;0.593763440860215;0.3847602441150828;0.47084886128364395;0.45672276754366303;0.3334472507336076;0.5291511387163561;0.6797490337183205;0.6665527492663925;0.5432772324563369;0.32025096628167943;0.08395745749394506;1.141945600252278;0.09119324365504335;0.07863863054384641;0.0010687491643731192;0.2745348805050805;0.6290394886294404;0.04141657148874468;0.03468675467610869;0.06702911147962506;0.03470126100041635;0.04141657148874468;0.08395745749394506;0.09119324365504335;0.05658989692740822;0.09722695337449437;0.09119324365504329;0.016543324445947548;0.09722695337449436;0.056589896927408255;0.016543324445947537;0.9317935988964159;0.9398071017955975;0.8658705283993472;0.9396926790349402;0.9317935988964159;0.8154684037143859;0.8346290379283487;0.8812474600535122;0.760218289164579;0.8395643363758156;0.9753693875186176;0.8648454970818336;0.9097529349010858;0.9550565766392058
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.5840627724498693;0.5523373295037464;0.4336674286960293;0.552426959001881;0.5840627724498693;0.36209822725951757;0.4277018633540373;0.44019034259321793;0.32302720434654464;0.5722981366459627;0.6656888304480589;0.6769727956534554;0.5598096574067821;0.33431116955194107;0.04418685653649566;1.0738529444411795;0.053088677027556486;0.04327875212821915;0.00029768644756629644;0.2947558730471257;0.6518220568882642;0.026883105311333068;0.03048732440150235;0.04973150552954725;0.030968214291401043;0.026883105311333068;0.04418685653649566;0.053088677027556486;0.049296431123056504;0.0486555248030658;0.053088677027556486;0.020637508980526055;0.048655524803065786;0.049296431123056504;0.02063750898052602;0.9559429510407466;0.9464758092723725;0.8906028076254412;0.9456720139641845;0.9559429510407466;0.8860205804977281;0.8821924831052964;0.8959352797854262;0.8635811016434707;0.9146880795214278;0.9699218292576243;0.9323972190962824;0.9192259313697779;0.9402902844282155
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.6066899157221738;0.5585874095919073;0.4116267067764306;0.5580444041552866;0.6066899157221738;0.2963673350770125;0.36973084886128366;0.4648480108316769;0.252556029677469;0.6302691511387164;0.6662815084116902;0.7474439703225311;0.5351519891683231;0.3337184915883098;0.04899678420127497;1.1865657179886429;0.07380175003264985;0.051493700223904246;0.00024263931459355802;0.31738417793434137;0.6736198450803876;0.04216017431735155;0.04319802765355102;0.0669409020348353;0.04479202142001509;0.04216017431735155;0.04899678420127497;0.07380175003264985;0.08063972103944053;0.05330743027464339;0.07380175003264985;0.02784232341360062;0.05330743027464342;0.08063972103944055;0.02784232341360058;0.9328955925261763;0.9252542873166949;0.8527884936425154;0.9225651804433198;0.9328955925261763;0.8530529307203649;0.8176917168852652;0.8393824532954968;0.8247739369423422;0.8928807068852835;0.9590476316703637;0.9316921119105718;0.8683430600028841;0.9215441626271558
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.5216158093577448;0.5191382239283289;0.44241999841803714;0.5115041204532693;0.5216158093577448;0.4848532403371113;0.5088612836438923;0.39200951058149125;0.47058483578723465;0.49113871635610773;0.6438924782008357;0.5294151642127655;0.6079904894185088;0.35610752179916433;0.07692725166662617;1.132214692108984;0.07108528144181794;0.07087365641214899;0.0007254958651539093;0.2616813052550447;0.612927241790147;0.09958364721796961;0.08565743021022877;0.06282175260597658;0.08718858184407885;0.0995836472179696;0.07692725166662617;0.07108528144181794;0.0691296292226525;0.13985345255837056;0.07108528144181796;0.09340717584921303;0.13985345255837062;0.06912962922265245;0.09340717584921301;0.8289565826955956;0.8515363904018998;0.8767742888615591;0.8457870033323701;0.8289565826955956;0.8526253587460249;0.8843446624977591;0.844707911689077;0.7432245319058242;0.8669046193855191;0.8676791497872125;0.7721134835349676;0.895754897815363;0.7818565100458787
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5635512932287126;0.5658209448389359;0.4965719415580165;0.5553184121576823;0.5635512932287126;0.49248474280732346;0.5751138716356108;0.4375675194952303;0.443471981957739;0.4248861283643892;0.6861580987964647;0.5565280180422609;0.5624324805047697;0.3138419012035352;0.07126355779122417;1.1500502353820432;0.1100039179835445;0.06846791319028231;0.000685799318249256;0.23072427784737942;0.5789317157313597;0.07995512462232592;0.06938503789807751;0.07891528998631803;0.07388703428069446;0.07995512462232592;0.07126355779122417;0.1100039179835445;0.0744204138943031;0.11464835710737349;0.11000391798354445;0.0625384914189212;0.1146483571073735;0.07442041389430311;0.06253849141892119;0.8680847167256903;0.8865733565543668;0.8583339815837171;0.8767509433783935;0.8680847167256903;0.8725280476951784;0.8264094742715956;0.8511589430818882;0.7772247774413066;0.785150653052131;0.9129420489837676;0.8137902075731407;0.8817112580422538;0.8234681430680011
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.563621040395234;0.5488540802858644;0.4548988931957222;0.5451648053132199;0.563621040395234;0.430014530659692;0.4912215320910973;0.4246072116238203;0.3935133715193685;0.5087784679089027;0.668289014263637;0.6064866284806315;0.5753927883761797;0.33171098573636304;0.05869197184353557;1.1078957885881568;0.04460406599625618;0.055024160597304875;0.0007312770234039495;0.2683161778456663;0.6224371606687394;0.038882003677512864;0.026385470759583595;0.030601031512915176;0.031023293447235444;0.038882003677512864;0.05869197184353557;0.04460406599625618;0.04176402552567197;0.07462458306720604;0.04460406599625614;0.0264959515520232;0.07462458306720604;0.041764025525671974;0.026495951552023222;0.934624482220217;0.9538971285960122;0.9379352535982676;0.9455342960920936;0.934624482220217;0.8835693181999409;0.9220698309588838;0.9084440811584793;0.8425387909632501;0.9141999458925876;0.9612588810188314;0.8890910007087747;0.9294976803220362;0.9246156964139225
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.6347166521360069;0.5961614796997107;0.4756634615384615;0.5975927242575754;0.6347166521360069;0.3243940714908457;0.4449689440993788;0.5115902204676864;0.2526459846999577;0.5550310559006211;0.6938722270721852;0.7473540153000423;0.48840977953231357;0.3061277729278148;0.04354207674175596;1.0980560098337875;0.09040964694614949;0.05161281438926239;0.00034129910092193876;0.28045173634318354;0.632875964386404;0.024436830210687453;0.03879683255688704;0.07114015536503696;0.039459523820246756;0.024436830210687453;0.04354207674175596;0.09040964694614949;0.06132404706398449;0.034127457242211334;0.09040964694614947;0.02781867490307426;0.034127457242211376;0.06132404706398449;0.02781867490307426;0.963297088529368;0.9386380634750964;0.8678534826372285;0.9377561073116982;0.963297088529368;0.8831616335619223;0.8228951863077499;0.8930712971910794;0.8783553219860382;0.8526646858526503;0.9607253478282145;0.955873981571721;0.8857646696032404;0.9148439723833313
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.643301365882011;0.5984340522046668;0.4674451775452929;0.5992638828690948;0.643301365882011;0.29855855855855856;0.4220289855072464;0.5286789929647073;0.22516088109791257;0.5779710144927537;0.6931705406948394;0.7748391189020875;0.4713210070352927;0.3068294593051606;0.07025993698006527;1.295918162742932;0.11614644551826214;0.06914428414414497;0.0005556403939687861;0.28850417883692836;0.6393022231809536;0.04620705855669767;0.06348911092433038;0.10818472161289958;0.06775759154081984;0.04620705855669767;0.07025993698006527;0.11614644551826214;0.08675688002700968;0.05904903839330069;0.11614644551826214;0.03854079781776172;0.05904903839330069;0.08675688002700968;0.03854079781776171;0.9314841103615688;0.9000676056700485;0.7953160090460172;0.8935884501155936;0.9314841103615688;0.7943765013494637;0.7650672459136456;0.8477438367712734;0.7833456062070072;0.8286705417479758;0.9470614470365051;0.9256775449095114;0.8392245360020295;0.8835915513632905
