clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_dt;0.890096209502105;0.7510832185499641;0.5480529785620492;0.7427469951228809;0.890096209502105;0.12618896717235512;0.5696118409851485;0.5281322681274275;0.06744540388522044;0.43038815901485145;0.942381492269298;0.9325545961147796;0.4718677318725725;0.057618507730702005;0.1572874467313953;2.293025026061922;0.08990893309428272;0.08947679235985374;3.2740086465308697e-05;0.07264111672783283;0.32831708994089875;0.10269167478822938;0.01697423618191669;0.049824606853916854;0.019624605273696426;0.10269167478822938;0.1572874467313953;0.08990893309428272;0.03240785624744129;0.09871083449915477;0.08990893309428272;0.06106954167310683;0.09871083449915478;0.03240785624744128;0.06106954167310683;0.8849900876935785;0.9772369290499219;0.9188196228125058;0.9734719259836471;0.8849900876935785;0.44306205879387084;0.8677191723784325;0.9441179177843739;0.40964339732783506;0.7923812031340851;0.9352768044038537;0.8944242327461491;0.9315807400736155;0.48982075364951216
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_knn;0.8719862282970936;0.8140262293109449;0.5743859775997611;0.7495243670428333;0.8719862282970935;0.18378134407695262;0.7383634633151074;0.4700291006807188;0.11031100469321735;0.26163653668489256;0.9625018701832684;0.8896889953067827;0.5299708993192812;0.03749812981673156;0.183676190551577;2.0301289186773253;0.0628686075300948;0.09015779335477078;4.381955315812843e-05;0.061913705674291906;0.3294670996022855;0.0946020365915452;0.027931423291004464;0.06339031419209469;0.015883077171631222;0.09460203659154523;0.183676190551577;0.0628686075300948;0.060201946264310593;0.11777254336738607;0.06286860753009475;0.0392413717415262;0.11777254336738607;0.06020194626431058;0.03924137174152622;0.891871316178652;0.9656783286759566;0.901445218297123;0.9788354531098772;0.8918713161786519;0.49343875504995455;0.9249518774684539;0.8862715956055132;0.4770841441193743;0.7627923752137852;0.9592652749015198;0.8680846189722798;0.8873931949786874;0.5112413437102475
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_mlp;0.863912861217561;0.7282606871136892;0.486420052282329;0.7039903919212886;0.8639128612175611;0.14805895138328035;0.5511763113310503;0.435456016548532;0.09465493710367186;0.44882368866894984;0.938381280469723;0.9053450628963281;0.5645439834514681;0.06161871953027689;0.1260090255267615;1.871435088849243;0.04212072056689149;0.04384336436876417;1.3283916407500241e-05;0.0817705901322803;0.35646591105323355;0.11521874691423399;0.047567668251785024;0.04302554141290914;0.03087952049099558;0.11521874691423402;0.1260090255267615;0.04212072056689149;0.06653323904864947;0.09089844871507298;0.04212072056689148;0.08916418482222939;0.090898448715073;0.0665332390486495;0.0891641848222294;0.8671001494346611;0.9347414146893994;0.920667132494418;0.9560406626676052;0.8671001494346611;0.5405996314685628;0.9279849112210815;0.8690957369435438;0.5212763576967113;0.9115010938623591;0.9051934956509022;0.8997906335808983;0.8827151162573766;0.40523662517314146
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.9056902323968176;0.7197264584738748;0.5416544872276131;0.7445444214935624;0.9056902323968176;0.08891852884062354;0.47696417058119184;0.6275531071023365;0.03751125363344199;0.5230358294188081;0.932854618746898;0.962488746366558;0.37244689289766353;0.06714538125310192;0.0510437948081293;1.583161285998994;0.08974387432767011;0.03747623529601934;9.220081178633174e-05;0.07570899788423399;0.31460849056251294;0.09175506703527517;0.05226763903165077;0.06356586406094693;0.05423762685209066;0.09175506703527518;0.0510437948081293;0.08974387432767011;0.09110023452093015;0.017504856059285614;0.08974387432767013;0.10044959329587458;0.017504856059285624;0.09110023452093013;0.10044959329587452;0.899023104232439;0.9277003003267914;0.8855915607091551;0.9274403602936611;0.8990231042324389;0.6386826878157533;0.8136317904328078;0.8765800715469185;0.7137196512237287;0.8561983862404405;0.892642511363437;0.9818279166776852;0.762090524328651;0.39448954882283094
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.9062431309574306;0.7220895232711613;0.5456105808090033;0.7466680799366678;0.9062431309574306;0.08947149620394437;0.48169034919518483;0.6300448476965402;0.037511302652862406;0.5183096508048152;0.9334202954242509;0.9624886973471376;0.3699551523034597;0.06657970457574908;0.13723804492195457;2.6152242102138206;0.11473490992913855;0.09205445194184661;1.0298660904945461e-05;0.07511126887977085;0.31355622026189683;0.09037239031124314;0.04985455845087694;0.08024927761922454;0.04296702027951851;0.09037239031124314;0.13723804492195457;0.11473490992913855;0.04192760631889152;0.07257670319499973;0.11473490992913857;0.061725670080005825;0.07257670319499976;0.041927606318891544;0.061725670080005804;0.9005894760056702;0.9352841790785614;0.8777096209199907;0.9441156182600988;0.9005894760056702;0.3874367944164162;0.8290576824645551;0.9359462690951753;0.32963732464005935;0.7846555833369264;0.9340033715987375;0.9247441310829865;0.8954650110209489;0.5427841826476925
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_dt;0.8895432956520015;0.7481062384018363;0.5440480177590048;0.7406032577387837;0.8895432956520015;0.12530427902005525;0.5634700137601492;0.5260702258153553;0.06725753695647634;0.43652998623985084;0.9416222279190093;0.9327424630435237;0.4739297741846446;0.058377772080990674;0.15049452725228227;2.2454320657965274;0.10846040012521699;0.08562552155954385;3.541624907644631e-05;0.07336270001204087;0.32943723364961797;0.10018695583016149;0.030588317711906954;0.06673728611346551;0.023239610713297408;0.10018695583016149;0.15049452725228227;0.10846040012521699;0.03487519879878388;0.09259281464343191;0.108460400125217;0.0623038239876099;0.09259281464343191;0.034875198798783945;0.06230382398760993;0.8876814487020137;0.9590192393568362;0.8902869605086947;0.9684100119608553;0.8876814487020137;0.45650897351330355;0.8380653081036511;0.9419100758984291;0.42722231683201406;0.7584671359526153;0.9338872732720708;0.9009949583561877;0.9258674731509636;0.5002703335461314
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_knn;0.8756082627618225;0.8113615069697946;0.5777737257483917;0.7524160975949192;0.8756082627618225;0.17761563527776283;0.7274918290392178;0.47920643992309453;0.10476881509962854;0.27250817096078217;0.961237642652684;0.8952311849003716;0.5207935600769055;0.03876235734731607;0.1813532936046382;2.053320969056002;0.05761660832693025;0.08733484016352894;4.081789424675812e-05;0.06204840697813133;0.3275497926420326;0.09738003366547605;0.03230706228145197;0.05596309648024611;0.016641948668274266;0.09738003366547605;0.1813532936046382;0.05761660832693025;0.052514251230564093;0.1171714589775601;0.0576166083269302;0.04289809544412275;0.1171714589775601;0.052514251230564114;0.04289809544412276;0.889136999409043;0.960092919748124;0.9130051785383575;0.9778437516615505;0.889136999409043;0.487917090657092;0.9305564600915606;0.9014250162658595;0.46528602530820506;0.7883222118080181;0.9554047248961759;0.8695572388780516;0.8997215577874945;0.4970137123861062
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_mlp;0.8672306501079954;0.7301404949019916;0.4925294843273105;0.7080743414060342;0.8672306501079954;0.14474120071657254;0.5511785442152947;0.4454224504715044;0.09089755441131156;0.44882145578470534;0.938624519904485;0.9091024455886885;0.5545775495284956;0.06137548009551487;0.12074708935303176;1.8510968906409684;0.03195281595947521;0.047375801238769055;1.745892027891582e-05;0.08088082338483418;0.3534584388832756;0.10803067992299323;0.04104901375835039;0.0395801353641411;0.029660597495374686;0.10803067992299324;0.12074708935303176;0.03195281595947521;0.07265144496742866;0.08210969546399588;0.03195281595947523;0.08624623480326525;0.08210969546399585;0.07265144496742865;0.08624623480326525;0.8758703702389304;0.9436600289556722;0.9289380868138049;0.9581521623383955;0.8758703702389304;0.5481907993264594;0.9429582671055167;0.8625423464373767;0.5416381144794722;0.9343425882421925;0.9082963932359387;0.9098335431904363;0.8697819141281865;0.4104293113536338
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.9056625507740094;0.7212481643925507;0.5434777148185881;0.7454353420305353;0.9056625507740094;0.08977565768604032;0.4805085952087886;0.626351159853815;0.0380122664236872;0.5194914047912114;0.9332457851409062;0.9619877335763128;0.373648840146185;0.06675421485909375;0.05111924104692787;1.577492905792282;0.09085090640029596;0.03778575812164513;9.099115100897645e-05;0.07541431839479376;0.3144571471234353;0.09268522224674822;0.05306514827865081;0.07037453114009226;0.05503443250865294;0.09268522224674822;0.05111924104692787;0.09085090640029596;0.10737775664149474;0.017806701857796578;0.09085090640029599;0.1009643223108164;0.017806701857796602;0.10737775664149476;0.10096432231081638;0.8979989058123456;0.9266075122765358;0.8731242671957515;0.9263800805696818;0.8979989058123456;0.638657445578796;0.8114445096132151;0.85173028677074;0.7088421706724739;0.8581442772909902;0.8921311930879631;0.9815114082056378;0.7271852280855122;0.39331212769433666
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.906160231339167;0.7226578417072737;0.5460550971214123;0.7468616780223675;0.906160231339167;0.08988623892711198;0.48310878891149683;0.6287620733138365;0.03779310549694957;0.5168912110885031;0.9335737593148987;0.9622068945030504;0.37123792668616346;0.06642624068510132;0.1358432210940166;2.5847224875252786;0.12976721022226018;0.09059343104097498;8.570550606281222e-06;0.07502180379301186;0.3135996759221705;0.089310687667337;0.0511561975253342;0.09061016984152082;0.04334709243091377;0.08931068766733703;0.1358432210940166;0.12976721022226018;0.05008753705098157;0.0710132657929264;0.12976721022226018;0.061754382190806666;0.07101326579292637;0.05008753705098153;0.06175438219080668;0.9017344103308371;0.9330146588828825;0.8590465840816044;0.9434401760469896;0.9017344103308371;0.39048986000504626;0.7958492555831265;0.9239056716763796;0.33806026010014734;0.7555164774454164;0.93395989677415;0.9263352275101541;0.8767883709745069;0.5378433915210399
