clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.6896551724137931;0.6551724137931034;0.5555555555555556;0.6585724797645327;0.6896551724137931;0.3232758620689655;0.5172413793103449;0.6;0.20689655172413793;0.4827586206896552;0.732484076433121;0.7931034482758621;0.4;0.267515923566879;0.033154121863799235;1.1085043988269794;0.038461538461538436;0.012233761661679277;7.110467945440769e-06;0.24214996546666068;0.584934834259833;0.06093189964157708;0.05069530012321777;0.050000000000000044;0.053744725738396726;0.06093189964157708;0.033154121863799235;0.038461538461538436;0.06493506493506496;0.06292906178489702;0.038461538461538436;0.05268292682926834;0.06292906178489699;0.0649350649350649;0.052682926829268284;0.9156327543424317;0.9256965944272445;0.9142857142857143;0.921825853471423;0.9156327543424317;0.9021164021164022;0.9285714285714286;0.8979591836734694;0.7342995169082125;0.9230769230769231;0.9306803594351732;0.9238227146814405;0.8484848484848486;0.8200000000000001
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.6767241379310345;0.6425287356321839;0.5398773006134969;0.6453539326987751;0.6767241379310345;0.3275862068965517;0.5057471264367817;0.5789473684210527;0.2206896551724138;0.4942528735632184;0.7243589743589743;0.7793103448275862;0.42105263157894735;0.27564102564102566;0.02389486260453999;1.0759013282732446;0.05929487179487175;0.0011496655518395127;5.992861677578545e-07;0.2493050753785866;0.5947946159155537;0.06780167264038228;0.06044453734671118;0.06423135464231355;0.0629645752586625;0.06780167264038228;0.02389486260453999;0.05929487179487175;0.07002801120448177;0.06159420289855072;0.059294871794871806;0.06163480553724465;0.061594202898550776;0.07002801120448182;0.06163480553724454;0.9049015500628405;0.9104562345169283;0.8883597883597883;0.907306839497225;0.9049015500628405;0.9294532627865963;0.8898809523809524;0.8866213151927438;0.7536231884057971;0.8861538461538461;0.918554006968641;0.9241071428571428;0.8452012383900929;0.7978378378378379
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6508620689655172;0.6241379310344828;0.5263157894736842;0.6249326387641458;0.6508620689655172;0.3620689655172414;0.5172413793103449;0.5357142857142857;0.2689655172413793;0.4827586206896552;0.7162162162162162;0.7310344827586207;0.4642857142857143;0.28378378378378377;0.0017921146953405187;1.0049627791563276;0.038461538461538436;0.011507657102622804;7.469815135495062e-05;0.2491091676041042;0.5984763553100662;0.029569892473118253;0.026953881358915632;0.022332506203473934;0.02589276081562175;0.029569892473118253;0.0017921146953405187;0.038461538461538436;0.00512820512820511;0.01544622425629294;0.038461538461538436;0.04292790313703898;0.015446224256292829;0.00512820512820511;0.04292790313703909;0.9556451612903226;0.9578051804904933;0.9585253456221199;0.959466306367168;0.9556451612903226;0.9950617283950617;0.9285714285714286;0.9904761904761905;0.9440993788819875;0.9230769230769231;0.941921072226359;0.9791021671826626;0.989010989010989;0.8586956521739131
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6163793103448276;0.628735632183908;0.5700483091787439;0.6118724036166093;0.6163793103448276;0.5172413793103449;0.6781609195402298;0.49166666666666664;0.4206896551724138;0.3218390804597701;0.75;0.5793103448275863;0.5083333333333333;0.25;0.06690561529271205;1.1389578163771712;0.06730769230769229;0.06168588276711845;0.00015979936685704837;0.18611681371145886;0.5277490368762564;0.007467144563918726;0.005621809540573897;0.03675634710117459;0.000559991732405507;0.007467144563918726;0.06690561529271205;0.06730769230769229;0.019230769230769218;0.05606407322654461;0.06730769230769229;0.0;0.05606407322654461;0.019230769230769273;0.0;0.9879634087626384;0.9910833212156462;0.9372979961215256;0.9990839109608342;0.9879634087626384;0.8779956427015251;0.9049773755656109;0.9615384615384615;0.8746803069053709;0.8125;1.0;0.9078947368421053;0.9629629629629629;1.0
RF_0;RF;{'min_samples_split': 13, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5905172413793104;0.5827586206896551;0.5026178010471204;0.5773162265308862;0.5905172413793104;0.4482758620689655;0.5517241379310345;0.46153846153846156;0.38620689655172413;0.4482758620689655;0.6953125;0.6137931034482759;0.5384615384615384;0.3046875;0.06212664277180402;0.870967741935484;0.06891025641025639;0.06696847679399165;0.0008371294965477713;0.2410615202727424;0.592298001269382;0.013440860215053752;0.0019417796162647383;0.005494505494505475;0.008333828333828341;0.013440860215053752;0.06212664277180402;0.06891025641025639;0.03846153846153849;0.06502669717772691;0.06891025641025644;0.03373015873015872;0.06502669717772691;0.038461538461538436;0.03373015873015872;0.9774774774774775;0.9966791681300486;0.9891304347826088;0.9856580628673652;0.9774774774774775;0.870967741935484;0.8831521739130436;0.9199999999999998;0.8452813067150635;0.8561872909698997;0.9527777777777778;0.8991422656018929;0.9310344827586208;0.8944099378881988
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.6896551724137931;0.6551724137931034;0.5555555555555556;0.6585724797645327;0.6896551724137931;0.3232758620689655;0.5172413793103449;0.6;0.20689655172413793;0.4827586206896552;0.732484076433121;0.7931034482758621;0.4;0.267515923566879;0.01583034647550774;1.0502846299810247;0.038461538461538436;0.0015915625183359206;1.4264356703131595e-05;0.24214996546666068;0.584934834259833;0.04360812425328553;0.036869975943202515;0.03601662305679543;0.038547520746852415;0.04360812425328553;0.01583034647550774;0.038461538461538436;0.03228120516499289;0.03527841342486651;0.038461538461538436;0.04591338326278094;0.035278413424866595;0.03228120516499283;0.04591338326278083;0.9388353581901969;0.9453800686687818;0.9373996789727127;0.9432523524077856;0.9388353581901969;0.952122854561879;0.9285714285714286;0.9477351916376305;0.8422847399829497;0.9230769230769231;0.9393287435456109;0.956531954887218;0.9221453287197232;0.8412162162162163
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.6853448275862069;0.6517241379310346;0.5521472392638037;0.654811161160141;0.6853448275862069;0.3275862068965517;0.5172413793103449;0.5921052631578947;0.21379310344827587;0.4827586206896552;0.7307692307692307;0.7862068965517242;0.40789473684210525;0.2692307692307692;0.02389486260453999;1.0759013282732446;0.038461538461538436;0.004987384850085097;5.992861677578545e-07;0.24303225021514818;0.5867541394304925;0.05167264038231778;0.04344892331162353;0.0420091324200913;0.045524350223500765;0.05167264038231778;0.02389486260453999;0.038461538461538436;0.04621848739495804;0.0484363081617086;0.038461538461538436;0.04943968358602513;0.04843630816170863;0.046218487394957986;0.04943968358602502;0.9275240888144114;0.9356338823938459;0.926984126984127;0.9329814282917608;0.9275240888144114;0.9294532627865963;0.9285714285714286;0.9251700680272108;0.7954911433172304;0.9230769230769231;0.9346689895470383;0.9403195488721804;0.892156862745098;0.8310810810810811
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6379310344827587;0.6114942528735632;0.5116279069767442;0.611978337050016;0.6379310344827587;0.36637931034482757;0.5057471264367817;0.5176470588235295;0.2827586206896552;0.4942528735632184;0.7074829931972789;0.7172413793103448;0.4823529411764706;0.2925170068027211;0.00985663082437277;1.0272952853598014;0.0336538461538462;0.010057281581881156;3.2916889387508466e-05;0.2557801010297038;0.6068917369187561;0.015531660692950977;0.023596564571965017;0.0447354064375341;0.024438096593508263;0.015531660692950977;0.00985663082437277;0.0336538461538462;0.05629877369007802;0.01353928299008389;0.03365384615384609;0.0050167224080267525;0.01353928299008389;0.05629877369007802;0.0050167224080267525;0.975925925925926;0.9620791772869919;0.9158974358974359;0.9607798352231014;0.975925925925926;0.9734299516908214;0.9353846153846153;0.8964102564102565;0.9532894736842106;0.9343750000000001;0.9929356357927787;0.9812911725955205;0.8902173913043478;0.9829867674858224
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6206896551724138;0.632183908045977;0.5728155339805825;0.6158651313313765;0.6206896551724138;0.5129310344827587;0.6781609195402298;0.4957983193277311;0.41379310344827586;0.3218390804597701;0.7522123893805309;0.5862068965517241;0.5042016806722689;0.24778761061946902;0.0761648745519713;1.161290322580645;0.06730769230769229;0.06893225957871263;0.00024217598498594542;0.18585516877451436;0.527481672288764;0.016726403823178027;0.0016245672710203385;0.030651340996168508;0.007762352589938848;0.016726403823178027;0.0761648745519713;0.06730769230769229;0.009803921568627472;0.07055682684973302;0.06730769230769229;0.004385964912280715;0.07055682684973297;0.009803921568627416;0.004385964912280715;0.9734345351043643;0.9974299173860578;0.9477124183006537;0.9874608150470219;0.9734345351043643;0.8611111111111113;0.9049773755656109;0.9803921568627451;0.8422847399829497;0.8125;0.9941860465116279;0.886780905752754;0.9807692307692308;0.982456140350877
RF_1;RF;{'min_samples_split': 13, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5862068965517241;0.5747126436781609;0.48936170212765956;0.5707678075855689;0.5862068965517241;0.4353448275862069;0.5287356321839081;0.45544554455445546;0.3793103448275862;0.47126436781609193;0.6870229007633588;0.6206896551724138;0.5445544554455446;0.31297709923664124;0.034348864994026285;0.924292297564187;0.0641025641025641;0.043492929648536016;0.0004023165085684989;0.25134969695993903;0.6039835154913255;0.01194743130226994;0.02060963445402808;0.020000000000000018;0.013800675675675667;0.01194743130226994;0.034348864994026285;0.0641025641025641;0.012558869701726871;0.022883295194508046;0.0641025641025641;0.04519774011299438;0.022883295194507935;0.012558869701726816;0.04519774011299432;0.9798387096774195;0.9648539123474084;0.96;0.9761285609934258;0.9798387096774195;0.924292297564187;0.8863636363636364;0.9727891156462584;0.9415204678362572;0.8717948717948718;0.9365079365079365;0.9637681159420292;0.9772079772079773;0.8644067796610171
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};without;0.6810344827586207;0.6459770114942529;0.5432098765432098;0.6490883819802142;0.6810344827586207;0.3232758620689655;0.5057471264367817;0.5866666666666667;0.21379310344827587;0.4942528735632184;0.7261146496815286;0.7862068965517242;0.41333333333333333;0.27388535031847133;0.01583034647550774;1.0502846299810247;0.012820512820512775;0.003982573490582675;1.4264356703131595e-05;0.2484513034717511;0.5930729611018213;0.02508960573476704;0.016803086311095505;0.008619362782822826;0.01785588361685897;0.02508960573476704;0.01583034647550774;0.012820512820512775;0.0028694404591105283;0.020785659801678097;0.01282051282051283;0.03239986974926734;0.020785659801678125;0.0028694404591104727;0.03239986974926734;0.9638709677419355;0.9743449048152295;0.9842696629213483;0.9728876263161613;0.9638709677419355;0.952122854561879;0.9750000000000001;0.9951219512195121;0.9070758738277921;0.9743589743589742;0.956407447973713;0.9739234449760765;0.9930795847750865;0.8879504504504504
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};reweighing;0.6810344827586207;0.6482758620689655;0.5487804878048781;0.6510569105691058;0.6810344827586207;0.33189655172413796;0.5172413793103449;0.5844155844155844;0.2206896551724138;0.4827586206896552;0.7290322580645161;0.7793103448275862;0.4155844155844156;0.2709677419354839;0.014635603345280745;1.0451612903225806;0.038461538461538436;0.002258991961509138;1.7498061318792486e-05;0.24388620400951028;0.5884889907765805;0.04241338112305859;0.0362025465000293;0.03423423423423422;0.03735245318415237;0.04241338112305859;0.014635603345280745;0.038461538461538436;0.02857142857142858;0.03394355453852019;0.038461538461538436;0.04610758436351492;0.03394355453852016;0.028571428571428525;0.046107584363514864;0.9397283531409167;0.9457868377119761;0.9396825396825397;0.9443420904624117;0.9397283531409167;0.9567901234567902;0.9285714285714286;0.9523809523809523;0.8566827697262481;0.9230769230769231;0.9388026607538802;0.9574162679425838;0.9333333333333333;0.8424657534246576
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_dt;0.646551724137931;0.6252873563218391;0.5340909090909091;0.6246843434343434;0.646551724137931;0.38362068965517243;0.5402298850574713;0.5280898876404494;0.2896551724137931;0.45977011494252873;0.7202797202797203;0.7103448275862069;0.47191011235955055;0.27972027972027974;0.007467144563918726;1.019669551534225;0.049679487179487225;0.010823725283107433;4.191978511103589e-05;0.24023832112499918;0.5893718635233953;0.03166069295101548;0.03885576189637985;0.0625;0.04015092879256965;0.03166069295101548;0.007467144563918726;0.049679487179487225;0.07469512195121952;0.028032036613272304;0.04967948717948717;0.007266300078554666;0.02803203661327236;0.07469512195121952;0.007266300078554555;0.952122854561879;0.9395797871278799;0.8888888888888888;0.9375658191665414;0.952122854561879;0.98070987654321;0.9116809116809117;0.8672086720867209;0.9078947368421053;0.8980263157894737;0.9899592944369063;0.9612648221343874;0.8541666666666666;0.9743767313019392
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6206896551724138;0.6344827586206897;0.5769230769230769;0.6165865384615385;0.6206896551724138;0.521551724137931;0.6896551724137931;0.49586776859504134;0.4206896551724138;0.3103448275862069;0.7567567567567568;0.5793103448275863;0.5041322314049587;0.24324324324324326;0.040322580645161255;1.0806451612903225;0.08814102564102555;0.044451901073754574;1.945769729818608e-05;0.18115067201360832;0.5217308348670845;0.035244922341696516;0.04368912456727092;0.07106124357176258;0.041154437422533885;0.035244922341696516;0.040322580645161255;0.08814102564102555;0.059425096738529526;0.0007627765064835978;0.08814102564102566;0.031189083820662766;0.0007627765064835978;0.05942509673852964;0.031189083820662766;0.9446788560712611;0.9332028807957233;0.8832565284178185;0.9352077076296803;0.9446788560712611;0.9253731343283582;0.8791208791208791;0.8862433862433864;0.9981884057971016;0.7544642857142857;0.9595959595959597;0.9986842105263158;0.8893463715903241;0.8796992481203008
RF_2;RF;{'min_samples_split': 13, 'n_estimators': 150, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5732758620689655;0.5643678160919541;0.4816753926701571;0.5595190150163972;0.5732758620689655;0.4482758620689655;0.5287356321839081;0.4423076923076923;0.4;0.47126436781609193;0.6796875;0.6;0.5576923076923077;0.3203125;0.044802867383512524;0.905123339658444;0.0641025641025641;0.05140673590330341;0.0005404594527875066;0.2521964147395689;0.6048011432131143;0.0014934289127837008;0.01269582819926074;0.013641364136413647;0.004553108372061687;0.0014934289127837008;0.044802867383512524;0.0641025641025641;0.02145763965963743;0.038710907704042674;0.0641025641025641;0.03978255497899674;0.03871090770404273;0.02145763965963743;0.0397825549789968;0.9973985431841832;0.9778008618036318;0.9720972097209721;0.991897010524297;0.9973985431841832;0.905123339658444;0.8863636363636364;0.9526143790849675;0.9078947368421053;0.8717948717948718;0.9433098591549296;0.9374036386062289;0.9622641509433962;0.8823099415204678
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'n_jobs': -1, 'random_state': 42};without;0.6853448275862069;0.6517241379310346;0.5521472392638037;0.654811161160141;0.6853448275862069;0.3275862068965517;0.5172413793103449;0.5921052631578947;0.21379310344827587;0.4827586206896552;0.7307692307692307;0.7862068965517242;0.40789473684210525;0.2692307692307692;0.006571087216248495;1.0202764976958525;0.038461538461538436;0.008837939329930156;5.165243512765574e-05;0.24303225021514818;0.5867541394304925;0.03434886499402634;0.02962359913160828;0.028241724870938345;0.030375623707504018;0.03434886499402634;0.006571087216248495;0.038461538461538436;0.014634146341463428;0.020785659801678097;0.038461538461538436;0.04258128404027073;0.020785659801678125;0.014634146341463372;0.04258128404027067;0.9511884550084889;0.9556387839381425;0.9502407704654896;0.9547380808396977;0.9511884550084889;0.9801264679313461;0.9285714285714286;0.975609756097561;0.9070758738277921;0.9230769230769231;0.9434830230010952;0.9739234449760765;0.9647058823529413;0.8527397260273973
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'n_jobs': -1, 'random_state': 42};reweighing;0.6767241379310345;0.6425287356321839;0.5398773006134969;0.6453539326987751;0.6767241379310345;0.3275862068965517;0.5057471264367817;0.5789473684210527;0.2206896551724138;0.4942528735632184;0.7243589743589743;0.7793103448275862;0.42105263157894735;0.27564102564102566;0.02389486260453999;1.0759013282732446;0.012820512820512775;0.010561520859003692;5.992861677578545e-07;0.24930507537858657;0.5947946159155536;0.03315412186379929;0.023382033679516523;0.014611872146118698;0.02483271309350732;0.03315412186379929;0.02389486260453999;0.012820512820512775;0.01680672268907568;0.03394355453852019;0.01282051282051283;0.03592617007251153;0.03394355453852016;0.016806722689075626;0.03592617007251153;0.952258064516129;0.9643001119820829;0.9733333333333334;0.9622940084388185;0.952258064516129;0.9294532627865963;0.9750000000000001;0.9714285714285713;0.8566827697262481;0.9743589743589742;0.9516629711751663;0.9574162679425838;0.9607843137254901;0.8772522522522522
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6508620689655172;0.6264367816091954;0.5317919075144508;0.6267206960252667;0.6508620689655172;0.3706896551724138;0.5287356321839081;0.5348837209302325;0.27586206896551724;0.47126436781609193;0.7191780821917808;0.7241379310344828;0.46511627906976744;0.2808219178082192;0.01792114695340502;1.0496277915632755;0.028846153846153855;0.014899812239629162;8.159592082642877e-06;0.24437063276700824;0.5934210755675886;0.005077658303464738;0.013946341606524637;0.03454790823211884;0.014432237719355756;0.005077658303464738;0.01792114695340502;0.028846153846153855;0.040370976541189374;0.0009534706331045251;0.028846153846153855;0.010351966873705987;0.0009534706331044696;0.04037097654118932;0.010351966873705987;0.9922267946959304;0.9779565623134308;0.9368836291913214;0.9772060659294974;0.9922267946959304;0.9527186761229314;0.9467455621301776;0.9270216962524653;0.9965493443754312;0.9407894736842105;0.9857142857142858;0.9986842105263158;0.9171332586786114;0.9637681159420292
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6293103448275862;0.6436781609195402;0.5865384615384616;0.6253004807692307;0.6293103448275862;0.521551724137931;0.7011494252873564;0.5041322314049587;0.41379310344827586;0.2988505747126437;0.7657657657657657;0.5862068965517241;0.49586776859504134;0.23423423423423423;0.040322580645161255;1.0806451612903225;0.0625;0.03887776506483598;1.945769729818608e-05;0.17593903907706737;0.51540791252974;0.016726403823178027;0.02362223493516402;0.049555867227676575;0.022271667949677942;0.016726403823178027;0.040322580645161255;0.0625;0.040906578220011036;0.015255530129671957;0.0625;0.012670565302144166;0.015255530129671957;0.040906578220011036;0.012670565302144249;0.9737458977965308;0.9638835234520208;0.9185867895545312;0.9649361645609549;0.9737458977965308;0.9253731343283582;0.9142857142857143;0.9216931216931218;0.9637681159420292;0.8125;0.9835858585858588;0.9743260590500643;0.9211087420042644;0.9473684210526315
RF_3;RF;{'min_samples_split': 13, 'n_estimators': 175, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5775862068965517;0.5632183908045978;0.4731182795698925;0.5603001469791908;0.5775862068965517;0.4267241379310345;0.5057471264367817;0.4444444444444444;0.3793103448275862;0.4942528735632184;0.6766917293233082;0.6206896551724138;0.5555555555555556;0.3233082706766917;0.033154121863799235;0.9254032258064517;0.05929487179487175;0.04108908349468984;0.0003929084477194532;0.26205353105177204;0.6160096468215063;0.010752688172043001;0.018205788300181824;0.018112156043190553;0.012489822363721093;0.010752688172043001;0.033154121863799235;0.05929487179487175;0.013480392156862753;0.022883295194508046;0.059294871794871806;0.042465753424657526;0.022883295194507935;0.013480392156862697;0.042465753424657526;0.9815668202764977;0.968259296199683;0.9624819624819624;0.9779705679100987;0.9815668202764977;0.9254032258064517;0.8898809523809524;0.9701086956521738;0.9415204678362572;0.8861538461538461;0.939334637964775;0.9637681159420292;0.9760348583877997;0.876
RF_4;RF;{'min_samples_split': 13, 'n_estimators': 200, 'n_jobs': -1, 'random_state': 42};without;0.6810344827586207;0.6436781609195402;0.5375;0.6470394736842104;0.6810344827586207;0.3146551724137931;0.4942528735632184;0.589041095890411;0.20689655172413793;0.5057471264367817;0.7232704402515723;0.7931034482758621;0.410958904109589;0.27672955974842767;0.034348864994026285;1.1159274193548387;0.01282051282051283;0.024049463122689713;9.856844969410027e-06;0.2530167622423434;0.5975992144765596;0.02508960573476704;0.011228950302176965;0.004114575090995443;0.013080426616289387;0.02508960573476704;0.034348864994026285;0.01282051282051283;0.00838414634146345;0.03527841342486651;0.012820512820512775;0.025998731769181993;0.035278413424866595;0.008384146341463394;0.025998731769181993;0.9638709677419355;0.9827083803930425;0.9923708920187793;0.9799936128339475;0.9638709677419355;0.8961156278229448;0.9743589743589742;0.9858793324775352;0.8422847399829497;0.9750000000000001;0.9647160068846816;0.956531954887218;0.979779411764706;0.9100877192982456
RF_4;RF;{'min_samples_split': 13, 'n_estimators': 200, 'n_jobs': -1, 'random_state': 42};reweighing;0.6767241379310345;0.6425287356321839;0.5398773006134969;0.6453539326987751;0.6767241379310345;0.3275862068965517;0.5057471264367817;0.5789473684210527;0.2206896551724138;0.4942528735632184;0.7243589743589743;0.7793103448275862;0.42105263157894735;0.27564102564102566;0.02389486260453999;1.0759013282732446;0.012820512820512775;0.010561520859003692;5.992861677578545e-07;0.24930507537858657;0.5947946159155536;0.03315412186379929;0.023382033679516523;0.014611872146118698;0.02483271309350732;0.03315412186379929;0.02389486260453999;0.012820512820512775;0.01680672268907568;0.03394355453852019;0.01282051282051283;0.03592617007251153;0.03394355453852016;0.016806722689075626;0.03592617007251153;0.952258064516129;0.9643001119820829;0.9733333333333334;0.9622940084388185;0.952258064516129;0.9294532627865963;0.9750000000000001;0.9714285714285713;0.8566827697262481;0.9743589743589742;0.9516629711751663;0.9574162679425838;0.9607843137254901;0.8772522522522522
RF_4;RF;{'min_samples_split': 13, 'n_estimators': 200, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6594827586206896;0.635632183908046;0.5433526011560693;0.6359374689629145;0.6594827586206896;0.3706896551724138;0.5402298850574713;0.5465116279069767;0.2689655172413793;0.45977011494252873;0.726027397260274;0.7310344827586207;0.45348837209302323;0.273972602739726;0.016726403823178027;0.955940204563336;0.0032051282051281937;0.01832497212931994;0.00022871669645497533;0.23836935847644597;0.5860487042156343;0.02120669056152924;0.021530100334448132;0.034139784946236484;0.02451771030993033;0.02120669056152924;0.016726403823178027;0.0032051282051281937;0.0655826558265582;0.039855072463768126;0.0032051282051282493;0.009824296240317443;0.03985507246376807;0.06558265582655826;0.009824296240317387;0.9683177153056672;0.9666630704498868;0.9389423076923079;0.962123803009576;0.9683177153056672;0.955940204563336;0.9940828402366864;0.8864915572232646;0.8624999999999999;0.9930555555555555;0.9865667786101782;0.9468599033816426;0.8655555555555555;0.9647218453188603
RF_4;RF;{'min_samples_split': 13, 'n_estimators': 200, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6379310344827587;0.6459770114942529;0.5841584158415841;0.6317738644093416;0.6379310344827587;0.4956896551724138;0.6781609195402298;0.5130434782608696;0.38620689655172413;0.3218390804597701;0.7606837606837606;0.6137931034482759;0.48695652173913045;0.23931623931623933;0.026583034647550796;1.055210918114144;0.02083333333333337;0.019379290617848988;3.5347863470348647e-08;0.184642218430451;0.5260098768393464;0.0017921146953404632;0.0014540427154843272;0.02316602316602323;0.003349434940675855;0.0017921146953404632;0.026583034647550796;0.02083333333333337;0.023809523809523836;0.017925247902364605;0.020833333333333315;0.01375878220140525;0.017925247902364605;0.023809523809523836;0.01375878220140514;0.997194950911641;0.9977504886233729;0.961038961038961;0.994709166184392;0.997194950911641;0.9476778365667253;0.9696969696969697;0.9545454545454545;0.9545893719806763;0.9375;0.982081585970263;0.9712362301101591;0.9523809523809523;0.9440476190476191
RF_4;RF;{'min_samples_split': 13, 'n_estimators': 200, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.5775862068965517;0.5632183908045978;0.4731182795698925;0.5603001469791908;0.5775862068965517;0.4267241379310345;0.5057471264367817;0.4444444444444444;0.3793103448275862;0.4942528735632184;0.6766917293233082;0.6206896551724138;0.5555555555555556;0.3233082706766917;0.05047789725209084;0.8887425938117182;0.05929487179487175;0.05491440767470515;0.000656621356477496;0.26205353105177204;0.6160096468215063;0.00657108721624855;0.004380464120166572;0.007884972170686455;0.00241168058132335;0.00657108721624855;0.05047789725209084;0.05929487179487175;0.03142857142857147;0.05053394355453855;0.059294871794871806;0.032753092075126;0.05053394355453855;0.03142857142857136;0.032753092075125945;0.9886831275720163;0.9922652041027767;0.9834791059280855;0.9957038651786896;0.9886831275720163;0.8887425938117182;0.8898809523809524;0.9316770186335402;0.87546992481203;0.8861538461538461;0.9528675016479894;0.9216208222419402;0.9450000000000001;0.9030508474576272
