clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7586477745264131;0.5596216128512175;0.24633741719705088;0.5512699092205293;0.758647774526413;0.18235022331741874;0.28524970963995355;0.21797936624907885;0.16600648393751843;0.7147502903600464;0.8798823220748353;0.8339935160624815;0.7820206337509211;0.12011767792516455;0.09439638300507866;1.303506634975378;0.20567567567567568;0.1274365290203341;0.00039963859260129075;0.14561337176765887;0.4669891321504848;0.0834759186063534;0.09020970392001652;0.13685708063136368;0.07857134263945074;0.08347591860635337;0.09439638300507866;0.20567567567567568;0.14625548517572642;0.09290077385081077;0.20567567567567568;0.03664421848051613;0.09290077385081079;0.1462554851757264;0.03664421848051615;0.8922998239362705;0.8472873456717658;0.5467766276276915;0.8632694556054277;0.8922998239362705;0.6495063392747603;0.4812986832986833;0.510136316400758;0.6167446825889662;0.745728009176285;0.9584274930919856;0.8938972771446808;0.8214899942824472;0.7881468962241986
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7639017843391784;0.5848250908049059;0.28276542079923583;0.5707067740948224;0.7639017843391784;0.19164814855558734;0.33797909407665505;0.24372515339077577;0.1683289124668435;0.662020905923345;0.887573357364194;0.8316710875331566;0.7562748466092243;0.112426642635806;0.051467990946251804;0.9412802971227224;0.15351351351351353;0.0938334162528108;0.0001882552516683613;0.13787939535102353;0.45725686017666717;0.010616150355280763;0.05968009726070269;0.08969529077540347;0.04192111759819579;0.01061615035528074;0.051467990946251804;0.15351351351351353;0.06247519137889988;0.034153318992108064;0.15351351351351356;0.03806841025088474;0.03415331899210807;0.06247519137889994;0.03806841025088474;0.9862508803454073;0.9044117964186101;0.7412320665445665;0.9298705455309607;0.9862508803454075;0.7557804817738505;0.6376681145431146;0.791738899639843;0.7996982429335371;0.7995231438334887;0.9575389030027497;0.9603787944264575;0.9207072724142129;0.7390817439929158
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7745264130602187;0.5888576142108521;0.2878711231367065;0.5769560159158295;0.7745264130602187;0.17969901652328882;0.3329849012775842;0.25360356018250757;0.15526967285587975;0.6670150987224158;0.8884736273245327;0.8447303271441202;0.7463964398174925;0.1115263726754672;0.039155951938560626;0.9643252172663936;0.21243243243243243;0.11020006156112483;0.00011183587412817372;0.13660265088005857;0.4534299208622056;0.04388748127878561;0.10223237087130758;0.14991578473325812;0.08404903276345613;0.04388748127878563;0.039155951938560626;0.21243243243243243;0.12371394711730846;0.02905248824520299;0.21243243243243243;0.045784119682519185;0.029052488245202967;0.12371394711730847;0.045784119682519206;0.9440743932767344;0.8372027126411912;0.540782513363127;0.861722008525614;0.9440743932767344;0.8107744717156482;0.45159946307005133;0.5669123033828917;0.8251681704622881;0.7348548548548549;0.9489555528783171;0.9667257756608529;0.8525872025872026;0.7135517553467416
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7970869727838772;0.6366779062447692;0.35988072589704323;0.6196436212737242;0.7970869727838771;0.17969901652328885;0.41556329849012774;0.31757660253431236;0.14220748600058947;0.5844367015098723;0.9021783614839414;0.8577925139994106;0.6824233974656877;0.0978216385160586;0.03649710032318727;0.8347734657456304;0.09486486486486487;0.0569515654071401;0.00020038060568884405;0.12155405658923232;0.42995333704912575;0.03710872380437598;0.055593813461152844;0.10959546295313553;0.06589821034262541;0.037108723804376;0.03649710032318727;0.09486486486486487;0.13932982453479348;0.03693515443453913;0.09486486486486487;0.03009084860224396;0.03693515443453912;0.1393298245347935;0.03009084860224396;0.9553829998239562;0.9151366467199435;0.7425313654684145;0.9013280170196551;0.9553829998239562;0.8042269836562912;0.7725662805662805;0.7214028722600151;0.7490388883296285;0.8647940797940799;0.9666389968063314;0.9600728267154259;0.7965480184702153;0.7981158872175071
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.8030626388858331;0.5791577556169651;0.27107109275101926;0.5785062987408504;0.8030626388858332;0.1339310466216365;0.2704994192799071;0.27660714285714283;0.11218390804597703;0.7295005807200929;0.8845396361633862;0.887816091954023;0.7233928571428572;0.1154603638366138;0.032101257840388274;1.0571121555565632;0.08486486486486486;0.051071049537699795;8.78390480716594e-05;0.1377015512829628;0.44386214885421404;0.04496935914327216;0.03650783850390051;0.0888974156312752;0.04561472015919201;0.04496935914327216;0.032101257840388274;0.08486486486486486;0.13108863837312112;0.040042704034828076;0.08486486486486486;0.028735188757533493;0.04004270403482808;0.13108863837312118;0.028735188757533493;0.946049226489665;0.9475986087965065;0.7952407109170536;0.9349705820594426;0.946049226489665;0.815057060247445;0.7757882882882883;0.7264616489832008;0.692810586685267;0.8877135678642183;0.9677794684404135;0.956294104853626;0.8214028985507247;0.7912542882548645
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7480055444324657;0.577995689013351;0.2710950910994706;0.5593161579012502;0.7480055444324658;0.20890409451937247;0.3435540069686411;0.22473715473715475;0.18756262894193929;0.6564459930313589;0.886141877375994;0.8124373710580606;0.7752628452628453;0.11385812262400596;0.1152768937986329;0.9701333299337411;0.25783783783783787;0.17361383758627175;0.0006326655063449623;0.14005192699603758;0.46315331866076936;0.044276296971949194;0.08443707811170277;0.12978369585058083;0.06059168755457213;0.044276296971949215;0.1152768937986329;0.25783783783783787;0.1256234565747552;0.08938983733470567;0.2578378378378378;0.047119658848366795;0.08938983733470565;0.12562345657475524;0.04711965884836681;0.942909478518169;0.8717259448466829;0.6481702130578535;0.8990943451787634;0.942909478518169;0.5956446697469677;0.48994470431970427;0.5725946389512694;0.6389302266098472;0.6818418418418418;0.9477615923018632;0.8958277812105034;0.8570661325618486;0.6828719519286579
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.74734549294845;0.6180171258514404;0.32224051433203715;0.5834350842909114;0.74734549294845;0.23606301291500736;0.43972125435540066;0.2548618340827627;0.20368700265251988;0.5602787456445993;0.8994572768679054;0.7963129973474802;0.7451381659172374;0.10054272313209453;0.09140303818564688;0.8181071071803577;0.20135135135135135;0.13782642795072036;0.0004939353211233981;0.12745559979337756;0.44827619678178393;0.031449455536412076;0.0710094897087267;0.12983612661960597;0.06012337145417886;0.031449455536412076;0.09140303818564688;0.20135135135135135;0.1108413095039497;0.07430150455008935;0.20135135135135132;0.04346360818612081;0.07430150455008937;0.1108413095039497;0.04346360818612081;0.9589604495108206;0.8930549410980724;0.6574034235603384;0.9025521248466346;0.9589604495108206;0.6498709344863192;0.620609984984985;0.6511302608110201;0.6647161661867544;0.7575166470818645;0.9522705880034081;0.9143242762151141;0.8728706660593281;0.7109694999673455
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7221601284900222;0.5850355723147985;0.2800707431381847;0.5538962140639244;0.7221601284900222;0.2493146465424303;0.3960511033681765;0.21696676479301719;0.22597995873857943;0.6039488966318235;0.8897078561597034;0.7740200412614205;0.7830332352069829;0.11029214384029658;0.07717779804736326;1.082152732888027;0.21027027027027026;0.13192920004143238;0.00030467012235084955;0.13677975288254549;0.4628550832170061;0.0674459871851176;0.0929971931202549;0.14667861405683566;0.0825873401961117;0.06744598718511759;0.07717779804736326;0.21027027027027026;0.11649997877939053;0.07681196480113536;0.2102702702702702;0.04385124144934838;0.07681196480113536;0.11649997877939058;0.04385124144934838;0.909885380346737;0.8543761464635823;0.556062243552971;0.8624248514304538;0.909885380346737;0.7708636918636919;0.5475983041865395;0.5710988031576267;0.7479237585292442;0.699673773152034;0.9513296782721037;0.904219540391586;0.8613475028555673;0.6870537092033663
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8017227343732811;0.594402556606089;0.2972730118374882;0.5908653986535295;0.8017227343732811;0.14587577831070825;0.3087108013937282;0.2893700159489633;0.11990568818155026;0.6912891986062718;0.8891253830825876;0.8800943118184497;0.7106299840510367;0.11087461691741232;0.03747913921826966;0.987977781703272;0.1597297297297297;0.08182229870760513;0.00022364782617409273;0.13351204500600414;0.4409422991823556;0.0411499836717228;0.08166664478133838;0.15211209786552252;0.08768143115048273;0.0411499836717228;0.03747913921826966;0.1597297297297297;0.2886239180356827;0.05000910976790868;0.15972972972972974;0.024241445715256504;0.05000910976790866;0.28862391803568277;0.0242414457152565;0.9509715767976636;0.8836251032678215;0.6878703053703055;0.8739612079526855;0.9509715767976636;0.7532794565005988;0.6600859950859951;0.5591202967673555;0.5978236142942026;0.773995618995619;0.9729808489192242;0.9469272687508585;0.5978306878306878;0.8136584710611963
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.8129942135486568;0.5604916301341869;0.2406631754612975;0.566975821016496;0.8129942135486568;0.10809223119403315;0.2124274099883856;0.2834848484848485;0.09144414972001179;0.7875725900116144;0.8787230046843785;0.9085558502799882;0.7165151515151515;0.12127699531562156;0.04728401067531503;1.4153710769095385;0.2108108108108108;0.10511437229379635;0.00013155047020563606;0.1419491092937745;0.4425724695286771;0.04924360663491094;0.10569643851701449;0.22207622076896394;0.11406614823317333;0.04924360663491092;0.04728401067531503;0.2108108108108108;0.2698178398178398;0.05726655820182771;0.21081081081081082;0.01512259311180908;0.05726655820182769;0.2698178398178399;0.015122593111809085;0.9424031848510188;0.8504368831116362;0.5598928315860894;0.8448607254358015;0.9424031848510188;0.7234140994140994;0.5315315315315315;0.5754182754182755;0.4583893557422969;0.7386281053021875;0.9831979604743672;0.9387103185596051;0.6165626161278335;0.8760664365449754
