clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.8280254777070064;0.8249746707193516;0.7906976744186046;0.8223758642363294;0.8280254777070064;0.42038216560509556;0.8095238095238095;0.7727272727272727;0.1595744680851064;0.19047619047619047;0.8681318681318682;0.8404255319148937;0.22727272727272727;0.13186813186813187;0.7223367697594503;0.16653449643140364;0.55622009569378;0.5208985093853515;0.003835945033686713;0.11103708646947086;0.40649031353772735;0.0085910652920963;0.03532158630842841;0.4109848484848485;0.049954121964991494;0.0085910652920963;0.7223367697594503;0.55622009569378;0.2554945054945055;0.4855769230769231;0.55622009569378;0.0075301204819276935;0.48557692307692313;0.2554945054945055;0.007530120481927721;0.9896907216494845;0.9500674763832658;0.5412262156448203;0.9324563984698706;0.9896907216494845;0.16653449643140364;0.430844553243574;0.6910299003322259;0.13675213675213677;0.03925619834710744;0.9913941480206541;0.4739583333333333;0.40384615384615385;0.9431818181818181
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.802547770700637;0.8063154339750085;0.7703703703703704;0.7985930064142355;0.802547770700637;0.4585987261146497;0.8253968253968254;0.7222222222222222;0.2127659574468085;0.1746031746031746;0.8705882352941177;0.7872340425531915;0.2777777777777778;0.12941176470588237;0.6065292096219932;0.2721649484536082;0.3528708133971291;0.387172586185744;0.0005013460011404676;0.11128143399416128;0.416752543528385;0.004123711340206171;0.034301772788615015;0.33575505967825636;0.0008001976621287987;0.00412371134020606;0.6065292096219932;0.3528708133971291;0.31999999999999995;0.421474358974359;0.35287081339712917;0.19333333333333336;0.4214743589743589;0.32;0.1933333333333333;0.9948717948717949;0.9522897913911521;0.6151100535395598;0.9988668984346424;0.9948717948717951;0.2721649484536082;0.6213093709884467;0.6097560975609756;0.25071225071225073;0.16193181818181818;0.7835820895522387;0.5093283582089553;0.36;0.35555555555555557
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_dt;0.7643312101910829;0.7717831813576495;0.7338129496402878;0.7611921891058582;0.7643312101910829;0.4840764331210191;0.8095238095238095;0.6710526315789473;0.26595744680851063;0.19047619047619047;0.8518518518518519;0.7340425531914894;0.32894736842105265;0.14814814814814814;0.5383161512027491;0.34083736587418473;0.4808612440191388;0.343796006624954;7.431254422765138e-08;0.12431418610979497;0.4417643142474962;0.13865979381443294;0.13706523739418475;0.5119214586255258;0.18388865724069092;0.13865979381443294;0.5383161512027491;0.4808612440191388;0.5238095238095237;0.20673076923076922;0.4808612440191387;0.03896103896103886;0.20673076923076927;0.5238095238095237;0.038961038961038974;0.8368708308065494;0.8192997619372546;0.4332298136645963;0.7657308887207636;0.8368708308065494;0.34083736587418473;0.49624060150375937;0.3888888888888889;0.5274725274725275;0.08636363636363638;0.9545454545454547;0.73125;0.21428571428571427;0.7857142857142857
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_knn;0.7515923566878981;0.7506754474839581;0.706766917293233;0.7456486520167822;0.751592356687898;0.445859872611465;0.746031746031746;0.6714285714285714;0.24468085106382978;0.25396825396825395;0.8160919540229885;0.7553191489361702;0.32857142857142857;0.1839080459770115;0.49226804123711343;0.34364261168384874;0.465311004784689;0.31118114341798553;0.0002217093584261692;0.15079870865677716;0.47521872605850507;0.10532646048109962;0.15412986136670348;0.5127681307456589;0.17229804386745318;0.10532646048109962;0.49226804123711343;0.465311004784689;0.5466666666666666;0.15705128205128205;0.465311004784689;0.18055555555555558;0.15705128205128205;0.5466666666666667;0.18055555555555552;0.8710288239006944;0.7960386796951894;0.4149184149184149;0.7735253439588836;0.8710288239006944;0.34364261168384874;0.4750337381916329;0.36923076923076925;0.5811965811965812;0.19628099173553717;0.7868852459016392;0.7991803278688525;0.196078431372549;0.45833333333333337
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_mlp;0.7388535031847133;0.7426545086119554;0.7007299270072993;0.7345457544641016;0.7388535031847133;0.4713375796178344;0.7619047619047619;0.6486486486486487;0.2765957446808511;0.23809523809523808;0.8192771084337349;0.723404255319149;0.35135135135135137;0.18072289156626506;0.3970790378006873;0.4459362263246224;0.2619617224880383;0.19027573303889095;0.0020544600250581337;0.1468273818326513;0.47305515443584595;0.07199312714776629;0.07168598944914728;0.4105747126436781;0.10553988157436422;0.07199312714776629;0.3970790378006873;0.2619617224880383;0.5056264066016504;0.11858974358974361;0.2619617224880383;0.2905525846702317;0.11858974358974361;0.5056264066016504;0.2905525846702317;0.9080938802368941;0.9021958593562022;0.5172972972972973;0.8550908656145386;0.9080938802368941;0.4459362263246224;0.6884779516358464;0.41238012205754143;0.6837606837606837;0.3778409090909091;0.6693711967545639;0.8405172413793104;0.21627906976744185;0.2943722943722944
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.8280254777070064;0.830209388720027;0.7969924812030075;0.8239106052423877;0.8280254777070064;0.445859872611465;0.8412698412698413;0.7571428571428571;0.18085106382978725;0.15873015873015872;0.8850574712643678;0.8191489361702128;0.24285714285714285;0.11494252873563218;0.6810996563573883;0.2141157811260904;0.4509569377990431;0.4554464176174703;0.0022102687769142;0.10008062227434213;0.3946963983581038;0.0085910652920963;0.004489479818427178;0.3552927927927928;0.023453190451598216;0.0085910652920963;0.6810996563573883;0.4509569377990431;0.2713675213675213;0.45993589743589747;0.45095693779904306;0.011075949367088556;0.45993589743589747;0.27136752136752135;0.011075949367088611;0.9896907216494845;0.9936934510986644;0.6033940917661847;0.9682886438964305;0.9896907216494845;0.2141157811260904;0.5385556915544675;0.6718346253229975;0.18233618233618232;0.04797979797979798;0.9875000000000002;0.48749999999999993;0.3894230769230769;0.9113924050632911
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.7961783439490446;0.7983789260385006;0.7611940298507462;0.7917081260364842;0.7961783439490446;0.45222929936305734;0.8095238095238095;0.7183098591549296;0.2127659574468085;0.19047619047619047;0.8604651162790697;0.7872340425531915;0.28169014084507044;0.13953488372093023;0.5898625429553265;0.27771933515674313;0.3301435406698564;0.37580894982210766;0.00029243294621709233;0.11833601158347182;0.4268319239190063;0.02079037800687289;0.04566540915225126;0.3236296879097823;0.016834393517875856;0.02079037800687289;0.5898625429553265;0.3301435406698564;0.3163265306122449;0.421474358974359;0.3301435406698564;0.25696969696969696;0.4214743589743589;0.3163265306122449;0.25696969696969696;0.974145299145299;0.9364841517000128;0.623780487804878;0.9761620427680281;0.974145299145299;0.27771933515674313;0.636842105263158;0.6124999999999999;0.25071225071225073;0.21590909090909094;0.7123473541383989;0.5093283582089553;0.3673469387755102;0.29333333333333333
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_dt;0.7898089171974523;0.7930597771023302;0.7555555555555555;0.7855990068280572;0.7898089171974523;0.4585987261146497;0.8095238095238095;0.7083333333333334;0.22340425531914893;0.19047619047619047;0.8588235294117647;0.776595744680851;0.2916666666666667;0.1411764705882353;0.5795532646048109;0.2903429413002314;0.4808612440191388;0.3694370322659797;0.00018656741890583946;0.11963260484428109;0.4302065318399307;0.09742268041237112;0.1114242117531592;0.47465437788018433;0.1496078906944781;0.09742268041237101;0.5795532646048109;0.4808612440191388;0.4658385093167701;0.2580128205128205;0.4808612440191387;0.04668304668304668;0.2580128205128205;0.46583850931677023;0.04668304668304668;0.8853850818677986;0.8531036609096927;0.4744897959183673;0.8094036461015552;0.8853850818677989;0.2903429413002314;0.49624060150375937;0.4565217391304348;0.41025641025641024;0.08636363636363638;0.9460227272727273;0.6855468750000001;0.2346938775510204;0.7432432432432433
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_knn;0.7643312101910829;0.7613137453562986;0.7175572519083969;0.7576857297793351;0.7643312101910829;0.43312101910828027;0.746031746031746;0.6911764705882353;0.22340425531914893;0.25396825396825395;0.8202247191011236;0.776595744680851;0.3088235294117647;0.1797752808988764;0.5398625429553265;0.2958314657104437;0.465311004784689;0.36166191264875475;6.414955311620483e-07;0.1483542947055394;0.46946057634151955;0.057731958762886615;0.1036490921359342;0.4764227642276423;0.11991072851904994;0.057731958762886726;0.5398625429553265;0.465311004784689;0.4841897233201581;0.2580128205128205;0.465311004784689;0.21047619047619048;0.2580128205128205;0.4841897233201581;0.21047619047619048;0.9278350515463918;0.8569236061496124;0.450281425891182;0.8364853702012955;0.9278350515463916;0.2958314657104437;0.4750337381916329;0.4289044289044289;0.41025641025641024;0.19628099173553717;0.7533482142857143;0.6855468750000001;0.2391304347826087;0.4106666666666667
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_mlp;0.732484076433121;0.7321006416751097;0.6865671641791045;0.7266169154228856;0.7324840764331211;0.45222929936305734;0.7301587301587301;0.647887323943662;0.26595744680851063;0.2698412698412698;0.8023255813953488;0.7340425531914894;0.352112676056338;0.19767441860465115;0.48195876288659795;0.35738831615120276;0.4425837320574163;0.3246572506440928;0.00033062941969625955;0.1603449316174079;0.48974797214150123;0.08230240549828183;0.11792648141332362;0.49837702871410733;0.1368265312438257;0.08230240549828183;0.48195876288659795;0.4425837320574163;0.5367521367521367;0.20673076923076922;0.4425837320574163;0.24507042253521127;0.20673076923076927;0.5367521367521367;0.2450704225352113;0.8949330993638955;0.834621030049841;0.416374269005848;0.809244871297769;0.8949330993638955;0.35738831615120276;0.4875346260387811;0.3643724696356275;0.5274725274725275;0.2355371900826446;0.71;0.73125;0.22469135802469134;0.38732394366197176
