clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.4893203883495145;0.5010912733338363;0.2885350266507125;0.33113599037569086;0.4893203883495145;0.39901965427421265;0.3999847444698703;0.7033494348526154;0.39780219780219783;0.6000152555301297;0.45860170494908836;0.6021978021978022;0.2966505651473847;0.5413982950509117;0.0033898305084745775;0.39774011299435025;0.004166666666666659;0.003317901234567897;0.0023065855381137574;0.509379573811235;0.8083291050682186;0.10025316938614241;0.0012345679012345733;0.03295619695898028;0.04642589095507978;0.10025316938614241;0.0033898305084745775;0.004166666666666659;0.08915838690824085;0.0024691358024691466;0.004166666666666659;0.10647174939403348;0.0024691358024691358;0.0891583869082408;0.10647174939403352;0.8035043378459724;0.9975530846456457;0.36281037535650085;0.8610463897803902;0.8035043378459724;0.39774011299435025;0.3979166666666667;0.8591337099811676;0.39753086419753086;0.5979166666666667;0.768313202197886;0.6;0.8050566730523627;0.835502032000318
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.444551266871892;0.5;0.0;0.3077423671383403;0.444551266871892;0.0;0.0;;0.0;1.0;0.444551266871892;1.0;;0.5554487331281079;0.0;0.0;0.0;0.0;0.0031854157843158844;0.8106985581993855;1.1178017620458587;0.09912322588331755;0.0;0.0;0.05006292565044096;0.09912322588331755;0.0;0.0;;0.0;0.0;0.09912322588331755;0.0;;0.0991232258833176;0.7836966727631152;1.0;0.0;0.8406912824413894;0.7836966727631152;0.0;0.0;;0.0;1.0;0.7836966727631152;1.0;;0.8455977753053998
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.444551266871892;0.5;0.0;0.3077423671383403;0.444551266871892;0.0;0.0;;0.0;1.0;0.444551266871892;1.0;;0.5554487331281079;0.0;0.0;0.0;0.0;0.0031854157843158844;0.8106985581993855;1.1178017620458587;0.09912322588331755;0.0;0.0;0.05006292565044096;0.09912322588331755;0.0;0.0;;0.0;0.0;0.09912322588331755;0.0;;0.0991232258833176;0.7836966727631152;1.0;0.0;0.8406912824413894;0.7836966727631152;0.0;0.0;;0.0;1.0;0.7836966727631152;1.0;;0.8455977753053998
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6361733364906466;0.601221322537112;0.7364469377990308;0.5728659345303531;0.6361733364906466;0.8259199621122425;0.9159877955758962;0.6162264341352623;0.7135451505016722;0.08401220442410373;0.7456003609151652;0.2864548494983278;0.38377356586473765;0.25439963908483476;0.11174407627103007;0.8795413179046772;0.038779239766081865;0.12138949669999091;5.673852980641759e-05;0.10681292752092478;0.4234593161364212;0.04618167968006095;0.11316581248946464;0.03604753668866891;0.14495740948756358;0.04618167968006095;0.11174407627103007;0.038779239766081865;0.03633975372581231;0.23455530918945558;0.03877923976608187;0.4097554697554697;0.23455530918945552;0.036339753725812315;0.4097554697554697;0.9304160692086245;0.8172801340459646;0.9533068311209509;0.7562800201086899;0.9304160692086245;0.8795413179046772;0.9584951831254915;0.9442025449898498;0.7466158118371308;0.5369883040935672;0.4466598395630654;0.26137287759678657;0.9088186855048418;0.27445302445302444
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6332465072223539;0.5986016881669055;0.7337422850335862;0.5705942746786384;0.6332465072223539;0.8229836609045702;0.9107246376811593;0.6148469636710494;0.7135212613473483;0.08927536231884058;0.7318133210816138;0.2864787386526517;0.3851530363289506;0.26818667891838627;0.11490029735519924;0.8774586623372361;0.05336257309941519;0.12452955240610353;0.00010895599788923311;0.10994251551798633;0.42771211396636943;0.04529804159595532;0.11005586819557722;0.040712888093549914;0.14232918420278845;0.04529804159595532;0.11490029735519924;0.05336257309941519;0.03277372876172313;0.23458542060168078;0.0533625730994152;0.3746449456975772;0.23458542060168072;0.03277372876172311;0.3746449456975773;0.9305308572547271;0.8206951293136571;0.9469025130489322;0.7591768185261383;0.9305308572547271;0.8774586623372361;0.94296875;0.9497638046596517;0.7465823547124361;0.3906499202551834;0.48509700176366843;0.26139933262324155;0.9187751328570147;0.22850877192982458
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.5466824532322992;0.5525889137559619;0.4669697387527153;0.4866704265417755;0.5466824532322992;0.4521288183755624;0.49887109077040426;0.6403839433438139;0.39369326325848064;0.5011289092295957;0.5736936082415499;0.6063067367415194;0.35961605665618607;0.42630639175845;0.053091787348973185;0.9850539907680569;0.07017543859649125;0.04048905651868852;0.0009425183108627466;0.406702682844334;0.7395824585001809;0.04437567447470323;0.0600878219507873;0.0983923544137251;0.07014986759383722;0.04437567447470323;0.053091787348973185;0.07017543859649125;0.20454188125661724;0.07083353863841668;0.07017543859649122;0.15047654568697907;0.07083353863841671;0.20454188125661724;0.15047654568697907;0.9168943945228885;0.9010749493652254;0.7749667585136147;0.8610609410744887;0.9168943945228885;0.7545709906221354;0.7718799402352033;0.7742529119129997;0.5279592218481108;0.7406396333420023;0.7848820601487528;0.8168448714790177;0.4806400259909031;0.7155008471523288
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.43774094245796824;0.48971324632651864;0.037378875968992246;0.31980525623197953;0.43774094245796824;0.03011129528771016;0.020945842868039667;0.21794871794871792;0.04151935021500239;0.9790541571319604;0.4391871874311549;0.9584806497849977;0.782051282051282;0.5608128125688451;0.02239310738841206;0.8653081952643941;0.004751461988304094;0.029200482575001185;0.0034877195868096623;0.7981344048436911;1.1232336638522395;0.08322521411982205;0.03000457614225265;0.008729399255715042;0.04170817347033777;0.08322521411982205;0.02239310738841206;0.004751461988304094;0.4047619047619048;0.05920505871725383;0.004751461988304095;0.09259762194146594;0.05920505871725383;0.4047619047619048;0.09259762194146597;0.8158357519757248;0.9418436643211461;0.31818181818181823;0.8705803695146717;0.8158357519757248;0.22417888254074278;0.31842105263157894;0.2619047619047619;0.024691358024691357;0.9950181159420289;0.795449330008717;0.9405758054802771;0.3333333333333333;0.8559871506446415
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.3978972294577315;0.436360005364582;0.13892650993716787;0.33639483405427034;0.3978972294577314;0.1477669902912621;0.09109077040427155;0.3324348132487667;0.21837075967510752;0.9089092295957284;0.4062204367047017;0.7816292403248924;0.6675651867512332;0.5937795632952984;0.09801481241042835;2.4047419539135406;0.056469298245614044;0.1042590548546368;0.0072247984063473795;0.7486984528332793;1.107095183646812;0.044831479436710606;0.06906168643358417;0.07554489691302188;0.04726494279458888;0.04483147943671062;0.09801481241042835;0.056469298245614044;0.29088388663526354;0.17332074128822098;0.056469298245614044;0.062110561542601264;0.17332074128822098;0.2908838866352635;0.062110561542601264;0.8936964835020668;0.862054979036628;0.4431476997578693;0.8629323324194852;0.8936964835020668;0.4932409065330662;0.39250992063492063;0.46888157737882363;0.31807507564918336;0.9403258021126841;0.8542031110225791;0.8124771214898633;0.5973943479388126;0.9048831893236617
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7130523324650723;0.7003909020041743;0.7587428059028559;0.7016656261295792;0.7130523324650723;0.6361259767937485;0.8142791762013729;0.7114630644226583;0.4134973721930244;0.185720823798627;0.7195839333080712;0.5865026278069756;0.2885369355773416;0.28041606669192876;0.08008855299748992;0.9515157458172823;0.05394736842105263;0.06470013571746562;0.0005009376469275217;0.15840478707036118;0.4892650732101724;0.043943463423496754;0.05438071342435913;0.03976532266972328;0.06071236251754775;0.043943463423496754;0.08008855299748992;0.05394736842105263;0.06179408509426647;0.10412854835619063;0.05394736842105263;0.11528416213072679;0.10412854835619063;0.061794085094266496;0.11528416213072679;0.9409717193390502;0.9244655723854937;0.9505188128186826;0.9156438626278509;0.9409717193390502;0.8866798049220194;0.9329451100957196;0.9215458200527864;0.8008730805253229;0.776157704309794;0.8402164502164503;0.8274379776601999;0.7878576833564099;0.7313531788447989
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.7101349751361592;0.6966507824745811;0.7577496507257273;0.6977553088941952;0.7101349751361592;0.6429457731470519;0.8177879481311976;0.7070288773404099;0.42448638318203535;0.18221205186880243;0.719458345786619;0.5755136168179646;0.29297112265959013;0.28054165421338095;0.09250540752422169;0.9166185482667861;0.08033625730994151;0.0812275371025906;0.00041624205436803144;0.1567936130778429;0.4879146880751984;0.058632900950292055;0.06635564567368162;0.05808408132607359;0.07431033863396012;0.058632900950292055;0.09250540752422169;0.08033625730994151;0.07852084157925798;0.10572992800635075;0.08033625730994151;0.1555412517497758;0.1057299280063508;0.07852084157925798;0.1555412517497758;0.9263114484713956;0.9098786709281773;0.9317782304323308;0.9000326765896334;0.9263114484713956;0.875761866611073;0.9106559902588346;0.9012742278990565;0.7946168868382348;0.6115831244778613;0.8071526428997359;0.822412843298779;0.739102436485621;0.5723158742266293
