clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6710875331564987;0.7331441922563418;0.42592592592592593;0.5977213272752306;0.6710875331564987;0.4244031830238727;0.8214285714285714;0.2875;0.35514018691588783;0.17857142857142858;0.9539170506912442;0.6448598130841121;0.7125;0.04608294930875576;0.09945384073291047;1.2392456028819665;0.196078431372549;0.13826349652488984;0.00022246465836228536;0.08493832725424029;0.39409018539668456;0.038054968287526414;0.057814934847659205;0.03186504217432051;0.007070791389836351;0.038054968287526414;0.09945384073291047;0.196078431372549;0.00740436034553682;0.08044856167723058;0.19607843137254902;0.04975124378109452;0.08044856167723069;0.00740436034553682;0.04975124378109453;0.9435736677115988;0.9264173556484336;0.9298969072164948;0.9881755363363517;0.9435736677115988;0.8069425444596443;0.803921568627451;0.9748251748251748;0.8122866894197953;0.0;0.9502487562189055;0.8765893792071802;0.9896193771626297;0.0
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5994694960212201;0.7132009345794392;0.39357429718875503;0.547282198099328;0.5994694960212201;0.5119363395225465;0.875;0.2538860103626943;0.4485981308411215;0.125;0.9619565217391305;0.5514018691588785;0.7461139896373057;0.03804347826086957;0.0035236081747709314;1.0068870523415978;0.13725490196078427;0.05765719256986068;1.5003438282343099e-09;0.07840010876573324;0.3800403267707131;0.04043340380549687;0.07959770939092359;0.06688025630756905;0.047835710879085336;0.04043340380549687;0.0035236081747709314;0.13725490196078427;0.04411764705882354;0.021940516821062905;0.13725490196078433;0.04166666666666663;0.021940516821062905;0.044117647058823484;0.041666666666666664;0.9364617940199336;0.8986938244115519;0.8528634361233481;0.9190472585123171;0.9364617940199336;0.9931600547195623;0.8627450980392158;0.85;0.9512987012987013;0.0;0.9583333333333334;0.96160409556314;0.9411764705882354;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8514588859416445;0.5;0.0;0.4598853868194842;0.8514588859416445;0.0;0.0;;0.0;1.0;0.8514588859416445;1.0;;0.14854111405835543;0.0;0.0;0.0;0.0;5.857991141747661e-07;0.16080406431799488;0.41767790061294374;0.003259337561663078;0.0;0.0;0.0009522093831227929;0.003259337561662967;0.0;0.0;;0.0;0.0;0.003259337561663078;0.0;;0.0032593375616631337;0.9961733374702659;1.0;0.0;0.9979298383035863;0.996173337470266;0.0;0.0;;0.0;1.0;0.9961733374702659;1.0;;0.9784883720930234
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7824933687002652;0.6732587894971073;0.4142857142857143;0.6403676128431829;0.7824933687002653;0.22281167108753316;0.5178571428571429;0.34523809523809523;0.17133956386292834;0.48214285714285715;0.9078498293515358;0.8286604361370716;0.6547619047619048;0.09215017064846416;0.12112403100775193;1.5707762557077625;0.09019607843137256;0.10775040391583252;0.00046691720097723894;0.11662031753059253;0.42859247594945193;0.0937279774489076;0.01755432548446001;0.044354838709677435;0.05834763212079619;0.0937279774489076;0.12112403100775193;0.09019607843137256;0.08343711083437111;0.12530472940029252;0.0901960784313725;0.0013418316001341246;0.12530472940029247;0.08343711083437111;0.0013418316001341801;0.8814616755793228;0.9739819196871369;0.8942307692307692;0.9096572794899043;0.8814616755793228;0.6366279069767442;0.8496732026143791;0.7657342657342657;0.5614334470989761;0.8160000000000001;0.9985239852398524;0.8507549361207899;0.8852739726027398;0.9854545454545455
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6657824933687002;0.7595126835781041;0.4424778761061947;0.6019207562349156;0.6657824933687002;0.4509283819628647;0.8928571428571429;0.29411764705882354;0.37383177570093457;0.10714285714285714;0.9710144927536232;0.6261682242990654;0.7058823529411765;0.028985507246376812;0.07038407329105001;1.158249158249158;0.11764705882352944;0.08880890240055067;0.00010461400397032536;0.07461027214714992;0.37832567609970014;0.03224101479915431;0.028838156422978822;0.01336898395721925;0.01191054934370428;0.03224101479915431;0.07038407329105001;0.11764705882352944;0.0;0.059970745977571904;0.11764705882352941;0.03141361256544506;0.059970745977571904;0.0;0.031413612565445025;0.9517786561264823;0.9632968918252997;0.9705882352941176;0.9802419354838712;0.9517786561264823;0.8633720930232559;0.8823529411764706;1.0;0.8600682593856657;0.0;0.9685863874345548;0.905019305019305;1.0;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.6180371352785146;0.7388462394303515;0.4146341463414634;0.5655847897061648;0.6180371352785146;0.5039787798408488;0.9107142857142857;0.26842105263157895;0.43302180685358255;0.08928571428571429;0.9732620320855615;0.5669781931464174;0.7315789473684211;0.026737967914438502;0.045454545454545414;1.0909090909090908;0.0980392156862745;0.06614540013957804;3.837479916111452e-05;0.07296936670744682;0.3730128151743752;0.01312544045102182;0.03189381554669635;0.022226554883992944;0.0008107017980856224;0.01312544045102182;0.045454545454545414;0.0980392156862745;0.010335917312661536;0.03425158459288152;0.09803921568627451;0.029069767441860517;0.03425158459288158;0.01033591731266148;0.029069767441860465;0.978802105562669;0.9584638681252328;0.9488789237668162;0.9985682427173094;0.978802105562669;0.9166666666666667;0.9019607843137255;0.9627906976744185;0.9262273562614859;0.0;0.9709302325581394;0.9399059024807527;0.9858906525573192;0.0
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.8461538461538461;0.5042556742323098;0.03333333333333333;0.4748799231508165;0.8461538461538461;0.010610079575596816;0.017857142857142856;0.25;0.009345794392523364;0.9821428571428571;0.8525469168900804;0.9906542056074766;0.75;0.14745308310991956;0.011627906976744186;0.0;0.0196078431372549;0.014923375493542147;1.1966805493910159e-05;0.1612165684516878;0.42592884924055674;0.002554615926709025;0.004684467643712775;0.03636363636363636;0.017301285718658133;0.002554615926709136;0.011627906976744186;0.0196078431372549;;0.010238907849829351;0.019607843137254943;0.004456327985739694;0.010238907849829393;;0.00445632798573975;0.9969892026578071;0.9907180269177219;0.0;0.9636770028164335;0.9969892026578071;0.0;0.0;;0.0;0.9803921568627451;0.9947753396029259;0.9897610921501705;;0.9705882352941176
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8461538461538461;0.5042556742323098;0.03333333333333333;0.4748799231508165;0.8461538461538461;0.010610079575596816;0.017857142857142856;0.25;0.009345794392523364;0.9821428571428571;0.8525469168900804;0.9906542056074766;0.75;0.14745308310991956;0.011627906976744186;0.0;0.0196078431372549;0.014923375493542147;1.1966805493910159e-05;0.1612165684516878;0.42592884924055674;0.002554615926709025;0.004684467643712775;0.03636363636363636;0.017301285718658133;0.002554615926709136;0.011627906976744186;0.0196078431372549;;0.010238907849829351;0.019607843137254943;0.004456327985739694;0.010238907849829393;;0.00445632798573975;0.9969892026578071;0.9907180269177219;0.0;0.9636770028164335;0.9969892026578071;0.0;0.0;;0.0;0.9803921568627451;0.9947753396029259;0.9897610921501705;;0.9705882352941176
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7877984084880637;0.6321484201157098;0.36507936507936506;0.618845415023759;0.7877984084880636;0.1856763925729443;0.4107142857142857;0.32857142857142857;0.14641744548286603;0.5892857142857143;0.8925081433224755;0.8535825545171339;0.6714285714285714;0.10749185667752444;0.12861169837914024;1.7373737373737375;0.0117647058823529;0.07042188889207562;0.0005650079703704264;0.13017659158703085;0.4427138785493579;0.13275193798449614;0.08218659477442847;0.11171171171171174;0.10390696538112176;0.13275193798449614;0.12861169837914024;0.0117647058823529;0.14999999999999997;0.15260848366650412;0.0117647058823529;0.024800979791794298;0.15260848366650415;0.15000000000000002;0.024800979791794242;0.8339393939393939;0.8714487584953907;0.7047619047619047;0.8349103368369749;0.8339393939393939;0.5755813953488372;0.9714285714285715;0.5714285714285715;0.4658703071672355;0.9803921568627451;0.9722697706264977;0.8239595050618672;0.8125;0.8098591549295775
