clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8620689655172413;0.5315469746180681;0.13333333333333333;0.5292026897214217;0.8620689655172413;0.023872679045092837;0.0784313725490196;0.4444444444444444;0.015337423312883436;0.9215686274509803;0.8722826086956522;0.9846625766871165;0.5555555555555556;0.12771739130434784;0.007047216349541932;1.303030303030303;0.13478260869565217;0.05900204260285963;5.861080402438292e-06;0.13880561623667398;0.3987058592731701;0.018322762508809043;0.07578056609279249;0.2222222222222222;0.11563266736768318;0.018322762508809043;0.007047216349541932;0.13478260869565217;0.625;0.016778523489932886;0.13478260869565217;0.0029761904761904656;0.016778523489932917;0.625;0.0029761904761904656;0.979149959903769;0.8736990565120125;0.3333333333333333;0.8174221041562897;0.979149959903769;0.7674418604651163;0.32608695652173914;0.375;0.0;0.8558139534883721;0.9965986394557823;0.9832214765100671;0.0;0.9767441860465117
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8541114058355438;0.5186755683868639;0.09836065573770492;0.5094977881863128;0.8541114058355437;0.026525198938992044;0.058823529411764705;0.3;0.02147239263803681;0.9411764705882353;0.8692098092643051;0.9785276073619632;0.7;0.1307901907356948;0.029069767441860465;0.0;0.06521739130434782;0.04435366209512694;0.00011205501069505347;0.14401516000813758;0.41082210455049945;0.00616631430584913;0.02086372920922086;0.10714285714285714;0.05499807310348925;0.006166314305849019;0.029069767441860465;0.06521739130434782;;0.02348993288590604;0.06521739130434778;0.02277263654509165;0.023489932885906062;;0.02277263654509165;0.9927849927849929;0.9599439775910364;0.0;0.8930028692129127;0.992784992784993;0.0;0.0;;0.0;0.9347826086956522;0.973862334687077;0.976510067114094;;0.8497005988023951
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8647214854111406;0.5082701792373391;0.03773584905660377;0.48249131967808795;0.8647214854111406;0.005305039787798408;0.0196078431372549;0.5;0.003067484662576687;0.9803921568627451;0.8666666666666667;0.9969325153374233;0.5;0.13333333333333333;0.005813953488372093;0.0;0.021739130434782608;0.012547417566384618;2.9627078150731887e-05;0.14345808626240328;0.39547278161639027;0.017794221282593337;0.009191712868398039;0.041666666666666664;0.025879439890710454;0.017794221282593226;0.005813953488372093;0.021739130434782608;;0.003355704697986577;0.021739130434782594;0.019936204146730474;0.003355704697986628;;0.019936204146730474;0.9794590197274762;0.9819484240687678;0.0;0.9466288672500923;0.9794590197274763;0.0;0.0;;0.0;0.9782608695652175;0.9770431588613406;0.9966442953020134;;0.8684210526315789
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8567639257294429;0.5202093107181522;0.1;0.5110951008645533;0.8567639257294429;0.023872679045092837;0.058823529411764705;0.3333333333333333;0.018404907975460124;0.9411764705882353;0.8695652173913043;0.9815950920245399;0.6666666666666666;0.13043478260869565;0.007047216349541932;1.303030303030303;0.06521739130434782;0.02314081453999752;5.861080402438292e-06;0.14294380835941994;0.40704423321899136;0.04228329809725151;0.04207657676435034;0.1111111111111111;0.06770066596565016;0.04228329809725151;0.007047216349541932;0.06521739130434782;0.375;0.018935762224352826;0.06521739130434778;0.028273809523809534;0.01893576222435278;0.375;0.028273809523809534;0.9508599508599509;0.9197348017971452;0.0;0.8692281651997292;0.9508599508599509;0.7674418604651163;0.0;0.0;0.4697986577181208;0.9347826086956522;0.9675767918088737;0.9807411019015115;0.625;0.8190476190476189
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8673740053050398;0.5346144592806448;0.13793103448275862;0.5330459770114943;0.8673740053050399;0.01856763925729443;0.0784313725490196;0.5714285714285714;0.009202453987730062;0.9215686274509803;0.8729729729729729;0.99079754601227;0.42857142857142855;0.12702702702702703;0.020348837209302327;0.0;0.08695652173913043;0.0485118179165451;7.537293368793585e-05;0.13659183585603435;0.39055205707775476;0.020701198026779388;0.03844470382258536;0.1509433962264151;0.08102223380444296;0.020701198026779166;0.020348837209302327;0.08695652173913043;;0.010067114093959731;0.08695652173913049;0.026886071396457156;0.010067114093959773;;0.026886071396457156;0.9761832370528023;0.9286004606421894;0.0;0.8499695582564771;0.9761832370528025;0.0;0.0;;0.0;0.9130434782608695;0.969286081150488;0.9899328859060402;;0.8225519287833828
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8594164456233422;0.5217430530494406;0.1016949152542373;0.5127179612242408;0.8594164456233422;0.021220159151193633;0.058823529411764705;0.375;0.015337423312883436;0.9411764705882353;0.8699186991869918;0.9846625766871165;0.625;0.13008130081300814;0.023255813953488372;0.0;0.06521739130434782;0.04099795739714037;8.685496536068803e-05;0.14185710406891347;0.40315902699432093;0.011980267794221233;0.024219433907207488;0.1111111111111111;0.058684272523027214;0.011980267794221122;0.023255813953488372;0.06521739130434782;;0.016778523489932886;0.06521739130434778;0.023538961038961026;0.016778523489932917;;0.023538961038961054;0.9860769860769861;0.953799053715558;0.0;0.8866443943749515;0.9860769860769862;0.0;0.0;;0.0;0.9347826086956522;0.9730065156686317;0.9832214765100671;;0.844642857142857
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8541114058355438;0.5186755683868639;0.09836065573770492;0.5094977881863128;0.8541114058355437;0.026525198938992044;0.058823529411764705;0.3;0.02147239263803681;0.9411764705882353;0.8692098092643051;0.9785276073619632;0.7;0.1307901907356948;0.029069767441860465;0.0;0.06521739130434782;0.04435366209512694;0.00011205501069505347;0.14401516000813758;0.41082210455049945;0.00616631430584913;0.02086372920922086;0.10714285714285714;0.05499807310348925;0.006166314305849019;0.029069767441860465;0.06521739130434782;;0.02348993288590604;0.06521739130434778;0.02277263654509165;0.023489932885906062;;0.02277263654509165;0.9927849927849929;0.9599439775910364;0.0;0.8930028692129127;0.992784992784993;0.0;0.0;;0.0;0.9347826086956522;0.973862334687077;0.976510067114094;;0.8497005988023951
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8620689655172413;0.49846625766871167;0.0;0.46296296296296297;0.8620689655172413;0.002652519893899204;0.0;0.0;0.003067484662576687;1.0;0.8643617021276596;0.9969325153374233;1.0;0.1356382978723404;0.0029069767441860465;0.0;0.0;0.001677852348993314;2.2898670064811508e-05;0.1465244488477601;0.39994575472224636;0.014887244538407285;0.001677852348993314;0.0;0.00432214009871873;0.014887244538407174;0.0029069767441860465;0.0;;0.003355704697986577;0.0;0.017404364343139855;0.003355704697986628;;0.017404364343139855;0.9827568615447404;0.9966442953020134;0.0;0.9906717447701053;0.9827568615447405;0.0;0.0;0.0;0.0;1.0;0.9799000102030405;0.9966442953020134;;0.885131195335277
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8514588859416445;0.5088716468182365;0.06666666666666667;0.4929875120076849;0.8514588859416445;0.023872679045092837;0.0392156862745098;0.2222222222222222;0.02147239263803681;0.9607843137254902;0.8668478260869565;0.9785276073619632;0.7777777777777778;0.1331521739130435;0.007047216349541932;1.303030303030303;0.043478260869565216;0.013949101671599476;5.861080402438292e-06;0.14708200048216588;0.41521518923916595;0.036469344608879406;0.029529159197965782;0.07407407407407407;0.04760486038088568;0.036469344608879406;0.007047216349541932;0.043478260869565216;0.25;0.01558005752636625;0.04347826086956519;0.02529761904761907;0.015580057526366264;0.25;0.02529761904761904;0.9573283858998146;0.9422888916045459;0.0;0.9043320028175627;0.9573283858998146;0.7674418604651163;0.0;0.0;0.563758389261745;0.9565217391304348;0.970890410958904;0.9840998043052838;0.75;0.8380952380952381
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8647214854111406;0.5248105377120174;0.10526315789473684;0.5160462130937099;0.8647214854111406;0.015915119363395226;0.058823529411764705;0.5;0.009202453987730062;0.9411764705882353;0.8706199460916442;0.99079754601227;0.5;0.1293800539083558;0.01744186046511628;0.0;0.06521739130434782;0.0376422526991538;6.465211532506324e-05;0.13963697480670204;0.395049383111189;0.017794221282593337;0.027575138605194005;0.11538461538461539;0.06251239223710614;0.017794221282593226;0.01744186046511628;0.06521739130434782;;0.010067114093959731;0.06521739130434778;0.024296216603908904;0.010067114093959773;;0.024296216603908904;0.9794590197274762;0.9477323008849559;0.0;0.8801362571854375;0.9794590197274763;0.0;0.0;;0.0;0.9347826086956522;0.9721623009758603;0.9899328859060402;;0.8396449704142012
