clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.822278937757145;0.5923887158538126;0.3021054627365573;0.6000925540914036;0.822278937757145;0.11604365140480959;0.27549361207897793;0.33867109634551495;0.09071618037135279;0.7245063879210221;0.8873300962956137;0.9092838196286472;0.661328903654485;0.11266990370438648;0.0570268346790086;0.9844179502111148;0.20189189189189188;0.10586443879207848;0.0002768325884181559;0.13192348258795733;0.4278576952542553;0.05721540938932244;0.1008248020148094;0.17268119669968013;0.10329419843842717;0.057215409389322416;0.0570268346790086;0.20189189189189188;0.2854073283326993;0.04439813201811725;0.20189189189189188;0.04733727493030735;0.044398132018117244;0.2854073283326993;0.04733727493030738;0.9318525875449104;0.8518903476869569;0.5567118241235888;0.8436794945290987;0.9318525875449104;0.5940612175181502;0.5002765702765702;0.47975544177286267;0.5473857578221905;0.7481131131131131;0.9477408501274016;0.9537496886892594;0.5889054314860767;0.6865531918982282
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8136630657191262;0.6118284929723113;0.33037466727845344;0.6110392949096117;0.8136630657191262;0.1405799652372885;0.33356562137049944;0.3298759471211879;0.10990863542587681;0.6664343786295006;0.8935033024535353;0.8900913645741232;0.6701240528788122;0.1064966975464648;0.05406380415076066;0.7719015572951574;0.12000000000000002;0.0833638377374533;0.0002929805278033315;0.12752092003622384;0.42907169178047744;0.024912424129815425;0.04749755841806054;0.07825845555960212;0.046324614756169044;0.024912424129815446;0.05406380415076066;0.12000000000000002;0.11588855752130134;0.04672767547490658;0.12000000000000002;0.03398540008109603;0.04672767547490662;0.11588855752130134;0.03398540008109604;0.9700958340032342;0.9268306725234516;0.7973295715381383;0.927913682175572;0.9700958340032342;0.645494158242597;0.6857699777699777;0.7652988713016764;0.6215341401142618;0.8379504504504505;0.9621373036549798;0.9503878094686817;0.8374005804493609;0.7710722794154046
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8010670832324921;0.6022326299996611;0.3113147817982901;0.5974477479707668;0.8010670832324921;0.15182944269653034;0.32822299651567943;0.2996135265700483;0.1237577365163572;0.6717770034843206;0.8913485135568431;0.8762422634836428;0.7003864734299518;0.10865148644315695;0.05306980620024099;0.9664404753345872;0.21135135135135136;0.11597270248759295;0.00024957376055798205;0.1311505898014659;0.4382125049896163;0.06394216411607714;0.11256218075317263;0.18130310302724098;0.11000118807057571;0.06394216411607719;0.05306980620024099;0.21135135135135136;0.15552192455408687;0.030230045612767743;0.21135135135135136;0.06298731763939946;0.030230045612767743;0.15552192455408684;0.06298731763939944;0.9209886523808398;0.816574926317782;0.4349206349206349;0.8178884333969044;0.9209886523808397;0.6945841316782435;0.414047619047619;0.4816825396825397;0.8130888719124012;0.7680180180180181;0.929855752183116;0.9669183213049053;0.833070544991871;0.6368811367442145
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8348683197289388;0.5551323076512311;0.216676444249502;0.5621780697090513;0.8348683197289388;0.07426679280983917;0.1694541231126597;0.3065390749601276;0.059189507810197474;0.8305458768873404;0.8768766348484028;0.9408104921898026;0.6934609250398724;0.12312336515159723;0.06454423837032533;0.19615384615384618;0.1337837837837838;0.09425459810027866;0.0004868460564860796;0.1406518622785865;0.4275824804335201;0.02596979831762438;0.03952918568350514;0.14823451590088155;0.07523665478099832;0.02596979831762438;0.06454423837032533;0.1337837837837838;0.42592592592592593;0.05472541241677348;0.13378378378378378;0.041622405552022276;0.05472541241677351;0.42592592592592593;0.041622405552022256;0.9695198847195516;0.9297385781248815;0.19692307692307692;0.8642943129683218;0.9695198847195516;0.19615384615384618;0.1423076923076923;0.24074074074074073;0.1803030303030303;0.8594594594594595;0.9526684742071216;0.9452272959392962;0.3333333333333333;0.7497691802766019
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8428351411410089;0.5638535630335462;0.23219799808035102;0.5722803432196383;0.8428351411410089;0.06895337836351235;0.1792102206736353;0.3499833113746157;0.051503094606542885;0.8207897793263648;0.8790605763850827;0.9484969053934572;0.6500166886253843;0.12093942361491732;0.05872869159825682;0.16979783037475346;0.14459459459459462;0.09546183888418691;0.0004354464216644317;0.13680107456559365;0.4177902663938379;0.014681148159409041;0.04913275571040767;0.16509355853618146;0.08468155849749408;0.014681148159409041;0.05872869159825682;0.14459459459459462;0.3766025641025641;0.046329083173779206;0.1445945945945946;0.04401758335768291;0.04632908317377922;0.3766025641025641;0.044017583357682875;0.9826348323323237;0.9130993392749345;0.18000000000000002;0.8484409588239537;0.9826348323323237;0.16979783037475346;0.13214285714285715;0.2692307692307692;0.1272727272727273;0.8468468468468469;0.9500275787975246;0.9534235451502777;0.3541666666666667;0.7326509544552935
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8156542210292403;0.5784506274960438;0.27495131708041126;0.5846425693958291;0.8156542210292403;0.11603705088996943;0.251451800232288;0.3068347142801572;0.09455054524020041;0.7485481997677119;0.8836194628185721;0.9054494547597995;0.6931652857198428;0.11638053718142785;0.05296035043861132;0.8977156493145273;0.14108108108108108;0.07359582884072177;0.00024663943723855525;0.13671864013019594;0.4362988739795875;0.05214193214193215;0.0674852522403593;0.13204644612380312;0.08069956438227892;0.05214193214193215;0.05296035043861132;0.14108108108108108;0.26484029812220555;0.045835557501813964;0.14108108108108106;0.03657354065157783;0.045835557501813964;0.26484029812220555;0.03657354065157788;0.937476426431437;0.8900828567041141;0.5952350752579063;0.8695132537626137;0.937476426431437;0.5999660888693147;0.5445899745899746;0.5094600190252364;0.5615325138319791;0.8295828086150667;0.9588052152327624;0.9524478770841416;0.6370728465083304;0.778462224922995
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8116631097225584;0.6066819728257912;0.32021401819154627;0.6054095309658506;0.8116631097225584;0.13992651426811292;0.3240418118466899;0.31941939307728784;0.11067786619510758;0.6759581881533101;0.8921249385659461;0.8893221338048924;0.6805806069227123;0.10787506143405381;0.06726396630744458;0.9268806664595195;0.17621621621621625;0.1134963919876546;0.00035448711369367005;0.12922708222988105;0.4320298104897525;0.05292740110131411;0.06901615111312384;0.11619390154992834;0.06554618290534159;0.05292740110131411;0.06726396630744458;0.17621621621621625;0.16620583717357912;0.06666656011967358;0.17621621621621625;0.0432661931892965;0.06666656011967358;0.1662058371735791;0.043266193189296455;0.9363954732606727;0.8900347013615242;0.6672154316271963;0.8945547639864699;0.9363954732606727;0.6151483557594669;0.5232560401310401;0.5976010101010101;0.5306633943023396;0.7846500346500347;0.951756797067886;0.928505525843416;0.7956436251920123;0.7392809644290669
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8050427933378804;0.5984888184425611;0.30664089324330285;0.5965575389796208;0.8050427933378804;0.1438758223141405;0.31382113821138213;0.30214969708813755;0.11684350132625994;0.6861788617886179;0.8899929348390512;0.8831564986737401;0.6978503029118623;0.1100070651609489;0.04289589315676272;1.0005943485266644;0.24054054054054058;0.11642003053521637;0.00019880712564862105;0.13203508905132327;0.43754078817407355;0.08456725561073389;0.13589863648933304;0.22613242649897614;0.13886555771292072;0.08456725561073393;0.04289589315676272;0.24054054054054058;0.21344103589231028;0.03673410025858955;0.24054054054054053;0.07098749234246426;0.036734100258589544;0.21344103589231028;0.07098749234246424;0.8957417701718887;0.7776550472664413;0.27999999999999997;0.7700671905992895;0.8957417701718887;0.7455455903882511;0.2915151515151515;0.2832323232323232;0.7823615991851287;0.745945945945946;0.9208628304973917;0.9593530874506042;0.7734267801996438;0.6157652247220422
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8342038679016964;0.5567440292629527;0.22054122598568932;0.5638707985456979;0.8342038679016964;0.07625574794833997;0.17421602787456444;0.3061910070605723;0.060727969348659004;0.8257839721254354;0.8773300900015071;0.9392720306513409;0.6938089929394277;0.12266990999849292;0.0667260565521435;0.20306686777275013;0.1391891891891892;0.09779763693743512;0.0005133365399545267;0.14031790137793274;0.4280144789371194;0.02513478148260755;0.04139155225175404;0.15213833194096352;0.07692523492917336;0.025134781482607525;0.0667260565521435;0.1391891891891892;0.4063180827886711;0.05640608468568105;0.13918918918918916;0.042140283520831726;0.05640608468568107;0.406318082788671;0.042140283520831705;0.9703457645102824;0.9250530113347774;0.19692307692307692;0.8598724013484101;0.9703457645102826;0.20306686777275013;0.1423076923076923;0.24074074074074073;0.1803030303030303;0.854054054054054;0.9520852967874018;0.9435466236703887;0.35294117647058826;0.7469008635676181
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8415084376581372;0.5651431621364338;0.23482519744212677;0.5731512759817258;0.8415084376581372;0.07160898550086907;0.1840882694541231;0.34985909822866346;0.05380194518125553;0.8159117305458767;0.8794707623962836;0.9461980548187444;0.6501409017713365;0.1205292376037164;0.0616298773690078;0.15457049581718016;0.15;0.09941977171241263;0.0004479691611004027;0.1366627616833919;0.4188815097221649;0.01758233393016;0.05058022828758737;0.1678451048801453;0.08557253297670978;0.017582333930159975;0.0616298773690078;0.15;0.39323607427055696;0.04883954342482523;0.14999999999999997;0.04447523744570407;0.04883954342482524;0.39323607427055707;0.044475237445704065;0.9793075973454479;0.9100234331105692;0.18857142857142856;0.8465697308980605;0.9793075973454481;0.15457049581718016;0.13214285714285715;0.24137931034482762;0.11387559808612442;0.8414414414414415;0.949516856442831;0.9508330528864265;0.36538461538461536;0.7302664323864272
