clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.6475;0.6172619047619048;0.7325936679216729;0.6067032155103923;0.6475;0.6224999999999999;0.6928571428571428;0.7784155662953268;0.4583333333333333;0.3071428571428571;0.4335756219105315;0.5416666666666667;0.2215844337046732;0.5664243780894684;0.05787946440664042;1.0410969402944388;0.08347477943996935;0.08410350821039156;0.0017012119591927118;0.28829164215314573;0.6382017712707697;0.09264750363324106;0.11524316056464531;0.06198445954021496;0.11555126069921969;0.09264750363324106;0.05787946440664042;0.08347477943996935;0.07328271630609533;0.17195445920303604;0.08347477943996931;0.18976579774944952;0.17195445920303606;0.07328271630609531;0.1897657977494495;0.8725610637375343;0.838520365021059;0.921026882317919;0.836205878163284;0.8725610637375343;0.9112092491603867;0.8946265498214865;0.9125274299374293;0.690536456201709;0.7417964313297897;0.6909779437507293;0.7483857651719431;0.7360643627458062;0.6985739451792454
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.6275000000000001;0.5708333333333333;0.7279106956076378;0.5674637801758605;0.6275000000000001;0.67;0.7125;0.7449480747429635;0.5708333333333333;0.2875;0.3887595813311998;0.4291666666666667;0.2550519252570365;0.6112404186688002;0.054619495856408976;1.0361535087735718;0.07358793632527812;0.050616443389288855;0.0014163196926109322;0.27530808049667027;0.6272100994151322;0.046033250132548574;0.057644941809952124;0.034642490177095774;0.054683046936878865;0.046033250132548574;0.054619495856408976;0.07358793632527812;0.05476693041993066;0.08776301918616909;0.07358793632527809;0.11458737341090282;0.08776301918616908;0.05476693041993066;0.11458737341090286;0.9314647220568408;0.9060076332525288;0.9549635896479367;0.9103508209292472;0.9314647220568408;0.9235865237988916;0.9040825110192199;0.9302136819865329;0.8626964549260565;0.7625109182005734;0.7606504824151883;0.8185363392668895;0.8170736847797624;0.8316673646982176
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.65;0.6011904761904762;0.7427842153952927;0.5970652248409438;0.65;0.6625;0.7232142857142857;0.7639220779220779;0.5208333333333334;0.2767857142857143;0.4274545454545454;0.4791666666666667;0.23607792207792205;0.5725454545454546;0.07774076070028586;1.0019086809751772;0.09923810893747605;0.09158721807826786;0.001863921775962743;0.2636504747154815;0.6127502057174152;0.07679947411194041;0.06527131027931175;0.07935166168971557;0.0606701149253626;0.07679947411194041;0.07774076070028586;0.09923810893747605;0.1044030529661067;0.1392494201981868;0.09923810893747602;0.07826328298464522;0.1392494201981868;0.1044030529661067;0.0782632829846452;0.8902849083901321;0.9002322609678443;0.8986870677845937;0.9062280192387672;0.8902849083901321;0.8950448020476965;0.8754294330533356;0.870187073176845;0.7869669819954449;0.7018831168831169;0.8329110432051609;0.7500679150774028;0.6819001610305959;0.8805131813490947
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.67125;0.6080357142857142;0.7652286267330319;0.6082901764112245;0.67125;0.70125;0.7660714285714285;0.7645516539735471;0.55;0.23392857142857143;0.45322649572649565;0.45;0.23544834602645298;0.5467735042735042;0.09683054077749934;1.0966912856711326;0.06814585730724972;0.12108115129752113;0.0030815159764784553;0.22739325971916974;0.571744036772917;0.04351016626924422;0.06987973843471587;0.03478258663128901;0.06472659208898832;0.0435101662692442;0.09683054077749934;0.06814585730724972;0.10362932888046586;0.1829053341766814;0.06814585730724972;0.05586776694009661;0.18290533417668145;0.1036293288804659;0.05586776694009665;0.9393804742310827;0.8959494497883661;0.9560388503318386;0.9017335566825218;0.939380474231083;0.8790333557261795;0.9193085705118879;0.8735119618204349;0.7480516017821521;0.7327963849016481;0.8805965852202187;0.6938605354165126;0.6618820125854339;0.9074937343358396
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.655;0.6083333333333333;0.7461468603634633;0.603258701686609;0.655;0.6599999999999999;0.725;0.7692041928568025;0.5083333333333333;0.275;0.4341457600797865;0.4916666666666666;0.23079580714319742;0.5658542399202136;0.08681941875774271;1.0000727335096602;0.10770377828922136;0.09875912085449892;0.0016104543025936692;0.26117336001221964;0.6097346487791271;0.07856096328935736;0.08681467641005447;0.06816319529358257;0.08043648974419375;0.07856096328935736;0.08681941875774271;0.10770377828922136;0.08090352572885473;0.12425890786422096;0.10770377828922133;0.1377304050189299;0.12425890786422093;0.08090352572885473;0.13773040501892994;0.8864416322860464;0.8657363285133458;0.9128942414816563;0.8742921764623173;0.8864416322860464;0.8785794819354589;0.8664770633276726;0.8998902129215303;0.7866376765760068;0.669852911398366;0.7558032545976454;0.791420412567304;0.722000620190081;0.7810183098043879
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.625;0.5821428571428571;0.7200654988870204;0.5756441712792311;0.625;0.64;0.6892857142857143;0.7542018014232611;0.525;0.3107142857142857;0.3955420384947593;0.475;0.24579819857673887;0.6044579615052407;0.040857172822017486;0.9964660036402051;0.07340717299578062;0.056169067940229044;0.000914668671304057;0.2941838204599678;0.6480620957579203;0.08403467908363445;0.10528043659276695;0.05542421479115991;0.1063250942247231;0.08403467908363442;0.040857172822017486;0.07340717299578062;0.048434456788688095;0.14018975332068312;0.07340717299578058;0.1810982181570417;0.14018975332068315;0.048434456788688116;0.1810982181570417;0.8783264509231316;0.8431828802726262;0.9269178387883453;0.8401704687601276;0.8783264509231316;0.9392734551147868;0.9015151515151516;0.9394760236801758;0.7657117524995284;0.7858997473025903;0.6690445648887208;0.773457314349155;0.8335422611275007;0.7323015701008748
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.61875;0.5943452380952381;0.7066180330106481;0.5796836761726667;0.61875;0.59875;0.6553571428571429;0.7686168822043868;0.4666666666666667;0.34464285714285714;0.3949976506731725;0.5333333333333333;0.23138311779561324;0.6050023493268275;0.07604687080070624;0.9978307016832959;0.1001222669735328;0.0753668471700892;0.001564349316074659;0.3220525869039919;0.6754819148520792;0.08532024447404911;0.09738879272027559;0.08120245154055614;0.09130907216826531;0.08532024447404911;0.07604687080070624;0.1001222669735328;0.09524165648372858;0.1648998524140839;0.1001222669735328;0.10171105969745722;0.16489985241408395;0.09524165648372859;0.10171105969745722;0.8738407627853716;0.8482788526511984;0.8929364897551937;0.8549255272262213;0.8738407627853716;0.8818747307969934;0.8595648950294281;0.8813307060338074;0.7078885440934777;0.7543902074936557;0.7801719391232336;0.7087225709142218;0.7328939800035491;0.8413552633364546
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.6425;0.6089285714285715;0.7294683138611857;0.5998052649225212;0.6425;0.6275000000000001;0.6928571428571428;0.7718480836474428;0.475;0.30714285714285716;0.42766354899455;0.525;0.2281519163525571;0.57233645100545;0.0701354894188138;0.9830222098243648;0.13692798235519754;0.06652033737199052;0.0013531959262654315;0.2896769031966244;0.640147233141288;0.12967910698756432;0.11924514234774422;0.12468196413793145;0.11897777470294295;0.12967910698756432;0.0701354894188138;0.13692798235519754;0.11123642313602242;0.1275015812776724;0.13692798235519754;0.14350688560062116;0.12750158127767236;0.1112364231360224;0.1435068856006212;0.8135316870807647;0.8206276747227197;0.8381400064845451;0.8183210836882635;0.8135316870807647;0.8959869458815579;0.8190695124092165;0.8639524920132245;0.7957685830930613;0.6523611063193606;0.7328738469383025;0.786852173655729;0.6876414301071835;0.7848121451167949
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.68125;0.6104166666666667;0.7752956977872747;0.6121157421115306;0.68125;0.7212500000000001;0.7875;0.7643496596626221;0.5666666666666667;0.2125;0.46982026143790845;0.4333333333333333;0.23565034033737792;0.5301797385620916;0.09767554118552499;1.0905239859739966;0.12192750287687;0.09026034642051385;0.0030031738838434087;0.2101790569562095;0.5517269544528877;0.08136310658429231;0.07583284354364386;0.06354320505787987;0.07940307088333173;0.08136310658429231;0.09767554118552499;0.12192750287687;0.09811710119409181;0.16609318996415773;0.12192750287686996;0.13262207040043728;0.16609318996415773;0.09811710119409181;0.13262207040043733;0.8876793582244957;0.8820337030821157;0.9222524719277295;0.8772379409033826;0.8876793582244957;0.8792612656841996;0.8584512524984976;0.8765391225213705;0.761808981657179;0.5543091842797725;0.7747472489986562;0.6669054395951929;0.6957951153462967;0.7682580034912515
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.6599999999999999;0.6047619047619047;0.7531700250243689;0.6026087926536117;0.6599999999999999;0.6799999999999999;0.7428571428571429;0.7644663618545652;0.5333333333333334;0.2571428571428572;0.44012794564310154;0.4666666666666667;0.23553363814543485;0.5598720543568985;0.059780612883072216;1.0274922011546928;0.1009934790947449;0.04765834612548757;0.001368857057401909;0.24704259155858305;0.5944744711655144;0.0831374610299905;0.07581615763718905;0.06745401645452317;0.08237403752646477;0.0831374610299905;0.059780612883072216;0.1009934790947449;0.05613441374667687;0.0684166139574109;0.10099347909474492;0.15680899080279886;0.06841661395741092;0.05613441374667688;0.15680899080279884;0.8851594952450708;0.8875279014361382;0.9159529600719963;0.8789903496990243;0.8851594952450708;0.9180735413362854;0.8796631676195187;0.9287875074878122;0.8783056971470857;0.673069487983281;0.7528769037979564;0.8709029095509171;0.8004092515275183;0.7523311741503933
