clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8955983189559832;0.6088104848638676;0.34444444444444444;0.6438636545702155;0.8955983189559832;0.042247290422472904;0.23440453686200377;0.6492146596858639;0.016783567134268536;0.7655954631379962;0.9064665127020786;0.9832164328657315;0.3507853403141361;0.09353348729792148;0.03365280578763725;1.8157551679185548;3.1438631790753346e-05;0.004010128666717308;0.00014881659289176592;0.09990908725929948;0.33974425970912664;0.10082268958673457;0.004041567298508131;0.013485040033712592;0.025778166657220547;0.10082268958673457;0.03365280578763725;3.1438631790753346e-05;0.10635359116022103;0.008051695965225387;3.14386317907811e-05;0.10792531897088131;0.00805169596522537;0.10635359116022097;0.1079253189708813;0.8877971970673944;0.9933626609831291;0.9622418879056048;0.9599935084182476;0.8877971970673944;0.5507350427350427;0.9998658798283261;0.8581952117863719;0.6731011438118494;0.9999589372972529;0.8813413867613664;0.9918125658252197;0.7015503875968992;0.45596829008555756
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8963724839637248;0.6088388970758152;0.34521313766596784;0.6444734997163083;0.8963724839637247;0.041251935412519355;0.2334593572778828;0.6621983914209115;0.015781563126252503;0.7665406427221172;0.9064482639289422;0.9842184368737475;0.3378016085790885;0.0935517360710578;0.019241332949198116;1.472948730053819;0.048918511066398385;0.022446648089147342;0.0002001304954632341;0.0996822885867636;0.33851623847674867;0.1093389673164954;0.026471862977251015;0.04789045151739452;0.058426197962071935;0.1093389673164954;0.019241332949198116;0.048918511066398385;0.09173669467787116;0.004025214888103711;0.04891851106639844;0.1170073803148064;0.004025214888103701;0.09173669467787116;0.11700738031480636;0.8784583939444836;0.9566297846873243;0.8623404255319149;0.9096621566310836;0.8784583939444836;0.6789102564102565;0.7930851063829787;0.8776844070961718;0.7957203444287366;0.9397926017644327;0.8713972937080506;0.9959106675748355;0.7315573770491803;0.43521437578814626
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8859765538597656;0.598852478113126;0.3149501661129568;0.6263815309725168;0.8859765538597656;0.049435965494359656;0.22400756143667297;0.5302013422818792;0.02630260521042084;0.775992438563327;0.904479348458406;0.9736973947895792;0.4697986577181208;0.09552065154159395;0.06869746150645029;2.4490870786516856;0.027665995975855118;0.03824828772679509;5.601854776751752e-05;0.10449492708585152;0.35481968312360046;0.12564166586638503;0.010582291750939943;0.02336692795819334;0.0300829139272073;0.12564166586638492;0.06869746150645029;0.027665995975855118;0.015120967741935498;0.048830579477735024;0.027665995975855173;0.11091465405196066;0.04883057947773506;0.015120967741935498;0.11091465405196065;0.8587798619216692;0.9823226747397288;0.9306294326241136;0.9520017313501159;0.8587798619216693;0.4083154121863799;0.8893360160965795;0.9715370018975332;0.3391594910679861;0.964424320827943;0.8777833386210995;0.9499142184397237;0.96875;0.4546696175778602
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.8667330236673302;0.7425123166938792;0.5047266748869709;0.7138673946922234;0.8667330236673302;0.15206812652068127;0.5803402646502835;0.4465454545454545;0.09531563126252506;0.41965973534971646;0.9420894743706796;0.9046843687374749;0.5534545454545454;0.05791052562932046;0.25624763916898746;2.773322581788537;0.13069039235412472;0.17313745001250713;0.00021704801569439092;0.07826445572787816;0.3510623939485442;0.17527961842568585;0.042447057658382414;0.023221182930801776;0.06319879827905384;0.17527961842568585;0.25624763916898746;0.13069039235412472;0.028177422683451747;0.21558450767088963;0.13069039235412477;0.06213617290528839;0.21558450767088955;0.02817742268345169;0.06213617290528839;0.7989702454992298;0.9427397189830807;0.9558797524314767;0.9115836643043747;0.7989702454992298;0.36057832095215275;0.8141292197630225;0.9372074306456647;0.29413459585176466;0.6943382352941176;0.9341349548150241;0.7631371005101396;0.9513712221430752;0.47674801763967667
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.8835434638354346;0.5023629489603024;0.00940733772342427;0.47377129121057526;0.8835434638354346;0.0005529750055297501;0.004725897920604915;1.0;0.0;0.995274102079395;0.8834790306517649;1.0;0.0;0.11652096934823504;0.0005698005698005698;0.0;0.005030181086519115;0.0025150905432595573;0.00031037380759819054;0.12381479337250875;0.363051282288275;0.12699382182528252;0.0025150905432596016;0.01001001001001001;0.043212762587306996;0.12699382182528274;0.0005698005698005698;0.005030181086519115;;0.0;0.005030181086519092;0.1269295649537281;0.0;;0.12692956495372804;0.8568750595277609;0.9949949949949949;0.0;0.9090502057225577;0.8568750595277607;0.0;0.0;;0.0;0.9949698189134808;0.8569371180254215;1.0;0.0;0.4704657212086659
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.9007962840079629;0.6457809285868523;0.4246311738293778;0.685174890999409;0.9007962840079629;0.05540809555408095;0.31285444234404536;0.6606786427145709;0.021292585170340682;0.6871455576559546;0.9148811614565039;0.9787074148296593;0.3393213572854291;0.08511883854349608;0.02781010915842376;1.5094649433510825;0.10016348088531185;0.040787279956300077;0.00016373361941736394;0.09135539194113021;0.32916017618417653;0.12161592880694005;0.059376200929011747;0.10483272549298217;0.09105532901596214;0.12161592880694005;0.02781010915842376;0.10016348088531185;0.02543177073448477;0.01858892097271173;0.1001634808853119;0.12247603959616638;0.018588920972711698;0.025431770734484715;0.12247603959616633;0.8655267420260964;0.9085178389163142;0.7564375320959578;0.8678660651713164;0.8655267420260964;0.6624864024864026;0.685922712933754;0.9615715514769142;0.5283061303174399;0.8717907444668008;0.8666411307927817;0.9810158296247973;0.930062630480167;0.399867405978785
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8999115239991152;0.6440500329581659;0.4202434336963485;0.6827356489428302;0.8999115239991152;0.05562928555629285;0.31001890359168244;0.6520874751491054;0.021918837675350702;0.6899810964083176;0.9145098957723387;0.9780811623246493;0.34791252485089463;0.08549010422766132;0.034166266525817085;0.39676259806027175;0.26345573440643866;0.1379185818592939;0.00044401682994581795;0.09192988072521537;0.3306516280743212;0.13614136175933933;0.12553715254714481;0.32032193158953726;0.20072434630328145;0.13614136175933933;0.034166266525817085;0.26345573440643866;0.014755197853789315;0.012381429312149148;0.26345573440643866;0.14894763297259328;0.01238142931214914;0.014755197853789426;0.14894763297259317;0.849389756752622;0.807417311297599;0.26296296296296295;0.7095400417491888;0.849389756752622;0.39676259806027175;0.19174382716049382;0.977867203219316;0.4431219567755346;0.7189805499664654;0.8379352647545837;0.9874953723862373;0.9576107899807321;0.35207779656921967
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8876354788763547;0.598151998704403;0.3144399460188934;0.6266212499640305;0.8876354788763549;0.046892280468922805;0.22022684310018903;0.5495283018867925;0.023922845691382765;0.779773156899811;0.9042701322812717;0.9760771543086172;0.45047169811320753;0.09572986771872824;0.013585582124907972;0.7127385948287531;0.15125125754527163;0.07778986235158872;0.0003414029200579243;0.1041884564126419;0.3525097713641011;0.12735106757578674;0.07346139519368289;0.18664748145483534;0.13213236338450363;0.12735106757578663;0.013585582124907972;0.15125125754527163;0.006157965194109827;0.004328467157905799;0.15125125754527158;0.13705537628426245;0.004328467157905802;0.006157965194109771;0.13705537628426245;0.8571330071621671;0.8781071057076437;0.4232756548906513;0.7910276104842231;0.8571330071621672;0.7127385948287531;0.34059758771929827;0.9889156626506023;0.8198941018413636;0.8359308392729258;0.84911997027437;0.9955845284771112;0.9863339275103981;0.40067310031627607
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.8512497235124973;0.7185760935860379;0.4617847138855542;0.6877418917518885;0.8512497235124973;0.15936739659367397;0.5453686200378072;0.40041637751561415;0.10821643286573146;0.4546313799621928;0.9367188527825286;0.8917835671342685;0.5995836224843858;0.06328114721747138;0.12137008226895868;1.7790947124433887;0.08155181086519114;0.014906022821336073;3.373550116576544e-07;0.08559776726328173;0.3677705355042784;0.1477473670732098;0.09645783368652727;0.028580373091726063;0.07106722016468991;0.14774736707320968;0.12137008226895868;0.08155181086519114;0.005259099626327146;0.11136385650786336;0.08155181086519114;0.11582563032263116;0.11136385650786329;0.005259099626327091;0.11582563032263117;0.8273197727667267;0.8664866695656342;0.9383196884190446;0.8970000992301043;0.8273197727667269;0.5620836220836221;0.8518053016453382;0.9870275542550596;0.4862076620205395;0.8464907089596403;0.8767366370593231;0.8755175739853923;0.9912326961107449;0.3425192161097701
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.8604291086042911;0.6155433504059158;0.3315677966101695;0.6268236612095056;0.8604291086042911;0.09179385091793851;0.29584120982986767;0.37710843373493974;0.06475450901803607;0.7041587901701323;0.9092791037506088;0.935245490981964;0.6228915662650603;0.09072089624939113;0.005823489868433687;0.9366776659287415;0.181841046277666;0.08623277484708028;0.0002757544045930261;0.10685445071435903;0.3823819520514941;0.1301911072697589;0.0956082714305857;0.15479267584419892;0.119002757874476;0.1301911072697589;0.005823489868433687;0.181841046277666;0.03011691180432091;0.009375496583505491;0.18184104627766595;0.14303731318717494;0.00937549658350545;0.030116911804320856;0.14303731318717494;0.8493635329256152;0.8460816971415549;0.5429809685321274;0.811566880135762;0.8493635329256152;0.9366776659287415;0.40737704918032785;0.9203136136849608;0.8731182795698923;0.7921816613969532;0.8434233670180781;0.9899779174452183;0.9538207352333746;0.376765992541595
SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 42};without;0.8958195089581951;0.6040161608661557;0.3338048090523338;0.638648055395993;0.8958195089581951;0.039371820393718206;0.22306238185255198;0.6629213483146067;0.01503006012024048;0.776937618147448;0.9053649551001611;0.9849699398797596;0.33707865168539325;0.09463504489983882;0.013460097954479978;1.345357776463631;0.10437625754527163;0.04473534021290684;0.00022370438073879788;0.10076385395672056;0.33966435662539174;0.13192483754281503;0.05964091733236476;0.13618916014125598;0.10893999414856359;0.13192483754281503;0.013460097954479978;0.10437625754527163;0.09523809523809523;0.014905577119457968;0.10437625754527158;0.13051024373004794;0.014905577119457947;0.09523809523809523;0.1305102437300479;0.8533704307234703;0.9018034398275538;0.6009896536212325;0.8307127728421411;0.8533704307234703;0.7432967032967033;0.5449561403508771;0.8571428571428571;0.49569464079167214;0.8807128485196897;0.8564506475315646;0.9848727930655403;0.7777777777777777;0.4103733631481764
