clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6508620689655172;0.5689655172413793;0.34146341463414637;0.5519633788713254;0.6508620689655172;0.15517241379310345;0.2413793103448276;0.5833333333333334;0.10344827586206896;0.7586206896551724;0.6632653061224489;0.896551724137931;0.4166666666666667;0.336734693877551;0.013142174432497017;1.0887096774193548;0.019230769230769218;0.011522325881593604;3.370271510831237e-05;0.3631266134214696;0.7030047533850331;0.012246117084826813;0.007708443349175642;0.025668449197860987;0.00551883467484493;0.012246117084826813;0.013142174432497017;0.019230769230769218;0.03749999999999998;0.0038138825324179892;0.019230769230769273;0.02006688963210701;0.0038138825324179892;0.03749999999999998;0.02006688963210701;0.9813721035892775;0.9865323748382218;0.9272727272727271;0.9900426685701501;0.9813721035892775;0.9185185185185186;0.9230769230769231;0.9375;0.9637681159420292;0.975;0.9702233250620348;0.9957555178268251;0.9142857142857144;0.9420289855072463
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6379310344827587;0.5563218390804597;0.3225806451612903;0.5377609108159392;0.6379310344827587;0.15948275862068967;0.22988505747126436;0.5405405405405406;0.11724137931034483;0.7701149425287356;0.6564102564102564;0.8827586206896552;0.4594594594594595;0.3435897435897436;0.0038829151732377443;1.0246679316888045;0.04487179487179488;0.00985008507891802;9.869573208366512e-05;0.3722197183204935;0.7161429784673021;0.015531660692950977;0.03502170979287689;0.06722689075630256;0.03639122315592913;0.015531660692950977;0.0038829151732377443;0.04487179487179488;0.12941176470588234;0.025171624713958812;0.04487179487179482;0.005494505494505475;0.02517162471395884;0.12941176470588234;0.005494505494505475;0.975925925925926;0.9388126449595714;0.8095238095238095;0.9343413072776279;0.975925925925926;0.975925925925926;0.8205128205128205;0.7843137254901962;0.8070175438596491;0.9435483870967742;0.9916666666666667;0.9718670076726343;0.7555555555555555;0.9841269841269842
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.375;0.5;0.5454545454545454;0.2727272727272727;0.375;1.0;1.0;0.375;1.0;0.0;;0.0;0.625;;0.0;1.0;0.0;0.0;3.1801335489668675e-05;0.04768232311056489;0.29792179586210926;0.02598566308243727;0.0;0.027527289985761705;0.013763644992880908;0.02598566308243727;0.0;0.0;0.02598566308243727;0.0;0.0;;0.0;0.025985663082437216;;0.9328703703703705;1.0;0.9506802721088435;0.9506802721088433;0.9328703703703705;1.0;1.0;0.9328703703703705;1.0;0.0;;0.0;0.9593267882187939;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.375;0.5;0.5454545454545454;0.2727272727272727;0.375;1.0;1.0;0.375;1.0;0.0;;0.0;0.625;;0.0;1.0;0.0;0.0;3.1801335489668675e-05;0.04768232311056489;0.29792179586210926;0.02598566308243727;0.0;0.027527289985761705;0.013763644992880908;0.02598566308243727;0.0;0.0;0.02598566308243727;0.0;0.0;;0.0;0.025985663082437216;;0.9328703703703705;1.0;0.9506802721088435;0.9506802721088433;0.9328703703703705;1.0;1.0;0.9328703703703705;1.0;0.0;;0.0;0.9593267882187939;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.3922413793103448;0.46091954022988507;0.4758364312267658;0.3763797540749214;0.3922413793103448;0.7844827586206896;0.735632183908046;0.3516483516483517;0.8137931034482758;0.26436781609195403;0.54;0.18620689655172415;0.6483516483516484;0.46;0.022102747909199527;0.9722430607651913;0.15384615384615385;0.047174793170216514;0.00014470427387842328;0.15703021181537793;0.4706599857942393;0.0803464755077658;0.10667136067593741;0.06755555555555559;0.08322832722832718;0.08034647550776575;0.022102747909199527;0.15384615384615385;0.038759689922480633;0.05949656750572074;0.15384615384615383;0.2532467532467532;0.059496567505720827;0.03875968992248058;0.2532467532467532;0.8153740562800275;0.7944485273333709;0.8680555555555555;0.8022305781862917;0.8153740562800277;0.9722430607651913;0.8125;0.8958333333333333;0.9293478260869565;0.5384615384615385;0.6285714285714286;0.7263157894736841;0.9418604651162792;0.5568181818181818
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6293103448275862;0.5724137931034483;0.410958904109589;0.5702593262686311;0.6293103448275862;0.2543103448275862;0.3448275862068966;0.5084745762711864;0.2;0.6551724137931034;0.6705202312138728;0.8;0.4915254237288136;0.32947976878612717;0.11320191158900839;0.6404174573055028;0.02564102564102566;0.09853752273660737;0.0031090614922716603;0.32568863504011714;0.678669345093207;0.08602150537634401;0.07289649709558166;0.0547945205479452;0.06759706047377267;0.08602150537634401;0.11320191158900839;0.02564102564102566;0.2282352941176471;0.1714340198321892;0.02564102564102555;0.014605514605514625;0.1714340198321891;0.2282352941176471;0.014605514605514569;0.8714859437751006;0.8799971022542049;0.875;0.8877190940641729;0.8714859437751006;0.6404174573055028;0.9285714285714285;0.6433823529411764;0.40855263157894733;0.9615384615384617;0.9784187172246873;0.8055375297425915;0.612;0.9567676767676768
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6293103448275862;0.5724137931034483;0.410958904109589;0.5702593262686311;0.6293103448275862;0.2543103448275862;0.3448275862068966;0.5084745762711864;0.2;0.6551724137931034;0.6705202312138728;0.8;0.4915254237288136;0.32947976878612717;0.11320191158900839;0.6404174573055028;0.02564102564102566;0.09853752273660737;0.0031090614922716603;0.32568863504011714;0.678669345093207;0.08602150537634401;0.07289649709558166;0.0547945205479452;0.06759706047377267;0.08602150537634401;0.11320191158900839;0.02564102564102566;0.2282352941176471;0.1714340198321892;0.02564102564102555;0.014605514605514625;0.1714340198321891;0.2282352941176471;0.014605514605514569;0.8714859437751006;0.8799971022542049;0.875;0.8877190940641729;0.8714859437751006;0.6404174573055028;0.9285714285714285;0.6433823529411764;0.40855263157894733;0.9615384615384617;0.9784187172246873;0.8055375297425915;0.612;0.9567676767676768
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.4051724137931034;0.49195402298850577;0.5140845070422535;0.3737089201877935;0.4051724137931034;0.8491379310344828;0.8390804597701149;0.37055837563451777;0.8551724137931035;0.16091954022988506;0.6;0.14482758620689656;0.6294416243654822;0.4;0.012246117084826813;1.0145338532435306;0.17307692307692302;0.0451578360617262;1.0804794924739708e-05;0.1145596778167647;0.4126434470717693;0.13440860215053763;0.12791908701519683;0.12527472527472522;0.1301781840129193;0.13440860215053763;0.012246117084826813;0.17307692307692302;0.09641302094132287;0.08276125095347064;0.17307692307692307;0.36601307189542487;0.08276125095347062;0.09641302094132287;0.36601307189542487;0.7126436781609194;0.7676051646257778;0.7807692307692309;0.7004991430751717;0.7126436781609194;0.9856743535988819;0.8111888111888113;0.7677322677322677;0.9078947368421052;0.325;0.5294117647058824;0.5507246376811594;0.8584905660377358;0.37777777777777777
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.3706896551724138;0.48735632183908045;0.532051282051282;0.2857624831309042;0.3706896551724138;0.9698275862068966;0.9540229885057471;0.3688888888888889;0.9793103448275862;0.04597701149425287;0.42857142857142855;0.020689655172413793;0.6311111111111111;0.5714285714285714;0.012843488649940338;1.0133374689826304;0.009615384615384692;0.0127214985624597;8.446278897262445e-06;0.06527166137675465;0.3291088527543518;0.01792114695340502;0.0031061139470749954;0.026896180742334574;0.0012909420547039252;0.01792114695340502;0.012843488649940338;0.009615384615384692;0.024396058486967576;0.015827612509534683;0.009615384615384616;0.16666666666666669;0.015827612509534707;0.024396058486967576;0.16666666666666663;0.9527186761229314;0.9936461021424714;0.9505928853754941;0.9954884017043675;0.9527186761229314;0.9868380777471685;0.9899665551839463;0.9358277591973243;0.9839613526570048;0.8125;0.6666666666666666;0.4539473684210526;0.9621314913038115;0.75
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.4482758620689655;0.4574712643678161;0.40186915887850466;0.44493457943925235;0.4482758620689655;0.5474137931034483;0.4942528735632184;0.33858267716535434;0.5793103448275863;0.5057471264367817;0.580952380952381;0.4206896551724138;0.6614173228346457;0.41904761904761906;0.08452807646356031;0.857358870967742;0.2195512820512821;0.11015702927888285;0.0011033933557466652;0.2690556227749848;0.6162449070516756;0.07945041816009557;0.10939425277239934;0.12367707513338583;0.08489906337251946;0.07945041816009557;0.08452807646356031;0.2195512820512821;0.07341269841269843;0.0007627765064835978;0.219551282051282;0.1345007451564828;0.0007627765064835978;0.07341269841269837;0.13450074515648286;0.8381010346926354;0.7887478046569597;0.7346096096096096;0.8266116514138;0.8381010346926354;0.857358870967742;0.6432291666666666;0.8042328042328042;0.9986842105263158;0.6366047745358091;0.7959299039005089;0.9981884057971016;0.8948863636363636;0.7170846394984325
