clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7561457418788411;0.7512885662431942;0.7173652734225116;0.7513206447929954;0.7561457418788411;0.42866549604916593;0.7131034482758621;0.72364417989418;0.21052631578947367;0.2868965517241379;0.7823752055459373;0.7894736842105263;0.2763558201058201;0.21762479445406274;0.2118820817187423;0.6199371391515355;0.22799773755656108;0.14592194570135747;0.0012148844267616825;0.17184903405959534;0.49260489538785573;0.08016186785696769;0.09358107088989445;0.22517924994721888;0.0957108099094448;0.08016186785696773;0.2118820817187423;0.22799773755656108;0.23713972302207598;0.08876923076923078;0.22799773755656108;0.10105168905168908;0.08876923076923078;0.23713972302207598;0.10105168905168904;0.9027023209326794;0.8874135977074683;0.7244579340366447;0.8846670234551997;0.9027023209326794;0.6199371391515355;0.719573367808662;0.7165757771640124;0.6803428571428571;0.4669397759103641;0.8795485865661303;0.8945481185481186;0.4132002801120448;0.6200769230769231
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7649692712906058;0.770973986690865;0.752679189399156;0.7635409375361136;0.7649692712906059;0.509043020193152;0.8156321839080458;0.7031098267734344;0.2736842105263158;0.18436781609195402;0.8362726454831717;0.7263157894736842;0.29689017322656563;0.1637273545168282;0.27408381157927436;0.5988807631160572;0.18938536953242832;0.17615422322775262;0.0014000341800984727;0.12644227286158;0.4398419023773412;0.05052337273752885;0.06920399698340876;0.15205603949620178;0.06614279253140705;0.05052337273752885;0.27408381157927436;0.18938536953242832;0.14599277605779154;0.16538461538461538;0.18938536953242835;0.11043956043956042;0.1653846153846154;0.14599277605779154;0.11043956043956045;0.9384824064606277;0.9133097870277895;0.8156078817733989;0.9155629301971109;0.9384824064606277;0.5988807631160572;0.7909673006731831;0.8133134920634921;0.692;0.3951797385620915;0.8756950067476383;0.7787590397906188;0.6068689370485035;0.5084215784215784
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7620280948200175;0.7517664851784633;0.7106587891493552;0.7541314827564364;0.7620280948200175;0.3870500438981563;0.6719540229885057;0.7567931199235547;0.16842105263157894;0.32804597701149424;0.767300396080884;0.8315789473684211;0.2432068800764453;0.2326996039191161;0.2625601281862625;0.518974192697103;0.2623868778280543;0.18298831070889895;0.0015444120511663348;0.1869664783263881;0.5018936445286887;0.10613659031081901;0.12199585218702866;0.2072169262962102;0.12238533116026717;0.10613659031081898;0.2625601281862625;0.2623868778280543;0.16225735049264464;0.10358974358974357;0.2623868778280543;0.14809454686298235;0.10358974358974363;0.16225735049264461;0.14809454686298237;0.8712444792050056;0.8467968010378222;0.7365915032679737;0.8471791826581831;0.8712444792050056;0.518974192697103;0.6674459527400703;0.7979598506069094;0.6369230769230769;0.5086064425770308;0.8265613691753563;0.8852369627152236;0.5674413821472645;0.5029637480798771
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8094381035996487;0.800647307924985;0.7708634473936681;0.8037317946213776;0.8094381035996487;0.39293239683933273;0.7328735632183908;0.8157863247863247;0.13157894736842105;0.2671264367816092;0.8081918106421794;0.868421052631579;0.1842136752136752;0.19180818935782068;0.2395896077565769;0.5657355446829131;0.2243212669683258;0.14534012066365007;0.002047774874281441;0.1492825912823707;0.44900670252552083;0.07355929432154476;0.09080920060331825;0.15284718904284122;0.08558519744743986;0.07355929432154473;0.2395896077565769;0.2243212669683258;0.16829281829281828;0.11435897435897435;0.2243212669683258;0.12110407756311561;0.11435897435897438;0.16829281829281828;0.12110407756311559;0.9161664251456273;0.8956831839483756;0.8229102564102563;0.9009601525110502;0.9161664251456273;0.5657355446829131;0.7382428355957767;0.8143090243090244;0.4116923076923077;0.47253267973856206;0.8624874446291821;0.8774174617652879;0.361025641025641;0.5735061315496098
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8243634767339773;0.8194071385359951;0.7956975772765247;0.8204722515246955;0.8243634767339773;0.41971027216856893;0.7809195402298851;0.815463429816371;0.14210526315789473;0.21908045977011495;0.8357537584366852;0.8578947368421053;0.184536570183629;0.16424624156331474;0.25247232713657397;0.5567079777931986;0.20403469079939668;0.13537631975867268;0.001017494171386796;0.126900080292151;0.4192296754452379;0.06704795539641273;0.09113197586727;0.14821241847922811;0.07929619675662736;0.0670479553964127;0.25247232713657397;0.20403469079939668;0.100178225627142;0.1134871794871795;0.2040346907993967;0.11120715741030585;0.1134871794871795;0.10017822562714204;0.11120715741030582;0.9243806048066651;0.8959913744645978;0.829252533347905;0.90981864629592;0.9243806048066651;0.5567079777931986;0.7687176548941255;0.8832475857475858;0.4816410256410257;0.4073039215686275;0.8777366316841579;0.8704827201783724;0.6244827755663669;0.5902898550724638
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7472344161545215;0.7409437386569874;0.7049611755865409;0.7418385884424104;0.7472344161545215;0.4196663740122915;0.6924137931034483;0.7192836792836792;0.21052631578947367;0.3075862068965517;0.7689617666446935;0.7894736842105263;0.2807163207163207;0.23103823335530654;0.1917944441719396;0.6458731885357272;0.21059577677224733;0.12552865761689289;0.0012637988810587605;0.1819331735155706;0.5060373076096744;0.07340756364349835;0.10147435897435901;0.2292947953374898;0.10019911060779359;0.07340756364349836;0.1917944441719396;0.21059577677224733;0.2612911108499344;0.08384615384615385;0.21059577677224736;0.0827987382987383;0.08384615384615386;0.2612911108499344;0.08279873829873831;0.909685755109096;0.8749041826555093;0.7155183150183151;0.8757706151940529;0.909685755109096;0.6458731885357272;0.7336565395388925;0.6883429070929071;0.6816556776556777;0.5277731092436975;0.8973957239966012;0.8986573426573425;0.3731529945311458;0.7225291005291006
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7708955223880597;0.7770538415003024;0.7587758418799968;0.7694139234462641;0.7708955223880597;0.5090869183494293;0.822528735632184;0.709057915686419;0.26842105263157895;0.17747126436781607;0.8429662709267973;0.7315789473684211;0.2909420843135811;0.15703372907320276;0.2860136361406779;0.581977017264943;0.1776206636500754;0.17427187028657615;0.001409090288875091;0.12264238798983898;0.4336851329140711;0.058128872974608024;0.06732164404223231;0.1534453952384987;0.07544917963089763;0.058128872974608045;0.2860136361406779;0.1776206636500754;0.14674143915939583;0.1733846153846154;0.1776206636500754;0.09904354904354902;0.17338461538461541;0.14674143915939583;0.09904354904354903;0.9296287251931534;0.9153200182834633;0.8154305418719211;0.9042422076120221;0.9296287251931534;0.581977017264943;0.8038015252721135;0.8134885620915032;0.6746666666666666;0.4424019607843137;0.8876751318856583;0.7729315339631129;0.6031315633111298;0.5203399070065736
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7649692712906058;0.7543980641258319;0.7131261331261332;0.7568281495813143;0.7649692712906059;0.38410886742756806;0.6719540229885057;0.7635124875124875;0.16315789473684209;0.32804597701149424;0.7685564347282269;0.8368421052631578;0.23648751248751249;0.2314435652717731;0.2558934615195958;0.5235794558549977;0.2623868778280543;0.17529600301659126;0.0013338608126827896;0.18610588025424804;0.49982877179571156;0.09946992364415234;0.12968815987933638;0.21176238084166474;0.12941996319489923;0.09946992364415233;0.2558934615195958;0.2623868778280543;0.17225735049264465;0.0882051282051282;0.2623868778280543;0.1433326421010776;0.08820512820512823;0.1722573504926446;0.1433326421010776;0.8802920982526246;0.8370653498892526;0.7324248366013071;0.8380707142443065;0.8802920982526246;0.5235794558549977;0.6674459527400703;0.7860550887021475;0.6542564102564102;0.5086064425770308;0.832979588637054;0.9019593707419794;0.5324413821472646;0.5132863287250384
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.8064969271290605;0.7981306715063521;0.7678556454028153;0.8007584744914089;0.8064969271290605;0.39596136962247586;0.733103448275862;0.8104540023894863;0.13684210526315788;0.26689655172413795;0.8079927178764388;0.8631578947368421;0.18954599761051374;0.1920072821235612;0.23432644986184004;0.5703946155184545;0.19588989441930618;0.13881674208144795;0.0016709765128744432;0.15014211036324762;0.4519561870927489;0.08344435179280914;0.08428582202111616;0.12986692420963522;0.07887542084060443;0.08344435179280911;0.23432644986184004;0.19588989441930618;0.15528274013568133;0.12974358974358974;0.1958898944193062;0.13344296448264764;0.12974358974358974;0.1552827401356813;0.13344296448264767;0.9050939912977928;0.90453549825181;0.8497636566332218;0.9101392538817097;0.9050939912977928;0.5703946155184545;0.7671988795518208;0.8303899205369794;0.377025641025641;0.5191993464052287;0.84847546315577;0.860695053738532;0.4171872571872572;0.5395643063497201
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8125109745390693;0.807362371445856;0.7811245657010437;0.8083753063925571;0.8125109745390693;0.41971027216856893;0.7673563218390804;0.7982659186279876;0.1526315789473684;0.23264367816091952;0.8257953514179445;0.8473684210526315;0.2017340813720124;0.1742046485820555;0.25210019456843413;0.5606764659396238;0.2089366515837104;0.14887858220211161;0.0012766328639327237;0.13581789102029238;0.43565297864889485;0.07747355340821763;0.07565082956259428;0.13967345417555793;0.07870924362126366;0.07747355340821763;0.25210019456843413;0.2089366515837104;0.12747474747474746;0.11958974358974359;0.20893665158371041;0.11507583495964305;0.11958974358974361;0.12747474747474746;0.11507583495964306;0.9112121467713573;0.9134910734284695;0.8360468423582027;0.9085945639690618;0.9112121467713573;0.5606764659396238;0.7584429296194003;0.8516357452071738;0.518;0.4025980392156863;0.8712845849802372;0.8677625418060201;0.5648148148148148;0.5597742154563744
