clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003967251405755176;0.05754981886786827;0.3525058226889105;0.07947639083683966;0.0;0.05602240896358546;0.028011204481792673;0.07947639083683966;0.0;0.0;0.07947639083683966;0.0;0.0;;0.0;0.07947639083683966;;0.8903225806451612;1.0;0.9333333333333333;0.9333333333333335;0.8903225806451612;1.0;1.0;0.8903225806451612;1.0;0.0;;0.0;0.7760210803689064;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003967251405755176;0.05754981886786827;0.3525058226889105;0.07947639083683966;0.0;0.05602240896358546;0.028011204481792673;0.07947639083683966;0.0;0.0;0.07947639083683966;0.0;0.0;;0.0;0.07947639083683966;;0.8903225806451612;1.0;0.9333333333333333;0.9333333333333335;0.8903225806451612;1.0;1.0;0.8903225806451612;1.0;0.0;;0.0;0.7760210803689064;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003967251405755176;0.05754981886786827;0.3525058226889105;0.07947639083683966;0.0;0.05602240896358546;0.028011204481792673;0.07947639083683966;0.0;0.0;0.07947639083683966;0.0;0.0;;0.0;0.07947639083683966;;0.8903225806451612;1.0;0.9333333333333333;0.9333333333333335;0.8903225806451612;1.0;1.0;0.8903225806451612;1.0;0.0;;0.0;0.7760210803689064;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.3;0.5;0.0;0.23076923076923075;0.3;0.0;0.0;;0.0;1.0;0.3;1.0;;0.7;0.0;0.0;0.0;0.0;0.007282996601266426;1.2039728043259361;1.5275252316519468;0.07947639083683966;0.0;0.0;0.04599567099567098;0.07947639083683972;0.0;0.0;;0.0;0.0;0.07947639083683966;0.0;;0.07947639083683966;0.7760210803689064;1.0;0.0;0.8243801652892563;0.7760210803689063;0.0;0.0;;0.0;1.0;0.7760210803689064;1.0;;0.8903225806451612
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.3;0.5;0.0;0.23076923076923075;0.3;0.0;0.0;;0.0;1.0;0.3;1.0;;0.7;0.0;0.0;0.0;0.0;0.007282996601266426;1.2039728043259361;1.5275252316519468;0.07947639083683966;0.0;0.0;0.04599567099567098;0.07947639083683972;0.0;0.0;;0.0;0.0;0.07947639083683966;0.0;;0.07947639083683966;0.7760210803689064;1.0;0.0;0.8243801652892563;0.7760210803689063;0.0;0.0;;0.0;1.0;0.7760210803689064;1.0;;0.8903225806451612
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.75;0.5880952380952381;0.8475609756097561;0.5765582655826558;0.75;0.94;0.9928571428571429;0.7393617021276596;0.8166666666666667;0.007142857142857143;0.9166666666666666;0.18333333333333332;0.26063829787234044;0.08333333333333333;0.1000467508181393;0.8969667790081849;0.025000000000000022;0.11895933014354068;2.9494428251856316e-05;0.05879355463658134;0.3537372935396988;0.011687704534829368;0.09395933014354074;0.024913620658301494;0.12563842776608725;0.011687704534829368;0.1000467508181393;0.025000000000000022;0.024046434494195745;0.2129186602870814;0.025;0.125;0.21291866028708134;0.02404643449419569;0.125;0.9844913151364764;0.8546850430117472;0.9708510638297873;0.8061814188728852;0.9844913151364764;0.8969667790081849;0.975;0.9677777777777777;0.7620320855614973;0.0;0.875;0.3308270676691729;0.9134328358208954;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.76;0.6;0.8536585365853658;0.5934959349593496;0.76;0.94;1.0;0.7446808510638298;0.8;0.0;1.0;0.2;0.2553191489361702;0.0;0.05329593267882193;0.9442815249266862;0.0;0.057416267942583726;4.754889148493257e-05;0.05320365801916242;0.34442187909778454;0.026180458158017728;0.0574162679425837;0.028735632183907955;0.06355426183012391;0.026180458158017728;0.05329593267882193;0.0;0.04329004329004327;0.1148325358851674;0.0;0.0;0.11483253588516745;0.04329004329004327;0.0;0.9659160073037127;0.9097744360902257;0.9666666666666668;0.899272490684332;0.9659160073037127;0.9442815249266862;1.0;0.9428571428571428;0.8636363636363638;0.0;1.0;0.5789473684210527;0.8484848484848486;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.705;0.5226190476190476;0.8228228228228228;0.4711129039487248;0.705;0.965;0.9785714285714285;0.7098445595854922;0.9333333333333333;0.02142857142857143;0.5714285714285714;0.06666666666666667;0.29015544041450775;0.42857142857142855;0.08952781673679289;0.9098186955497999;0.040000000000000036;0.11090909090909093;6.759173777911784e-06;0.07177564154665837;0.37478610188013733;0.03997194950911642;0.07090909090909092;0.043776371308016926;0.1209689572031345;0.03997194950911642;0.08952781673679289;0.040000000000000036;0.044056308654848775;0.18181818181818177;0.04;0.6666666666666666;0.18181818181818182;0.04405630865484883;0.6666666666666667;0.9442815249266862;0.8746987951807228;0.94760101010101;0.7754388418770543;0.9442815249266862;0.9098186955497999;0.9595959595959596;0.9390331890331891;0.8181818181818182;0.2;0.0;0.0;0.8629359286293592;0.3333333333333333
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.335;0.525;0.09523809523809523;0.2847731978166761;0.335;0.035;0.05;1.0;0.0;0.95;0.31088082901554404;1.0;0.0;0.689119170984456;0.050724637681159424;0.0;0.07;0.035;0.0007795786567884583;1.0936247471570704;1.4089267641952405;0.028751753155680237;0.03500000000000003;0.1308411214953271;0.028367869848818783;0.028751753155680293;0.050724637681159424;0.07;;0.0;0.06999999999999995;0.0647623737995568;0.0;;0.06476237379955674;0.9189723320158103;0.9345794392523364;0.0;0.902271634506346;0.9189723320158101;0.0;0.0;;0.0;0.93;0.8174878556557945;1.0;0.0;0.9087755809920223
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.465;0.5654761904761905;0.4512820512820513;0.46466541588492805;0.465;0.275;0.3142857142857143;0.8;0.18333333333333332;0.6857142857142857;0.33793103448275863;0.8166666666666667;0.2;0.6620689655172414;0.11804581580177653;0.6211552888222055;0.09000000000000002;0.11796650717703347;0.0004854275426152765;0.685987307509298;1.0352939912861443;0.027349228611500742;0.02796650717703353;0.09090909090909088;0.014278119541277445;0.027349228611500742;0.11804581580177653;0.09000000000000002;0.04263565891472876;0.14593301435406697;0.08999999999999997;0.09473684210526317;0.14593301435406691;0.0426356589147287;0.09473684210526323;0.9434782608695651;0.9517440660474716;0.8088235294117647;0.9696265457031008;0.9434782608695651;0.6211552888222055;0.7352941176470588;0.9488372093023255;0.38383838383838387;0.8800000000000001;0.7631578947368421;0.8394736842105264;0.7962962962962962;0.8636363636363635
