clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7545269878119558;0.7732935669716096;0.62202546222072;0.7201024654332335;0.7545269878119558;0.4002611723737667;0.8106933544033137;0.5048459567415526;0.2641062204600945;0.18930664559668636;0.92147860963874;0.7358937795399054;0.49515404325844736;0.07852139036126002;0.39155848543413774;0.2835113546761014;0.2169088362978751;0.26505340868762123;0.003280138240072894;0.09800951772876064;0.4097078525643216;0.19729120983826026;0.04814457238974614;0.07110763346386632;0.07045089933141206;0.1972912098382602;0.39155848543413774;0.2169088362978751;0.008639257630030317;0.3131979810773674;0.21690883629787505;0.05280706818425973;0.3131979810773674;0.008639257630030362;0.052807068184259745;0.7753098161812583;0.9378430454320558;0.8877832291307243;0.9055609106569396;0.7753098161812584;0.2835113546761014;0.7449430725946086;0.9830890855448604;0.2183284227122962;0.40642358300360265;0.9441985130934306;0.6566818750052091;0.9826467511617268;0.5037975930099918
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.7653221125943123;0.7036424988448658;0.5519604376601767;0.6964794899647139;0.7653221125943123;0.27489843296575744;0.5807276202733396;0.5262358479852705;0.17344262258360774;0.4192723797266605;0.8560389366574533;0.8265573774163922;0.4737641520147296;0.14396106334254669;0.29746046848692126;0.22942747015135295;0.23416533289928854;0.2299944282102647;0.001065316006552083;0.15053768316171534;0.4715073386413019;0.18985515729586133;0.010441568985345494;0.11589559220305427;0.028159914948179265;0.18985515729586133;0.29746046848692126;0.23416533289928854;0.025720860636830066;0.22582352352124083;0.23416533289928854;0.11557581475488747;0.22582352352124085;0.025720860636830056;0.11557581475488747;0.7853001644793378;0.9845731394397997;0.7957973419894748;0.9599127909186433;0.7853001644793378;0.22942747015135295;0.6237749313455723;0.953604825728236;0.1698275242730106;0.6164004135140086;0.8739959893677991;0.763265993095206;0.9464223102857062;0.4167807814099141
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.703163087637841;0.6460164845236058;0.45548422679198797;0.6243653827982009;0.703163087637841;0.31285548461984913;0.5321402049707233;0.4120833040775148;0.24010723592351174;0.4678597950292767;0.8372472430726848;0.7598927640764883;0.5879166959224853;0.16275275692731522;0.32952853439994767;0.23586896600534174;0.20000191399549977;0.25135064758580317;0.0020631438716018848;0.1740213952056507;0.5064280457114616;0.2523769960929959;0.05134873359030336;0.0925681772375325;0.07296746409644442;0.2523769960929959;0.32952853439994767;0.20000191399549977;0.017234655026209057;0.3026993811761065;0.20000191399549977;0.14533376250129906;0.30269938117610656;0.017234655026209043;0.14533376250129906;0.7069631855480301;0.9209387752361206;0.790433774805863;0.8884188037647377;0.7069631855480301;0.23586896600534174;0.6281986597713711;0.9578310422709958;0.18082955763724892;0.6386536921370659;0.8396280297149576;0.6731484581468105;0.9717213199404526;0.39230153062583695
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8437608821822403;0.7485559520909227;0.64038160015136;0.7702881236458278;0.8437608821822403;0.18554846198491004;0.5588292992195147;0.7502436171685808;0.06171739503766921;0.44117070078048526;0.8650999411404691;0.9382826049623307;0.24975638283141918;0.13490005885953094;0.16946314319714975;0.3194348648130031;0.09227297442406149;0.08097468947355821;0.00014003235214547004;0.13427554124986105;0.4165761311901763;0.1162267695290653;0.013507127804423669;0.06259753647475222;0.01998803513907945;0.1162267695290653;0.16946314319714975;0.09227297442406149;0.01599034604164713;0.0696764045230549;0.09227297442406149;0.1135588520067488;0.06967640452305493;0.015990346041647126;0.11355885200674884;0.8732091692593432;0.9819338229448679;0.9044021348649393;0.974206788644816;0.8732091692593432;0.3194348648130031;0.841102872902721;0.9789291829759019;0.24350647535128553;0.8227633405020667;0.8779986207801909;0.9287244537299246;0.9382132187333421;0.3794953207462833
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8457632037144516;0.7581410541660819;0.653263855209528;0.7770415022306016;0.8457632037144516;0.19585026117237375;0.5835259091520012;0.7421871804930522;0.06724380081983737;0.4164740908479988;0.8710120129134722;0.9327561991801627;0.2578128195069479;0.1289879870865278;0.19235616756320661;0.28160384072341504;0.14342586826273823;0.11341512931304953;1.5328780235332512e-05;0.12866147183831073;0.4109710718068481;0.11278255302161441;0.030010738949688687;0.08867818380120965;0.013615989330177446;0.11278255302161436;0.19235616756320661;0.14342586826273823;0.026241693776663567;0.08340439036336081;0.14342586826273823;0.10122381303912878;0.08340439036336082;0.026241693776663595;0.10122381303912875;0.8769538544229558;0.9602595919157644;0.8675330028862664;0.9824432767186716;0.876953854422956;0.28160384072341504;0.7654096225381464;0.9664470356724998;0.195388734894486;0.732847404639495;0.8910251308869934;0.9148797519492231;0.9009767561627733;0.41348301182923486
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7850551363900174;0.7653241320921859;0.627193590483204;0.7380675802259024;0.7850551363900174;0.32753917585606496;0.7260034374478173;0.5524965914856933;0.19535517326344556;0.27399656255218285;0.8986131915036932;0.8046448267365545;0.4475034085143067;0.10138680849630674;0.3049824900809203;0.3099949987172214;0.18320861395218213;0.19879953500115058;0.0011548886306983709;0.11301682457557474;0.4234717230876327;0.15550262820405764;0.015590921048968443;0.0952905090648863;0.029237719092049107;0.1555026282040577;0.3049824900809203;0.18320861395218213;0.03562337631025083;0.21439045605011908;0.1832086139521821;0.07835430744019603;0.21439045605011903;0.03562337631025088;0.07835430744019602;0.823762626821325;0.9794919088128543;0.8515365075666639;0.9606387740329076;0.8237626268213247;0.3099949987172214;0.759824551937504;0.9358198501081472;0.25872046820088546;0.5696698678382953;0.9165983262336;0.7683562560771884;0.9272647959268193;0.4378296704612226
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6953859547301219;0.6145309415065359;0.4257639073788472;0.6092360171125684;0.6953859547301219;0.2813987231572838;0.45340092832812695;0.4013391452765772;0.22433904531505497;0.546599071671873;0.8105335601288243;0.775660954684945;0.5986608547234228;0.18946643987117578;0.21210623593201;0.41200561296519356;0.032485618552312065;0.10035781157610649;2.2432343776618068e-05;0.19443634995778192;0.5336989820449738;0.23478246932245989;0.11278058200239867;0.022332439624595767;0.10055311985657248;0.23478246932245989;0.21210623593201;0.032485618552312065;0.02606975270056323;0.21313839357850511;0.032485618552312065;0.20029792292572762;0.21313839357850517;0.02606975270056322;0.20029792292572762;0.7213356133110824;0.8345038009644938;0.9483991002298545;0.8491392503927552;0.7213356133110823;0.41200561296519356;0.9316118463901976;0.9354602258492859;0.3281570955739049;0.9420695443882721;0.7828050954342277;0.7621033450996831;0.9586721379155516;0.27976696783639576
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.6670922809053976;0.5838586644597568;0.3847869297827795;0.5782912090736019;0.6670922809053976;0.29204875217643644;0.4179876811210533;0.35652104929065886;0.2502703522015396;0.5820123188789468;0.7952198372263124;0.7497296477984603;0.6434789507093411;0.20478016277368752;0.21534279413048135;0.4218257235367265;0.019882340213742;0.11594767861674868;2.6791655275509206e-05;0.2077402698500216;0.5516350479899056;0.2475828541929971;0.11394106850208893;0.022794050789353613;0.100065744024824;0.2475828541929971;0.21534279413048135;0.019882340213742;0.03646787315233452;0.2298887471188377;0.019882340213741977;0.21478541256801104;0.22988874711883764;0.03646787315233453;0.21478541256801104;0.6988718129157406;0.8243929537050704;0.9408975206520775;0.8417536536906536;0.6988718129157406;0.4218257235367265;0.9526236973726295;0.8993144271616659;0.34408023765868545;0.967040084790962;0.7651184910106682;0.738585527938607;0.9465157454906468;0.28471230748893217
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.841874637260592;0.7467552806364027;0.6369826020862697;0.7679503554932529;0.841874637260592;0.18662217063261752;0.5571990230697278;0.7437751524972422;0.06368846179692225;0.4428009769302722;0.8644143221747058;0.9363115382030778;0.25622484750275776;0.13558567782529424;0.1628688758981586;0.34198639498343386;0.09104384394507811;0.07676433461839614;0.00019339548844736699;0.13523596547134942;0.41885467459851844;0.11068119835929673;0.016741918869010088;0.07732462088666789;0.01137404722101507;0.11068119835929673;0.1628688758981586;0.09104384394507811;0.0457444107024582;0.06248482529171416;0.09104384394507813;0.11355887878647881;0.062484825291714174;0.04574441070245818;0.11355887878647879;0.8785567719249178;0.9775497840844256;0.881839609550949;0.985155260681789;0.8785567719249178;0.34198639498343386;0.842573976142184;0.9392752139120638;0.31272093923201405;0.8241895968096793;0.8779298034191297;0.9356895461522592;0.8499041732210311;0.3810962997669104
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8421067904817179;0.7511135600823138;0.6424783758466174;0.7705773727343923;0.8421067904817179;0.19265815438189204;0.5697800549285698;0.7366736967778642;0.06755293476394209;0.43021994507143024;0.8672794547470775;0.9324470652360579;0.26332630322213574;0.13272054525292265;0.1865168370232563;0.28907351816759175;0.14585229168064295;0.11246649163138127;2.9601166758378397e-05;0.13263136377082865;0.4168413440592785;0.11167482159245294;0.03338580004926164;0.1005453885245365;0.009155542942136363;0.11167482159245293;0.1865168370232563;0.14585229168064295;0.02056278151661204;0.07908069158211961;0.14585229168064298;0.10365712490717889;0.07908069158211958;0.020562781516612078;0.10365712490717889;0.8775786051965333;0.9554831974787433;0.8480137278358197;0.9880424411697852;0.8775786051965333;0.28907351816759175;0.7563414626244722;0.9725848155927533;0.22514480940130094;0.7346346430563051;0.8881378425233976;0.9190674459143755;0.9275619995974212;0.41506497498794
