clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8280254777070064;0.8197399527186762;0.784;0.8205714285714285;0.8280254777070064;0.39490445859872614;0.7777777777777778;0.7903225806451613;0.13829787234042554;0.2222222222222222;0.8526315789473684;0.8617021276595744;0.20967741935483872;0.14736842105263157;0.7096219931271478;0.14845360824742268;0.5861244019138756;0.5110109189056558;0.003501042531494371;0.12191432819209519;0.4173071999681999;0.0085910652920963;0.07511348300821985;0.44200411805078926;0.08084160598150614;0.0085910652920963;0.7096219931271478;0.5861244019138756;0.2566666666666666;0.4358974358974359;0.5861244019138756;0.05882352941176461;0.4358974358974359;0.2566666666666667;0.05882352941176472;0.9896907216494845;0.8967189608636977;0.5053763440860215;0.8928541838292836;0.9896907216494845;0.14845360824742268;0.38596491228070173;0.6944444444444445;0.1282051282051282;0.07196969696969698;0.9315068493150686;0.5342465753424658;0.384;0.7058823529411764
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8343949044585988;0.8250591016548463;0.7903225806451613;0.8267402376910017;0.8343949044585988;0.3885350318471338;0.7777777777777778;0.8032786885245902;0.1276595744680851;0.2222222222222222;0.8541666666666666;0.8723404255319149;0.19672131147540983;0.14583333333333334;0.6929553264604811;0.15148327372185988;0.5107655502392344;0.47974174947859155;0.002895903030347029;0.12014670348350462;0.4119949688023124;0.028694158075601384;0.031023800760642817;0.3655913978494624;0.025104265159677674;0.028694158075601384;0.6929553264604811;0.5107655502392344;0.17006802721088443;0.44871794871794873;0.5107655502392345;0.14331550802139037;0.4487179487179487;0.17006802721088435;0.14331550802139034;0.9660569105691057;0.9566651671914831;0.5853658536585366;0.9659444571496755;0.9660569105691057;0.15148327372185988;0.45186136071887034;0.7967479674796747;0.10256410256410256;0.1177685950413223;0.8353808353808354;0.5270270270270271;0.489795918367347;0.4745098039215687
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8280254777070064;0.8249746707193516;0.7906976744186046;0.8223758642363294;0.8280254777070064;0.42038216560509556;0.8095238095238095;0.7727272727272727;0.1595744680851064;0.19047619047619047;0.8681318681318682;0.8404255319148937;0.22727272727272727;0.13186813186813187;0.7493127147766323;0.15172145496985023;0.55622009569378;0.5585587657956079;0.0050288030714277804;0.11103708646947089;0.40649031353772735;0.018384879725085956;0.0023386701018279776;0.38659793814432986;0.0035512503389389938;0.018384879725085956;0.7493127147766323;0.55622009569378;0.19593613933236576;0.5608974358974359;0.55622009569378;0.011904761904761973;0.5608974358974359;0.19593613933236576;0.01190476190476189;0.9779835390946503;0.9965530491388273;0.563953488372093;0.9949568176281522;0.9779835390946503;0.15172145496985023;0.430844553243574;0.7584973166368515;0.10256410256410256;0.03925619834710744;0.9863013698630135;0.4006849315068493;0.4905660377358491;0.9166666666666667
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8089171974522293;0.8011651469098278;0.7619047619047619;0.8011651469098278;0.8089171974522293;0.4012738853503185;0.7619047619047619;0.7619047619047619;0.1595744680851064;0.23809523809523808;0.8404255319148937;0.8404255319148937;0.23809523809523808;0.1595744680851064;0.7262886597938144;0.14554275318374774;0.6387559808612441;0.5621664519690837;0.0041541534696392015;0.13244850583947998;0.43713018947193605;0.012542955326460437;0.07658952889216053;0.49711375212224107;0.08683908465007772;0.012542955326460437;0.7262886597938144;0.6387559808612441;0.32352941176470584;0.4855769230769231;0.6387559808612441;0.06928104575163396;0.48557692307692313;0.32352941176470584;0.06928104575163396;0.9846412791920892;0.8899611666528959;0.4377880184331797;0.8797417923942072;0.9846412791920892;0.14554275318374774;0.3308270676691729;0.6071428571428572;0.13675213675213677;0.06643356643356643;0.91820987654321;0.4739583333333333;0.35294117647058826;0.6882352941176472
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8152866242038217;0.8117190138466734;0.7751937984496124;0.8092185208464278;0.8152866242038217;0.42038216560509556;0.7936507936507936;0.7575757575757576;0.1702127659574468;0.20634920634920634;0.8571428571428571;0.8297872340425532;0.24242424242424243;0.14285714285714285;0.7223367697594503;0.16653449643140364;0.6088516746411483;0.5408040424487792;0.003835945033686713;0.11970142622647018;0.42130748865881784;0.029209621993127155;0.06804763219236909;0.4715909090909091;0.0864683323922455;0.029209621993127155;0.7223367697594503;0.6088516746411483;0.32692307692307687;0.47275641025641024;0.6088516746411483;0.01957831325301207;0.47275641025641024;0.3269230769230769;0.019578313253012042;0.9649484536082474;0.9038041504750445;0.47357293868921774;0.8830850716949921;0.9649484536082474;0.16653449643140364;0.37698898408812725;0.6046511627906977;0.15954415954415954;0.03598484848484849;0.9776247848537005;0.4806338028169014;0.34615384615384615;0.8645833333333334
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8343949044585988;0.8276764606551841;0.7936507936507936;0.8276764606551841;0.8343949044585988;0.4012738853503185;0.7936507936507936;0.7936507936507936;0.13829787234042554;0.20634920634920634;0.8617021276595744;0.8617021276595744;0.20634920634920634;0.13829787234042554;0.6993127147766324;0.16082474226804122;0.5334928229665072;0.48469512943197157;0.0030572478745925216;0.11478870506088265;0.40694605974428755;0.0017182130584192379;0.04879769353453567;0.3936170212765957;0.053883534379988385;0.0017182130584192379;0.6993127147766324;0.5334928229665072;0.22461538461538455;0.4358974358974359;0.5334928229665072;0.06904761904761902;0.4358974358974359;0.22461538461538463;0.06904761904761905;0.9979423868312757;0.9329031713900134;0.5595238095238095;0.928583862242575;0.9979423868312757;0.16082474226804122;0.44110275689223055;0.7326007326007327;0.1282051282051282;0.07851239669421488;0.9205479452054796;0.5342465753424658;0.41600000000000004;0.6547619047619048
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.821656050955414;0.8144208037825059;0.7777777777777778;0.8144208037825058;0.821656050955414;0.4012738853503185;0.7777777777777778;0.7777777777777778;0.14893617021276595;0.2222222222222222;0.851063829787234;0.851063829787234;0.2222222222222222;0.14893617021276595;0.6723367697594502;0.1767304860088365;0.5107655502392344;0.4669212366580788;0.0021268475476455416;0.12361860545018132;0.42230788418473314;0.008075601374570418;0.04384431358115559;0.396871945259042;0.047527299981717785;0.008075601374570418;0.6723367697594502;0.5107655502392344;0.26530612244897966;0.4230769230769231;0.5107655502392345;0.140197152245345;0.42307692307692313;0.26530612244897955;0.14019715224534499;0.9902083333333334;0.9387571492834652;0.549889135254989;0.9355261749032451;0.9902083333333334;0.1767304860088365;0.45186136071887034;0.6829268292682926;0.15384615384615385;0.1177685950413223;0.8383838383838385;0.5416666666666666;0.38095238095238093;0.48594377510040165
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8280254777070064;0.8249746707193516;0.7906976744186046;0.8223758642363294;0.8280254777070064;0.42038216560509556;0.8095238095238095;0.7727272727272727;0.1595744680851064;0.19047619047619047;0.8681318681318682;0.8404255319148937;0.22727272727272727;0.13186813186813187;0.7493127147766323;0.15172145496985023;0.55622009569378;0.5585587657956079;0.0050288030714277804;0.11103708646947089;0.40649031353772735;0.018384879725085956;0.0023386701018279776;0.38659793814432986;0.0035512503389389938;0.018384879725085956;0.7493127147766323;0.55622009569378;0.19593613933236576;0.5608974358974359;0.55622009569378;0.011904761904761973;0.5608974358974359;0.19593613933236576;0.01190476190476189;0.9779835390946503;0.9965530491388273;0.563953488372093;0.9949568176281522;0.9779835390946503;0.15172145496985023;0.430844553243574;0.7584973166368515;0.10256410256410256;0.03925619834710744;0.9863013698630135;0.4006849315068493;0.4905660377358491;0.9166666666666667
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8089171974522293;0.8063998649105032;0.7692307692307693;0.8030936454849498;0.8089171974522293;0.4267515923566879;0.7936507936507936;0.746268656716418;0.18085106382978725;0.20634920634920634;0.8555555555555555;0.8191489361702128;0.2537313432835821;0.14444444444444443;0.6850515463917526;0.19405700424499697;0.5334928229665072;0.49671436020120235;0.0024203061053131155;0.12122034805973414;0.4255451710052332;0.012542955326460437;0.03677846276530494;0.4270676691729323;0.05328226225942223;0.012542955326460437;0.6850515463917526;0.5334928229665072;0.32352941176470584;0.45993589743589747;0.5334928229665072;0.08641975308641969;0.45993589743589747;0.32352941176470584;0.08641975308641975;0.9846412791920892;0.9471591065576027;0.5170068027210885;0.9262126105736864;0.9846412791920892;0.19405700424499697;0.44110275689223055;0.6071428571428572;0.18233618233618232;0.07851239669421488;0.9000000000000001;0.48749999999999993;0.35294117647058826;0.6111111111111112
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.821656050955414;0.8170381627828436;0.78125;0.815356182795699;0.821656050955414;0.4140127388535032;0.7936507936507936;0.7692307692307693;0.1595744680851064;0.20634920634920634;0.8586956521739131;0.8404255319148937;0.23076923076923078;0.14130434782608695;0.7326460481099657;0.15463917525773194;0.6088516746411483;0.5472142988590357;0.004326570235610685;0.11812409002617945;0.41680607612027404;0.018900343642611728;0.06163737578211259;0.45833333333333337;0.07638888888888895;0.018900343642611728;0.7326460481099657;0.6088516746411483;0.28846153846153844;0.4855769230769231;0.6088516746411483;0.017857142857142905;0.48557692307692313;0.2884615384615385;0.01785714285714285;0.977319587628866;0.9128660390550055;0.4883720930232558;0.8967136150234741;0.977319587628866;0.15463917525773194;0.37698898408812725;0.6511627906976745;0.13675213675213677;0.03598484848484849;0.9795918367346939;0.4739583333333333;0.37499999999999994;0.875
