clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.6147859922178989;0.6059399877526026;0.6644067796610169;0.6061759925702346;0.6147859922178989;0.5953307392996109;0.6901408450704225;0.6405228758169934;0.4782608695652174;0.30985915492957744;0.5769230769230769;0.5217391304347826;0.35947712418300654;0.4230769230769231;0.02767052767052769;1.0484234234234235;0.0636363636363636;0.04124502948032355;0.0007446065602392785;0.24258981282314648;0.593764472335376;0.017117117117117164;0.02239133415604011;0.0026350461133068936;0.026169387938110966;0.017117117117117164;0.02767052767052769;0.0636363636363636;0.06842105263157894;0.018853695324283548;0.06363636363636366;0.12883895131086143;0.018853695324283493;0.06842105263157894;0.12883895131086143;0.9722627737226277;0.9632810918984551;0.9960474308300397;0.9570643624305389;0.9722627737226277;0.953813104189044;0.9090909090909092;0.9022556390977444;0.9607535321821036;0.825;0.7836477987421384;0.9649859943977592;0.8142857142857143;0.7584269662921348
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.6264591439688716;0.6198101653398653;0.6689655172413793;0.6201970443349754;0.6264591439688716;0.5758754863813229;0.6830985915492958;0.6554054054054054;0.4434782608695652;0.31690140845070425;0.5871559633027523;0.5565217391304348;0.34459459459459457;0.41284403669724773;0.005148005148005175;1.0090090090090091;0.0015151515151515804;0.03394007952831485;0.0004988843560632359;0.2457471949878523;0.5968007348512069;0.03552123552123554;0.03242492801316321;0.05299539170506917;0.026497695852534586;0.03552123552123554;0.005148005148005175;0.0015151515151515804;0.109375;0.06636500754147812;0.001515151515151525;0.062411347517730476;0.06636500754147812;0.109375;0.06241134751773053;0.9459459459459459;0.9500079276993818;0.9258064516129032;0.9587813620071685;0.9459459459459459;0.9910714285714285;0.9977827050997782;0.8541666666666666;0.8528428093645485;0.9952380952380953;0.8952380952380953;0.8921568627450981;0.6956521739130435;0.8662613981762918
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.6264591439688716;0.6198101653398653;0.6689655172413793;0.6201970443349754;0.6264591439688716;0.5758754863813229;0.6830985915492958;0.6554054054054054;0.4434782608695652;0.31690140845070425;0.5871559633027523;0.5565217391304348;0.34459459459459457;0.41284403669724773;0.07129987129987136;1.1386386386386387;0.0553030303030303;0.1041975181681064;0.0014837677938158084;0.24574719498785233;0.5968007348512069;0.03552123552123554;0.04889448786507611;0.03599999999999992;0.0344948453608247;0.03552123552123554;0.07129987129987136;0.0553030303030303;0.13931623931623938;0.15309200603318246;0.0553030303030303;0.06841432225063937;0.15309200603318251;0.13931623931623932;0.06841432225063937;0.9459459459459459;0.9264009287925696;0.9485714285714287;0.9469310071371928;0.9459459459459459;0.8782417582417582;0.9200438116100768;0.8208791208791208;0.667757774140753;0.8479166666666667;0.8855614973262033;0.7788671023965141;0.6146572104018913;0.8546195652173914
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6264591439688716;0.6206368646662583;0.6666666666666666;0.6209439528023598;0.6264591439688716;0.5680933852140078;0.676056338028169;0.6575342465753424;0.43478260869565216;0.323943661971831;0.5855855855855856;0.5652173913043478;0.3424657534246575;0.4144144144144144;0.0038610038610038533;0.9932432432432432;0.006818181818181723;0.024871452077334488;0.00041247387128492345;0.250129309970973;0.6016179747552652;0.03552123552123554;0.031689633895516156;0.05574912891986061;0.02571006229542816;0.03552123552123554;0.0038610038610038533;0.006818181818181723;0.1071428571428571;0.056561085972850644;0.006818181818181834;0.060416666666666674;0.0565610859728507;0.10714285714285715;0.060416666666666674;0.9459459459459459;0.9511415887109562;0.9219512195121952;0.9600065697626673;0.9459459459459459;0.9932432432432432;0.9900000000000001;0.8571428571428572;0.8717948717948718;0.9790209790209788;0.8982456140350877;0.9080882352941176;0.7;0.8705357142857143
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.622568093385214;0.6162890385793018;0.6643598615916955;0.6166243752402922;0.622568093385214;0.5719844357976653;0.676056338028169;0.6530612244897959;0.4434782608695652;0.323943661971831;0.5818181818181818;0.5565217391304348;0.3469387755102041;0.41818181818181815;0.0667953667953668;1.12987987987988;0.046969696969696995;0.10003085150143975;0.0014103191146782098;0.2505827735658575;0.6023282914375228;0.04002574002574;0.05306115453174276;0.04136546184738954;0.038631448872412655;0.04002574002574;0.0667953667953668;0.046969696969696995;0.1421188630490956;0.15309200603318246;0.046969696969696995;0.06198608475648326;0.15309200603318251;0.1421188630490956;0.061986084756483206;0.9390912651782217;0.9201289989680083;0.9409064830751578;0.9405670017347497;0.9390912651782217;0.8850498338870432;0.9312638580931264;0.8172757475083057;0.667757774140753;0.8708333333333332;0.895187165775401;0.7788671023965141;0.6099290780141844;0.8682795698924732
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.6186770428015564;0.6111145131659522;0.6643835616438356;0.611471060101197;0.6186770428015564;0.5836575875486382;0.6830985915492958;0.6466666666666666;0.4608695652173913;0.31690140845070425;0.5794392523364486;0.5391304347826087;0.35333333333333333;0.4205607476635514;0.014157014157014203;1.0247747747747749;0.0553030303030303;0.02727444124502948;0.0005922254428024927;0.2466051311329758;0.5981102315264336;0.021621621621621623;0.028028589058000875;0.002666666666666595;0.03217182130584195;0.021621621621621623;0.014157014157014203;0.0553030303030303;0.06153846153846154;0.0007541478129713952;0.0553030303030303;0.13115942028985506;0.0007541478129713397;0.06153846153846154;0.13115942028985506;0.9652173913043478;0.9544577286512771;0.9960000000000001;0.9477310286301308;0.9652173913043478;0.9758241758241758;0.9200438116100768;0.9120879120879121;0.9983660130718953;0.8479166666666667;0.7806060606060606;0.9986013986013986;0.8297872340425533;0.7540760869565217
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.6303501945525292;0.6216778934476423;0.6779661016949152;0.6220880736785078;0.6303501945525292;0.5953307392996109;0.704225352112676;0.6535947712418301;0.4608695652173913;0.29577464788732394;0.5961538461538461;0.5391304347826087;0.3464052287581699;0.40384615384615385;0.02767052767052769;1.0484234234234235;0.026515151515151603;0.05624400109694233;0.0007446065602392785;0.23224433251628165;0.5815870391198347;0.03101673101673097;0.029728849581790673;0.04234895539243366;0.02416625032149733;0.03101673101673097;0.02767052767052769;0.026515151515151603;0.11090225563909772;0.085972850678733;0.02651515151515149;0.07340823970037458;0.08597285067873306;0.11090225563909772;0.07340823970037452;0.9528006267136703;0.9541646847418214;0.9407114624505929;0.9624080550554486;0.9528006267136703;0.953813104189044;0.9625668449197861;0.8521303258145364;0.8173076923076924;0.9166666666666667;0.8790123456790122;0.8602941176470588;0.6927083333333334;0.8426966292134832
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.642023346303502;0.6355480710349051;0.6827586206896552;0.6360221674876847;0.642023346303502;0.5758754863813229;0.6971830985915493;0.668918918918919;0.4260869565217391;0.3028169014084507;0.6055045871559633;0.5739130434782609;0.3310810810810811;0.3944954128440367;0.07129987129987136;1.1386386386386387;0.07196969696969702;0.1027269299328123;0.0014837677938158084;0.23520503254587594;0.5842165419519032;0.017503217503217483;0.03075723296311539;0.019999999999999907;0.016185567010309265;0.017503217503217483;0.07129987129987136;0.07196969696969702;0.12393162393162394;0.13348416289592757;0.07196969696969696;0.09015345268542196;0.13348416289592757;0.12393162393162394;0.09015345268542196;0.9733646690168429;0.9537022703818369;0.9714285714285715;0.9750991276764472;0.9733646690168429;0.8782417582417582;0.8983957219251336;0.8406593406593407;0.6974358974358975;0.8020833333333334;0.8544891640866874;0.8071895424836601;0.6419753086419753;0.8084239130434783
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.622568093385214;0.6162890385793018;0.6643598615916955;0.6166243752402922;0.622568093385214;0.5719844357976653;0.676056338028169;0.6530612244897959;0.4434782608695652;0.323943661971831;0.5818181818181818;0.5565217391304348;0.3469387755102041;0.41818181818181815;0.0006435006435007162;1.0011261261261262;0.006818181818181723;0.029773412861648196;0.00045479435707017156;0.25058277356585745;0.6023282914375228;0.04002574002574;0.036591594679829864;0.058415268941584775;0.030657960794215122;0.04002574002574;0.0006435006435007162;0.006818181818181723;0.11220472440944884;0.06636500754147812;0.006818181818181834;0.056140350877192935;0.06636500754147812;0.11220472440944884;0.05614035087719299;0.9390912651782217;0.9435838486337933;0.9182186234817813;0.9523098387645542;0.9390912651782217;0.998875140607424;0.9900000000000001;0.8503937007874015;0.8528428093645485;0.9790209790209788;0.9047619047619049;0.8921568627450981;0.6902173913043478;0.8796992481203008
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.6381322957198443;0.6295468462951623;0.6847457627118644;0.6300441142326445;0.6381322957198443;0.5953307392996109;0.7112676056338029;0.6601307189542484;0.45217391304347826;0.2887323943661972;0.6057692307692307;0.5478260869565217;0.33986928104575165;0.3942307692307692;0.06074646074646084;1.11190137505927;0.08863636363636362;0.08240264637323463;0.0012415476161390863;0.22707159236284924;0.5754016873492904;0.011068211068211098;0.006233717263129046;0.0021125408104474275;0.014667885650232804;0.011068211068211098;0.06074646074646084;0.08863636363636362;0.08758837391987429;0.07616892911010553;0.08863636363636362;0.125;0.07616892911010564;0.08758837391987434;0.125;0.9826961770623742;0.9901382061133903;0.9969161760583124;0.9767910766727793;0.9826961770623742;0.8993603411513859;0.877742946708464;0.8811300639658849;0.8346972176759411;0.7562500000000001;0.8;0.8762254901960783;0.7502799552071668;0.75
