clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.50214909432056;0.5048726570020619;0.6583206557952033;0.3706190811739686;0.50214909432056;0.9599870101753627;0.9648895624965574;0.49959756536187266;0.9551442484924337;0.03511043750344257;0.55625;0.04485575150756628;0.5004024346381273;0.44375;0.023298251506656896;1.0247489272770145;0.01762998243183349;0.021804773775541395;0.0007208335896563387;0.07477380436989509;0.3639399826954396;0.11747725246710287;0.016086745632194144;0.12197431013207607;0.034713611689564564;0.11747725246710287;0.023298251506656896;0.01762998243183349;0.1337046572577182;0.02966173238173626;0.017629982431833474;0.19832745685686862;0.029661732381736257;0.13370465725771818;0.19832745685686862;0.7851609917178494;0.9686928830972696;0.8261420391294507;0.908559428707578;0.7851609917178494;0.9759433604813903;0.9818351289171299;0.7567415745437106;0.9693231378033829;0.6868144512872345;0.7285780885780886;0.5769298261860809;0.7712540675940558;0.6402209555150732
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.40654759327415746;0.40729919712864726;0.47705089733742156;0.3878580715734491;0.40654759327415746;0.650631449808761;0.5573511306323088;0.4208962258752472;0.7427527363750143;0.4426488693676912;0.3783513988270927;0.25724726362498573;0.5791037741247529;0.6216486011729073;0.1458791139942933;0.7971892509254449;0.13636402207097173;0.12348510816390508;0.00757917209963099;0.30934655800232846;0.6549836776557101;0.05248565433513933;0.02929448813474731;0.05789976757778444;0.05085822384913372;0.05248565433513934;0.1458791139942933;0.13636402207097173;0.10755816445892061;0.11060619425683844;0.13636402207097173;0.09995806372650512;0.11060619425683842;0.10755816445892061;0.09995806372650513;0.8835032967767621;0.9322334562194732;0.887744489389461;0.878538355995155;0.8835032967767621;0.7971892509254449;0.7813071468018867;0.7730430609029522;0.8614172479275993;0.7224490105310867;0.785142405642898;0.6300937536729834;0.8319243271844623;0.846206176820545
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.3732543119001227;0.37318208121356267;0.35193665681957836;0.36980876346207714;0.3732543119001227;0.47451504654687165;0.34693934352470934;0.36094493201707273;0.6005751810975841;0.6530606564752907;0.37982675910261776;0.39942481890241593;0.6390550679829272;0.6201732408973822;0.22019533732938737;0.6358385123208136;0.20611877402891343;0.18990811711875716;0.01570548224245408;0.4523105640485454;0.8102703640668348;0.03179570848919018;0.0347647503350334;0.06364418050839907;0.034506174473389314;0.03179570848919018;0.22019533732938737;0.20611877402891343;0.06802705982522358;0.17369746020860094;0.20611877402891343;0.10559937762393527;0.17369746020860086;0.06802705982522354;0.10559937762393526;0.9191359471353749;0.915994965258292;0.8398735483576008;0.9117833208821666;0.9191359471353749;0.6358385123208136;0.579050397905766;0.8305420515408664;0.748027920893646;0.7091686181038998;0.7735543975934066;0.6363864370388337;0.9003702442781361;0.8389545668973166
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6339940102475283;0.6338774764220152;0.626047121440178;0.6337931619489433;0.6339940102475283;0.4817373890452479;0.6164161505532881;0.6360849747106987;0.3486611977092578;0.38358384944671187;0.6321136155256933;0.6513388022907421;0.3639150252893013;0.36788638447430666;0.20086759092097034;1.5634024663096706;0.1824316656164512;0.1680967090003319;0.0005130605169642081;0.26228497893068103;0.614135369033009;0.03724082848960679;0.04120175077675623;0.14236250271836798;0.041515531294593934;0.03724082848960679;0.20086759092097034;0.1824316656164512;0.09705713565393921;0.15376175238421258;0.18243166561645116;0.08002508964978769;0.15376175238421264;0.0970571356539392;0.08002508964978769;0.9434586660231801;0.9363620679544233;0.7888024105732528;0.9359258050114476;0.9434586660231801;0.6403472585719227;0.7307333311328276;0.8559897543896107;0.6379409689696421;0.6443665047324317;0.8825197813531688;0.7928071397364718;0.7832334818662264;0.807981243059643
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.6364108392870029;0.6362529402135022;0.6261587653420058;0.6360927733659815;0.6364108392870029;0.47556289240095256;0.6126294212166279;0.6404345168489054;0.34012354078962337;0.38737057878337217;0.6328482504544581;0.6598764592103766;0.3595654831510946;0.36715174954554186;0.21143145504471722;1.6148255796739435;0.18945970364119558;0.17798040249278108;0.000680483154219636;0.2640378423257816;0.6157645249244427;0.0352685131573937;0.039148173690875865;0.1428077136587874;0.03956051481265368;0.0352685131573937;0.21143145504471722;0.18945970364119558;0.08773404239032952;0.16650110134436663;0.18945970364119558;0.08110352519885937;0.1665011013443666;0.0877340423903295;0.08110352519885931;0.9467989601029322;0.9396921212632223;0.7878057439279248;0.939118123972373;0.9467989601029322;0.6195783658571129;0.7191727798323628;0.8700211244685807;0.6031685178703766;0.6371264277753663;0.8811183600545339;0.7797879230916049;0.8008799539003416;0.8043192453410934
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.5024124990979288;0.5045070310511867;0.6301144684852493;0.4337418991083572;0.5024124990979288;0.8496131918885762;0.8541601689783926;0.4994617502551;0.8451461068760192;0.14583983102160736;0.5274589728212591;0.15485389312398073;0.5005382497449;0.47254102717874086;0.030607567507048718;1.019390089605638;0.021862467807998987;0.024941082259470455;0.001019829067430942;0.13394312145213735;0.45128261832123623;0.08373676294885228;0.030408576352130456;0.10771093025512087;0.04167255014866328;0.08373676294885227;0.030607567507048718;0.021862467807998987;0.13119383248764752;0.05118750265033474;0.021862467807998984;0.17799729154974442;0.05118750265033476;0.1311938324876475;0.17799729154974442;0.8431047271880278;0.9423358392134699;0.8384539108484427;0.9082515413209238;0.8431047271880278;0.9650288498008986;0.9745097003834733;0.7610485238515731;0.9417952612966636;0.8513193010324004;0.7344524052454325;0.7300799227090689;0.7755409726027924;0.6779088447543596
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.4218564624377571;0.42277709748176273;0.5009062883740587;0.40495216037670734;0.4218564624377571;0.6638063794472109;0.5861210247128332;0.4383609325106682;0.7405668297493079;0.4138789752871667;0.38677468177629826;0.2594331702506921;0.5616390674893318;0.6132253182237017;0.08594015813021905;0.8805487152390125;0.06967495365068235;0.06614713674022724;0.004344464186811242;0.2888148105128615;0.6359178852446978;0.04783134816215036;0.02355809955932233;0.0620061005243588;0.04146982411409903;0.04783134816215038;0.08594015813021905;0.06967495365068235;0.12628160729088952;0.06261931982977213;0.06967495365068234;0.10964920704981349;0.0626193198297721;0.1262816072908895;0.10964920704981344;0.8941488283308319;0.9467564575768449;0.8841548343101948;0.9038387759939626;0.8941488283308319;0.8805487152390125;0.8890076211800568;0.7432029176158281;0.9218279202268697;0.8412013082216335;0.7696891808458586;0.7810972586363317;0.8015513855931955;0.8329764024736592
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.40467633686945226;0.40528450648229686;0.457573328354257;0.3970173213071153;0.40467633686945226;0.603136320993;0.5078486428049244;0.4177067804979597;0.6972796298403308;0.4921513571950755;0.3823026356642857;0.3027203701596693;0.5822932195020403;0.6176973643357143;0.11998733291869149;0.8222840162669949;0.12905379900032182;0.0979041519395111;0.006378885010993471;0.3393513106323978;0.6911768034442656;0.02126074561981638;0.031149647060810748;0.015598804782404208;0.02104402838897056;0.02126074561981641;0.11998733291869149;0.12905379900032182;0.09723456883011364;0.06675450487870038;0.12905379900032182;0.1439910364458368;0.06675450487870035;0.09723456883011364;0.14399103644583677;0.9495471370756144;0.927808657126244;0.9690325433467677;0.948734132073193;0.9495471370756144;0.8222840162669949;0.7814205293475344;0.7890796380330327;0.9098810837659371;0.7569793720556428;0.7019961540807951;0.7968262433218994;0.8475078312428941;0.7828794832121106
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6262109403189724;0.6261786751773418;0.6224637137303217;0.6258887999122813;0.6262109403189724;0.49327740492170025;0.620207321910037;0.6257716649113343;0.36784997155535326;0.379792678089963;0.6274516006862797;0.6321500284446467;0.3742283350886657;0.3725483993137203;0.17844617352925002;1.467758916541647;0.14535128366657482;0.14625322758351583;0.00023135780831468172;0.261135333171201;0.6133026648734938;0.020043703383301904;0.014549899799536026;0.11923671362982007;0.01384649417543784;0.020043703383301904;0.17844617352925002;0.14535128366657482;0.0918830546569849;0.14715517150045682;0.14535128366657485;0.09853992594013601;0.14715517150045687;0.0918830546569849;0.09853992594013601;0.9687035738558999;0.976805777654717;0.819249994165206;0.977937705775699;0.9687035738558999;0.6821680078443033;0.7822757238399991;0.859412493526985;0.661741510078121;0.6973171315317529;0.8553835273845589;0.7932307453531761;0.7916780967560347;0.765186447930062
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.6275517788843183;0.6276518815368479;0.6319318881521758;0.6274779983588662;0.6275517788843183;0.5150368045031393;0.6434417916700476;0.6209052867578315;0.3881380285963515;0.35655820832995244;0.6346946830360958;0.6118619714036485;0.3790947132421684;0.3653053169639042;0.2020924117608578;1.520943868295508;0.17161287571987732;0.17010346748423544;0.0005122798048827053;0.24805412206636834;0.5992313481967557;0.020832043679949862;0.01851839498221326;0.13144045312584612;0.018730739503747283;0.020832043679949862;0.2020924117608578;0.17161287571987732;0.09195187361192883;0.16859405924859355;0.17161287571987732;0.08732161940376988;0.16859405924859355;0.09195187361192886;0.08732161940376988;0.9674249760225276;0.9705366490803169;0.8044855201971558;0.9702157303672554;0.9674249760225276;0.6586719232069164;0.7542858636467938;0.8582215526628024;0.636746195173709;0.640184685982358;0.8720340006680738;0.7617895843338413;0.7951875802161934;0.7866293019693371
