clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_dt;0.70125;0.6258928571428571;0.7916854971069509;0.6309674387624342;0.70125;0.73875;0.8142857142857143;0.7708496740316672;0.5625;0.18571428571428572;0.5118305828021461;0.4375;0.22915032596833287;0.48816941719785395;0.11244942275086445;0.8557040911046079;0.08561373225930187;0.10238763102404924;0.00024379615175543467;0.18800039686835052;0.5233037054087154;0.07937766632023051;0.06570798356587271;0.06439884223203005;0.07342775794926082;0.07937766632023051;0.11244942275086445;0.08561373225930187;0.04545842984818538;0.1253889943074004;0.08561373225930188;0.1375056866377367;0.1253889943074004;0.04545842984818538;0.1375056866377367;0.8932667899865858;0.9005975101265469;0.9230611372173847;0.890305132630397;0.8932667899865858;0.8557040911046079;0.9027061610970055;0.943027006425266;0.8033633549113425;0.6481955691367456;0.7699198448610214;0.7629677419354838;0.8302937300999316;0.7516710511547913
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_knn;0.6875;0.6577380952380952;0.7662271423467292;0.6472206683230489;0.6875;0.6375;0.7321428571428571;0.8040047833816881;0.41666666666666663;0.2678571428571429;0.48318615349779914;0.5833333333333333;0.19599521661831182;0.5168138465022007;0.08029694158843799;0.8983535841738035;0.09721135404679708;0.06430064856040045;0.000635456624533716;0.24949050992873611;0.5917160342427239;0.06468640752967329;0.06871695633101846;0.07112774195192881;0.06280062325694095;0.06468640752967332;0.08029694158843799;0.09721135404679708;0.06345689637573479;0.09714526670883408;0.09721135404679708;0.09519556469824404;0.09714526670883404;0.06345689637573479;0.09519556469824404;0.9128004707793478;0.9012370950210998;0.9123641275789044;0.9086196382591364;0.9128004707793478;0.88374149393713;0.8758944926400292;0.9251929686635784;0.804560404807084;0.7162865013774105;0.8231771771012492;0.8470162468444702;0.7472228706297334;0.83435652067231
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_mlp;0.68125;0.6294642857142858;0.7689788206717096;0.6273640581249256;0.68125;0.68125;0.7589285714285714;0.7794443245819392;0.5;0.24107142857142855;0.47263865546218486;0.5;0.22055567541806073;0.5273613445378151;0.1110504705996187;0.8463857451410174;0.09663358266206368;0.09433487060575248;0.00041628805968957203;0.23116663542740143;0.5741406731522113;0.08257217473469114;0.07048881693377944;0.08273489268200915;0.07266986205937351;0.08257217473469114;0.1110504705996187;0.09663358266206368;0.06732501262234816;0.09953615854944128;0.09663358266206368;0.11887083587872564;0.09953615854944128;0.06732501262234819;0.1188708358787256;0.8875577345788113;0.8967793315178401;0.8982828355640479;0.8934869710111523;0.8875577345788113;0.8463857451410174;0.8825851763198205;0.9169406511461391;0.8373284171968383;0.7107662063674722;0.7811275908898999;0.8320000000000001;0.7455715394838137;0.8002229225023342
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.71875;0.6395833333333333;0.8060594719816256;0.6467703625349543;0.71875;0.7537499999999999;0.8375;0.7771903347323356;0.5583333333333333;0.1625;0.5462323584274804;0.4416666666666667;0.22280966526766438;0.4537676415725196;0.06534196837673827;0.9723716132869086;0.0938271960107403;0.03824187125015194;0.0006193940833100287;0.16858816983360536;0.4993154068275715;0.08526939106909812;0.08924993576628097;0.062347785391212815;0.09851051317207087;0.08526939106909814;0.06534196837673827;0.0938271960107403;0.05573682581596322;0.0916171199662661;0.09382719601074033;0.21448801198801198;0.09161711996626606;0.055736825815963245;0.21448801198801198;0.8908490394508368;0.8706434761918844;0.9274590653116401;0.8599352606120952;0.8908490394508368;0.9164034663962886;0.8964111796645297;0.9322355590311338;0.8492470898942486;0.544016354016354;0.6813395101630396;0.8201926058215822;0.7999953963400207;0.6016934046345811
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.73125;0.6485119047619048;0.8163905930193938;0.6571419054563058;0.73125;0.7662500000000001;0.8553571428571429;0.7811184640413927;0.5583333333333333;0.14464285714285713;0.5736379236379237;0.4416666666666667;0.2188815359586073;0.42636207636207635;0.07966080346436526;0.9280056452688603;0.09501390487149981;0.0634093348941096;0.0004576322834859683;0.1540032795218572;0.4808132517554717;0.07127615181951777;0.06207895327909798;0.06018596940869392;0.07065901334858601;0.07127615181951781;0.07966080346436526;0.09501390487149981;0.056526015599001236;0.07069365380560826;0.09501390487149981;0.18989010989010988;0.07069365380560827;0.05652601559900119;0.18989010989010985;0.9098653590489733;0.910205314078152;0.9302588725478301;0.9002865018474374;0.909865359048973;0.9014361183755341;0.8958666289950941;0.929838694459289;0.8818615916955018;0.5260303030303031;0.7234803057025279;0.8597495694269888;0.7884503328213006;0.6183333333333334
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_dt;0.6950000000000001;0.6190476190476191;0.7869668367591522;0.6239992407061671;0.6950000000000001;0.7375;0.8089285714285713;0.7668401503059709;0.5708333333333333;0.19107142857142856;0.5017942076948289;0.4291666666666667;0.23315984969402911;0.49820579230517126;0.12273491846076842;0.8449361961956999;0.11664269275028769;0.1095434016746137;0.0007411524276310724;0.19304981049842942;0.5299206008181463;0.09023297091079067;0.06598948890097138;0.07901218332517242;0.07608629294866982;0.09023297091079067;0.12273491846076842;0.11664269275028769;0.05088137236878709;0.12072949609951504;0.11664269275028769;0.15395151087875547;0.12072949609951507;0.05088137236878711;0.15395151087875547;0.8781453936129833;0.8984456083162637;0.9050595437226248;0.8848131965997732;0.8781453936129833;0.8449361961956999;0.867043096625042;0.9356089192752108;0.8071993998837925;0.5883477633477634;0.750594971954621;0.7678853046594982;0.8154849715001882;0.7212985546458935
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_knn;0.6950000000000001;0.655952380952381;0.775799193689102;0.6492756857416483;0.6950000000000001;0.6599999999999999;0.7535714285714286;0.7995705238158068;0.4416666666666667;0.24642857142857144;0.49183597883597885;0.5583333333333333;0.20042947618419316;0.5081640211640213;0.0840584546692017;0.895354406555972;0.09952196010740315;0.0556180325521203;0.0004947100149863501;0.23203647999703927;0.5727359868499491;0.07154517736585428;0.04531047404484641;0.07725134638549021;0.05144934478429428;0.07154517736585427;0.0840584546692017;0.09952196010740315;0.07214465449928435;0.04282521610794856;0.09952196010740313;0.0785423988636063;0.04282521610794855;0.07214465449928435;0.07854239886360628;0.9039833607348206;0.9366829823962615;0.9055748062242414;0.926761686973481;0.9039833607348206;0.88039590939564;0.8770385799425965;0.9129873853789231;0.915531788472965;0.7004224058769514;0.8603288212761896;0.9243355355209945;0.7187105558064463;0.8593234221297946
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_mlp;0.6837500000000001;0.6300595238095238;0.7717317784643788;0.6284809754830825;0.6837500000000001;0.68625;0.7642857142857142;0.7793934801411437;0.5041666666666667;0.2357142857142857;0.4752452830188679;0.4958333333333333;0.22060651985885632;0.5247547169811321;0.10661781233919079;0.8551627002265816;0.11570866896816263;0.09418155354374819;0.0006594012691884253;0.22661857012009845;0.5686729174603578;0.08115580853534751;0.07812104331815259;0.07839447239965769;0.08450410087673647;0.08115580853534751;0.10661781233919079;0.11570866896816263;0.05471116800240925;0.10598777145266709;0.11570866896816265;0.14699068303557467;0.10598777145266709;0.05471116800240923;0.14699068303557467;0.891265638911156;0.8837770251170077;0.9049564715314331;0.875008409760496;0.891265638911156;0.8551627002265816;0.8607775209625729;0.9325623992010632;0.8198313940961001;0.6462424242424243;0.736416772769714;0.812834147930922;0.7884209484146921;0.7517274729220713
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.72;0.6369047619047619;0.8082807131061539;0.6444151267812379;0.72;0.7625;0.8446428571428571;0.7750500688059465;0.5708333333333333;0.15535714285714286;0.5470229435377061;0.4291666666666666;0.2249499311940535;0.45297705646229397;0.0694069204626602;0.9796541483132032;0.10754555044112006;0.039375242013728926;0.0007287329164801579;0.16314458197066575;0.4931747509405704;0.08933434315502002;0.0888202135507308;0.067763211880985;0.09907874703388794;0.08933434315502002;0.0694069204626602;0.10754555044112006;0.0624001792184856;0.07453932110478602;0.10754555044112006;0.24012870909422634;0.07453932110478598;0.062400179218485605;0.24012870909422634;0.8869366409016728;0.8713435396617891;0.921708315249959;0.8596072289194275;0.8869366409016728;0.9130701370499918;0.883120622351526;0.9238306749145458;0.8770799072317098;0.49094962227315164;0.6580779591530098;0.8447829796055044;0.7766072158508442;0.5606582868837771
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.7262500000000001;0.6461309523809524;0.8122330066433602;0.6534528406900945;0.7262500000000001;0.75875;0.8464285714285715;0.7807931814644742;0.5541666666666667;0.15357142857142855;0.5563749116380695;0.4458333333333334;0.21920681853552587;0.4436250883619305;0.08937706115965309;0.93461461652176;0.12254555044112007;0.05658375982945736;0.0007237238074350391;0.16071871357400863;0.489737764514833;0.08889426313094495;0.0765215629076779;0.07624978343500655;0.08634987019321508;0.08889426313094495;0.08937706115965309;0.12254555044112007;0.06144599915920397;0.05914400168669618;0.12254555044112006;0.22084748040630395;0.05914400168669619;0.06144599915920394;0.22084748040630392;0.8882148023887909;0.8901084927605893;0.9118987653963136;0.8791719857005823;0.8882148023887909;0.8885387013122743;0.8663140036533395;0.9245509954199689;0.9002537485582469;0.4732722179781003;0.6842173072932877;0.8759938090583251;0.7761157887810427;0.5871232035937919
