clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.6536964980544747;0.6502449479485609;0.6855123674911661;0.6501154911048904;0.6536964980544747;0.5486381322957199;0.6830985915492958;0.6879432624113475;0.3826086956521739;0.31690140845070425;0.6120689655172413;0.6173913043478261;0.3120567375886525;0.3879310344827586;0.006692406692406783;1.0123281175912757;0.10909090909090902;0.010050733580145299;0.0005447068143614659;0.24216798373313853;0.5907613929815488;0.09523809523809523;0.09904017551076372;0.06006853456964323;0.10548664010831066;0.09523809523809523;0.006692406692406783;0.10909090909090902;0.004314063848144922;0.08898944193061842;0.10909090909090913;0.2025;0.08898944193061842;0.004314063848144922;0.2025;0.8571428571428571;0.8507814194667962;0.913472706155633;0.8411200112443106;0.8571428571428571;0.987822014051522;0.8441558441558443;0.993734335839599;0.8071895424836601;0.7333333333333333;0.68359375;0.8581730769230769;0.9863387978142077;0.64
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.6536964980544747;0.6485915492957746;0.6898954703832753;0.6489124929008887;0.6536964980544747;0.5642023346303502;0.6971830985915493;0.6827586206896552;0.4;0.3028169014084507;0.6160714285714286;0.6;0.31724137931034485;0.38392857142857145;0.024710424710424728;1.0455192034139402;0.07196969696969702;0.04465754833401897;0.0007512664053181885;0.23366191777013434;0.5815710206595632;0.029086229086229154;0.027312148635678102;0.008130081300812941;0.03628377976569741;0.029086229086229154;0.024710424710424728;0.07196969696969702;0.062238930659983205;0.01734539969834087;0.07196969696969696;0.13541666666666663;0.017345399698340924;0.062238930659983316;0.13541666666666669;0.9557729941291584;0.9581862790117948;0.9882352941176471;0.9444870478443401;0.9557729941291584;0.9564625850340136;0.8983957219251336;0.9155328798185942;0.9568480300187616;0.8020833333333334;0.7868852459016394;0.971813725490196;0.8087291399229781;0.7291666666666666
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.5914396887159533;0.5963870177587263;0.5977011494252874;0.5913406932897187;0.5914396887159533;0.46303501945525294;0.5492957746478874;0.6554621848739496;0.3565217391304348;0.4507042253521127;0.5362318840579711;0.6434782608695652;0.3445378151260504;0.463768115942029;0.006821106821106815;1.0149211711711712;0.05833333333333335;0.013329562594268485;0.0006552589647454629;0.33665269947732834;0.6950983114990587;0.05624195624195627;0.04500377073906492;0.02194949256549439;0.05961728021939883;0.05624195624195627;0.006821106821106815;0.05833333333333335;0.03701456310679607;0.03167420814479638;0.05833333333333335;0.13356921716054848;0.03167420814479638;0.03701456310679613;0.13356921716054843;0.9061224489795918;0.9253292457847154;0.9634721131186176;0.9004870983555416;0.9061224489795918;0.9852981969486824;0.8955223880597015;0.9461606354810239;0.9176470588235294;0.8833333333333333;0.7591706539074959;0.951048951048951;0.8940972222222222;0.7692895339954163
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.5758754863813229;0.5748622167789345;0.6036363636363636;0.5737847090148345;0.5758754863813229;0.5175097276264592;0.5845070422535211;0.6240601503759399;0.43478260869565216;0.4154929577464789;0.5241935483870968;0.5652173913043478;0.37593984962406013;0.47580645161290325;0.102960102960103;1.2402402402402404;0.15378787878787875;0.10517448238036473;0.002425632072254534;0.31514216960118335;0.6739060198731185;0.07129987129987136;0.04861339640751394;0.07290483761071997;0.07072720550733103;0.07129987129987136;0.102960102960103;0.15378787878787875;0.04802259887005644;0.056561085972850644;0.15378787878787875;0.1480769230769231;0.0565610859728507;0.0480225988700565;0.14807692307692305;0.8782417582417582;0.9166977499610849;0.8811551277304702;0.8787717301211919;0.8782417582417582;0.8062953995157384;0.7471980074719801;0.9279661016949153;0.8717948717948718;0.7180555555555556;0.7298245614035087;0.9080882352941176;0.874074074074074;0.7532051282051282
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.5680933852140078;0.5645131659522351;0.604982206405694;0.5642936783101431;0.5680933852140078;0.5408560311284046;0.5985915492957746;0.6115107913669064;0.46956521739130436;0.4014084507042254;0.5169491525423728;0.5304347826086957;0.38848920863309355;0.4830508474576271;0.035392535392535396;0.9380630630630631;0.15227272727272734;0.015115521733168769;0.00016905858885978058;0.3064658159100458;0.6648532801000293;0.16924066924066927;0.1673882490058961;0.18449890416417614;0.16001948692529366;0.16924066924066927;0.035392535392535396;0.15227272727272734;0.22016806722689075;0.18250377073906482;0.15227272727272728;0.09514563106796114;0.18250377073906487;0.22016806722689075;0.09514563106796114;0.763063063063063;0.7641722206123829;0.7578451882845189;0.7721756457334802;0.763063063063063;0.9380630630630631;0.7906249999999999;0.7247899159663865;0.6276923076923078;0.6417112299465241;0.8414239482200647;0.7363834422657952;0.476;0.807843137254902
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.642023346303502;0.6330679730557256;0.6891891891891891;0.633585420282668;0.642023346303502;0.5992217898832685;0.7183098591549296;0.6623376623376623;0.45217391304347826;0.28169014084507044;0.6116504854368932;0.5478260869565217;0.33766233766233766;0.3883495145631068;0.09832689832689834;1.1911911911911912;0.15075757575757576;0.1134632524338407;0.001952128643106063;0.22234725837231867;0.5698776846377654;0.04864864864864871;0.03729432332373506;0.04531249999999998;0.04854277482269498;0.04864864864864871;0.09832689832689834;0.15075757575757576;0.06781045751633985;0.07616892911010553;0.15075757575757576;0.16894664842681262;0.07616892911010564;0.06781045751633985;0.16894664842681262;0.9249999999999999;0.9417677615151783;0.9348314606741575;0.9241767276818557;0.9249999999999999;0.8394957983193277;0.7967313585291114;0.9061085972850679;0.8346972176759411;0.6314814814814815;0.7358288770053476;0.8762254901960783;0.8037825059101654;0.6808785529715762
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.6303501945525292;0.6258113900796081;0.6666666666666666;0.6259097525473072;0.6303501945525292;0.556420233463035;0.6690140845070423;0.6643356643356644;0.41739130434782606;0.33098591549295775;0.5877192982456141;0.5826086956521739;0.3356643356643357;0.41228070175438597;0.08185328185328183;1.1685214626391096;0.09242424242424241;0.10805224187577128;0.001759290438389335;0.25403172994939605;0.6056193798444651;0.00205920205920207;0.01562799945152893;0.0;0.0026067122841314516;0.00205920205920207;0.08185328185328183;0.09242424242424241;0.11391223155929031;0.12368024132730016;0.09242424242424246;0.10416666666666663;0.12368024132730016;0.11391223155929037;0.10416666666666669;0.996734693877551;0.9756424640700966;1.0;0.9958376690946934;0.996734693877551;0.8557823129251702;0.8647450110864746;0.8510378510378511;0.7132867132867133;0.774074074074074;0.8275862068965518;0.8213507625272332;0.6737967914438503;0.7916666666666666
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.5953307392996109;0.5924678505817513;0.6285714285714286;0.592063492063492;0.5953307392996109;0.5369649805447471;0.6197183098591549;0.6376811594202898;0.43478260869565216;0.38028169014084506;0.5462184873949579;0.5652173913043478;0.36231884057971014;0.453781512605042;0.026254826254826336;1.0510510510510511;0.03409090909090906;0.04532599753187988;0.0008162935308129456;0.289657813780326;0.6460002437253549;0.00540540540540535;0.011235088440970764;0.025000000000000022;0.0002450980392156854;0.00540540540540535;0.026254826254826336;0.03409090909090906;0.09722222222222221;0.056561085972850644;0.034090909090909116;0.08823529411764708;0.0565610859728507;0.09722222222222221;0.08823529411764708;0.9909909909909911;0.9813725490196079;0.9615384615384615;0.9995859213250518;0.9909909909909911;0.9514285714285714;0.9454545454545454;0.8653846153846154;0.8717948717948718;0.9166666666666666;0.8421052631578947;0.9080882352941176;0.7407407407407408;0.8333333333333333
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.6303501945525292;0.6340783833435395;0.6415094339622641;0.6299916647722967;0.6303501945525292;0.4785992217898833;0.5985915492957746;0.6910569105691057;0.33043478260869563;0.4014084507042254;0.5746268656716418;0.6695652173913044;0.3089430894308943;0.4253731343283582;0.12406692406692404;1.3340263340263339;0.17045454545454547;0.14141128479363776;0.003276611490035708;0.29814652770507205;0.6516534461097455;0.06821106821106826;0.029043260660907677;0.08074534161490687;0.06774249724270043;0.06821106821106826;0.12406692406692404;0.17045454545454547;0.0874125874125875;0.11236802413273;0.17045454545454541;0.14366883116883117;0.11236802413273006;0.0874125874125874;0.1436688311688311;0.8933601609657947;0.9546858495233257;0.8761904761904761;0.8940150758332576;0.8933601609657947;0.7496103896103897;0.7272727272727273;0.8863636363636362;0.6725274725274726;0.6875;0.7598371777476255;0.8539215686274509;0.7252747252747254;0.7366071428571429
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.5330739299610895;0.5361298224127373;0.5454545454545454;0.5327272727272727;0.5330739299610895;0.47470817120622566;0.5070422535211268;0.5901639344262295;0.43478260869565216;0.49295774647887325;0.48148148148148145;0.5652173913043478;0.4098360655737705;0.5185185185185185;0.04581724581724578;0.910910910910911;0.0992424242424243;0.0213406691347868;0.0001246506707714792;0.3734831085533143;0.7361629869220044;0.07747747747747746;0.07790175510763742;0.12321428571428572;0.06918290043290054;0.07747747747747746;0.04581724581724578;0.0992424242424243;0.15491452991452992;0.056561085972850644;0.09924242424242419;0.012462612163509468;0.0565610859728507;0.15491452991452992;0.012462612163509523;0.8708708708708709;0.8708411480534244;0.8104395604395604;0.8830711541979146;0.8708708708708709;0.910910910910911;0.832051282051282;0.7855029585798816;0.8717948717948718;0.804769001490313;0.9742002063983488;0.9080882352941176;0.6419753086419753;0.9764595103578153
