clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.8592154131847726;0.7855829687812846;0.693299620733249;0.8009693102536473;0.8592154131847726;0.20995821727019498;0.6388630009319665;0.75787728026534;0.06769706336939722;0.36113699906803354;0.8861466137799324;0.9323029366306028;0.24212271973466004;0.11385338622006758;0.19376246203103098;0.31369437661187316;0.1039341660509856;0.09155623881970698;5.990746932894075e-06;0.11324057198616277;0.3883584852237089;0.10467944875654289;0.012377927231278618;0.05816898770980561;0.014422081346688542;0.10467944875654289;0.19376246203103098;0.1039341660509856;0.01668048072938244;0.07917831158842838;0.1039341660509856;0.09401464931570169;0.07917831158842836;0.016680480729382524;0.09401464931570168;0.8868083111227975;0.984088744114882;0.9172949188643815;0.9820072995598267;0.8868083111227975;0.31369437661187316;0.8420670230902052;0.9783911954187546;0.22541110191373964;0.7668821247331001;0.899947399694139;0.9189542754024105;0.9318470438831663;0.3909485761721935
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.8582869080779945;0.7785805445161624;0.6853903633084256;0.7969682698124032;0.8582869080779945;0.20136954503249768;0.6197576887232059;0.7665706051873199;0.062596599690881;0.38024231127679403;0.881412585380032;0.9374034003091191;0.2334293948126801;0.11858741461996802;0.18104569263620182;0.3269389470728529;0.07740155223639844;0.07471094298613534;4.944944806601953e-05;0.11730490772562913;0.3921182711896718;0.1081455024085296;0.0026906092502630985;0.0429084661043424;0.022585315112585436;0.1081455024085296;0.18104569263620182;0.07740155223639844;0.017144623231998724;0.07202033373587223;0.0774015522363985;0.10222363059739192;0.07202033373587224;0.01714462323199875;0.10222363059739187;0.883217373573608;0.9965058798360731;0.9380748422001803;0.9719201948748208;0.883217373573608;0.3269389470728529;0.877930284164598;0.9780455729653592;0.2338128343959248;0.8254067259213057;0.8912553984040067;0.926361231798153;0.9274227611286817;0.36972742759795574
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8524837511606314;0.789820607261848;0.6918787878787879;0.7974538518626411;0.8524837511606314;0.22968895078922935;0.6649580615097856;0.7210712481051036;0.08531684698608964;0.33504193849021435;0.8916679222540305;0.9146831530139103;0.2789287518948964;0.10833207774596956;0.20392735748410373;0.3332526494856499;0.07104887571595431;0.0838204606498848;1.3149379467465286e-06;0.11014386150598351;0.3911709466550825;0.1149281632057173;0.012771584933930491;0.03281947261663287;0.031812556139370396;0.1149281632057173;0.20392735748410373;0.07104887571595431;0.016403583932871446;0.09659204558381533;0.07104887571595425;0.0962742974079378;0.09659204558381529;0.01640358393287139;0.09627429740793789;0.875684427161009;0.9837945927298473;0.9529569110891435;0.9607803917934936;0.875684427161009;0.3332526494856499;0.8952238755251231;0.9776747903320256;0.2420120982035654;0.8191897201331164;0.8982323630179442;0.9003342499663706;0.9417584579071598;0.3592543652086266
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8451717734447539;0.7737407289504502;0.6701285855588526;0.7844880113114251;0.8451717734447539;0.22028783658310122;0.6314072693383038;0.71390937829294;0.0839258114374034;0.3685927306616962;0.8822566239952366;0.9160741885625966;0.28609062170706007;0.11774337600476333;0.1899138115053546;0.3478659322481525;0.06078896469087047;0.07494316291900993;1.4258107587429396e-05;0.11916275314434309;0.4040582653453417;0.11767104774435944;0.014154198228139458;0.037900397445652656;0.029979736934101275;0.11767104774435944;0.1899138115053546;0.06078896469087047;0.006423765591095698;0.08909736114714942;0.06078896469087047;0.10595626198847663;0.08909736114714939;0.006423765591095698;0.1059562619884766;0.8719427015078294;0.9817151425726938;0.9440092438091582;0.9623681894503259;0.8719427015078294;0.3478659322481525;0.9054093423093128;0.9910158723227737;0.274294038334937;0.854619162757376;0.8875915224979185;0.907797631769586;0.9779563412347663;0.35137814661134165
RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8347260909935005;0.7720797544333227;0.661113755354593;0.7759137464416864;0.8347260909935004;0.23862581244196843;0.6472506989748369;0.6755836575875487;0.10309119010819165;0.3527493010251631;0.8846036585365854;0.8969088098918083;0.3244163424124514;0.11539634146341464;0.20827178355540377;0.34177336789691476;0.08640993846069656;0.09720222331335276;6.962982383136306e-06;0.11895222119051609;0.41069470684440224;0.12144773828025068;0.010792284852656264;0.056337010986365565;0.02407911195505874;0.12144773828025068;0.20827178355540377;0.08640993846069656;0.02111093165361111;0.10799450816600897;0.0864099384606965;0.10108401084010832;0.10799450816600897;0.02111093165361111;0.1010840108401084;0.8666602450406528;0.9859351160485211;0.9160529969914372;0.9692148827865934;0.8666602450406528;0.34177336789691476;0.8697146703726222;0.9689159730479588;0.28089058339823586;0.7958050858994254;0.8926309729418539;0.8872492570183896;0.9382638301222129;0.366723259762309
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.8592154131847726;0.7854272569216875;0.6931444472552492;0.8008986036261185;0.8592154131847726;0.20972609099350045;0.6383970177073626;0.7581627006087438;0.06754250386398764;0.3616029822926375;0.8860331913643706;0.9324574961360124;0.24183729939125623;0.11396680863562932;0.19388796025321625;0.31279894323909296;0.09409046983306757;0.08775443068809752;5.776972493163758e-06;0.11333241053695797;0.38842692307445337;0.10815148947967979;0.0063360391449700515;0.046181008081743746;0.021484492806748245;0.10815148947967979;0.19388796025321625;0.09409046983306757;0.032092423219553634;0.08141839154312744;0.09409046983306762;0.09605013523319472;0.08141839154312747;0.03209242321955372;0.0960501352331948;0.8833283630085117;0.9918390047582508;0.9341306632766061;0.9733787372745066;0.8833283630085117;0.31279894323909296;0.8565263890688447;0.9591289318638868;0.20985183313597863;0.7853223188291504;0.8978945301542778;0.9167821440061005;0.8700086155229247;0.38173708633117964
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.859447539461467;0.7795090539028076;0.6873224890265943;0.7983359956174217;0.859447539461467;0.2004410399257196;0.6202236719478099;0.7707006369426752;0.061205564142194746;0.37977632805219014;0.8816954565248948;0.9387944358578053;0.22929936305732485;0.11830454347510524;0.17857165061939706;0.3315327530904956;0.06561071961955955;0.0682108440081281;6.283378511244696e-05;0.11682508229683018;0.3907375931806018;0.10926899933704703;0.002600124388568603;0.03337557702151672;0.02751787169714781;0.10926899933704703;0.17857165061939706;0.06561071961955955;0.022483392948390413;0.0708109683966967;0.0656107196195595;0.10389488947119296;0.07081096839669665;0.022483392948390413;0.103894889471193;0.8822412458584671;0.9966351919963113;0.9518528633473509;0.9660169198469956;0.8822412458584671;0.3315327530904956;0.8962448927535175;0.9715210355987056;0.23098445333468376;0.8485613041339237;0.8896328464980048;0.9276502202654542;0.9035087719298245;0.36079598328454193
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.8523676880222841;0.7888090563515602;0.6908118619348566;0.7969229305100415;0.8523676880222842;0.22841225626740946;0.6621621621621622;0.7220528455284553;0.08454404945904173;0.33783783783783783;0.8909446450060169;0.9154559505409583;0.2779471544715447;0.10905535499398315;0.20238557152696335;0.334261233941165;0.06761834398353572;0.0817343415278074;3.7160468083709514e-07;0.11074325065212773;0.39176731412255883;0.11560942282101117;0.014115997544271619;0.030419335386821844;0.03314507117756271;0.11560942282101128;0.20238557152696335;0.06761834398353572;0.017929322576857865;0.09585033907207902;0.06761834398353572;0.09749005822130985;0.09585033907207907;0.01792932257685792;0.09749005822130985;0.8749895421243233;0.982092742933234;0.9563044292536754;0.9591653298166323;0.8749895421243232;0.334261233941165;0.899775861332878;0.9756726618977903;0.2413061013578822;0.8279199835803611;0.8969492656973284;0.9011357197358921;0.9361778343847639;0.3562914784930385
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.8466805942432684;0.7764581961911814;0.6740685911670368;0.7869166842321261;0.8466805942432684;0.22133240482822655;0.6365330848089469;0.7163083377031988;0.08361669242658423;0.3634669151910531;0.883738262036071;0.9163833075734158;0.28369166229680126;0.11626173796392905;0.1935651189550442;0.34077948762187465;0.06398762589057727;0.07783977560893884;6.191936125445527e-06;0.11766018213566322;0.4017197721800123;0.11823878327976822;0.013852149718361684;0.03492319616744255;0.03166506675048242;0.11823878327976822;0.1935651189550442;0.06398762589057727;0.005039481160726611;0.09169192532730046;0.06398762589057727;0.10431518445909815;0.09169192532730042;0.0050394811607265555;0.1043151844590982;0.8715854186316929;0.982154802583878;0.9486622857044738;0.96043688878333;0.8715854186316929;0.34077948762187465;0.9013100902269668;0.9930055476993364;0.25812896780638717;0.8460418940693384;0.8893823602367089;0.9052863707988595;0.9822891848342536;0.3532458563535912
RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.8343779015784587;0.7712250677368195;0.6599952346914463;0.7752603714692368;0.8343779015784586;0.23804549675023212;0.6453867660764212;0.6752803510482691;0.10293663060278208;0.35461323392357874;0.8840822543792841;0.897063369397218;0.3247196489517309;0.11591774562071591;0.20387347384375265;0.3511149694524901;0.07485097637656934;0.09002865460964254;1.2507630474366042e-06;0.11943978101294488;0.4113531372834994;0.12150749385576831;0.015177678233073144;0.052354630516011524;0.02596086582982382;0.12150749385576831;0.20387347384375265;0.07485097637656934;0.02631377889981401;0.10520633284271577;0.07485097637656929;0.10336220256847317;0.10520633284271574;0.026313778899813955;0.10336220256847316;0.8665491074307637;0.9802987249173167;0.9217859054086471;0.9668518268233771;0.8665491074307637;0.3511149694524901;0.8864576256005032;0.9612938690250784;0.2930056932908474;0.8199040144151636;0.8903165359697781;0.8899973814124161;0.9240537275655776;0.35797504377770534
