clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.44064516129032255;0.5;0.45779967159277496;0.3038998357963875;0.44064516129032266;0.8;0.8;0.40080645161290324;0.8;0.2;0.6;0.2;0.5991935483870967;0.4;0.0;0.8;0.0;0.0;0.03390309747218737;0.14210408819020817;0.4084530926548717;0.5478933593735225;0.0;0.42140278007318843;0.25862097862939454;0.5478933593735225;0.0;0.0;0.5472458614080954;0.0;0.0;0.550483351235231;0.0;0.5472458614080955;0.550483351235231;0.2740908860724529;1.0;0.30487878180725303;0.398219052358762;0.2740908860724529;0.8;0.8;0.26131011845297564;0.8;0.2;0.3252139565503621;0.2;0.3214165706605222;0.25073099415204675
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.5993548387096774;0.5;0.0;0.3747474747474747;0.5993548387096774;0.0;0.0;;0.0;1.0;0.5993548387096774;1.0;;0.4006451612903226;0.0;0.0;0.0;0.0;0.11141612939469843;0.511903793492966;0.817596252047538;0.5478933593735226;0.0;0.0;0.240403409910413;0.5478933593735225;0.0;0.0;;0.0;0.0;0.5478933593735226;0.0;;0.5478933593735225;0.3221760478384902;1.0;0.0;0.462177876491715;0.3221760478384902;0.0;0.0;;0.0;1.0;0.3221760478384902;1.0;;0.25919429359278984
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5593548387096774;0.5;0.11428571428571428;0.35689033189033187;0.5593548387096774;0.2;0.2;0.4;0.2;0.8;0.5991935483870967;0.8;0.6;0.40080645161290324;0.0;0.2;0.0;0.0;0.09171363877356617;0.41971001997461244;0.7155341794315724;0.5478933593735226;0.0;0.1062155782848151;0.24482746302685587;0.5478933593735225;0.0;0.0;0.5523731587561375;0.0;0.0;0.5467734095278689;0.0;0.5523731587561376;0.5467734095278688;0.31060251498836167;1.0;0.07557603686635944;0.44671275113047154;0.31060251498836167;0.2;0.2;0.25824175824175827;0.2;0.8;0.32369270417501245;0.8;0.3161094224924012;0.25943242743054773
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.6682451612903225;0.6244684684684685;0.4922497805389325;0.6228615208857016;0.6682451612903225;0.2547741935483871;0.404;0.6328773963062061;0.15506306306306308;0.596;0.6801759749720592;0.8449369369369369;0.3671226036937939;0.31982402502794083;0.09720604610022303;0.8208744604677619;0.15063492063492062;0.10462464059238252;0.041148456825091065;0.30895220469528484;0.6521734348559567;0.21717736750531502;0.06502914648075937;0.1586091456436284;0.11583351030028384;0.21717736750531502;0.09720604610022303;0.15063492063492062;0.5970728291316527;0.1372011501043759;0.15063492063492062;0.5084437522396821;0.1372011501043759;0.5970728291316527;0.5084437522396822;0.7125837304173634;0.9076001684686205;0.7242060496558247;0.8202345589035389;0.7125837304173634;0.7143524594728402;0.6941647770219198;0.38486820369173314;0.2668131868131868;0.7861182154021028;0.41178516314681896;0.8605990783410139;0.06063492063492063;0.2130654947357565
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.7820516129032258;0.7691171171171172;0.7213013790333378;0.7711739298340576;0.7820516129032259;0.3814064516129032;0.704;0.7395806194818353;0.16576576576576577;0.296;0.8083127398916872;0.8342342342342342;0.2604193805181647;0.19168726010831275;1.0;0.0;1.0;1.0;0.02439075997321068;0.15985831402913994;0.4755600940219324;0.06873212040985202;0.0;0.8502815854522826;0.021854950179996335;0.068732120409852;1.0;1.0;;1.0;1.0;;1.0;;;0.9149975312705727;1.0;0.0;0.9511163532270424;0.9149975312705727;0.0;0.0;;0.0;0.0;;0.0;;
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.679625806451613;0.701045045045045;0.6801186177517996;0.6613860636225328;0.679625806451613;0.5670838709677419;0.808;0.6133471199295646;0.40590990990990994;0.192;0.8081785888512947;0.5940900900900901;0.38665288007043547;0.19182141114870535;0.5700197672002184;0.39123083173958595;0.570952380952381;0.506580802709835;0.008339331566491005;0.1265901807762097;0.4376232568384693;0.1667863231793003;0.10897475284572053;0.6187021959368865;0.166080180612733;0.1667863231793003;0.5700197672002184;0.570952380952381;0.5536057719661864;0.44220922446728894;0.570952380952381;0.24224149961218044;0.442209224467289;0.5536057719661864;0.24224149961218044;0.7786673058480333;0.837640543841071;0.28861903564478664;0.7318156092385413;0.7786673058480333;0.37273280559072913;0.41627705627705625;0.29943117913089073;0.3945800769493762;0.021212121212121213;0.7524532500825692;0.3616841065721987;0.2775248514539334;0.1164021164021164
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6811096774193548;0.6464504504504504;0.5406066037185988;0.646176950120911;0.6811096774193548;0.29646451612903224;0.472;0.6762947197729806;0.1790990990990991;0.528;0.6997533136097718;0.8209009009009008;0.3237052802270194;0.3002466863902282;0.20598930211792155;0.5190155604629288;0.19317460317460317;0.14523435346015992;0.020917962281068035;0.27282371854053017;0.6081896403227767;0.14287046140549586;0.0753139154752058;0.31344975274913506;0.08442512518378306;0.14287046140549584;0.20598930211792155;0.19317460317460317;0.5128431372549019;0.17471345858442633;0.19317460317460317;0.47772517896047306;0.17471345858442636;0.512843137254902;0.4777251789604732;0.8175176869491262;0.8937017554494016;0.5355348297213622;0.868311530011637;0.8175176869491262;0.5190155604629288;0.6514035087719299;0.4343897176095318;0.23598176718092567;0.7324216208222419;0.4392321693914286;0.807590549636396;0.15004528985507246;0.23895801837643268
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.4921935483870968;0.5010810810810811;0.46380639324733836;0.47194987878788625;0.4921935483870968;0.5428;0.544;0.43436341424548086;0.5418378378378378;0.45600000000000007;0.5503372328301974;0.4581621621621622;0.5656365857545191;0.4496627671698025;0.3162034793713725;1.6519965414702256;0.3184126984126984;0.3124213241955177;0.05428111996238083;0.25444139623689066;0.5938922399188895;0.16975131464813117;0.1567507582023711;0.37655970572425973;0.2168530806557576;0.16975131464813117;0.3162034793713725;0.3184126984126984;0.7205935620505582;0.40270786561109134;0.3184126984126984;0.4222309490416082;0.40270786561109145;0.7205935620505582;0.4222309490416082;0.7034182224906536;0.7704722282488309;0.4209796492327548;0.6143738065419166;0.7034182224906536;0.5842115160564209;0.5567733457019172;0.2056937878430635;0.4204218362282878;0.4718820861678005;0.4847619047619047;0.537668544120157;0.12799283154121863;0.32625563909774435
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7579870967741936;0.7337837837837837;0.6681945391919817;0.7386480189944535;0.7579870967741936;0.331741935483871;0.612;0.7403832752613241;0.14443243243243242;0.388;0.7684965282647076;0.8555675675675676;0.2596167247386759;0.23150347173529232;0.3126316605859879;0.42061754544598573;0.2625396825396825;0.13103647248808542;0.009636732441175072;0.2004235361172507;0.5223933056504719;0.05122263488124952;0.13721749576588288;0.3532265807669034;0.10953171160899064;0.05122263488124949;0.3126316605859879;0.2625396825396825;0.5427590763980217;0.06753515301902399;0.2625396825396825;0.363841692388689;0.06753515301902399;0.5427590763980217;0.363841692388689;0.9359932258943129;0.828432438390337;0.561372290563467;0.8507668107681192;0.9359932258943129;0.42061754544598573;0.6288576855243522;0.4315432497785439;0.5559120986540341;0.5412131519274377;0.5823123862339549;0.9281980981980983;0.07238917914779984;0.27004287170930663
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8109290322580645;0.7925405405405406;0.7474546454189698;0.7981468506004974;0.8109290322580645;0.34935483870967743;0.7;0.8026409507269019;0.11491891891891892;0.3;0.8156772916935517;0.8850810810810812;0.1973590492730981;0.18432270830644815;0.8819278266126771;0.014666943332356866;0.9361904761904762;0.7969207136949072;0.014384163419661502;0.15342126557793018;0.45433249265103653;0.0418705907487702;0.13926976249556897;0.8104800364819175;0.1976767820955991;0.04187059074877018;0.8819278266126771;0.9361904761904762;0.2727272727272727;0.6576509511993384;0.9361904761904762;0.24263398221581353;0.6576509511993383;0.2727272727272727;0.2426339822158135;0.9493532836213031;0.796700802997617;0.0811437908496732;0.719037257150929;0.9493532836213033;0.014666943332356866;0.04095238095238095;0.6913580246913581;0.010483870967741934;0.022857142857142857;0.7347774951956639;0.3384615384615385;0.09090909090909093;0.057692307692307696
