clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.8605950073467914;0.679424092872991;0.42630143717446367;0.673479066126867;0.8605950073467914;0.12605058199255012;0.4429199427265191;0.4109381954220298;0.08407175698053704;0.5570800572734809;0.9254368583619106;0.915928243019463;0.5890618045779702;0.07456314163808939;0.11397335171703762;1.9298652492046415;0.0719513930390734;0.06625990353991744;1.3403276768579728e-05;0.09296290581126669;0.36989533812164743;0.10019894066649218;0.02121612126830983;0.08025264027763211;0.01829895519560547;0.10019894066649222;0.11397335171703762;0.0719513930390734;0.10144339552376933;0.07146343097351424;0.07195139303907337;0.08407977594887825;0.07146343097351429;0.10144339552376928;0.08407977594887825;0.8839559574371784;0.9690183229386703;0.844981304914245;0.97331719045221;0.8839559574371784;0.5250390528627218;0.8655824603194688;0.8031148109501866;0.5470315223546788;0.8716204242640853;0.9093537286017686;0.9221389950136117;0.8291667893989516;0.4666806774718106
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.8581618378059488;0.695373777281548;0.44337273489455953;0.6810484321823076;0.858161837805949;0.13782911631980738;0.48286652097096966;0.40993829378414864;0.09211896640787354;0.5171334790290303;0.9298348169078933;0.9078810335921265;0.5900617062158513;0.07016518309210674;0.09604883506289388;1.7168010721461002;0.062421241355758536;0.043122710621138566;2.4183827900819706e-05;0.0898248129107531;0.3683304445634826;0.08423513526148259;0.03639300488773352;0.08538087658551126;0.029500459849842953;0.08423513526148266;0.09604883506289388;0.062421241355758536;0.1328536748386963;0.050576921736451966;0.06242124135575857;0.08262067718594865;0.05057692173645199;0.13285367483869634;0.08262067718594868;0.902148612144886;0.9486742381628833;0.8458889003582287;0.9585171328508769;0.9021486121448857;0.5924434925149163;0.8896989043801649;0.7612124784370915;0.6672007672739475;0.8822986600303331;0.9113675582661594;0.9444354866187885;0.7778645512529354;0.4579201624870225
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.8573600110481859;0.6825164526443809;0.4269302408910847;0.6727345770073913;0.8573600110481859;0.131940093788029;0.4542713680044434;0.4028729399453031;0.08923846271568178;0.5457286319955565;0.9264604670649851;0.9107615372843183;0.597127060054697;0.07353953293501499;0.09830457271489391;1.7590756241939212;0.07292523976208773;0.048478862253781244;1.638518561344232e-05;0.09277548773339925;0.37176835848697876;0.09110032114550379;0.03661768477255554;0.09084050684178824;0.03914671308909821;0.09110032114550379;0.09830457271489391;0.07292523976208773;0.12376013050926997;0.05617227244575083;0.07292523976208772;0.0859572277379899;0.05617227244575083;0.12376013050926997;0.0859572277379899;0.8940043077683729;0.9469059896551066;0.8323370526672894;0.9435211637791406;0.8940043077683729;0.5723214041176922;0.8611993586255945;0.7775604578357059;0.6327767984087391;0.8682863584255538;0.9074141888012381;0.9383584180332664;0.7935677450517516;0.461884643209485
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8693873245000594;0.7110601071535567;0.4746207672204523;0.7000213775494785;0.8693873245000594;0.1316358214571259;0.5043758948981386;0.4482835948722477;0.0822556805910252;0.4956241051018614;0.9332344664300807;0.9177443194089747;0.5517164051277523;0.0667655335699193;0.08604113353959178;1.6703919475830378;0.06262557272546174;0.034917058229499955;4.048453169291713e-05;0.0846866537384682;0.3558726528132367;0.10444378769642323;0.048703028657686165;0.034721016248499714;0.030997112111133783;0.10444378769642329;0.08604113353959178;0.06262557272546174;0.07835438109914428;0.05564618936238567;0.06262557272546175;0.09892813728063514;0.055646189362385676;0.0783543810991443;0.09892813728063518;0.8802903678458083;0.9316246807990083;0.9312846361478611;0.955674902243261;0.8802903678458083;0.6144105468503097;0.878076021661381;0.8593066068809222;0.6305148420622859;0.8874927182613087;0.8942909269737976;0.9395049929744032;0.8587639526060468;0.39558826340750064
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.883018199730515;0.6837189366228181;0.45843035523655773;0.6964273770458788;0.883018199730515;0.09909318413236785;0.4235482763529185;0.49996752575114095;0.056110403107282235;0.5764517236470815;0.9251552585271201;0.9438895968927177;0.5000324742488591;0.07484474147287992;0.08393697005164219;1.8665499304445519;0.07210136884942656;0.036150287802156816;2.968512037397577e-05;0.0879865126130211;0.347752040028756;0.11945729974911865;0.048225182997905014;0.08028218449399863;0.05167129535397563;0.11945729974911867;0.08393697005164219;0.07210136884942656;0.0870028051564083;0.059810250752488484;0.07210136884942656;0.10564259678757357;0.05981025075248849;0.08700280515640835;0.10564259678757357;0.8652934538659371;0.9293213790418694;0.8315134375209432;0.9258248486790152;0.8652934538659371;0.5372782408115662;0.8307345159614441;0.8400195216599065;0.4826172205943734;0.8932323673115278;0.8861348447913077;0.9367705400505381;0.8388882046712526;0.41193001893458836
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.8492038857781783;0.6801505365842181;0.4159855519379921;0.6646977732260873;0.8492038857781783;0.1413124521701731;0.45946505675712646;0.3805847798552259;0.0991639835886902;0.5405349432428735;0.9263809521470916;0.9008360164113098;0.6194152201447741;0.07361904785290828;0.13586343887370717;1.9851825925226287;0.0889470389026438;0.08216865228750034;1.9419298371805194e-05;0.09444440943437886;0.37822938047799726;0.11642062718890198;0.03747324079479639;0.07246188675072648;0.029885095903938064;0.11642062718890198;0.13586343887370717;0.0889470389026438;0.07719781438423898;0.09893892749202979;0.08894703890264379;0.08571529206075434;0.09893892749202982;0.07719781438423898;0.08571529206075434;0.8633805083935575;0.9452101534265498;0.8604457978006181;0.9553179934209375;0.8633805083935577;0.5128482811035935;0.8424222962140832;0.8330336945272834;0.501452200584036;0.8383892730632662;0.907650469095222;0.8903651192199155;0.8756826770875336;0.465326482870055
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.8430656483713005;0.7060989613811622;0.44015344714805843;0.6744468204733625;0.8430656483713003;0.16332119615342408;0.5272995218836611;0.3777840226886214;0.11510159912133669;0.4727004781163389;0.9339089472833285;0.8848984008786633;0.6222159773113786;0.06609105271667147;0.09872502645453207;1.6163620143117368;0.027174364666040583;0.03343027860801055;2.572014036967587e-05;0.08935559447020824;0.37597939383651335;0.08794922490425716;0.0313631368548261;0.08000319044705291;0.025914507288839726;0.08794922490425712;0.09872502645453207;0.027174364666040583;0.1309077281898571;0.06449752502585351;0.027174364666040562;0.08661153596269414;0.06449752502585351;0.13090772818985708;0.0866115359626941;0.8960201797962706;0.9557955955802522;0.8505750488170809;0.9630441626897147;0.8960201797962706;0.629546995920996;0.95038278397651;0.7544347968447398;0.6581337802260764;0.9440972329231065;0.9074892337706488;0.9273128530502976;0.7918511116852445;0.42604771099975924
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.8405494148501701;0.6825308868667267;0.4114026933881717;0.6595912506791463;0.8405494148501701;0.153893233716186;0.47624964762295513;0.3622242820811735;0.1111878738895018;0.5237503523770448;0.927587393368549;0.8888121261104983;0.6377757179188265;0.07241260663145098;0.09013329472287437;1.5955858275925296;0.07684965423034235;0.05194975080795776;2.9233742030638353e-05;0.09500545221094348;0.38339046152314465;0.1036549562577563;0.054772046588094245;0.08267058011951577;0.050710529221966484;0.10365495625775627;0.09013329472287437;0.07684965423034235;0.09873749900171291;0.06265471518143809;0.07684965423034236;0.09998135480559925;0.0626547151814381;0.09873749900171294;0.09998135480559928;0.8771500582246554;0.9206269241442419;0.8357799488515102;0.925131079797738;0.8771500582246554;0.6375529574734629;0.8480403560259386;0.8056404466174689;0.6592732856648265;0.8735629481931462;0.8925266137343562;0.9296132749825045;0.8465015711989649;0.4211285169905656
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.8788156041942283;0.7072763767894775;0.4826081060936275;0.706988610333273;0.8788156041942283;0.11728602290954344;0.48334435819929045;0.4820126233680903;0.06879160462033528;0.5166556418007096;0.9315346637261163;0.9312083953796646;0.5179873766319096;0.06846533627388367;0.08253391579844424;1.7157809406849824;0.060433990722558985;0.039653743140368194;4.097538398934536e-05;0.08388008008157695;0.34799295335892316;0.09392159021718519;0.029673906970434795;0.050586653101462264;0.024581019331075905;0.0939215902171852;0.08253391579844424;0.060433990722558985;0.09248291202229086;0.044226438830593295;0.060433990722558985;0.09200021947180766;0.044226438830593275;0.09248291202229084;0.09200021947180763;0.8934659547977922;0.9581308674340272;0.9054742821154367;0.9653166479144634;0.8934659547977922;0.5936764809595295;0.8788575933770428;0.8403061459437886;0.6223011715177325;0.8940185891524708;0.9014942698006567;0.9525403451969503;0.8232730814799671;0.42147431371976296
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.884317603849374;0.6815819542036602;0.45745631620663313;0.6963555721059409;0.884317603849374;0.09624534449343833;0.4169260999048233;0.5069602748035742;0.053762191497503095;0.5830739000951767;0.9245285546566434;0.946237808502497;0.49303972519642575;0.07547144534335658;0.09268943836236043;1.9879815539160888;0.09865249437946441;0.05995129206901082;3.4122070567156254e-05;0.08815580027329933;0.3466389192415472;0.10925264432998807;0.03873463104739341;0.08096540521095677;0.04034217897774339;0.109252644329988;0.09268943836236043;0.09865249437946441;0.047014138914335014;0.05845771670017932;0.09865249437946443;0.09514042468324717;0.05845771670017934;0.047014138914334994;0.09514042468324714;0.8768698316851046;0.943458354824973;0.839376852984514;0.9422461616546182;0.8768698316851046;0.5183813244188366;0.7860158493392426;0.9186034176825846;0.48049841806482074;0.8430154162800403;0.8973626065430939;0.9382856723321128;0.9047412343550063;0.44245704899852145
