clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7712327561549801;0.5966022697709381;0.3096409180088516;0.5862437935310464;0.7712327561549801;0.18369892851642428;0.34818181818181815;0.2794172932330827;0.1549772786399421;0.6518181818181817;0.881560602342551;0.8450227213600578;0.7205827067669173;0.11843939765744907;0.04627402227402227;0.9376714788479494;0.24085365853658539;0.09753525298509617;0.0001434635234968906;0.14220792097162072;0.46068347010561955;0.08059225476616785;0.14542009789708402;0.23190346407552237;0.14030160035974837;0.08059225476616785;0.04627402227402227;0.24085365853658539;0.22363364074726882;0.0731973689790526;0.24085365853658539;0.04516905364892545;0.07319736897905257;0.22363364074726882;0.04516905364892546;0.898231636911669;0.7639352206881307;0.2951927386822053;0.7691509409138713;0.898231636911669;0.769602812002812;0.32195121951219513;0.27563025210084036;0.6516457311507704;0.7341239089648421;0.9490539013388787;0.9160123235145388;0.7506255366078838;0.7321094663151025
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7672482453631384;0.6090871317663789;0.32606495803312463;0.5926326151957804;0.7672482453631384;0.19824866339574487;0.38404040404040407;0.28478216673975937;0.16586614050764636;0.6159595959595959;0.8861540736294433;0.8341338594923536;0.7152178332602406;0.11384592637055672;0.04666250014076101;1.114834710461275;0.268780487804878;0.1374127050470093;0.00010160974463087769;0.1380219342436817;0.45650412499716453;0.05016596286161505;0.1313677827578687;0.18723104173432004;0.10432822419884213;0.05016596286161508;0.04666250014076101;0.268780487804878;0.14921154968039055;0.021507079619938085;0.268780487804878;0.04464760950350606;0.021507079619938096;0.14921154968039058;0.04464760950350603;0.9389724195403485;0.8248175836623555;0.5660574271784451;0.8481393581429828;0.9389724195403485;0.7973904592455316;0.5138706256627784;0.5837623149946477;0.8873851186400568;0.6204065040650406;0.9527875674255621;0.9745418161087219;0.8171380849969857;0.6549350745653786
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.77122615564014;0.5969204523603376;0.3111976322613722;0.5867714102871207;0.77122615564014;0.18366592594222347;0.34878787878787876;0.2883249490976693;0.15494697406720356;0.6512121212121211;0.8815396103566455;0.8450530259327964;0.7116750509023306;0.11846038964335451;0.047990811121245903;0.9315169615949423;0.09036585365853658;0.041994053825409175;0.00013062548136012878;0.14142921169768413;0.4578407540950315;0.06452108599934685;0.061503159685116306;0.0958173000636711;0.06936743944564412;0.06452108599934685;0.047990811121245903;0.09036585365853658;0.13832263772781841;0.06627480238951099;0.0903658536585366;0.017689327590518732;0.06627480238951097;0.13832263772781841;0.017689327590518753;0.9213986279205244;0.9097587767739979;0.78674120721823;0.8964107313757349;0.9213986279205244;0.7675278433202962;0.7974705782022855;0.6839397761939966;0.6350314974431359;0.8659923861143373;0.9804015387982685;0.9253652754621605;0.8140158435353511;0.8602187245382659
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7659281423951068;0.5715162599264293;0.271936155529125;0.5661756229124071;0.7659281423951068;0.17305669842247695;0.2948484848484848;0.2543492516634944;0.15181596499562633;0.7051515151515151;0.8733581691786027;0.8481840350043737;0.7456507483365056;0.1266418308213974;0.05395869508912987;1.1846960360614036;0.15902439024390244;0.06643310308367505;0.00013486683455798132;0.1505147314583332;0.47087041889324405;0.08351596229857099;0.11329648360559216;0.17415502975627764;0.11439412851601723;0.08351596229857101;0.05395869508912987;0.15902439024390244;0.1788515440208982;0.06756857696728187;0.1590243902439024;0.037886377257609946;0.06756857696728184;0.17885154402089823;0.03788637725760994;0.891554276349536;0.8057383608964237;0.40183816183816184;0.8021398834052128;0.891554276349536;0.7611202591364371;0.4869130869130869;0.3498834498834499;0.7133664302600472;0.8286178861788617;0.956808030932924;0.9200809699070632;0.8095664085259742;0.7718204761080341
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.8030648390574464;0.5693779208443818;0.2624062832204509;0.5743385592484451;0.8030648390574464;0.11869265802732613;0.23686868686868684;0.29741532976827095;0.09811284517992339;0.7631313131313131;0.8713695803725964;0.9018871548200765;0.702584670231729;0.12863041962740368;0.03369462743375787;0.9859900284900285;0.19170731707317074;0.09664563149322067;7.235587524325796e-05;0.14952425831769184;0.4555371415855852;0.043596117248291134;0.09506168557995004;0.1945020739805647;0.10515647390659595;0.043596117248291134;0.03369462743375787;0.19170731707317074;0.19375;0.02588919149511194;0.19170731707317074;0.03156997315803611;0.02588919149511195;0.19375;0.031569973158036134;0.9455557946882667;0.8367050507206569;0.32864468864468865;0.8215561670700613;0.9455557946882667;0.7404001422624611;0.283739837398374;0.4;0.8141341904061609;0.8014053426248549;0.9639255919096144;0.9712201973520443;0.80625;0.8103779942014716
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.7606257288068469;0.6217031021348222;0.3450786114590009;0.599276845136116;0.7606257288068469;0.21682251215594817;0.4240404040404041;0.29176683368198486;0.1806341997707598;0.5759595959595959;0.8907907918978497;0.8193658002292402;0.7082331663180151;0.10920920810215033;0.052097226445052526;0.9266712995844332;0.1395121951219512;0.07346101121038509;0.000149410655171956;0.13342864598041332;0.4528696987477018;0.038736033692555426;0.0660511839115661;0.09218425945804881;0.05241915477533228;0.03873603369255545;0.052097226445052526;0.1395121951219512;0.094156511683363;0.05154347143246311;0.1395121951219512;0.02242899661862492;0.051543471432463094;0.09415651168336303;0.022428996618624943;0.9525553285537475;0.9057206887265747;0.7936557782813406;0.9216286173412008;0.9525553285537475;0.7783396484385745;0.7401575203252032;0.7657943672641242;0.718826523932907;0.7617206736353077;0.9755891556198264;0.9416968940615652;0.8669480107284985;0.7924869864937184
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.7420518800466437;0.6404091937809687;0.3625682729308913;0.6003397518425647;0.7420518800466436;0.2566016149259642;0.4957575757575758;0.2868579619413624;0.2149391881956384;0.5042424242424242;0.8994338112133395;0.7850608118043616;0.7131420380586375;0.1005661887866605;0.04828571106831977;0.9828595547281032;0.2230487804878049;0.09697810366720139;0.00013053909114246867;0.12622448056430588;0.44711012236342657;0.0728619303401912;0.1352601323515225;0.17357541644767563;0.10959176054226924;0.0728619303401912;0.04828571106831977;0.2230487804878049;0.1513788739767848;0.047471484215239994;0.22304878048780488;0.044992229826593476;0.047471484215240015;0.15137887397678482;0.044992229826593504;0.9107179274720505;0.8288333317208754;0.6740195011697379;0.8457866477616192;0.9107179274720505;0.8236847121414957;0.712326454033771;0.6534549274830606;0.79028945232713;0.5932712879760377;0.953177976536747;0.9449052501421772;0.7938086808113465;0.581778807814992
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7195199225539592;0.5958907064348808;0.308816098764789;0.5662895708921094;0.7195199225539592;0.2566038150975776;0.4198989898989899;0.24559757985234948;0.22811757702922814;0.5801010101010101;0.8839945533104109;0.7718824229707719;0.7544024201476505;0.11600544668958915;0.04447831717396934;0.9344087845714129;0.21353658536585365;0.11227453276826034;0.00010049219212153744;0.14001828154089768;0.4664433813961136;0.04018082722430549;0.10181246887881439;0.13391672495649948;0.07513006914983693;0.04018082722430547;0.04447831717396934;0.21353658536585365;0.09162499150517714;0.045519249996585805;0.21353658536585368;0.035309883196217084;0.04551924999658583;0.09162499150517715;0.03530988319621705;0.9487102527666982;0.8554296214609092;0.690496610519234;0.8854835052918079;0.9487102527666982;0.8280743161724283;0.6215329482242191;0.7416171477079796;0.8090286266895227;0.6952171247902955;0.9616560604116527;0.9443005264048748;0.8865251127624963;0.7416127543762239
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7825086356735825;0.5850036607135513;0.292350328215372;0.5819107423753496;0.7825086356735825;0.15914721348265165;0.30393939393939395;0.28277012416830044;0.1339320725122915;0.696060606060606;0.8770680994854239;0.8660679274877084;0.7172298758316995;0.1229319005145761;0.08374626983322635;0.9560667771069662;0.19707317073170733;0.13055815306734736;0.0003778724400386906;0.14587710484893104;0.4607071548901911;0.038129590216546716;0.06651501766435997;0.1279275590420939;0.06519512066531472;0.03812959021654676;0.08374626983322635;0.19707317073170733;0.12646006475793709;0.0640431354029874;0.19707317073170733;0.02561888156848726;0.06404313540298738;0.1264600647579371;0.02561888156848725;0.9524949991536067;0.8879641364824925;0.5337162837162837;0.8883399452940651;0.9524949991536065;0.5917555163512611;0.399765478424015;0.5203296703296704;0.649329587608835;0.7712980095318194;0.9709593165821218;0.9289192097157433;0.8635705304450718;0.830076695057403
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.7984092759235221;0.5649144668823106;0.2544515665524351;0.5689189810791383;0.798409275923522;0.12201051682031197;0.23262626262626265;0.2836906012259029;0.10279732886164147;0.7673737373737374;0.870133856468734;0.8972026711383585;0.7163093987740972;0.12986614353126605;0.06597878450052364;1.3589702889702888;0.10170731707317074;0.0806469590791921;0.0002752709933861726;0.15144227847094882;0.45967927916850293;0.04507090976656192;0.04565889511615012;0.0845185665129177;0.053959140631029634;0.04507090976656192;0.06597878450052364;0.10170731707317074;0.10735042735042737;0.05958660108521348;0.10170731707317074;0.014454345111401357;0.0595866010852135;0.10735042735042735;0.014454345111401359;0.9437338610023087;0.9202895161715097;0.6853998048441021;0.9059287587174542;0.9437338610023087;0.6517562694953999;0.6111498257839721;0.6323809523809524;0.6923075686775964;0.8839863348332682;0.9834337339315258;0.9345038813664737;0.8792283272283272;0.9038168454607156
