clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7275225806451613;0.721009009009009;0.6672285627044117;0.7178274294368159;0.7275225806451613;0.42303225806451616;0.688;0.6520256284885447;0.245981981981982;0.312;0.7863550341231501;0.754018018018018;0.34797437151145527;0.21364496587684992;0.48490371743651217;0.3274297564618661;0.4219047619047619;0.34531273386112094;0.0006573618359492052;0.17818193844909577;0.5092421189680418;0.029111783007159754;0.12484599629760922;0.48584337611602174;0.11302103165480581;0.029111783007159754;0.48490371743651217;0.4219047619047619;0.533433498547763;0.26872070581748;0.4219047619047619;0.3496108111606289;0.26872070581748;0.533433498547763;0.3496108111606289;0.9613859896675738;0.821830921466797;0.40720277395998955;0.8344324193988593;0.9613859896675738;0.3274297564618661;0.4734300506343517;0.36195764442361256;0.44930875576036866;0.3204329004329004;0.5891418336565396;0.6624774936601859;0.24467145206599303;0.3035213090547037
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7371612903225807;0.7243783783783784;0.667582857042188;0.7247623468078017;0.7371612903225807;0.39101935483870964;0.6599999999999999;0.6795238095238095;0.21124324324324326;0.33999999999999997;0.777054218868029;0.7887567567567568;0.32047619047619047;0.22294578113197114;0.39309411393277977;0.3823196926186254;0.3622222222222223;0.20765114813501911;0.0037370580218881117;0.1866112113459165;0.5147192635171359;0.05503273455601081;0.15457107408720314;0.47765196597542586;0.1368174458800347;0.05503273455601081;0.39309411393277977;0.3622222222222223;0.5816622572145013;0.11652093426286976;0.3622222222222223;0.3192401129886602;0.11652093426286973;0.5816622572145013;0.31924011298866023;0.9286139919191045;0.7977885595638103;0.4208442432580363;0.8121484409997853;0.9286139919191045;0.3823196926186254;0.5292994848003059;0.3501820077615513;0.5853072196620583;0.4280055041959804;0.6257099229955111;0.8622082707310949;0.15482150764408828;0.32026840719975846
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7195225806451613;0.705063063063063;0.6418250231875405;0.7054721451791636;0.7195225806451613;0.38615483870967743;0.632;0.6544163491318364;0.22187387387387386;0.368;0.7614498261996493;0.7781261261261261;0.34558365086816345;0.23855017380035068;0.40748608627547994;0.3791142565267533;0.39746031746031746;0.26339832210799957;0.004934270214152348;0.20217868467127015;0.5361552534466378;0.05390641593249177;0.14072866201898462;0.49992091216051027;0.12467307605994993;0.05390641593249175;0.40748608627547994;0.39746031746031746;0.6044156595659792;0.16177872306904564;0.39746031746031746;0.34296660025473585;0.16177872306904567;0.6044156595659791;0.34296660025473585;0.9287128903286144;0.808449675154937;0.3820121458545104;0.8236362712168314;0.9287128903286144;0.3791142565267533;0.4923156184568335;0.3086832526569988;0.5799267399267398;0.44229897087039943;0.5941534211807195;0.8034410919913768;0.1792177477694719;0.32234940201041895
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.7820129032258064;0.7657477477477478;0.7157175391895889;0.7693612080845748;0.7820129032258064;0.3654193548387097;0.6839999999999999;0.752407867494824;0.1525045045045045;0.316;0.8005109739424052;0.8474954954954954;0.24759213250517598;0.1994890260575948;0.48861285690792966;0.27316107893920966;0.39714285714285713;0.27953956437827404;0.001681419090287591;0.16687450122424127;0.4801927106374603;0.07416292580666281;0.13474614990744027;0.4261690744214096;0.1265335777217914;0.07416292580666281;0.48861285690792966;0.39714285714285713;0.44357650591997233;0.21247390602229316;0.39714285714285713;0.29747253180911437;0.2124739060222931;0.44357650591997233;0.29747253180911437;0.910313402659782;0.8266434412478864;0.49782428850904753;0.8317147655799728;0.910313402659782;0.27316107893920966;0.5156212370005473;0.502841010572408;0.32592855173500335;0.36945578231292514;0.6568729567454413;0.763921385961613;0.2182072812245226;0.33010763595740983
ADA_0;ADA;{'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.814141935483871;0.8005225225225224;0.7591222243020458;0.8038455870269642;0.814141935483871;0.3717935483870968;0.732;0.7897131414014268;0.13095495495495496;0.268;0.8295202191428123;0.8690450450450451;0.21028685859857318;0.1704797808571878;0.6005641821251324;0.19496851975629564;0.4852380952380952;0.38486273583047775;0.0012511863623037357;0.14130483817547942;0.4414781624797258;0.06966841082982496;0.12910551813777615;0.433755934802878;0.1323344067953784;0.06966841082982497;0.6005641821251324;0.4852380952380952;0.36005692904886455;0.29631533341210764;0.4852380952380952;0.21160533910533913;0.2963153334121076;0.3600569290488645;0.2116053391053391;0.9187926790933834;0.8352532106850582;0.507038231203971;0.8301326379404761;0.9187926790933834;0.19496851975629564;0.45613600109567853;0.5882012476770541;0.28405529953917047;0.23243661100803958;0.7580401147654215;0.6783218602630001;0.2876525719267655;0.42936988936988935
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7371354838709678;0.7303603603603603;0.677510593430861;0.727398570869496;0.7371354838709678;0.41981935483870964;0.696;0.6643964785573931;0.23527927927927927;0.304;0.7931610994220113;0.7647207207207207;0.33560352144260686;0.20683890057798865;0.4900993989479832;0.3201370728704426;0.4331746031746032;0.3381222182835086;0.0005731904048364647;0.17329841624361242;0.5019151244894193;0.04571821022788869;0.14648095631966607;0.49261411146570494;0.13478855451203559;0.04571821022788867;0.4900993989479832;0.4331746031746032;0.5381002104235543;0.24306983339241403;0.43317460317460316;0.319804487540746;0.243069833392414;0.5381002104235543;0.319804487540746;0.9408145242862064;0.7969229002701922;0.40756841429987034;0.808933817501253;0.9408145242862064;0.3201370728704426;0.4666203679181061;0.3662439502358253;0.46981566820276494;0.300410224695939;0.6250770739064857;0.6978487498549717;0.23256380522983938;0.32484291835213963
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.7451870967741936;0.731081081081081;0.6738538748832866;0.7320629261892473;0.7451870967741936;0.38299354838709676;0.6599999999999999;0.6925494071146245;0.19783783783783787;0.33999999999999997;0.7804818513018311;0.8021621621621622;0.3074505928853755;0.2195181486981689;0.41265570469097906;0.3563816191675387;0.3620634920634921;0.2249159084642956;0.0031765640305776886;0.18512713020305957;0.5114774746970134;0.04876261423213908;0.13714758359919652;0.463922008178988;0.11893678706977155;0.04876261423213908;0.41265570469097906;0.3620634920634921;0.5609380538816022;0.1383059592737012;0.3620634920634921;0.3269581209702498;0.1383059592737012;0.5609380538816022;0.32695812097024973;0.9369582678368527;0.8204203045782634;0.43671786549641745;0.8370866909258577;0.9369582678368527;0.3563816191675387;0.532895985869499;0.36976641308975144;0.5370780653038717;0.43160842684652206;0.6182777519106464;0.8341761312447586;0.16474565756823822;0.3113890164481924
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7211354838709678;0.7064144144144144;0.6429107203266782;0.706777017159873;0.7211354838709678;0.38454193548387094;0.632;0.6579362119969174;0.2191711711711712;0.368;0.7624193103996542;0.7808288288288289;0.3420637880030825;0.2375806896003459;0.4166230139774373;0.36745773858555814;0.41714285714285715;0.27170349363897756;0.004660690783362317;0.2018091959863333;0.5358676551828986;0.062235994954759934;0.14893142699594314;0.5099385370809022;0.13410042332988725;0.062235994954759864;0.4166230139774373;0.41714285714285715;0.6070562770562771;0.15225491354523613;0.41714285714285715;0.3319131523850217;0.15225491354523615;0.6070562770562771;0.3319131523850217;0.9179835447381273;0.7961513912593938;0.37192649373176756;0.8098879887743078;0.9179835447381273;0.36745773858555814;0.47034735379562964;0.30559159231573024;0.616231438812084;0.4144892144892145;0.6051515536790701;0.8152603117146897;0.17262626262626263;0.3332738993658534
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.7916516129032258;0.7751171171171171;0.7268790078547234;0.7791024454526853;0.7916516129032258;0.3622064516129032;0.692;0.7679136473824956;0.14176576576576577;0.308;0.8068514387490291;0.8582342342342342;0.23208635261750438;0.1931485612509709;0.4937226280891295;0.264483908835689;0.4273015873015873;0.2725394856040017;0.0014566489077732028;0.161447960826583;0.4713751797420076;0.0800350298930526;0.15476210169758559;0.4524551484622664;0.14408341711475936;0.08003502989305258;0.4937226280891295;0.4273015873015873;0.46723003303885663;0.1554117925085667;0.4273015873015873;0.25272198496885095;0.15541179250856668;0.46723003303885663;0.25272198496885095;0.904190342644273;0.8091887557079616;0.47864544459372044;0.8172499410770889;0.904190342644273;0.264483908835689;0.49179529282977563;0.4859741880837215;0.40357841083647533;0.3321315192743764;0.7087651670903968;0.8274895771800012;0.1781515788133435;0.38180757129937454
ADA_1;ADA;{'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.814141935483871;0.7998558558558558;0.7580121410458016;0.8034852873657361;0.814141935483871;0.3685935483870968;0.728;0.7925269942152797;0.12828828828828828;0.272;0.8280030393123795;0.8717117117117118;0.20747300578472036;0.17199696068762066;0.5921421963095296;0.1971787245471456;0.4795238095238095;0.37367225964000156;0.0011799775339427232;0.14268346303979826;0.4426016506372578;0.0612464250142221;0.1179150419473;0.4330502867732863;0.12171825989657001;0.06124642501422213;0.5921421963095296;0.4795238095238095;0.3648975761475762;0.2796486667454409;0.4795238095238095;0.21710890416772774;0.27964866674544087;0.3648975761475761;0.2171089041677277;0.9286217576045832;0.8494180667965399;0.5058587356696366;0.8427441178592957;0.928621757604583;0.1971787245471456;0.4575472914182591;0.5835050701986185;0.2916743471582181;0.2395794681508967;0.7508138572787384;0.6961184704324916;0.2721921921921922;0.4088696488696488
