clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.6664618086040386;0.6592740471869328;0.6113139733829389;0.6586083404916034;0.6664618086040386;0.42282704126426685;0.6027586206896551;0.6270704391394046;0.28421052631578947;0.3972413793103448;0.7009394516618419;0.7157894736842105;0.3729295608605953;0.2990605483381582;0.13918412059972857;0.7469179706021811;0.12109728506787328;0.07645211161387631;0.002178820855552388;0.23630437853383227;0.5798868656443847;0.12930560324389728;0.105960407239819;0.08985893941569838;0.11031740377890795;0.12930560324389723;0.13918412059972857;0.12109728506787328;0.08597069597069598;0.16533333333333333;0.12109728506787332;0.2828788226550375;0.16533333333333333;0.08597069597069598;0.2828788226550375;0.8240505358687784;0.8497664878592446;0.8634384369780921;0.8436020989779924;0.8240505358687784;0.7469179706021811;0.8224967006033183;0.8689952904238618;0.5967076923076923;0.7400143647202471;0.649272654303614;0.7770818849766219;0.8192063492063492;0.4042491727274336
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.6786215978928885;0.6739987900786449;0.6312499782381767;0.6729473137512795;0.6786215978928885;0.4406057945566286;0.6374712643678161;0.6273611111111111;0.2894736842105263;0.3625287356321839;0.7203884546567474;0.7105263157894737;0.37263888888888885;0.27961154534325267;0.20229950458625595;0.641972498814604;0.16197209653092004;0.12753733031674205;0.0013178758042953758;0.2201270777179954;0.5632562705481656;0.08165301417570023;0.0832439668174962;0.1480340636375119;0.07709546285756848;0.08165301417570021;0.20229950458625595;0.16197209653092004;0.15738095238095237;0.1528717948717949;0.16197209653092007;0.1969479595866403;0.15287179487179486;0.1573809523809524;0.19694795958664024;0.8866460950489987;0.8825302475721581;0.7916468345977631;0.8897451160689938;0.8866460950489987;0.641972498814604;0.7803062033491898;0.774955044955045;0.6099692307692307;0.6922078575019752;0.758672964462438;0.8003396311291049;0.6724867724867725;0.535849427933386
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7557506584723441;0.7509437386569873;0.7176248201686303;0.7506311410644597;0.7557506584723441;0.42879719051799825;0.7124137931034482;0.7308286004056794;0.21052631578947367;0.28758620689655173;0.7824766461608567;0.7894736842105263;0.26917139959432046;0.2175233538391433;0.16960121646147056;0.70426321404507;0.1496229260935143;0.13711915535444946;0.002560524641328071;0.17080170284239554;0.4912830289637539;0.07934075636434983;0.09948717948717949;0.10086043890604512;0.08343952299414917;0.07934075636434983;0.16960121646147056;0.1496229260935143;0.12897885739991;0.1356923076923077;0.14962292609351435;0.20172236958443862;0.1356923076923077;0.12897885739991005;0.20172236958443857;0.901454595981874;0.8766786673249809;0.8683267773892774;0.8931573027430811;0.901454595981874;0.6935946507449278;0.8242197470704259;0.8427651003966794;0.5284615384615384;0.6078104575163399;0.7757720934036723;0.8422911299227088;0.657967032967033;0.44531034482758614
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};reweighing;0.7470149253731343;0.7432788868723532;0.7100603651238859;0.7424244894768826;0.7470149253731344;0.4377085162423178;0.7128735632183908;0.7117232218805208;0.2263157894736842;0.2871264367816092;0.7788376182501029;0.7736842105263158;0.28827677811947916;0.22116238174989705;0.13341835483396283;0.7888831920410867;0.20060331825037708;0.0903499245852187;0.0029347609541421115;0.17331433943492483;0.4991396660983324;0.11547979921845623;0.13860935143288083;0.12020560085076215;0.12322518340479982;0.11547979921845623;0.13341835483396283;0.20060331825037708;0.16229492729492728;0.10861538461538463;0.20060331825037708;0.22782396942781918;0.10861538461538463;0.16229492729492728;0.22782396942781918;0.8574745617063255;0.8315998710423635;0.8497873023034312;0.846251104582811;0.8574745617063255;0.7424991156570104;0.7583735721292283;0.8064038739038739;0.646065934065934;0.4981489262371615;0.7500472040668119;0.8659912087912087;0.5898876678876679;0.4214645308924485
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};without;0.7442054433713784;0.7343436176648518;0.6899974369590505;0.7360014191535562;0.7442054433713784;0.39293239683933273;0.6581609195402299;0.727284577491474;0.1894736842105263;0.3418390804597701;0.7563454974536563;0.8105263157894737;0.272715422508526;0.2436545025463436;0.21886888703585622;0.6355206453890665;0.22758295625942684;0.17361199095022622;0.002603968560669878;0.1977630970675949;0.5246992144099913;0.0952983110151894;0.0810026395173454;0.1689665181839095;0.08200787849957898;0.0952983110151894;0.21886888703585622;0.22758295625942684;0.18684870684870686;0.16887179487179488;0.22758295625942684;0.17209666014566197;0.16887179487179485;0.18684870684870686;0.17209666014566194;0.8817284590787313;0.9024449311870816;0.7864503322764193;0.8996999162903379;0.8817284590787313;0.5952793131477342;0.7054314463816727;0.7848664156356463;0.4287589743589743;0.5553352591036415;0.793416924838661;0.8075557775557776;0.5313807720057719;0.5073514703687118
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_dt;0.6399473222124671;0.6340713853599516;0.5867516132284735;0.6331707485144418;0.6399473222124671;0.43748902546093066;0.5891954022988506;0.5877175697865352;0.32105263157894737;0.41080459770114947;0.6828441295546559;0.6789473684210526;0.41228243021346467;0.31715587044534416;0.13660731511911184;0.7319764783580573;0.07151206636500755;0.07917911010558068;0.0016305713323941863;0.2476168005414162;0.5968240065655831;0.10556694625660148;0.08425075414781298;0.056753665014534584;0.0782086568608937;0.10556694625660148;0.13660731511911184;0.07151206636500755;0.1174817726133516;0.15415384615384614;0.07151206636500754;0.2755288723480943;0.15415384615384614;0.11748177261335155;0.2755288723480943;0.8462058879392211;0.8735186318344181;0.9079103497406443;0.8803861562334412;0.8462058879392211;0.7319764783580573;0.8919440873668816;0.8168988126882863;0.6287794871794872;0.8333311786252964;0.652102157102157;0.7907051282051282;0.752704081632653;0.43745534404573305
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_knn;0.6785776997366111;0.6808892921960072;0.6532903306210401;0.6762310238963787;0.6785776997366111;0.49402985074626865;0.6986206896551723;0.6163033045385987;0.3368421052631579;0.30137931034482757;0.7434590052237111;0.6631578947368422;0.38369669546140134;0.2565409947762889;0.19059923807655205;0.7293600259041436;0.2109728506787331;0.15121794871794872;0.002948426470367662;0.19132196895606207;0.5293164681802924;0.07394287209169244;0.09049396681749625;0.18096053500941284;0.07887918271446939;0.0739428720916924;0.19059923807655205;0.2109728506787331;0.19018384608167888;0.10646153846153847;0.21097285067873303;0.21964010705496778;0.10646153846153847;0.1901838460816789;0.21964010705496775;0.9019240686797001;0.8789898379014431;0.758724861160345;0.8917121898296255;0.9019240686797001;0.7059292648263237;0.753103318250377;0.7276053651503164;0.7451282051282051;0.582516339869281;0.7418315018315018;0.8473856209150327;0.6194766508001802;0.4190507518796992
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};dif_mlp;0.7767778753292361;0.7702964307320024;0.7357181810832065;0.7709812028409309;0.7767778753292361;0.4138279192273925;0.7195402298850574;0.7568993968993969;0.1789473684210526;0.28045977011494255;0.7943986836848269;0.8210526315789475;0.24310060310060305;0.20560131631517303;0.2623966253004365;0.5333985998382283;0.21402714932126693;0.13785671191553545;0.00041752879434332513;0.16444704899692517;0.48065627307648323;0.13561027452134533;0.14325942684766213;0.16051439602573997;0.13907669548306292;0.1356102745213453;0.2623966253004365;0.21402714932126693;0.13882352941176473;0.21256410256410257;0.21402714932126696;0.18123559709766607;0.2125641025641026;0.1388235294117647;0.18123559709766607;0.8442553549862906;0.8352440746809574;0.8095807767112115;0.83756277320606;0.8442553549862906;0.5333985998382283;0.7445494864612512;0.8378618113912231;0.37574358974358973;0.4426050420168067;0.7980965937099478;0.7644183666574971;0.6044444444444446;0.4958925238235583
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};reweighing;0.776865671641791;0.770411373260738;0.7354428559593535;0.7710347268511347;0.776865671641791;0.4138279192273925;0.7197701149425287;0.7559347290640395;0.1789473684210526;0.28022988505747126;0.7948638142762989;0.8210526315789475;0.2440652709359606;0.20513618572370101;0.13051192753552102;0.7395962880173406;0.16052036199095024;0.07779864253393665;0.002251607853972959;0.16468206480674769;0.4802085849761986;0.09008976308431849;0.08987858220211162;0.13170966577643078;0.09078119419234573;0.09008976308431851;0.13051192753552102;0.16052036199095024;0.1643864468864469;0.034923076923076925;0.16052036199095024;0.17327861027861025;0.034923076923076925;0.1643864468864469;0.17327861027861027;0.8912104819867743;0.8912356644405893;0.8365204714197315;0.8892469746432156;0.8912104819867743;0.7395962880173406;0.799476129702374;0.8037629037629038;0.8293333333333333;0.6017623716153129;0.8056039595325309;0.957966033966034;0.5236825396825396;0.48662380952380957
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};without;0.7501316944688323;0.7433454325468845;0.701916882369859;0.7424522798107747;0.7501316944688323;0.41659350307287096;0.6919540229885057;0.7244365955210608;0.20526315789473681;0.3080459770114943;0.7764343551185656;0.7947368421052632;0.2755634044789393;0.22356564488143435;0.2322450581252759;0.578499474706905;0.24277903469079937;0.16246644042232278;0.0009576271921900225;0.18280343419290532;0.5044549759064964;0.11285165383169012;0.1361014328808446;0.19103891206832382;0.12658230232061074;0.11285165383169009;0.2322450581252759;0.24277903469079937;0.13501173748851766;0.1584615384615385;0.24277903469079937;0.16204639257011172;0.1584615384615385;0.1350117374885177;0.16204639257011175;0.8621107724788779;0.8342780981226969;0.7541541599426215;0.842122506500895;0.8621107724788779;0.578499474706905;0.6903062121387913;0.8359310774695391;0.5277435897435897;0.45106209150326804;0.8184720880020627;0.8132125418441207;0.6774724802201583;0.5393717357910907
