clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6671272359244022;0.6753090344848125;0.3618789735143551;0.5683227298455147;0.6671272359244022;0.3839409473938967;0.6865272938443671;0.2457244540127085;0.3359092248747421;0.31347270615563294;0.9298781778563594;0.6640907751252578;0.7542755459872915;0.07012182214364059;0.08684738128216389;1.1573926393627305;0.15243243243243246;0.09066815676955968;0.00011748831254551154;0.10167128870782238;0.41795094804747607;0.04971883832753399;0.08096815883426764;0.11271103966189262;0.06294364484934958;0.04971883832753399;0.08684738128216389;0.15243243243243246;0.0867987604966474;0.07214712434993018;0.15243243243243243;0.025290673008540755;0.07214712434993016;0.08679876049664743;0.02529067300854073;0.9301564912111514;0.8917863608852908;0.7594032730867967;0.9002173408765666;0.9301564912111514;0.8100483768377394;0.8211872586872587;0.7377174192222735;0.8124281125527009;0.5412832392832392;0.9738197270780804;0.8960629021668851;0.8872741908904054;0.6250229464022568
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5557083452509296;0.671504943052462;0.3393934044532828;0.5020315351268128;0.5557083452509296;0.5351477415238388;0.8311265969802555;0.21337320136873011;0.48811671087533154;0.16887340301974446;0.9504938828092883;0.5118832891246685;0.7866267986312698;0.04950611719071178;0.06010407306059479;0.9878744567853219;0.07297297297297298;0.066434129294085;0.00010513587813912597;0.08249507268477208;0.38205145185812184;0.04053358557706386;0.02125133309725975;0.05701906398562891;0.0322968157310888;0.04053358557706386;0.06010407306059479;0.07297297297297298;0.04869594249635322;0.05989528561519699;0.07297297297297298;0.027588897192944505;0.05989528561519701;0.04869594249635323;0.027588897192944502;0.9326928476331432;0.9693405246208133;0.8550361232938682;0.9411899334042394;0.9326928476331432;0.8919865525959996;0.9165998256320836;0.8127089862887275;0.8806063863177407;0.5806606606606607;0.9712979604975096;0.8931135014246016;0.9385974680803864;0.5335468259929702
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8540956194583178;0.5358558920754043;0.13440531831326477;0.5270962800040285;0.8540956194583178;0.035189544784493196;0.09709639953542393;0.724561403508772;0.025384615384615384;0.9029036004645761;0.8718192707558744;0.9746153846153846;0.2754385964912281;0.12818072924412557;0.02575696767001115;1.175213675213675;0.1310810810810811;0.06947484153366505;0.0001591645889150812;0.1402786318329115;0.40332279743808613;0.03564881817055732;0.06160623954741601;0.17688724491395255;0.09821273973992521;0.03564881817055732;0.02575696767001115;0.1310810810810811;0.1527777777777778;0.007868601986249045;0.13108108108108105;0.040671614349247355;0.007868601986249035;0.1527777777777778;0.04067161434924733;0.9582047562923364;0.8950455316737946;0.05128205128205128;0.8313192034530644;0.9582047562923364;0.15533954933954935;0.043243243243243246;0.5;0.1730909090909091;0.8666795366795366;0.9536179596774282;0.9918487394957983;0.1736111111111111;0.7637452502159103
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6406019669534224;0.6921768017983325;0.36846952135534566;0.5585570319585045;0.6406019669534224;0.43167587071791597;0.7632984901277584;0.24294346298774022;0.37894488653109343;0.2367015098722416;0.9428836653300815;0.6210551134689066;0.7570565370122597;0.0571163346699185;0.1002035742035742;1.2374747478018917;0.13378378378378378;0.10061554602411113;0.00016952319269035644;0.0919708658870996;0.40306188739729887;0.05537339954731255;0.04576873741899583;0.05512800296290961;0.022605438997196515;0.05537339954731255;0.1002035742035742;0.13378378378378378;0.03634423769356302;0.09006907441561637;0.1337837837837838;0.0315369822820579;0.09006907441561637;0.03634423769356303;0.031536982282057875;0.9144337093640544;0.9382944065346763;0.8682033844055915;0.9603278501007383;0.9144337093640544;0.8163143488989644;0.8553821563498983;0.8675224490929139;0.8090326164114006;0.4536773136773137;0.9679310868141714;0.8572803863387426;0.9526315366271257;0.46929152228886306
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5935138940837386;0.687075840709146;0.3555477153928433;0.529096694418712;0.5935138940837386;0.4933466810411212;0.8161440185830429;0.22740326908932004;0.441992337164751;0.18385598141695703;0.9505077861365793;0.558007662835249;0.7725967309106799;0.049492213863420766;0.08229730977557065;1.1215238002331944;0.10027027027027027;0.08117882858837819;0.00014634554746482535;0.08503802038394487;0.3894924013146432;0.05055277411799151;0.05007919796376601;0.05472980939501336;0.03960061034191244;0.05055277411799151;0.08229730977557065;0.10027027027027027;0.04136739526203968;0.07788116387673363;0.10027027027027029;0.03794796417406339;0.07788116387673365;0.0413673952620397;0.03794796417406337;0.9190500838825677;0.9302485185057587;0.8667529983991484;0.9293394684403266;0.9190500838825677;0.8553980114629043;0.8956461916461915;0.8471682902016529;0.8466471316240028;0.48229729729729726;0.9612217824451802;0.8685092539384064;0.9471594258401991;0.3755913669064748
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8627334932124706;0.5;0.0;0.46315420935914114;0.8627334932124706;0.0;0.0;;0.0;1.0;0.8627334932124706;1.0;;0.13726650678752944;0.0;0.0;0.0;0.0;6.934579487018484e-05;0.1476509300475113;0.3988780416040272;0.03193380854250423;0.0;0.0;0.00937379471177564;0.03193380854250423;0.0;0.0;;0.0;0.0;0.03193380854250423;0.0;;0.03193380854250419;0.9631042661315858;1.0;0.0;0.9797958872730202;0.9631042661315858;0.0;0.0;;0.0;1.0;0.9631042661315858;1.0;;0.8147117259552044
