clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.8514576136938681;0.5;0.0;0.45988468902397345;0.8514576136938681;0.0;0.0;;0.0;1.0;0.8514576136938681;1.0;;0.14854238630613187;0.0;0.0;0.0;0.0;8.903437429003419e-07;0.16080698759023568;0.417677220243596;0.0036884564710651714;0.0;0.0;0.0010783695559662076;0.0036884564710651714;0.0;0.0;;0.0;0.0;0.0036884564710651714;0.0;;0.003688456471065177;0.9956690044881891;1.0;0.0;0.9976554028198743;0.9956690044881891;0.0;0.0;;0.0;1.0;0.9956690044881891;1.0;;0.9758512627155256
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6790675672702471;0.7121869722871188;0.4132068504297868;0.5955247948196284;0.6790675672702471;0.39782403027436136;0.7591919191919192;0.28539178531148696;0.33481797461768165;0.2408080808080808;0.9417043531000309;0.6651820253823184;0.7146082146885131;0.058295646899969245;0.07022015022015021;0.9854282879900443;0.2180487804878049;0.10569214945560246;0.00014821067623065125;0.09316134291401271;0.40511134153963235;0.06923570149657102;0.11235663103220242;0.10761647816732509;0.06910532510150298;0.06923570149657099;0.07022015022015021;0.2180487804878049;0.07410591221699021;0.07867797738288025;0.2180487804878049;0.051356447966198406;0.07867797738288027;0.07410591221699023;0.051356447966198385;0.9091984359229212;0.8664627533560649;0.8101974616143306;0.9038074598072035;0.9091984359229212;0.8324592022021526;0.7655103884372176;0.8242239571678585;0.7763415212710812;0.13658536585365855;0.9481892098203618;0.8914428153004834;0.8978818752447747;0.149438202247191
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5729862929308486;0.6959781683110171;0.37755541886553634;0.5257228770011453;0.5729862929308486;0.5370662911707113;0.8708080808080808;0.2415070841206505;0.47885174418604654;0.1291919191919192;0.9596923038384784;0.5211482558139535;0.7584929158793494;0.0403076961615217;0.11260968660968658;1.0057200269760656;0.11865853658536582;0.08380478558041111;0.0003506540217683707;0.07856773309235308;0.37731788923516973;0.12017864261342522;0.07758778543243014;0.08171281847683164;0.10153190723096188;0.12017864261342517;0.11260968660968658;0.11865853658536582;0.06768037518037517;0.1372487415965677;0.11865853658536585;0.035115860769832884;0.13724874159656766;0.0676803751803752;0.03511586076983288;0.8142750156073257;0.901954135645798;0.8278417410187247;0.8300592128631695;0.8142750156073257;0.8120731268731269;0.8780774748923961;0.7862698031176292;0.7439799576801416;0.13658536585365855;0.9647825107548362;0.7675565045757418;0.9123570693743966;0.16643356643356644
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8514576136938681;0.5;0.0;0.45988468902397345;0.8514576136938681;0.0;0.0;;0.0;1.0;0.8514576136938681;1.0;;0.14854238630613187;0.0;0.0;0.0;0.0;8.903437429003419e-07;0.16080698759023568;0.417677220243596;0.0036884564710651714;0.0;0.0;0.0010783695559662076;0.0036884564710651714;0.0;0.0;;0.0;0.0;0.0036884564710651714;0.0;;0.003688456471065177;0.9956690044881891;1.0;0.0;0.9976554028198743;0.9956690044881891;0.0;0.0;;0.0;1.0;0.9956690044881891;1.0;;0.9758512627155256
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.8514576136938681;0.5;0.0;0.45988468902397345;0.8514576136938681;0.0;0.0;;0.0;1.0;0.8514576136938681;1.0;;0.14854238630613187;0.0;0.0;0.0;0.0;8.903437429003419e-07;0.16080698759023568;0.417677220243596;0.0036884564710651714;0.0;0.0;0.0010783695559662076;0.0036884564710651714;0.0;0.0;;0.0;0.0;0.0036884564710651714;0.0;;0.003688456471065177;0.9956690044881891;1.0;0.0;0.9976554028198743;0.9956690044881891;0.0;0.0;;0.0;1.0;0.9956690044881891;1.0;;0.9758512627155256
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.834846318012805;0.5342139757337194;0.13752305665349143;0.5226219974656324;0.834846318012805;0.04844777892675629;0.10666666666666666;0.3168439716312057;0.03823871519922782;0.8933333333333333;0.8609109014327;0.9617612848007722;0.6831560283687943;0.13908909856729995;0.03027127461910071;1.0959910459910458;0.1573170731707317;0.08239203610054899;4.8244347014839655e-05;0.15368210714418096;0.4284615576563667;0.034498091280699986;0.08362068924409576;0.16841788924405102;0.09289545161777221;0.034498091280699986;0.03027127461910071;0.1573170731707317;0.2413919413919414;0.021297612860980118;0.1573170731707317;0.024379060290965725;0.021297612860980107;0.2413919413919414;0.024379060290965735;0.9604416095657994;0.8777496653462006;0.2622162117859192;0.8701413634610233;0.9604416095657994;0.36183504611330697;0.22439024390243906;0.6657509157509157;0.26828204677334266;0.8114840733590734;0.9729771993117522;0.9784566957439852;0.5878787878787879;0.8224520767520767
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.6412752194671184;0.7066392082444434;0.3976906458487943;0.5705737661788333;0.6412752194671184;0.4475413082220413;0.7994949494949495;0.26551287645557453;0.3862165330060628;0.20050505050505052;0.9474111496033715;0.6137834669939373;0.7344871235444255;0.05258885039662856;0.08372406337623729;1.1063182288996312;0.2201219512195122;0.11729801547399299;0.00030930291491097794;0.08906657625639337;0.39823227171049946;0.11975800367104719;0.12264520084780231;0.12701556555810561;0.11602476034379117;0.11975800367104719;0.08372406337623729;0.2201219512195122;0.09954467476743756;0.1201157666467565;0.2201219512195122;0.057394915504341545;0.12011576664675645;0.09954467476743753;0.05739491550434158;0.8326313044451409;0.8548742858517031;0.7687726995621732;0.8258543195610384;0.8326313044451409;0.8541128096275452;0.7798780487804878;0.7352117108054887;0.74023049559835;0.0;0.9426050844956585;0.8186149531201699;0.8683460322616948;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.5995159622450551;0.7041656534436529;0.38805774913664637;0.544664828923018;0.5995159622450551;0.5052342082682448;0.8529292929292929;0.2517526537462631;0.4445979860419872;0.14707070707070707;0.9566734661676763;0.5554020139580128;0.7482473462537369;0.04332653383232358;0.09635086652477957;1.045321907948052;0.16146341463414632;0.0802413414798063;0.00028195445763469956;0.0814176586602641;0.38410123573213356;0.12075371327545244;0.10094182553581035;0.10619021345964194;0.11002360724733026;0.12075371327545244;0.09635086652477957;0.16146341463414632;0.08376790460450358;0.1280536382109;0.16146341463414635;0.04742848912092949;0.12805363821090002;0.08376790460450359;0.04742848912092949;0.8217512278258097;0.8783522199740392;0.7968768324262089;0.8263263659239669;0.8217512278258097;0.8358541057274298;0.8385365853658536;0.7621451611170973;0.7456017733144316;0.0;0.9525715108790704;0.7916281555486239;0.8895196779510229;0.0
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.8547732723152406;0.5130972515856237;0.05071692876965772;0.4860423710836087;0.8547732723152406;0.0046401619326307455;0.02696969696969697;0.9166666666666666;0.0007751937984496124;0.973030303030303;0.854783142542594;0.9992248062015504;0.08333333333333333;0.14521685745740598;0.014372442372442373;0.6790123456790123;0.0747560975609756;0.033030222693531286;1.9447675345564057e-05;0.1564551156989698;0.41215192934040257;0.020306363523754832;0.04172587486744432;0.12651162790697673;0.06877692882829183;0.02030636352375481;0.014372442372442373;0.0747560975609756;1.0;0.008695652173913044;0.0747560975609756;0.012610896681229167;0.008695652173913038;1.0;0.012610896681229172;0.9766569578571209;0.9286552072800809;0.0;0.8857599854856424;0.9766569578571209;0.058909090909090925;0.0;0.0;0.0;0.9252439024390243;0.985483680523245;0.9913043478260869;0.0;0.9166669991228813
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.8547732723152406;0.5130972515856237;0.05071692876965772;0.4860423710836087;0.8547732723152406;0.0046401619326307455;0.02696969696969697;0.9166666666666666;0.0007751937984496124;0.973030303030303;0.854783142542594;0.9992248062015504;0.08333333333333333;0.14521685745740598;0.014372442372442373;0.6790123456790123;0.0747560975609756;0.033030222693531286;1.9447675345564057e-05;0.1564551156989698;0.41215192934040257;0.020306363523754832;0.04172587486744432;0.12651162790697673;0.06877692882829183;0.02030636352375481;0.014372442372442373;0.0747560975609756;1.0;0.008695652173913044;0.0747560975609756;0.012610896681229167;0.008695652173913038;1.0;0.012610896681229172;0.9766569578571209;0.9286552072800809;0.0;0.8857599854856424;0.9766569578571209;0.058909090909090925;0.0;0.0;0.0;0.9252439024390243;0.985483680523245;0.9913043478260869;0.0;0.9166669991228813
