clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.6508620689655172;0.6195402298850575;0.5149700598802395;0.6211213935764834;0.6508620689655172;0.3448275862068966;0.4942528735632184;0.5375;0.25517241379310346;0.5057471264367817;0.7105263157894737;0.7448275862068966;0.4625;0.2894736842105263;0.07347670250896055;1.2404692082111435;0.01282051282051283;0.056276770521621805;0.0002986802606144874;0.25860537551271623;0.6084670071297472;0.06421744324970136;0.04345625770110906;0.02251461988304093;0.046796525627794905;0.06421744324970136;0.07347670250896055;0.01282051282051283;0.06511927788523542;0.09973302822273072;0.012820512820512775;0.04502164502164496;0.09973302822273078;0.0651192778852353;0.04502164502164502;0.9062772449869223;0.9323259320175437;0.9573407202216067;0.9275408635440595;0.9062772449869223;0.8061465721040191;0.9743589743589742;0.8868980963045912;0.6704473850031507;0.9750000000000001;0.9386068476977568;0.8748803827751196;0.8669301712779973;0.8555555555555556
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.6551724137931034;0.6252873563218391;0.5238095238095238;0.6267696267696268;0.6551724137931034;0.34913793103448276;0.5057471264367817;0.5432098765432098;0.25517241379310346;0.4942528735632184;0.7152317880794702;0.7448275862068966;0.4567901234567901;0.2847682119205298;0.0815412186379928;1.2668621700879763;0.012820512820512775;0.057281581881124255;0.00040521216537454116;0.2531620686835637;0.6022252311804988;0.0908004778972521;0.07010209470163709;0.05555555555555558;0.07456140350877205;0.0908004778972521;0.0815412186379928;0.012820512820512775;0.10606060606060608;0.12738367658276123;0.01282051282051283;0.06245614035087721;0.12738367658276128;0.10606060606060608;0.062456140350877154;0.8709677419354839;0.8941387559808611;0.8999999999999999;0.8881578947368419;0.8709677419354839;0.789351851851852;0.9750000000000001;0.825;0.5966183574879228;0.9743589743589742;0.9163533834586466;0.8430451127819548;0.7878787878787877;0.8022222222222223
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_dt;0.6163793103448276;0.6126436781609196;0.538860103626943;0.6052234097470508;0.6163793103448276;0.45689655172413796;0.5977011494252874;0.49056603773584906;0.3724137931034483;0.40229885057471265;0.7222222222222222;0.6275862068965518;0.5094339622641509;0.2777777777777778;0.06332138590203107;0.8709677419354839;0.07852564102564108;0.07110873965851089;0.0008463287413326569;0.21953102815394485;0.5674599208172687;0.009856630824372714;0.007416901367130135;0.008824795523030504;0.00507849536993088;0.009856630824372714;0.06332138590203107;0.07852564102564108;0.037735849056603765;0.06369183829138064;0.07852564102564102;0.041229193341869474;0.0636918382913807;0.037735849056603765;0.04122919334186942;0.9841269841269842;0.9879910459813795;0.9837623762376239;0.9916398247303067;0.9841269841269842;0.8709677419354839;0.8775;0.9259259259259258;0.8430451127819548;0.8205128205128205;0.9446925455170043;0.9031884057971014;0.9285714285714286;0.8606060606060606
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_knn;0.6077586206896551;0.628735632183908;0.5767441860465117;0.6056411693284767;0.6077586206896551;0.5517241379310345;0.7126436781609196;0.484375;0.45517241379310347;0.28735632183908044;0.7596153846153846;0.5448275862068965;0.515625;0.2403846153846154;0.06212664277180413;1.1198156682027651;0.009615384615384581;0.042293756967670015;0.00011743941103433123;0.17241366378506007;0.5106048419995138;0.05824372759856622;0.0519091415830546;0.02280701754385961;0.05337148397854152;0.05824372759856622;0.06212664277180413;0.009615384615384581;0.02777777777777779;0.09420289855072461;0.009615384615384637;0.05769230769230771;0.09420289855072461;0.02777777777777779;0.05769230769230768;0.9088359046283311;0.9208793542905693;0.9613095238095238;0.9157620200009152;0.9088359046283311;0.8930041152263374;0.9866071428571429;0.9444444444444444;0.8115942028985508;0.9670329670329669;0.9268292682926829;0.8414634146341464;0.9473684210526315;0.7857142857142857
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_mlp;0.603448275862069;0.5977011494252873;0.5208333333333334;0.5912990196078431;0.603448275862069;0.4525862068965517;0.5747126436781609;0.47619047619047616;0.3793103448275862;0.42528735632183906;0.7086614173228346;0.6206896551724138;0.5238095238095238;0.29133858267716534;0.01523297491039427;1.034274193548387;0.027243589743589758;0.002587205890981603;1.2384307371808797e-05;0.23026121325043936;0.5799310303820616;0.03166069295101548;0.02983079563457136;0.014449917898193831;0.026631908588604647;0.03166069295101548;0.01523297491039427;0.027243589743589758;0.005482456140350922;0.03241800152555302;0.027243589743589758;0.04676616915422882;0.032418001525552964;0.005482456140350811;0.046766169154228876;0.948964853153587;0.9513928725082461;0.972670807453416;0.9560132582649139;0.948964853153587;0.9668615984405459;0.9538043478260869;0.9885583524027459;0.9178743961352657;0.9377289377289377;0.9362279511533244;0.9491626794258374;0.9895833333333335;0.8507936507936508
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.6767241379310345;0.6448275862068966;0.5454545454545454;0.6473092125266038;0.6767241379310345;0.33620689655172414;0.5172413793103449;0.5769230769230769;0.22758620689655173;0.4827586206896552;0.7272727272727273;0.7724137931034483;0.4230769230769231;0.2727272727272727;0.005376344086021501;1.0161290322580645;0.038461538461538436;0.009505368773103318;5.7164618976192496e-05;0.24471229938536793;0.5901420256587662;0.03315412186379929;0.028956169688435174;0.026666666666666727;0.02922344914265207;0.03315412186379929;0.005376344086021501;0.038461538461538436;0.011904761904761973;0.0194508009153318;0.038461538461538436;0.04268292682926833;0.0194508009153318;0.011904761904761862;0.042682926829268275;0.952258064516129;0.9561625582944703;0.9523809523809523;0.9559209849260383;0.952258064516129;0.9841269841269842;0.9285714285714286;0.9795918367346937;0.9178743961352657;0.9230769230769231;0.9430894308943089;0.9751461988304093;0.9722222222222223;0.8541666666666667
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.6594827586206896;0.628735632183908;0.5269461077844312;0.6304764208955825;0.6594827586206896;0.3448275862068966;0.5057471264367817;0.55;0.2482758620689655;0.4942528735632184;0.7171052631578947;0.7517241379310344;0.45;0.28289473684210525;0.05615292712066905;1.178368121442125;0.012820512820512775;0.03687731033268793;0.0001204621174481862;0.25244406724107227;0.6008882314263331;0.0654121863799283;0.049697823153200704;0.03730690760711164;0.0526194877695898;0.0654121863799283;0.05615292712066905;0.012820512820512775;0.06649616368286448;0.08657513348588863;0.01282051282051283;0.05093555093555091;0.08657513348588863;0.06649616368286448;0.050935550935550966;0.9058064516129033;0.9241209406494961;0.9319148936170213;0.9201025697706549;0.9058064516129033;0.8486312399355879;0.9750000000000001;0.8869565217391304;0.7009222661396574;0.9743589743589742;0.9314685314685315;0.8913875598086124;0.8609625668449197;0.8344594594594593
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_dt;0.6293103448275862;0.6229885057471265;0.5473684210526316;0.6167499039569727;0.6293103448275862;0.44396551724137934;0.5977011494252874;0.5048543689320388;0.35172413793103446;0.40229885057471265;0.7286821705426356;0.6482758620689655;0.49514563106796117;0.2713178294573643;0.052867383512544774;0.888045540796964;0.03205128205128205;0.05378307809657923;0.0006759451110273538;0.2183933529896924;0.5658969288015754;0.03405017921146947;0.02173179604529718;0.026666666666666727;0.031351351351351364;0.03405017921146947;0.052867383512544774;0.03205128205128205;0.0678733031674208;0.07551487414187646;0.03205128205128205;0.014619883040935644;0.07551487414187641;0.0678733031674208;0.0146198830409357;0.9472222222222223;0.9657103840946176;0.9523809523809523;0.9503424657534245;0.9472222222222223;0.888045540796964;0.9479166666666666;0.8739495798319328;0.8070175438596491;0.9230769230769231;0.9801587301587302;0.8896321070234114;0.8717948717948718;0.9473684210526315
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_knn;0.5991379310344828;0.6149425287356322;0.5592417061611374;0.5958263866774067;0.5991379310344828;0.5344827586206896;0.6781609195402298;0.47580645161290325;0.4482758620689655;0.3218390804597701;0.7407407407407407;0.5517241379310345;0.5241935483870968;0.25925925925925924;0.08183990442054961;1.16676810712112;0.11378205128205121;0.08358820336795164;0.00028903243932685554;0.1870041834131433;0.5284435978309328;0.012246117084826813;0.030193847914099625;0.06649616368286448;0.02074495605998683;0.012246117084826813;0.08183990442054961;0.11378205128205121;0.040127557799627955;0.053394355453852016;0.11378205128205132;0.027444253859348233;0.05339435545385207;0.040127557799627955;0.027444253859348178;0.979753086419753;0.9519008047202465;0.8869565217391304;0.9656651406493953;0.979753086419753;0.8570683359415753;0.843956043956044;0.918598382749326;0.8872785829307569;0.7041666666666666;0.9636363636363636;0.9078947368421052;0.9266634288489558;0.89937106918239
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_mlp;0.603448275862069;0.5977011494252873;0.5208333333333334;0.5912990196078431;0.603448275862069;0.4525862068965517;0.5747126436781609;0.47619047619047616;0.3793103448275862;0.42528735632183906;0.7086614173228346;0.6206896551724138;0.5238095238095238;0.29133858267716534;0.002090800477897281;0.9953917050691243;0.027243589743589758;0.01123811828903365;8.440583537006781e-05;0.23026121325043936;0.5799310303820616;0.014336917562724039;0.01600547145455611;0.0034965034965034336;0.011296862859362933;0.014336917562724039;0.002090800477897281;0.027243589743589758;0.012755102040816313;0.004767353165522514;0.027243589743589758;0.03763708873379856;0.004767353165522459;0.012755102040816313;0.03763708873379862;0.9765395894428152;0.9736086251934984;0.9933110367892978;0.9810868217526956;0.9765395894428152;0.9953917050691243;0.9538043478260869;0.9735449735449735;0.9875062468765617;0.9377289377289377;0.948358413132695;0.9923500611995105;0.9759615384615384;0.8781275221953188
