clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};without;0.7738095238095238;0.766244968372628;0.7323943661971831;0.7682590387686947;0.7738095238095238;0.40476190476190477;0.7027027027027027;0.7647058823529411;0.1702127659574468;0.2972972972972973;0.78;0.8297872340425532;0.23529411764705882;0.22;0.1460609545715929;0.6997635933806146;0.0267857142857143;0.026497695852534586;0.0008744195665027017;0.17328560576296273;0.4918168959763477;0.030477285796434717;0.0002880184331797153;0.08173076923076927;0.0070608826657214685;0.030477285796434828;0.1460609545715929;0.0267857142857143;0.14583333333333337;0.026209677419354843;0.0267857142857143;0.15449915110356538;0.02620967741935487;0.14583333333333334;0.15449915110356535;0.9612856099342586;0.9996227126957178;0.8937499999999999;0.9907471656480902;0.9612856099342584;0.6997635933806146;0.9625;0.825;0.8602150537634409;0.9142857142857143;0.8157894736842105;0.96875;0.5333333333333333;0.510752688172043
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};reweighing;0.7976190476190477;0.7875215641173088;0.7536231884057971;0.7909530083443127;0.7976190476190477;0.38095238095238093;0.7027027027027027;0.8125;0.1276595744680851;0.2972972972972973;0.7884615384615384;0.8723404255319149;0.1875;0.21153846153846154;0.1403105232892467;0.6946182728410513;0.0267857142857143;0.011376728110599088;0.001054680186040351;0.1666571257018535;0.47413470380577366;0.024726854514088514;0.015408986175115214;0.07979626485568758;0.0002155927453040274;0.024726854514088514;0.1403105232892467;0.0267857142857143;0.14901960784313728;0.0040322580645161255;0.0267857142857143;0.14375000000000004;0.0040322580645161255;0.14901960784313725;0.14375;0.9694167852062588;0.9806089162740124;0.8989247311827957;0.9997248779145748;0.9694167852062588;0.6946182728410513;0.9625;0.831111111111111;0.96875;0.9142857142857143;0.8296296296296295;0.9953917050691244;0.4411764705882353;0.5208333333333334
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7380952380952381;0.7285796434732605;0.6857142857142857;0.7306122448979591;0.7380952380952381;0.39285714285714285;0.6486486486486487;0.7272727272727273;0.19148936170212766;0.35135135135135137;0.7450980392156863;0.8085106382978723;0.2727272727272727;0.2549019607843137;0.21564117308798159;0.58006718924972;0.1517857142857143;0.12024769585253459;1.7978823099036235e-05;0.2047482797954198;0.5350233639758174;0.014951121334100037;0.031538018433179715;0.15000000000000002;0.02169117647058827;0.014951121334100037;0.21564117308798159;0.1517857142857143;0.14661654135338342;0.08870967741935484;0.1517857142857143;0.12121212121212122;0.08870967741935487;0.14661654135338348;0.12121212121212119;0.9799227799227799;0.9569236821400472;0.7999999999999999;0.9702020202020202;0.9799227799227799;0.58006718924972;0.7875;0.8142857142857143;0.6451612903225806;0.6530612244897959;0.8461538461538461;0.8942307692307692;0.5894736842105263;0.6363636363636365
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6428571428571429;0.6434732604945371;0.6153846153846154;0.641025641025641;0.6428571428571429;0.4880952380952381;0.6486486486486487;0.5853658536585366;0.3617021276595745;0.35135135135135137;0.6976744186046512;0.6382978723404256;0.4146341463414634;0.3023255813953488;0.045428407130534754;0.9115341545352744;0.06845238095238093;0.024145545314900152;0.003737981378868236;0.2212868495814496;0.5686361819634911;0.037952846463484735;0.044306835637480724;0.07105263157894737;0.027498894294559872;0.037952846463484735;0.045428407130534754;0.06845238095238093;0.1842105263157895;0.020161290322580627;0.06845238095238093;0.24444444444444446;0.020161290322580627;0.1842105263157895;0.2444444444444444;0.9424585876198779;0.9335062315395145;0.8906882591093117;0.9574726402188785;0.9424585876198779;0.9115341545352744;0.9004329004329004;0.7307692307692307;0.946236559139785;0.8203125;0.6944444444444444;0.96875;0.631578947368421;0.45000000000000007
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7619047619047619;0.7469810235767682;0.696969696969697;0.750445632798574;0.7619047619047619;0.34523809523809523;0.6216216216216216;0.7931034482758621;0.1276595744680851;0.3783783783783784;0.7454545454545455;0.8723404255319149;0.20689655172413793;0.2545454545454545;0.15583668775158138;0.6396276595744681;0.005952380952380931;0.04238671274961597;0.000767999374574243;0.20952775022434225;0.5289408221642571;0.10580793559516954;0.04833909370199696;0.013047530288909592;0.07289411427342474;0.10580793559516954;0.15583668775158138;0.005952380952380931;0.043269230769230727;0.0907258064516129;0.005952380952380931;0.20448179271708677;0.09072580645161288;0.04326923076923078;0.2044817927170868;0.8691322901849218;0.9367382837039829;0.9814323607427056;0.9060154545790658;0.8691322901849218;0.6396276595744681;0.9904761904761905;0.9467455621301776;0.5161290322580645;0.984375;0.7517006802721089;0.8995535714285714;0.8125;0.46323529411764713
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};without;0.7738095238095238;0.766244968372628;0.7323943661971831;0.7682590387686947;0.7738095238095238;0.40476190476190477;0.7027027027027027;0.7647058823529411;0.1702127659574468;0.2972972972972973;0.78;0.8297872340425532;0.23529411764705882;0.22;0.1460609545715929;0.6997635933806146;0.0267857142857143;0.026497695852534586;0.0008744195665027017;0.17328560576296273;0.4918168959763477;0.030477285796434717;0.0002880184331797153;0.08173076923076927;0.0070608826657214685;0.030477285796434828;0.1460609545715929;0.0267857142857143;0.14583333333333337;0.026209677419354843;0.0267857142857143;0.15449915110356538;0.02620967741935487;0.14583333333333334;0.15449915110356535;0.9612856099342586;0.9996227126957178;0.8937499999999999;0.9907471656480902;0.9612856099342584;0.6997635933806146;0.9625;0.825;0.8602150537634409;0.9142857142857143;0.8157894736842105;0.96875;0.5333333333333333;0.510752688172043
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};reweighing;0.7857142857142857;0.7768832662449684;0.7428571428571429;0.7795918367346939;0.7857142857142857;0.39285714285714285;0.7027027027027027;0.7878787878787878;0.14893617021276595;0.2972972972972973;0.7843137254901961;0.851063829787234;0.21212121212121213;0.21568627450980393;0.11903392754456588;0.7409261576971213;0.0267857142857143;0.004752304147465414;0.0015958943086127324;0.17009092076742252;0.4834769901453429;0.0034502587694077436;0.031538018433179715;0.10197368421052633;0.0205208922844744;0.0034502587694077436;0.11903392754456588;0.0267857142857143;0.19485294117647056;0.03629032258064516;0.0267857142857143;0.13870967741935492;0.03629032258064513;0.1948529411764706;0.13870967741935483;0.9956172388604821;0.9603117071402683;0.8708333333333333;0.9738128911892155;0.9956172388604821;0.7409261576971213;0.9625;0.7791666666666667;0.775;0.9142857142857143;0.8346153846153845;0.9585253456221199;0.3764705882352941;0.5376344086021505
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_dt;0.7738095238095238;0.766244968372628;0.7323943661971831;0.7682590387686947;0.7738095238095238;0.40476190476190477;0.7027027027027027;0.7647058823529411;0.1702127659574468;0.2972972972972973;0.78;0.8297872340425532;0.23529411764705882;0.22;0.1943645773433007;0.6215005599104144;0.0267857142857143;0.07387672811059909;0.00014257959577970405;0.17328560576296273;0.4918168959763477;0.07878090856814257;0.047091013824884786;0.040322580645161255;0.05546896177825955;0.07878090856814257;0.1943645773433007;0.0267857142857143;0.056140350877193046;0.12096774193548387;0.0267857142857143;0.17708333333333337;0.12096774193548387;0.05614035087719299;0.17708333333333331;0.9025604551920341;0.9395675475882462;0.946236559139785;0.929195501730104;0.9025604551920341;0.6215005599104144;0.9625;0.9288888888888888;0.5161290322580645;0.9142857142857143;0.7901234567901234;0.861111111111111;0.7894736842105262;0.46875
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_knn;0.6071428571428571;0.6115583668775159;0.5925925925925926;0.6066411238825031;0.6071428571428571;0.5238095238095238;0.6486486486486487;0.5454545454545454;0.425531914893617;0.35135135135135137;0.675;0.574468085106383;0.45454545454545453;0.325;0.029902242668200185;0.9446808510638297;0.06845238095238093;0.025153609831029156;0.00412041345789839;0.22463737169347256;0.5734326648637255;0.022426682001150056;0.04329877112135172;0.0841463414634146;0.01853288987435331;0.022426682001150056;0.029902242668200185;0.06845238095238093;0.1916666666666667;0.018145161290322565;0.06845238095238093;0.2531969309462916;0.01814516129032262;0.19166666666666665;0.2531969309462916;0.9636533084808947;0.931713225830873;0.8673076923076923;0.9695349755490084;0.9636533084808947;0.9446808510638297;0.9004329004329004;0.7051282051282051;0.9585253456221199;0.8203125;0.676470588235294;0.96875;0.6461538461538461;0.46195652173913043
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 125, 'n_jobs': -1, 'random_state': 42};dif_mlp;0.7738095238095238;0.7604945370902818;0.7164179104477612;0.7641495492832865;0.7738095238095238;0.35714285714285715;0.6486486486486487;0.8;0.1276595744680851;0.35135135135135137;0.7592592592592593;0.8723404255319149;0.2;0.24074074074074073;0.1828637147786084;0.6020025031289111;0.04166666666666663;0.06619623655913975;0.00028810203242673115;0.19503431421975126;0.5108041672544714;0.07878090856814257;0.024529569892473235;0.047186932849364704;0.046064653233437336;0.07878090856814257;0.1828637147786084;0.04166666666666663;0.05429864253393657;0.0907258064516129;0.041666666666666685;0.17352941176470582;0.09072580645161288;0.05429864253393665;0.17352941176470585;0.9025604551920341;0.9678979771328055;0.935960591133005;0.9406074751401988;0.9025604551920341;0.6020025031289111;0.9375;0.9340659340659342;0.5161290322580645;0.8888888888888888;0.7892857142857144;0.8995535714285714;0.7647058823529411;0.504201680672269
