clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003446099999936754;0.05754981886786827;0.3525058226889105;0.07359260692758496;0.0;0.051809467869137135;0.025904733934568547;0.07359260692758496;0.0;0.0;0.07359260692758496;0.0;0.0;;0.0;0.07359260692758497;;0.8982289422097953;1.0;0.9382718880835583;0.9382718880835584;0.8982289422097953;1.0;1.0;0.8982289422097953;1.0;0.0;;0.0;0.7904673254916104;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.3;0.5;0.0;0.23076923076923075;0.3;0.0;0.0;;0.0;1.0;0.3;1.0;;0.7;0.0;0.0;0.0;0.0;0.006333845554671596;1.2039728043259363;1.5275252316519468;0.07359260692758497;0.0;0.0;0.04265201808352116;0.07359260692758497;0.0;0.0;;0.0;0.0;0.07359260692758497;0.0;;0.07359260692758496;0.7904673254916104;1.0;0.0;0.8359059420708196;0.7904673254916104;0.0;0.0;;0.0;1.0;0.7904673254916104;1.0;;0.8982289422097953
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.3025;0.5017857142857143;0.007017543859649122;0.234726098292782;0.3025;0.0025;0.0035714285714285713;1.0;0.0;0.9964285714285713;0.30075949367088606;1.0;0.0;0.6992405063291139;0.0036036036036036037;0.0;0.005;0.0025;0.005807481650967064;1.1958084054218854;1.5186681248053842;0.06998900332398136;0.002499999999999991;0.00975609756097561;0.03715022684830499;0.06998900332398136;0.0036036036036036037;0.005;;0.0;0.0050000000000000044;0.0725677288384867;0.0;;0.0725677288384867;0.8008541829372915;0.9951219512195122;0.0;0.8572658374546;0.8008541829372915;0.0;0.0;;0.0;0.9949999999999999;0.7934213858660701;1.0;0.0;0.8995266920789737
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};reweighing;0.69875;0.49910714285714286;0.8226611677881485;0.41133058389407423;0.69875;0.99875;0.9982142857142857;0.699622641509434;1.0;0.0017857142857142857;0.0;0.0;0.300377358490566;1.0;0.0018018018018018055;1.0018181818181817;0.002499999999999991;0.0012499999999999955;0.0003614940451940672;0.058822771887749224;0.35450706330960036;0.07179080512578315;0.0012499999999999955;0.05058599032711455;0.025292995163557253;0.07179080512578315;0.0018018018018018055;0.002499999999999991;0.07308482641980445;0.0;0.0025;;0.0;0.07308482641980446;;0.900522923093288;0.9974999999999999;0.9396596049143131;0.9396596049143131;0.900522923093288;0.9981981981981981;0.9974999999999999;0.8988696035376176;1.0;0.0;0.0;0.0;0.7919309281316836;
SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 42};without;0.69875;0.49910714285714286;0.8226611677881485;0.41133058389407423;0.69875;0.99875;0.9982142857142857;0.699622641509434;1.0;0.0017857142857142857;0.0;0.0;0.300377358490566;1.0;0.0018018018018018055;1.0018181818181817;0.002499999999999991;0.0012499999999999955;0.0003614940451940672;0.058822771887749224;0.35450706330960036;0.07179080512578315;0.0012499999999999955;0.05058599032711455;0.025292995163557253;0.07179080512578315;0.0018018018018018055;0.002499999999999991;0.07308482641980445;0.0;0.0025;;0.0;0.07308482641980446;;0.900522923093288;0.9974999999999999;0.9396596049143131;0.9396596049143131;0.900522923093288;0.9981981981981981;0.9974999999999999;0.8988696035376176;1.0;0.0;0.0;0.0;0.7919309281316836;
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.6925;0.5053571428571428;0.8157594868912904;0.43991769272497383;0.6925;0.97;0.9732142857142858;0.702365003417635;0.9625;0.026785714285714284;0.37777777777777777;0.0375;0.297634996582365;0.6222222222222222;0.05600264405291002;0.9429772153509722;0.0440343306482547;0.06322793271508834;0.0002639563096148925;0.0763022887201694;0.38092240927945975;0.06891923745581904;0.022262263363343048;0.05787382874422793;0.05647334545490629;0.06891923745581904;0.05600264405291002;0.0440343306482547;0.0628082674967347;0.08549019607843138;0.0440343306482547;0.425;0.08549019607843138;0.0628082674967347;0.425;0.9035582255563108;0.959208742237681;0.9304776499295297;0.8834865768557464;0.9035582255563108;0.9429772153509722;0.9550389483933788;0.9129512256425327;0.9135902636916835;0.2182626262626263;0.1111111111111111;0.04;0.8175034326032706;0.5194444444444444
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.3075;0.5017857142857143;0.0307638565440149;0.2458913393618322;0.3075;0.015000000000000003;0.01607142857142857;0.90625;0.0125;0.9839285714285715;0.3007247369678076;0.9875;0.09375;0.6992752630321923;0.015804308333797194;0.06472303206997085;0.013813291139240508;0.016584064924458967;0.004158119787452839;1.1715837084444807;1.4983512042911438;0.06859910940459858;0.012834064924458943;0.026022678896242112;0.03136423821601272;0.06859910940459857;0.015804308333797194;0.013813291139240508;0.4285714285714286;0.01935483870967742;0.013813291139240503;0.07500343135751134;0.019354838709677424;0.42857142857142855;0.07500343135751128;0.8072124030030128;0.9749914919807393;0.13181818181818183;0.8829621442666479;0.8072124030030128;0.06472303206997085;0.125;0.5714285714285714;0.0;0.9860657411188241;0.787349641379328;0.9806451612903226;0.0;0.8963166209855029
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};dif_mlp;0.42874999999999996;0.500297619047619;0.3927845319302443;0.3966305668598221;0.42874999999999996;0.32125;0.32142857142857145;0.7637019437343879;0.3208333333333333;0.6785714285714286;0.29298683149759286;0.6791666666666667;0.23629805626561212;0.7070131685024071;0.08446144763159644;0.6691949729627301;0.08660673187571924;0.08487858204580816;0.00164202530603418;0.722785955121044;1.0708985204153532;0.07513552592328321;0.07644863701385873;0.10988572686823103;0.06646865304508583;0.0751355259232832;0.08446144763159644;0.08660673187571924;0.18833050929294565;0.10565043221589712;0.0866067318757192;0.07203153462430203;0.10565043221589712;0.18833050929294562;0.07203153462430203;0.8435838316757793;0.8535247366497621;0.6047336911056422;0.8593995309049776;0.8435838316757793;0.6320160375263061;0.5952882483370288;0.7713797649543781;0.4464299268094335;0.8825126582278481;0.7908840377529698;0.8131588040885953;0.5099271616541353;0.9015711696197728
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};reweighing;0.7037500000000001;0.5300595238095238;0.8200546787009488;0.49016613069333576;0.7037500000000001;0.94625;0.9642857142857142;0.7134447475960081;0.9041666666666666;0.03571428571428571;0.5229304029304028;0.09583333333333334;0.28655525240399193;0.47706959706959706;0.08531930695773113;0.9123477350997546;0.07167913310318375;0.08622750667387735;4.026897739977597e-05;0.08157806586654703;0.38932073495752195;0.07900208214385993;0.03799774702808356;0.06811799741488164;0.058232675210192174;0.07900208214385995;0.08531930695773113;0.07167913310318375;0.06377894250270855;0.10077588024457099;0.07167913310318373;0.3;0.10077588024457093;0.06377894250270856;0.3;0.8920022670734179;0.9313980535313068;0.9190413893739556;0.8897872752447313;0.8920022670734179;0.9123477350997546;0.9273792639083203;0.9130872102150235;0.8938763197586728;0.2551054852320675;0.5888888888888889;0.4027956989247312;0.8097586883034973;0.4805555555555555
SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 42};without;0.7025;0.531547619047619;0.8185727409339553;0.49548558399275267;0.7025;0.9400000000000001;0.9589285714285714;0.7141376801940316;0.8958333333333334;0.04107142857142857;0.525952380952381;0.10416666666666667;0.2858623198059685;0.47404761904761905;0.11145084065229005;0.8859693379794711;0.0902397391637898;0.1163806749793227;0.00019074604635319924;0.08537266458102748;0.3947791796188441;0.07704021631644789;0.056386209451175964;0.07098310317675889;0.07872771988785796;0.0770402163164479;0.11145084065229005;0.0902397391637898;0.05779193148450068;0.1425216107948556;0.09023973916378979;0.2544642857142857;0.14252161079485556;0.057791931484500715;0.2544642857142857;0.894625699162303;0.9011442789137055;0.9155628166649723;0.8609947098473876;0.894625699162303;0.8859693379794711;0.9085030116603765;0.9213435377958057;0.8526998491704374;0.23608438818565403;0.6088789682539683;0.3113978494623656;0.8290132924244948;0.5965277777777778
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};dif_dt;0.7;0.5;0.8235294117647058;0.4117647058823529;0.7;1.0;1.0;0.7;1.0;0.0;;0.0;0.3;;0.0;1.0;0.0;0.0;0.0003446099999936754;0.05754981886786827;0.3525058226889105;0.07359260692758496;0.0;0.051809467869137135;0.025904733934568547;0.07359260692758496;0.0;0.0;0.07359260692758496;0.0;0.0;;0.0;0.07359260692758497;;0.8982289422097953;1.0;0.9382718880835583;0.9382718880835584;0.8982289422097953;1.0;1.0;0.8982289422097953;1.0;0.0;;0.0;0.7904673254916104;
SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 42};dif_knn;0.3;0.5;0.0;0.23076923076923075;0.3;0.0;0.0;;0.0;1.0;0.3;1.0;;0.7;0.0;0.0;0.0;0.0;0.006333845554671596;1.2039728043259363;1.5275252316519468;0.07359260692758497;0.0;0.0;0.04265201808352116;0.07359260692758497;0.0;0.0;;0.0;0.0;0.07359260692758497;0.0;;0.07359260692758496;0.7904673254916104;1.0;0.0;0.8359059420708196;0.7904673254916104;0.0;0.0;;0.0;1.0;0.7904673254916104;1.0;;0.8982289422097953
