clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_dt;0.8096741545840576;0.5803337978920505;0.28140949717215824;0.5857746839442816;0.8096741545840576;0.11736815471606785;0.2541414141414141;0.32210326049611765;0.09347381835731307;0.7458585858585859;0.8746528373413961;0.9065261816426868;0.6778967395038824;0.12534716265860388;0.04693330180286702;1.025547320896158;0.16317073170731705;0.09470302935985117;0.00013457105440732115;0.14532585504351886;0.4480879323282692;0.04203412046890305;0.07913630204045582;0.17021742140928658;0.09088364637353989;0.04203412046890305;0.04693330180286702;0.16317073170731705;0.19840753045404208;0.04716909362607789;0.16317073170731705;0.024903940948098578;0.04716909362607795;0.19840753045404208;0.02490394094809855;0.949794404219183;0.8728454413043858;0.44761737089201875;0.8539518882373482;0.949794404219183;0.6871539507191681;0.4390243902439025;0.4453488372093023;0.6038601757234602;0.8030031762683218;0.9719603657625161;0.9489994145230357;0.7589643073200242;0.8194459439196281
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_knn;0.8030516380277662;0.6207924967111847;0.35271261735810355;0.6182273292474568;0.8030516380277662;0.15581835383159887;0.3615151515151515;0.3466559478350193;0.11993015809278196;0.6384848484848484;0.8877001301825695;0.880069841907218;0.6533440521649807;0.11229986981743045;0.03455353985788769;0.9068080142760632;0.11878048780487807;0.06803313765171577;7.540364854067586e-05;0.13310147072955072;0.4396729673173585;0.027202999898652047;0.05074735015316232;0.082023847280446;0.04626264884022309;0.027202999898652002;0.03455353985788769;0.11878048780487807;0.09713838208037352;0.03331902961875209;0.11878048780487802;0.016523646455335706;0.033319029618752084;0.09713838208037348;0.01652364645533575;0.9676975991390678;0.9253611517707732;0.8185123450539932;0.931906138424322;0.967697599139068;0.789849102993677;0.7283101045296168;0.7979240554215727;0.7269532477321562;0.8251557331090552;0.9816862531877911;0.9637485574816329;0.8527058127545933;0.859015424502601
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};dif_mlp;0.7951046181602165;0.627276446898745;0.36083178407023614;0.6193404232226623;0.7951046181602165;0.17172119425315174;0.3884848484848485;0.33961060181648417;0.1339319546873586;0.6115151515151516;0.890309470388648;0.8660680453126414;0.6603893981835158;0.10969052961135187;0.04156641104467191;0.9009748798066815;0.09560975609756098;0.058484570439851224;0.00010261185840607277;0.1313107798253579;0.44053196455913496;0.03435591139938967;0.03894969554160459;0.06981272968957698;0.04563417906615843;0.03435591139938965;0.04156641104467191;0.09560975609756098;0.10622118011683508;0.03934273353329783;0.09560975609756098;0.01329929916007122;0.03934273353329778;0.10622118011683504;0.013299299160071231;0.9586855058402588;0.9417087410911021;0.8351457461387459;0.9306309308035179;0.9586855058402588;0.7674091354642127;0.7748025551684088;0.7610672379375821;0.7196189492696237;0.8554380578770822;0.9852001077281788;0.9572192699923494;0.8446041381813272;0.8869227673188054
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};reweighing;0.8242634925524192;0.5671765874117612;0.24931437688208535;0.5748540627330048;0.8242634925524192;0.08684517392356604;0.20131313131313133;0.3369082633053221;0.06695995648960879;0.7986868686868687;0.8701546109047046;0.9330400435103912;0.6630917366946779;0.12984538909529536;0.03822460952895736;1.0821927682453998;0.18073170731707316;0.08842273356555527;6.800788330995659e-05;0.147876456022087;0.44131832941153515;0.03623641093206307;0.0947789089966613;0.20534370624781445;0.11260898291655017;0.03623641093206305;0.03822460952895736;0.18073170731707316;0.24601503759398496;0.020944677688433465;0.1807317073170732;0.02898787490938486;0.02094467768843351;0.24601503759398496;0.028987874909384852;0.9575374704135239;0.8541353407144598;0.3333976980160533;0.824986057940313;0.9575374704135239;0.6333187018930726;0.33252032520325203;0.35095238095238096;0.7629691923863987;0.7853755543237251;0.967588749599756;0.9777303136398169;0.6897725081935608;0.7892437445836972
XGB_0;XGB;{'n_estimators': 100, 'random_state': 42};without;0.8236078414116301;0.5685211093578761;0.25497163384430765;0.5774186493941948;0.8236078414116301;0.08883412906206685;0.20555555555555555;0.34571988795518205;0.06851333683980335;0.7944444444444445;0.8705109376258271;0.9314866631601966;0.654280112044818;0.12948906237417296;0.028136346745042395;0.823826764798987;0.12073170731707317;0.057331637486755835;5.4049489354534817e-05;0.147415842514669;0.44101246571851094;0.030273008794747924;0.0666823021396474;0.15819091947663222;0.0875483209551994;0.030273008794747945;0.028136346745042395;0.12073170731707317;0.23607407407407405;0.02351090784023254;0.1207317073170732;0.02007030478094294;0.023510907840232576;0.23607407407407405;0.02007030478094293;0.9645667328440976;0.8917777705569708;0.43960208741030665;0.8583815143482785;0.9645667328440973;0.6934085081585082;0.46341463414634154;0.41200000000000003;0.7139076230191482;0.8596156688839616;0.9773132290777935;0.9752894655917999;0.7079365079365079;0.8555273889164134
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_dt;0.8070229477899276;0.573222984856597;0.2680386591935085;0.5783441919236725;0.8070229477899277;0.11604585157642297;0.2407070707070707;0.31028496288158725;0.09426110099387688;0.7592929292929294;0.8725493536225308;0.905738899006123;0.6897150371184126;0.12745064637746922;0.06175838654099523;1.2211773258980183;0.1626829268292683;0.1027788645375117;0.00021793713583115353;0.14770244415970954;0.4514300023736063;0.04086974539148451;0.06569461320425873;0.13938711313643692;0.07003331764853821;0.04086974539148454;0.06175838654099523;0.1626829268292683;0.14400384986537623;0.059671532085963166;0.16268292682926827;0.020739225787705883;0.05967153208596323;0.14400384986537626;0.02073922578770589;0.950853491689166;0.8970419631646337;0.5945138611222178;0.8908301040391778;0.9508534916891659;0.6297480496246275;0.52;0.6231182795698925;0.5487517773623232;0.7979235774419103;0.9767522876624793;0.9350502307129576;0.8117725042115286;0.844981610387066
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_knn;0.8043717409957978;0.6179029525585691;0.34940841910277987;0.6170940670517335;0.8043717409957978;0.15184484389782402;0.3526262626262626;0.34863753679933784;0.11682035750912437;0.6473737373737374;0.8866043611691625;0.8831796424908755;0.6513624632006622;0.11339563883083748;0.049858202988637766;0.9970504051804865;0.17365853658536587;0.10059491163279437;0.00013827221436324373;0.13392071163054992;0.4397091919091297;0.026722205330900972;0.07306362495257154;0.13501193571981007;0.06838379293110683;0.026722205330900993;0.049858202988637766;0.17365853658536587;0.11217895538453031;0.033308118544011237;0.17365853658536584;0.023420234837252484;0.03330811854401121;0.1121789553845303;0.023420234837252522;0.9670465239918254;0.8870633822613335;0.644955245255997;0.8934739227012993;0.9670465239918254;0.7318617334121046;0.5721254355400697;0.6934065934065934;0.7858917850684136;0.7749456017769727;0.9738243350835856;0.962252085211755;0.8590711079894537;0.8239377232007232
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};dif_mlp;0.795102417988603;0.6199485262857285;0.34914807053714014;0.6137061622452424;0.795102417988603;0.16641218015005171;0.3707070707070707;0.33282875635072096;0.1308100181356137;0.6292929292929293;0.8878842768083605;0.8691899818643863;0.667171243649279;0.11211572319163947;0.04580011936533676;0.8324490011614945;0.18707317073170732;0.09777345344175967;0.00015436000764112428;0.13375714939129407;0.44316778396925327;0.04494940486244838;0.09283362888324415;0.18869819170465055;0.10549229175937971;0.04494940486244845;0.04580011936533676;0.18707317073170732;0.19991699789572132;0.04461906476707587;0.18707317073170732;0.02965413722961303;0.04461906476707585;0.19991699789572132;0.029654137229613027;0.9450296327397776;0.8523017900330998;0.47442140705298597;0.8322984477672086;0.9450296327397776;0.7262199016557991;0.4820325203252033;0.4475789473684211;0.6810207049304788;0.785550628233555;0.9666341450223049;0.9511380047504707;0.7729312797131946;0.8042594040092468
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};reweighing;0.8249235440364349;0.5730635122375689;0.2626230320260171;0.581617926757812;0.8249235440364349;0.09016303271655189;0.21464646464646467;0.3443602693602693;0.06851944017132687;0.7853535353535352;0.8718659771961127;0.9314805598286732;0.6556397306397306;0.1281340228038873;0.03894661216400347;1.0403621601897464;0.17585365853658536;0.08683477300509859;7.240143632267305e-05;0.14608499843911943;0.4397702349400284;0.032610587480152664;0.09063775694684295;0.1979146566383593;0.1077918510619353;0.032610587480152664;0.03894661216400347;0.17585365853658536;0.23394909688013135;0.02606560876681136;0.17585365853658538;0.0278541417628849;0.02606560876681139;0.23394909688013138;0.027854141762884876;0.9618393168028385;0.8597773100055786;0.35661510590858414;0.8317094267976293;0.9618393168028385;0.6328038048907615;0.35203252032520327;0.3761904761904762;0.699987395429116;0.788513145816942;0.9688230637229159;0.9722481819970143;0.7042583470169677;0.7951976463550426
XGB_1;XGB;{'n_estimators': 125, 'random_state': 42};without;0.8209544344458868;0.5669616374586512;0.2540532946035866;0.5761221309996203;0.8209544344458868;0.09149193637103695;0.20555555555555555;0.33893743890518085;0.07163228063825296;0.7944444444444445;0.8700744060093195;0.9283677193617471;0.6610625610948191;0.12992559399068057;0.0339492584709976;0.8136244687395582;0.13048780487804879;0.0647719703188894;7.258189539141827e-05;0.14822883978230053;0.44344219715548006;0.028813193247975842;0.0698491306982767;0.165385613385139;0.09064497330564744;0.028813193247975842;0.0339492584709976;0.13048780487804879;0.2276635555407934;0.024128871436919542;0.1304878048780488;0.02106471095667297;0.024128871436919597;0.22766355554079337;0.021064710956672974;0.9662091722007448;0.88709534867643;0.4333968253968254;0.8540530005203161;0.9662091722007448;0.6448654499805395;0.4536585365853658;0.4171479500891266;0.7128058597276914;0.850329017952936;0.9762096946298013;0.97465230315757;0.7183123639645379;0.8496604508118082
